,y,y_pred
0,51.696,50.743557
1,95.91,95.72072
2,79.966,69.54525
3,56.609,50.5485
4,85.242,88.74784
5,98.865,105.68881
6,73.79,75.58717
7,172.86,168.35217
8,169.01,157.30229
9,141.99,143.46414
10,33.56,29.284151
11,98.446,102.89483
12,167.21,167.6543
13,163.79,160.83542
14,80.381,75.76528
15,185.82,189.08577
16,81.644,82.24055
17,52.939,53.53762
18,111.49,110.93856
19,83.799,86.91971
20,81.881,83.10372
21,167.83,168.0565
22,195.4,183.572
23,197.93,196.95648
24,85.198,92.501495
25,37.876,42.475227
26,128.01,126.4038
27,156.09,158.03967
28,87.974,85.984146
29,144.86,155.68114
30,146.82,135.86136
31,31.233000000000004,44.22763
32,145.01,143.65411
33,85.896,85.85704
34,157.56,151.78416
35,159.98,168.65338
36,14.678,14.128992
37,154.35,152.63554
38,150.63,161.11864
39,50.097,56.98992
40,36.118,44.173203
41,95.796,93.82326
42,150.26,149.45468
43,153.04,154.76903
44,145.67,157.69513
45,119.76,109.70154
46,86.069,88.86444
47,23.945,24.477844
48,167.11,208.05579
49,30.570999999999998,32.04455
50,209.74,214.23828
51,41.497,44.35522
52,128.47,139.00357
53,104.69,103.24113
54,194.07,196.50217
55,106.85,129.61734
56,79.697,82.836975
57,112.99,113.85396
58,45.617,44.26778
59,28.354,24.363283
60,173.07,154.3298
61,233.93,225.63684
62,223.2,125.59987
63,150.16,153.06244
64,7.8287,5.011606
65,94.894,105.27708
66,84.079,84.556915
67,131.07,121.27351
68,10.496,10.687136
69,213.11,203.35873
70,79.204,86.317795
71,152.75,148.2676
72,109.77,116.5663
73,22.27,13.372607
74,79.037,77.60761
75,125.40000000000002,134.67485
76,174.06,165.51404
77,155.36,143.08955
78,61.131,70.90691
79,93.507,120.46976
80,106.65,109.665985
81,162.36,161.54408
82,107.83,95.17276
83,94.578,93.48254
84,24.758,27.65439
85,112.99,82.90053
86,25.057,15.792796
87,136.85,135.82364
88,115.86,113.87916
89,19.714,26.334364
90,93.775,93.27098
91,29.365,44.988388
92,183.56,194.42497
93,105.4,105.23479
94,73.596,76.09742
95,36.282,40.9246
96,146.13,152.9022
97,88.161,90.145744
98,106.56,102.04297
99,101.47,108.11934
100,122.79999999999998,116.02844
101,18.752,21.365278
102,103.01,109.05071
103,130.44,125.5655
104,18.749,17.709253
105,41.22,47.830906
106,92.992,98.23974
107,164.55,154.0091
108,194.76,200.87589
109,111.4,122.36743
110,46.089,44.460526
111,92.068,85.78109
112,123.21,113.32751
113,29.909,32.086613
114,71.748,82.08937
115,31.967000000000002,32.06091
116,125.25,112.586716
117,24.222,24.906595
118,43.915,48.047794
119,146.04,139.21909
120,104.23,106.45521
121,154.81,144.11902
122,147.16,148.41483
123,159.84,158.00316
124,154.39,166.12303
125,155.77,156.04565
126,68.676,69.049255
127,82.854,102.23271
128,210.0,208.08441
129,102.96,106.04588
130,137.89,154.73895
131,51.17,83.81043
132,169.66,202.54578
133,82.428,85.6918
134,11.192,10.704708
135,160.54,155.96242
136,136.53,182.41913
137,138.46,137.81894
138,106.09,91.998924
139,122.06000000000002,141.66869
140,92.045,95.631004
141,43.295,40.48311
142,160.71,158.42708
143,49.055,53.117577
144,14.71,23.80272
145,81.275,83.94547
146,41.283,47.987507
147,81.714,87.12154
148,109.68,108.51981
149,14.069,9.973846
150,67.149,72.66162
151,204.52,115.58905
152,106.37,65.54852
153,141.99,131.8349
154,227.5,224.94435
155,154.08,152.23474
156,132.56,141.87257
157,185.68,223.18729
158,130.62,113.18315
159,157.14,162.58182
160,107.35,93.65342
161,119.83,111.63604
162,90.543,98.691124
163,158.47,159.58524
164,144.68,141.94786
165,25.604,25.02471
166,36.985,37.617573
167,142.02,99.54878
168,24.157,24.348742
169,40.2,44.599316
170,83.101,81.7509
171,156.77,158.67696
172,157.95,157.74376
173,138.28,144.45078
174,150.68,142.95863
175,149.8,165.16322
176,142.46,156.67194
177,125.61,134.33456
178,206.24,209.23857
179,176.15,182.98676
180,159.73,150.08759
181,94.787,101.73748
182,111.79,114.946
183,27.868,35.647453
184,162.23,167.09126
185,72.014,66.08051
186,171.42,162.62769
187,130.92,137.52225
188,156.21,168.81969
189,34.897,36.41488
190,98.188,94.36561
191,79.783,77.370514
192,38.731,41.520588
193,94.909,97.69774
194,72.039,77.74257
195,8.5448,9.471194
196,102.66,97.88315
197,93.883,91.67439
198,45.428,34.614994
199,136.48,138.98965
200,80.265,84.24204
201,96.763,96.093544
202,51.142,62.145226
203,101.75,104.78742
204,191.46,190.8193
205,128.4,108.2201
206,166.88,105.50761
207,10.565,7.3736215
208,163.73,159.27014
209,191.38,192.51817
210,53.893,77.92473
211,93.644,125.25236
212,222.54,226.57886
213,90.75,89.97363
214,24.72,28.632414
215,228.5,225.02286
216,91.583,139.11119
217,99.013,91.088875
218,143.16,156.66707
219,165.18,169.65862
220,133.1,109.59859
221,157.84,154.11769
222,218.26,207.65256
223,48.685,75.56811
224,82.866,84.68724
225,153.62,148.89232
226,126.05,127.55711
227,51.334,85.02734
228,85.577,79.12007
229,163.17,158.69534
230,98.54,104.726326
231,125.43999999999998,119.44518
232,49.094,51.920025
233,128.74,143.77432
234,129.97,115.387115
235,150.03,157.7393
236,88.42,85.670784
237,18.861,20.380737
238,52.785,64.97847
239,91.502,114.52857
240,127.59000000000002,125.33328
241,169.44,158.98427
242,153.2,151.50493
243,126.86,103.269554
244,106.91,118.43429
245,75.727,73.15318
246,70.829,50.079002
247,80.876,105.81022
248,157.71,141.27173
249,133.96,139.17787
250,205.49,199.67686
251,164.27,191.41379
252,22.775,36.928944
253,143.08,136.51117
254,21.65,27.569906
255,65.891,64.514496
256,33.321,33.700294
257,139.63,149.70178
258,101.93,93.61181
259,145.53,149.21362
260,101.33,103.49313
261,107.55,117.1437
262,101.44,94.31635
263,142.1,151.41454
264,150.77,155.04874
265,41.017,50.34589
266,126.34000000000002,133.30042
267,176.92,210.91335
268,36.662,35.99847
269,112.89,116.4408
270,48.086,52.817055
271,163.8,170.44765
272,139.68,118.45998
273,66.66,90.84187
274,134.28,150.50322
275,175.89,153.80241
276,110.08,102.1354
277,158.81,156.48938
278,85.87,100.8512
279,112.44,106.19458
280,171.15,163.42564
281,31.945,25.788006
282,110.03,115.544624
283,82.407,104.14751
284,109.6,106.21694
285,96.675,105.60468
286,163.75,171.31717
287,83.272,88.87341
288,160.19,165.15761
289,139.27,141.94037
290,109.02,120.76786
291,137.11,122.48499
292,184.28,195.951
293,177.63,187.80281
294,47.53,33.902977
295,109.23,95.262924
296,144.97,156.64243
297,81.523,88.14404
298,163.79,162.75224
299,9.755,9.978757
300,211.97,204.75517
301,124.50000000000001,130.90312
302,97.661,94.779076
303,106.05,154.01399
304,157.36,159.82039
305,104.62,102.581245
306,123.80999999999999,129.463
307,73.796,76.02393
308,104.19,112.65665
309,149.19,159.34227
310,199.03,221.82713
311,162.69,158.38983
312,109.7,115.53993
313,138.75,144.51999
314,125.59,130.40161
315,142.96,127.453674
316,160.23,139.30542
317,130.12,123.93447
318,135.04,125.15113
319,169.27,162.4002
320,45.539,43.566025
321,111.04,113.49231
322,114.78,122.7
