,y,y_pred
0,51.696,54.888683
1,95.91,104.67827
2,79.966,72.14036
3,56.609,60.595882
4,85.242,81.88923
5,98.865,94.585625
6,73.79,71.93477
7,172.86,168.06503
8,169.01,170.20352
9,141.99,142.8302
10,33.56,31.874899
11,98.446,100.28866
12,167.21,165.81422
13,163.79,167.27188
14,80.381,80.04321
15,185.82,197.1793
16,81.644,84.9387
17,52.939,49.070206
18,111.49,116.822914
19,83.799,91.675385
20,81.881,82.49453
21,167.83,179.34535
22,195.4,181.81001
23,197.93,187.87843
24,85.198,94.24811
25,37.876,42.35717
26,128.01,115.15806
27,156.09,152.57388
28,87.974,88.2385
29,144.86,157.133
30,146.82,145.9935
31,31.233000000000004,43.823154
32,145.01,149.93213
33,85.896,88.234886
34,157.56,157.29108
35,159.98,174.5771
36,14.678,14.705716
37,154.35,150.14069
38,150.63,162.34239
39,50.097,55.273552
40,36.118,38.256638
41,95.796,94.670715
42,150.26,149.07681
43,153.04,150.4838
44,145.67,153.4119
45,119.76,113.52022
46,86.069,88.45194
47,23.945,23.092339
48,167.11,188.77927
49,30.570999999999998,31.77178
50,209.74,207.7623
51,41.497,36.798668
52,128.47,119.138466
53,104.69,94.92782
54,194.07,200.57637
55,106.85,112.47702
56,79.697,77.81187
57,112.99,115.906395
58,45.617,49.603382
59,28.354,27.218657
60,173.07,159.13132
61,233.93,222.69429
62,223.2,182.51474
63,150.16,156.15407
64,7.8287,11.980382
65,94.894,100.34307
66,84.079,82.987724
67,131.07,135.79283
68,10.496,8.710069
69,213.11,195.66978
70,79.204,69.563416
71,152.75,145.99228
72,109.77,109.42792
73,22.27,18.780367
74,79.037,76.249886
75,125.40000000000002,124.70197
76,174.06,170.16438
77,155.36,146.93263
78,61.131,73.60467
79,93.507,118.96018
80,106.65,109.51147
81,162.36,162.69064
82,107.83,103.05982
83,94.578,88.681145
84,24.758,18.349846
85,112.99,93.36156
86,25.057,13.340729
87,136.85,142.43388
88,115.86,115.274475
89,19.714,15.399607
90,93.775,94.083725
91,29.365,36.91771
92,183.56,190.01056
93,105.4,128.29301
94,73.596,81.35667
95,36.282,42.059223
96,146.13,153.53427
97,88.161,95.33838
98,106.56,99.81129
99,101.47,107.108894
100,122.79999999999998,123.25592
101,18.752,15.922164
102,103.01,123.50162
103,130.44,137.70174
104,18.749,12.412233
105,41.22,44.740852
106,92.992,99.89889
107,164.55,154.56883
108,194.76,211.02837
109,111.4,107.88771
110,46.089,45.90975
111,92.068,87.82867
112,123.21,121.13197
113,29.909,23.203001
114,71.748,75.424614
115,31.967000000000002,29.468773
116,125.25,120.784874
117,24.222,20.707848
118,43.915,45.77753
119,146.04,155.91562
120,104.23,108.52887
121,154.81,152.19775
122,147.16,147.85114
123,159.84,158.01093
124,154.39,160.06601
125,155.77,170.22571
126,68.676,69.06512
127,82.854,95.49098
128,210.0,213.58421
129,102.96,114.815895
130,137.89,152.56828
131,51.17,76.77014
132,169.66,202.63054
133,82.428,87.25651
134,11.192,7.8870463
135,160.54,152.65022
136,136.53,176.97424
137,138.46,131.05894
138,106.09,90.04981
139,122.06000000000002,146.11264
140,92.045,96.541534
141,43.295,39.569412
142,160.71,157.85873
143,49.055,61.740536
