,y,y_pred
0,51.696,56.78691
1,95.91,99.67388
2,79.966,67.76732
3,56.609,47.50493
4,85.242,83.641426
5,98.865,91.80587
6,73.79,74.92649
7,172.86,162.51196
8,169.01,164.66412
9,141.99,140.87094
10,33.56,32.14527
11,98.446,105.377335
12,167.21,166.81152
13,163.79,162.73138
14,80.381,77.44774
15,185.82,190.37383
16,81.644,87.30906
17,52.939,45.25267
18,111.49,116.108215
19,83.799,92.49111
20,81.881,83.761246
21,167.83,151.1957
22,195.4,179.96274
23,197.93,192.35973
24,85.198,93.92333
25,37.876,43.360268
26,128.01,121.08395
27,156.09,150.95604
28,87.974,85.48024
29,144.86,160.14066
30,146.82,144.61072
31,31.233000000000004,40.86273
32,145.01,149.63078
33,85.896,87.703705
34,157.56,151.85999
35,159.98,178.23439
36,14.678,17.964592
37,154.35,148.7749
38,150.63,161.49536
39,50.097,49.318012
40,36.118,39.801235
41,95.796,90.88365
42,150.26,147.96928
43,153.04,154.7486
44,145.67,150.62631
45,119.76,112.37438
46,86.069,89.033455
47,23.945,24.966997
48,167.11,198.95068
49,30.570999999999998,33.484962
50,209.74,208.25381
51,41.497,38.89601
52,128.47,110.971344
53,104.69,88.92585
54,194.07,189.95288
55,106.85,105.09744
56,79.697,79.73764
57,112.99,110.67462
58,45.617,43.37629
59,28.354,27.265564
60,173.07,163.3187
61,233.93,220.731
62,223.2,145.60526
63,150.16,152.54858
64,7.8287,12.182616
65,94.894,100.410286
66,84.079,84.42614
67,131.07,146.05536
68,10.496,12.175572
69,213.11,193.73322
70,79.204,74.56965
71,152.75,141.71558
72,109.77,112.33614
73,22.27,22.869663
74,79.037,78.215004
75,125.40000000000002,121.14694
76,174.06,163.78433
77,155.36,146.77959
78,61.131,64.530975
79,93.507,119.52563
80,106.65,99.48268
81,162.36,164.38495
82,107.83,111.4055
83,94.578,89.2277
84,24.758,20.739561
85,112.99,88.896126
86,25.057,13.069807
87,136.85,140.38379
88,115.86,117.83672
89,19.714,20.96632
90,93.775,97.5792
91,29.365,41.08396
92,183.56,187.65805
93,105.4,118.498405
94,73.596,80.844154
95,36.282,41.71153
96,146.13,144.96696
97,88.161,88.60347
98,106.56,104.53749
99,101.47,115.905914
100,122.79999999999998,113.42258
101,18.752,18.689993
102,103.01,112.73561
103,130.44,126.43884
104,18.749,12.717046
105,41.22,47.80155
106,92.992,92.37216
107,164.55,154.80669
108,194.76,205.12529
109,111.4,115.721115
110,46.089,48.33648
111,92.068,95.01979
112,123.21,113.19431
113,29.909,25.492847
114,71.748,75.41229
115,31.967000000000002,31.486988
116,125.25,117.38087
117,24.222,22.285875
118,43.915,45.55375
119,146.04,158.4568
120,104.23,106.591446
121,154.81,142.47333
122,147.16,145.461
123,159.84,154.6474
124,154.39,160.48468
125,155.77,143.72119
126,68.676,56.14423
127,82.854,97.18925
128,210.0,217.12648
129,102.96,113.69022
130,137.89,151.47592
131,51.17,84.71448
132,169.66,195.03107
133,82.428,92.043304
134,11.192,9.889214
135,160.54,152.21965
136,136.53,188.97261
137,138.46,136.17783
138,106.09,86.812805
139,122.06000000000002,146.92444
140,92.045,94.304436
141,43.295,43.07458
142,160.71,151.5596
143,49.055,60.97765
144,14.71,12.77896
145,81.275,81.322464
146,41.283,42.26921
147,81.714,84.336784
148,109.68,107.49564
149,14.069,15.941688
150,67.149,69.078224
151,204.52,155.46376
152,106.37,78.45488
153,141.99,130.35579
154,227.5,220.72174
155,154.08,153.23042
156,132.56,129.67279
157,185.68,214.85223
158,130.62,122.68507
159,157.14,166.66058
160,107.35,103.781815
161,119.83,111.29395
162,90.543,97.70697
163,158.47,158.38707
164,144.68,137.40173
165,25.604,26.050434
166,36.985,32.6534
167,142.02,114.859
168,24.157,23.958181
169,40.2,46.022438
170,83.101,83.02887
171,156.77,158.08553
172,157.95,149.76828
173,138.28,142.53549
174,150.68,142.10225
175,149.8,156.85835
176,142.46,162.01399
177,125.61,132.87936
178,206.24,208.42545
179,176.15,187.65799
180,159.73,150.04956
181,94.787,108.632355
182,111.79,107.69095
183,27.868,29.236498
184,162.23,167.62071
185,72.014,73.01511
186,171.42,171.33185
187,130.92,136.98897
188,156.21,176.43515
189,34.897,38.6264
190,98.188,101.27694
191,79.783,82.10241
192,38.731,41.97085
193,94.909,97.14968
194,72.039,75.46582
195,8.5448,6.9892893
196,102.66,103.75384
197,93.883,97.72227
198,45.428,39.97531
199,136.48,146.00783
200,80.265,88.64341
201,96.763,95.531166
202,51.142,50.241486
203,101.75,98.02975
204,191.46,186.86624
205,128.4,106.455574
206,166.88,114.72569
207,10.565,9.118395
208,163.73,158.79152
209,191.38,198.49776
210,53.893,82.56316
211,93.644,109.85013
212,222.54,225.78389
213,90.75,101.80531
