,y,y_pred
0,51.696,66.387955
1,95.91,95.40334
2,79.966,70.78586
3,56.609,51.624252
4,85.242,82.161995
5,98.865,98.01634
6,73.79,74.47028
7,172.86,164.58897
8,169.01,162.98154
9,141.99,135.46109
10,33.56,33.662354
11,98.446,97.90226
12,167.21,164.22853
13,163.79,166.43732
14,80.381,80.23011
15,185.82,198.06958
16,81.644,85.38134
17,52.939,55.3202
18,111.49,116.57843
19,83.799,89.79298
20,81.881,84.8105
21,167.83,172.26834
22,195.4,194.52957
23,197.93,191.17569
24,85.198,92.93326
25,37.876,43.41341
26,128.01,116.56381
27,156.09,156.21257
28,87.974,86.72215
29,144.86,156.03943
30,146.82,139.57188
31,31.233000000000004,40.804134
32,145.01,141.1929
33,85.896,86.91917
34,157.56,155.11865
35,159.98,168.66689
36,14.678,12.318929
37,154.35,153.29315
38,150.63,162.22643
39,50.097,47.981915
40,36.118,38.620853
41,95.796,88.67759
42,150.26,144.09987
43,153.04,153.4416
44,145.67,153.11237
45,119.76,110.4092
46,86.069,90.088234
47,23.945,23.05859
48,167.11,201.56012
49,30.570999999999998,30.563622
50,209.74,223.57962
51,41.497,37.60886
52,128.47,131.93427
53,104.69,96.268906
54,194.07,192.733
55,106.85,104.844215
56,79.697,82.57626
57,112.99,117.97091
58,45.617,49.485638
59,28.354,26.075895
60,173.07,158.6424
61,233.93,222.28568
62,223.2,160.00623
63,150.16,153.00346
64,7.8287,14.01548
65,94.894,97.74058
66,84.079,82.302605
67,131.07,128.05229
68,10.496,10.535416
69,213.11,181.01196
70,79.204,78.3667
71,152.75,146.14355
72,109.77,112.70821
73,22.27,21.587368
74,79.037,71.74843
75,125.40000000000002,128.74814
76,174.06,163.27573
77,155.36,146.86441
78,61.131,70.79612
79,93.507,101.25066
80,106.65,105.46732
81,162.36,164.03091
82,107.83,108.47166
83,94.578,85.85857
84,24.758,19.761198
85,112.99,85.36738
86,25.057,12.311792
87,136.85,135.66827
88,115.86,117.285736
89,19.714,29.101547
90,93.775,96.76432
91,29.365,39.555717
92,183.56,190.62865
