,y,y_pred
0,51.696,59.588024
1,95.91,96.53282
2,79.966,62.987236
3,56.609,52.412857
4,85.242,80.736465
5,98.865,92.723274
6,73.79,71.18598
7,172.86,170.29652
8,169.01,166.46065
9,141.99,140.611
10,33.56,34.38492
11,98.446,104.29655
12,167.21,167.56575
13,163.79,161.86595
14,80.381,79.27448
15,185.82,190.7339
16,81.644,82.85459
17,52.939,48.02907
18,111.49,117.22869
19,83.799,92.4014
20,81.881,84.286804
21,167.83,179.44107
22,195.4,184.49414
23,197.93,189.3231
24,85.198,94.26039
25,37.876,44.615856
26,128.01,120.05896
27,156.09,153.99785
28,87.974,83.86903
29,144.86,162.22751
30,146.82,145.6504
31,31.233000000000004,41.402416
32,145.01,143.66096
33,85.896,86.79167
34,157.56,155.71565
35,159.98,175.45595
36,14.678,15.070358
37,154.35,148.55687
38,150.63,162.51344
39,50.097,52.59503
40,36.118,40.461662
41,95.796,95.198814
42,150.26,150.15154
43,153.04,155.98665
44,145.67,156.11069
45,119.76,114.669205
46,86.069,83.89628
47,23.945,19.595324
48,167.11,209.10214
49,30.570999999999998,30.564463
50,209.74,207.97903
51,41.497,34.788517
52,128.47,113.76885
53,104.69,88.72614
54,194.07,195.39882
55,106.85,103.7286
56,79.697,77.41443
57,112.99,113.02156
58,45.617,47.961628
59,28.354,25.80774
60,173.07,158.5465
61,233.93,220.19858
62,223.2,160.46724
63,150.16,153.55174
64,7.8287,14.652293
65,94.894,96.967354
66,84.079,83.92199
67,131.07,127.87185
68,10.496,8.256342
69,213.11,189.68312
70,79.204,67.73021
71,152.75,151.91315
72,109.77,109.826614
73,22.27,18.469566
74,79.037,78.871666
75,125.40000000000002,125.12857
76,174.06,168.39561
77,155.36,140.89511
78,61.131,67.92363
79,93.507,114.69336
80,106.65,104.52879
81,162.36,164.27763
82,107.83,104.89354
83,94.578,90.87927
84,24.758,19.856888
85,112.99,90.87391
86,25.057,14.241369
87,136.85,142.15567
88,115.86,118.10507
89,19.714,20.915161
90,93.775,96.04561
91,29.365,31.55158
92,183.56,188.73193
93,105.4,113.409615
94,73.596,77.48065
95,36.282,39.394802
96,146.13,149.75032
97,88.161,98.49503
98,106.56,100.92515
99,101.47,108.06234
100,122.79999999999998,121.338425
101,18.752,16.811636
102,103.01,106.27789
103,130.44,132.52126
104,18.749,11.484356
105,41.22,45.84885
106,92.992,97.83329
107,164.55,157.1846
108,194.76,210.44284
109,111.4,107.52108
110,46.089,42.12648
111,92.068,87.21565
112,123.21,122.75267
113,29.909,25.24557
114,71.748,76.702545
115,31.967000000000002,29.913614
116,125.25,123.13102
117,24.222,21.226675
118,43.915,43.821465
119,146.04,155.02293
120,104.23,108.079544
121,154.81,147.79637
122,147.16,148.06862
123,159.84,155.98518
124,154.39,162.57982
125,155.77,146.07495
126,68.676,72.50296
127,82.854,100.69323
128,210.0,213.84085
129,102.96,110.71808
130,137.89,154.53499
131,51.17,80.50535
132,169.66,197.18256
133,82.428,90.38891
134,11.192,8.896372
135,160.54,155.04904
136,136.53,185.8057
137,138.46,136.42918
138,106.09,87.641205
139,122.06000000000002,145.85483
140,92.045,97.18249
141,43.295,40.277798
142,160.71,154.19287
143,49.055,66.02647
144,14.71,16.493164
145,81.275,79.08354
146,41.283,44.805035
147,81.714,83.053406
148,109.68,105.87135
149,14.069,7.744586
150,67.149,58.32136
151,204.52,125.265915
152,106.37,85.993126
153,141.99,136.50635
154,227.5,220.06464
155,154.08,152.93652
156,132.56,130.81622
157,185.68,210.57108
158,130.62,132.73389
159,157.14,174.60553
160,107.35,98.59031
161,119.83,115.03956
162,90.543,97.2275
163,158.47,162.78351
164,144.68,134.52318
165,25.604,25.435291
166,36.985,33.631424
167,142.02,112.60054
168,24.157,21.938265
169,40.2,48.49133
170,83.101,79.50785
171,156.77,155.28848
172,157.95,156.14508
173,138.28,142.57121
174,150.68,144.6772
175,149.8,161.02771
176,142.46,157.72548
177,125.61,133.4083
178,206.24,191.7381
179,176.15,184.75534
180,159.73,150.52956
181,94.787,103.021965
182,111.79,119.20296
183,27.868,30.502327
184,162.23,168.48872
185,72.014,70.31374
186,171.42,172.79019
187,130.92,133.29558
188,156.21,173.55534
189,34.897,30.96653
190,98.188,96.639565
191,79.783,75.62095
192,38.731,38.49087
193,94.909,98.24085
194,72.039,54.178745
195,8.5448,6.7914743
196,102.66,97.660095
197,93.883,94.375885
198,45.428,35.652657
199,136.48,130.9588
200,80.265,83.87347
201,96.763,89.267586
202,51.142,52.19268
203,101.75,100.444984
204,191.46,193.5143
205,128.4,97.667816
206,166.88,107.87372
207,10.565,8.054351
208,163.73,156.51447
209,191.38,194.52951
210,53.893,78.85836
211,93.644,107.300255
212,222.54,229.4507
213,90.75,96.891556
214,24.72,29.953074
215,228.5,224.26631
216,91.583,113.48029
217,99.013,88.612526
218,143.16,157.5178
219,165.18,162.91446
220,133.1,103.1721
221,157.84,159.43925
222,218.26,204.93166
223,48.685,68.36253
224,82.866,81.132126
225,153.62,140.63252
226,126.05,121.07077
227,51.334,90.28724
228,85.577,81.57528
229,163.17,162.4224
230,98.54,95.27318
231,125.43999999999998,104.59569
232,49.094,52.148754
233,128.74,135.06717
234,129.97,123.536575
235,150.03,155.74454
236,88.42,84.38678
237,18.861,17.410194
238,52.785,57.243717
239,91.502,114.404434
240,127.59000000000002,127.61151
241,169.44,161.21725
242,153.2,153.22601
243,126.86,103.86091
244,106.91,106.82463
245,75.727,73.799545
246,70.829,52.116493
247,80.876,102.887985
248,157.71,137.98184
249,133.96,136.411
250,205.49,198.53156
251,164.27,200.94446
252,22.775,25.406094
253,143.08,149.4072
254,21.65,30.895506
255,65.891,70.60282
256,33.321,34.65822
257,139.63,141.9825
258,101.93,88.21907
259,145.53,148.12619
260,101.33,104.91109
261,107.55,132.42107
262,101.44,91.37453
263,142.1,159.86955
264,150.77,154.73087
265,41.017,37.977913
266,126.34000000000002,136.3737
267,176.92,215.55888
268,36.662,34.843685
269,112.89,118.74404
