,y,y_pred
0,51.696,59.430305
1,95.91,99.22201
2,79.966,65.18178
3,56.609,53.87273
4,85.242,82.851845
5,98.865,94.6388
6,73.79,73.59957
7,172.86,167.83116
8,169.01,167.81061
9,141.99,142.367
10,33.56,31.983875
11,98.446,102.525696
12,167.21,165.99905
13,163.79,164.14798
14,80.381,78.71595
15,185.82,189.68073
16,81.644,84.794
17,52.939,50.251884
18,111.49,116.572914
19,83.799,90.85732
20,81.881,83.12466
21,167.83,180.72212
22,195.4,182.45099
23,197.93,191.5872
24,85.198,93.35384
25,37.876,44.292656
26,128.01,121.54342
27,156.09,155.2758
28,87.974,86.56196
29,144.86,159.03433
30,146.82,142.5915
31,31.233,41.30998
32,145.01,145.76454
33,85.896,86.67631
34,157.56,155.52203
35,159.98,173.98962
36,14.678,15.629782
37,154.35,150.12692
38,150.63,161.5867
39,50.097,52.992363
40,36.118,41.394825
41,95.796,93.4328
42,150.26,147.70721
43,153.04,154.46863
44,145.67,154.85065
45,119.76,112.48997
46,86.069,86.663284
47,23.945,21.68628
48,167.11,197.13412
49,30.571,31.59525
50,209.74,210.58594
51,41.497,35.510765
52,128.47,121.90281
53,104.69,92.63852
54,194.07,195.16412
55,106.85,113.09932
56,79.697,79.01435
57,112.99,113.57101
58,45.617,49.44251
59,28.354,26.305979
60,173.07,159.43884
61,233.93,222.4614
62,223.2,166.95357
63,150.16,154.1833
64,7.8287,10.627754
65,94.894,100.03673
66,84.079,83.72716
67,131.07,131.51851
68,10.496,9.96416
69,213.11,189.36401
70,79.204,74.143
71,152.75,147.6135
72,109.77,111.9686
73,22.27,19.874352
74,79.037,76.12492
75,125.4,126.859436
76,174.06,166.04878
77,155.36,144.57217
78,61.131,68.54564
79,93.507,116.46359
80,106.65,107.91777
81,162.36,163.51082
82,107.83,102.800674
83,94.578,89.80413
84,24.758,19.86382
85,112.99,88.78611
86,25.057,14.164093
87,136.85,139.66553
88,115.86,115.98533
89,19.714,22.319437
90,93.775,96.05167
91,29.365,39.39529
92,183.56,189.5638
93,105.4,117.48849
94,73.596,78.81361
95,36.282,40.325275
96,146.13,143.4832
97,88.161,93.22424
98,106.56,101.400665
99,101.47,110.53912
100,122.8,119.59364
101,18.752,17.943241
102,103.01,109.84494
103,130.44,133.01216
104,18.749,12.8551445
105,41.22,46.09439
106,92.992,96.70561
107,164.55,156.13522
108,194.76,207.4346
109,111.4,114.60028
110,46.089,44.86276
111,92.068,88.45099
112,123.21,118.78406
113,29.909,26.12817
114,71.748,76.125595
115,31.967,29.567022
116,125.25,119.77182
117,24.222,20.803001
118,43.915,47.494385
119,146.04,155.27933
120,104.23,109.01687
121,154.81,147.46747
122,147.16,146.32089
123,159.84,157.02481
124,154.39,160.9476
125,155.77,157.2717
126,68.676,68.48703
127,82.854,98.0195
128,210.0,213.52927
129,102.96,111.64628
130,137.89,153.87686
131,51.17,80.93256
132,169.66,198.81767
133,82.428,88.583916
134,11.192,9.733183
135,160.54,152.69244
136,136.53,187.09293
137,138.46,132.65445
138,106.09,89.42212
139,122.06,145.93208
140,92.045,96.51935
141,43.295,41.06482
142,160.71,157.2638
143,49.055,59.959877
144,14.71,14.522773
145,81.275,80.65138
146,41.283,44.790337
147,81.714,85.12532
148,109.68,108.16032
149,14.069,9.262749
150,67.149,58.345284
151,204.52,137.34967
152,106.37,78.50978
153,141.99,137.55455
154,227.5,219.66824
155,154.08,153.17094
156,132.56,132.97035
157,185.68,212.1047
158,130.62,126.89613
159,157.14,167.97137
160,107.35,103.16669
161,119.83,111.992874
162,90.543,98.213295
163,158.47,162.47307
164,144.68,136.59242
165,25.604,25.332483
166,36.985,34.23036
167,142.02,104.781906
168,24.157,23.432775
169,40.2,47.12801
170,83.101,81.750015
171,156.77,155.36166
172,157.95,158.00134
173,138.28,141.02885
174,150.68,144.9935
175,149.8,162.63498
176,142.46,160.33163
177,125.61,131.22609
178,206.24,200.84924
179,176.15,182.006
180,159.73,150.86174
181,94.787,100.011284
182,111.79,112.722824
183,27.868,29.82778
184,162.23,167.49684
185,72.014,69.48793
186,171.42,169.58011
187,130.92,134.43646
188,156.21,168.95282
189,34.897,34.84438
190,98.188,97.01237
191,79.783,78.14744
192,38.731,39.712395
193,94.909,96.358055
194,72.039,65.63551
195,8.5448,7.017866
196,102.66,96.10814
197,93.883,96.01381
198,45.428,37.392815
199,136.48,136.78244
200,80.265,85.63819
201,96.763,91.280525
202,51.142,51.786293
203,101.75,102.80253
204,191.46,192.04123
205,128.4,104.39418
206,166.88,112.854355
207,10.565,8.772932
208,163.73,157.88425
209,191.38,194.08716
210,53.893,79.42791
211,93.644,109.67817
212,222.54,225.68039
213,90.75,97.71341
214,24.72,29.016052
215,228.5,222.89099
216,91.583,124.04297
217,99.013,89.34348
218,143.16,158.51666
219,165.18,163.96492
220,133.1,107.997375
221,157.84,157.34723
222,218.26,207.69522
223,48.685,71.459785
224,82.866,83.01537
225,153.62,145.19754
226,126.05,120.898315
227,51.334,88.17724
228,85.577,82.98265
229,163.17,160.71953
230,98.54,97.04916
231,125.44,110.03871
232,49.094,48.78849
233,128.74,136.03854
234,129.97,126.6417
235,150.03,152.29633
236,88.42,87.08153
237,18.861,18.319057
238,52.785,56.93689
239,91.502,116.256775
240,127.59,126.78031
241,169.44,159.66396
242,153.2,152.81241
243,126.86,104.31419
244,106.91,107.20663
245,75.727,76.09321
246,70.829,52.35418
247,80.876,104.70604
248,157.71,142.20784
249,133.96,137.63972
250,205.49,199.35583
251,164.27,196.10754
252,22.775,27.737427
253,143.08,151.16739
254,21.65,27.716816
255,65.891,71.85912
256,33.321,34.10835
257,139.63,151.14474
258,101.93,91.006615
259,145.53,150.03055
260,101.33,104.876434
261,107.55,131.33731
262,101.44,94.95207
263,142.1,159.35541
264,150.77,153.48282
265,41.017,42.399864
266,126.34,133.39383
267,176.92,210.40938
268,36.662,35.811867
269,112.89,131.12148
270,48.086,55.087395
271,163.8,173.27437
272,139.68,117.89677
273,66.66,84.1329
274,134.28,150.10516
275,175.89,151.09848
276,110.08,105.96971
277,158.81,151.66647
278,85.87,92.19792
279,112.44,136.79118
280,171.15,164.46452
281,31.945,26.038565
282,110.03,118.73879
283,82.407,100.17464
284,109.6,107.31494
285,96.675,102.97188
286,163.75,170.96582
287,83.272,86.20372
288,160.19,159.56879
289,139.27,143.68294
290,109.02,114.03349
291,137.11,134.36787
292,184.28,197.77652
293,177.63,177.9822
294,47.53,31.802801
295,109.23,93.81147
296,144.97,160.76094
297,81.523,88.124695
298,163.79,163.53853
299,9.755,10.643363
300,211.97,197.28879
301,124.5,137.04858
302,97.661,90.873405
