,y,y_pred
0,51.696,58.69302
1,95.91,101.32645
2,79.966,60.59623
3,56.609,66.747406
4,85.242,78.8329
5,98.865,98.688805
6,73.79,72.52073
7,172.86,165.73656
8,169.01,169.8775
9,141.99,141.74901
10,33.56,30.480577
11,98.446,105.12205
12,167.21,161.34715
13,163.79,164.03368
14,80.381,75.03888
15,185.82,187.96199
16,81.644,83.63027
17,52.939,47.39419
18,111.49,112.26612
19,83.799,91.77917
20,81.881,85.03061
21,167.83,179.97388
22,195.4,175.99207
23,197.93,193.51866
24,85.198,92.104546
25,37.876,45.247665
26,128.01,119.4674
27,156.09,153.49857
28,87.974,86.321
29,144.86,162.59215
30,146.82,146.73384
31,31.233000000000004,43.199253
32,145.01,145.92465
33,85.896,84.928665
34,157.56,158.84334
35,159.98,176.66608
36,14.678,16.608105
37,154.35,146.81427
38,150.63,164.20029
39,50.097,48.23466
40,36.118,42.67981
41,95.796,95.67528
42,150.26,146.18434
43,153.04,154.84944
44,145.67,155.49898
45,119.76,109.779015
46,86.069,83.32532
47,23.945,18.77105
48,167.11,173.12352
49,30.570999999999998,32.184578
50,209.74,203.70064
51,41.497,31.492529
52,128.47,117.120255
53,104.69,92.28528
54,194.07,194.61089
55,106.85,108.32276
56,79.697,76.15002
57,112.99,111.07226
58,45.617,49.91648
59,28.354,29.028292
60,173.07,159.58368
61,233.93,225.22073
62,223.2,177.32747
63,150.16,153.6965
64,7.8287,11.4230585
65,94.894,96.45717
66,84.079,84.06827
67,131.07,137.38898
68,10.496,10.068764
69,213.11,188.02338
70,79.204,68.7033
71,152.75,148.57982
72,109.77,111.26115
73,22.27,16.479784
74,79.037,74.49679
75,125.40000000000002,127.697945
76,174.06,167.7031
77,155.36,148.28844
78,61.131,66.90307
79,93.507,102.808556
80,106.65,113.8877
81,162.36,163.94366
82,107.83,98.90498
83,94.578,90.40702
84,24.758,16.408978
85,112.99,91.408966
86,25.057,14.58845
87,136.85,142.22021
88,115.86,111.37001
89,19.714,18.179176
90,93.775,93.88807
91,29.365,36.847935
92,183.56,190.91525
93,105.4,131.8219
94,73.596,79.58854
95,36.282,43.21924
96,146.13,125.47027
97,88.161,89.850334
98,106.56,98.798584
99,101.47,111.57832
100,122.79999999999998,122.02208
101,18.752,14.5535345
102,103.01,107.884926
103,130.44,136.55164
104,18.749,13.23538
105,41.22,45.461678
106,92.992,96.33071
107,164.55,158.94933
108,194.76,204.33913
109,111.4,104.849144
110,46.089,43.99006
111,92.068,91.59609
112,123.21,117.57673
113,29.909,23.787615
114,71.748,63.021034
115,31.967000000000002,26.59636
116,125.25,126.6213
117,24.222,18.67175
118,43.915,45.261013
119,146.04,147.37956
120,104.23,110.967674
121,154.81,145.54065
122,147.16,147.25778
123,159.84,158.14804
124,154.39,161.12451
125,155.77,168.12341
126,68.676,66.525276
127,82.854,96.12244
128,210.0,210.63058
129,102.96,116.64185
130,137.89,151.15482
131,51.17,76.382675
132,169.66,196.58543
133,82.428,88.012344
134,11.192,10.483603
135,160.54,152.17903
136,136.53,190.09631
137,138.46,126.58647
138,106.09,87.432594
139,122.06000000000002,150.56229
140,92.045,100.2695
141,43.295,40.094868
142,160.71,157.41832
143,49.055,65.40606
144,14.71,15.933182
145,81.275,79.46785
146,41.283,48.770565
147,81.714,86.090744
148,109.68,107.46201
149,14.069,11.273671
150,67.149,55.88729
151,204.52,127.759125
152,106.37,86.636055
153,141.99,141.39409
154,227.5,212.68413
155,154.08,157.03653
156,132.56,126.98475
157,185.68,205.82367
158,130.62,133.00142
159,157.14,170.46434
160,107.35,109.465355
161,119.83,113.683174
162,90.543,96.17918
163,158.47,164.54547
164,144.68,135.87372
165,25.604,25.414707
166,36.985,36.394512
167,142.02,93.39556
168,24.157,25.313923
169,40.2,45.597446
170,83.101,84.45662
171,156.77,156.11514
172,157.95,157.58278
173,138.28,136.08209
174,150.68,144.42963
175,149.8,171.56296
176,142.46,165.93152
177,125.61,126.43351
178,206.24,204.04608
179,176.15,184.01555
180,159.73,148.77354
181,94.787,100.287056
182,111.79,102.75171
183,27.868,29.203094
184,162.23,169.334
185,72.014,72.220634
186,171.42,167.6224
187,130.92,131.25359
188,156.21,167.767
189,34.897,36.195145
190,98.188,95.351265
191,79.783,78.78943
192,38.731,38.016712
193,94.909,99.53334
194,72.039,55.4829
195,8.5448,6.703722
196,102.66,92.19945
197,93.883,97.36684
198,45.428,36.85901
199,136.48,136.63411
200,80.265,82.158066
201,96.763,88.0649
202,51.142,52.03229
203,101.75,106.10658
204,191.46,190.03268
205,128.4,105.578575
206,166.88,111.819115
207,10.565,9.137332
208,163.73,157.27437
209,191.38,194.61066
210,53.893,79.12259
211,93.644,112.609344
212,222.54,225.71341
213,90.75,99.589355
214,24.72,28.59341
215,228.5,220.6048
216,91.583,146.11826
217,99.013,88.62668
218,143.16,157.87236
219,165.18,164.29688
220,133.1,110.95006
221,157.84,160.912
222,218.26,207.1291
223,48.685,60.706642
224,82.866,84.862976
225,153.62,145.5577
226,126.05,111.485794
227,51.334,86.68788
228,85.577,86.91522
229,163.17,163.68437
230,98.54,95.04467
231,125.43999999999998,108.63558
232,49.094,51.880306
233,128.74,136.73378
234,129.97,128.98448
235,150.03,151.124
236,88.42,87.33762
237,18.861,15.9287195
238,52.785,59.192093
239,91.502,119.924736
240,127.59000000000002,128.08784
241,169.44,159.41014
242,153.2,151.71265
243,126.86,100.27645
244,106.91,108.93236
245,75.727,73.90032
246,70.829,51.931175
247,80.876,101.85322
248,157.71,137.04285
249,133.96,138.02386
250,205.49,194.75095
251,164.27,202.04279
252,22.775,28.83975
253,143.08,147.58357
254,21.65,25.864435
255,65.891,78.13407
