,y,y_pred
0,51.696,62.636402
1,95.91,96.18054
2,79.966,62.45346
3,56.609,50.55709
4,85.242,81.05744
5,98.865,96.48113
6,73.79,71.00777
7,172.86,170.4569
8,169.01,168.86172
9,141.99,144.63501
10,33.56,33.592823
11,98.446,102.56066
12,167.21,166.21962
13,163.79,162.56795
14,80.381,79.08198
15,185.82,189.21162
16,81.644,86.00578
17,52.939,46.094994
18,111.49,115.22192
19,83.799,92.453125
20,81.881,82.99687
21,167.83,186.71844
22,195.4,185.51262
23,197.93,193.65749
24,85.198,93.01502
25,37.876,48.12619
26,128.01,135.8404
27,156.09,155.25897
28,87.974,87.40272
29,144.86,158.95247
30,146.82,144.70557
31,31.233000000000004,37.140564
32,145.01,146.34955
33,85.896,85.44248
34,157.56,159.77603
35,159.98,171.6019
36,14.678,15.675684
37,154.35,150.99477
38,150.63,159.93028
39,50.097,50.304695
40,36.118,40.663895
41,95.796,94.894356
42,150.26,142.81448
43,153.04,154.54564
44,145.67,151.1578
45,119.76,112.185394
46,86.069,84.43252
47,23.945,18.206776
48,167.11,185.3739
49,30.570999999999998,29.756887
50,209.74,200.05717
51,41.497,32.568047
52,128.47,130.87476
53,104.69,91.46003
54,194.07,192.82611
55,106.85,114.62371
56,79.697,76.8975
57,112.99,113.13484
58,45.617,51.629246
59,28.354,25.99873
60,173.07,153.73943
61,233.93,217.34497
62,223.2,173.61214
63,150.16,153.8304
64,7.8287,9.625023
65,94.894,103.049515
66,84.079,83.09523
67,131.07,122.66092
68,10.496,8.8835945
69,213.11,180.74124
70,79.204,69.37947
71,152.75,147.51976
72,109.77,104.34867
73,22.27,18.946161
74,79.037,77.38701
75,125.40000000000002,120.43884
76,174.06,166.27197
77,155.36,143.34196
78,61.131,67.30241
79,93.507,116.96574
80,106.65,105.31015
81,162.36,159.36105
82,107.83,99.67994
83,94.578,88.61797
84,24.758,23.914953
85,112.99,87.32731
86,25.057,15.405669
87,136.85,142.2838
88,115.86,118.02203
89,19.714,23.043629
90,93.775,94.64114
91,29.365,37.500347
92,183.56,184.37425
93,105.4,115.80197
94,73.596,78.462524
95,36.282,40.694695
96,146.13,134.11644
97,88.161,100.54316
98,106.56,99.87989
99,101.47,114.85877
100,122.79999999999998,115.30888
101,18.752,14.184014
102,103.01,107.31699
103,130.44,138.87753
104,18.749,13.526073
105,41.22,47.879673
106,92.992,93.338646
107,164.55,156.43448
108,194.76,205.3095
109,111.4,113.28185
110,46.089,47.341263
111,92.068,89.35015
112,123.21,116.25164
113,29.909,21.954405
114,71.748,77.18957
115,31.967000000000002,27.510473
116,125.25,117.39911
117,24.222,20.623596
118,43.915,48.985847
119,146.04,155.31778
120,104.23,107.178635
121,154.81,151.90895
122,147.16,146.18416
123,159.84,158.23676
124,154.39,162.34015
125,155.77,162.7677
126,68.676,71.756676
127,82.854,99.7202
128,210.0,213.64053
129,102.96,115.39851
130,137.89,156.62383
131,51.17,82.77501
132,169.66,202.11313
133,82.428,92.140015
134,11.192,8.872457
135,160.54,145.98149
136,136.53,185.01007
137,138.46,136.18385
138,106.09,92.751366
139,122.06000000000002,147.53569
140,92.045,93.45562
141,43.295,38.41771
142,160.71,157.93318
143,49.055,66.13716
144,14.71,12.912482
145,81.275,80.12101
146,41.283,44.201607
