,y,y_pred
0,51.696,67.67846
1,95.91,104.6174
2,79.966,53.543045
3,56.609,47.276695
4,85.242,79.68831
5,98.865,90.58779
6,73.79,76.32287
7,172.86,175.28671
8,169.01,172.73418
9,141.99,146.72699
10,33.56,28.989227
11,98.446,101.41611
12,167.21,171.35474
13,163.79,164.7384
14,80.381,86.905685
15,185.82,186.473
16,81.644,86.09936
17,52.939,56.10254
18,111.49,117.76999
19,83.799,87.95158
20,81.881,80.56928
21,167.83,180.26775
22,195.4,177.57703
23,197.93,198.98888
24,85.198,88.11172
25,37.876,46.148983
26,128.01,127.467766
27,156.09,160.4192
28,87.974,85.68633
29,144.86,159.259
30,146.82,141.33514
31,31.233000000000004,39.484337
32,145.01,150.8269
33,85.896,88.391235
34,157.56,154.75839
35,159.98,177.14261
36,14.678,15.705166
37,154.35,150.5833
38,150.63,161.7901
39,50.097,60.823658
40,36.118,45.260876
41,95.796,94.281685
42,150.26,149.92583
43,153.04,150.92973
44,145.67,162.23674
45,119.76,114.78919
46,86.069,89.97167
47,23.945,24.269226
48,167.11,188.1083
49,30.570999999999998,36.23791
50,209.74,207.86618
51,41.497,37.205193
52,128.47,119.04701
53,104.69,92.60862
54,194.07,200.62386
55,106.85,125.64575
56,79.697,74.54033
57,112.99,110.13285
58,45.617,47.658344
59,28.354,27.166033
60,173.07,162.56787
61,233.93,226.3936
62,223.2,180.49129
63,150.16,154.47134
64,7.8287,9.189085
65,94.894,102.525665
66,84.079,84.68509
67,131.07,134.59615
68,10.496,18.816517
69,213.11,193.24135
70,79.204,74.73383
71,152.75,152.42339
72,109.77,109.92235
73,22.27,22.169523
74,79.037,74.83086
75,125.40000000000002,126.85398
76,174.06,164.9323
77,155.36,144.05618
78,61.131,58.631435
79,93.507,123.76703
80,106.65,116.64604
81,162.36,162.36765
82,107.83,103.17849
83,94.578,87.98142
84,24.758,19.211842
85,112.99,84.31233
86,25.057,18.94867
87,136.85,142.57983
88,115.86,116.807816
89,19.714,24.607542
90,93.775,100.706024
91,29.365,45.895042
92,183.56,190.87921
93,105.4,113.96645
94,73.596,73.99716
95,36.282,48.33762
96,146.13,132.46962
97,88.161,93.97448
98,106.56,102.93896
99,101.47,107.13688
100,122.79999999999998,127.427315
101,18.752,21.851435
102,103.01,117.4721
103,130.44,135.32347
104,18.749,14.746066
105,41.22,49.981144
106,92.992,103.7795
107,164.55,157.00192
108,194.76,208.40594
109,111.4,123.90625
110,46.089,56.241726
111,92.068,87.59308
112,123.21,124.34308
113,29.909,30.623442
114,71.748,77.00472
115,31.967000000000002,33.66697
116,125.25,120.09428
117,24.222,19.722095
118,43.915,46.49624
119,146.04,161.5774
120,104.23,109.39092
121,154.81,153.58528
122,147.16,144.87166
123,159.84,155.82127
124,154.39,161.46526
125,155.77,155.29703
126,68.676,65.209335
127,82.854,98.39163
128,210.0,218.60704
129,102.96,105.38771
130,137.89,155.81116
131,51.17,86.63087
