,y,y_pred
0,51.696,63.011795
1,95.91,101.229576
2,79.966,70.01762
3,56.609,51.04757
4,85.242,85.67704
5,98.865,94.161674
6,73.79,76.99098
7,172.86,163.75919
8,169.01,167.51213
9,141.99,132.46654
10,33.56,31.085241
11,98.446,100.835075
12,167.21,164.39816
13,163.79,166.74121
14,80.381,83.17369
15,185.82,192.55322
16,81.644,85.20781
17,52.939,53.898808
18,111.49,116.83975
19,83.799,89.26638
20,81.881,81.328316
21,167.83,195.374
22,195.4,191.66142
23,197.93,187.95323
24,85.198,95.31727
25,37.876,42.150993
26,128.01,115.05191
27,156.09,153.45926
28,87.974,86.37804
29,144.86,159.66786
30,146.82,135.0338
31,31.233000000000004,39.254597
32,145.01,138.0125
33,85.896,85.24184
34,157.56,151.86856
35,159.98,168.70891
36,14.678,15.179635
37,154.35,151.75479
38,150.63,165.63365
39,50.097,57.848995
40,36.118,39.426098
41,95.796,90.13231
42,150.26,147.78448
43,153.04,153.31657
44,145.67,150.94022
45,119.76,112.02301
46,86.069,90.140015
47,23.945,17.695057
48,167.11,210.618
49,30.570999999999998,32.169094
50,209.74,216.96213
51,41.497,35.552002
52,128.47,120.92779
53,104.69,93.75271
54,194.07,185.51309
55,106.85,121.23575
56,79.697,83.157166
57,112.99,111.41324
58,45.617,56.685535
59,28.354,25.332415
60,173.07,162.89922
61,233.93,220.81041
62,223.2,162.10368
63,150.16,156.37148
64,7.8287,7.570248
65,94.894,97.54716
66,84.079,83.02579
67,131.07,130.09416
68,10.496,9.655767
69,213.11,190.33546
70,79.204,81.22413
71,152.75,140.4693
72,109.77,115.093216
73,22.27,20.508919
74,79.037,77.53374
75,125.40000000000002,129.694
76,174.06,164.3976
77,155.36,139.72876
78,61.131,67.80539
79,93.507,119.06668
80,106.65,103.81165
81,162.36,162.76434
82,107.83,99.45785
83,94.578,90.6408
84,24.758,22.575542
85,112.99,93.71855
86,25.057,14.25381
87,136.85,134.0543
88,115.86,114.57732
89,19.714,25.528818
90,93.775,96.27949
91,29.365,42.29498
92,183.56,188.45125
93,105.4,110.27473
94,73.596,81.272644
95,36.282,35.38438
96,146.13,144.64613
97,88.161,88.06518
98,106.56,107.12659
99,101.47,116.064514
100,122.79999999999998,112.72458
101,18.752,14.431462
102,103.01,109.55011
103,130.44,129.97165
104,18.749,8.999195
105,41.22,40.606762
106,92.992,89.80662
107,164.55,153.44228
108,194.76,214.24007
109,111.4,122.912254
110,46.089,43.64958
111,92.068,85.040634
112,123.21,124.07668
113,29.909,22.39274
114,71.748,76.853905
115,31.967000000000002,24.625832
116,125.25,118.78687
117,24.222,17.528973
118,43.915,50.188313
119,146.04,172.63806
120,104.23,111.565926
121,154.81,143.4066
122,147.16,144.98798
123,159.84,156.57198
124,154.39,158.22166
125,155.77,150.65813
126,68.676,63.183624
127,82.854,106.548195
128,210.0,212.156
129,102.96,113.24744
130,137.89,150.83997
131,51.17,81.38753
132,169.66,198.00352
133,82.428,87.71665
134,11.192,9.0783825
135,160.54,148.43947
136,136.53,195.68483
137,138.46,136.12627
138,106.09,101.71405
139,122.06000000000002,145.84164
140,92.045,92.13951
141,43.295,43.05075
142,160.71,159.09698
143,49.055,58.796528
144,14.71,13.527233
145,81.275,78.09038
146,41.283,42.27398
147,81.714,85.64553
148,109.68,108.98206
149,14.069,8.252982
150,67.149,58.655872
151,204.52,166.6046
152,106.37,73.731094
153,141.99,136.75317
154,227.5,210.58679
155,154.08,149.4694
156,132.56,137.9173
157,185.68,204.81786
158,130.62,114.897545
159,157.14,165.75006
160,107.35,110.98471
161,119.83,109.22315
162,90.543,100.416534
163,158.47,162.65388
164,144.68,126.72732
165,25.604,25.826406
166,36.985,34.072838
167,142.02,91.36222
168,24.157,17.595823
169,40.2,61.82102
170,83.101,80.666245
171,156.77,152.62369
172,157.95,155.79175
173,138.28,138.03201
174,150.68,145.60338
175,149.8,164.15129
176,142.46,158.4802
177,125.61,130.58228
178,206.24,194.63885
179,176.15,179.04639
180,159.73,151.53351
181,94.787,95.57525
182,111.79,109.41746
183,27.868,30.151514
184,162.23,166.18843
185,72.014,62.593166
186,171.42,174.81483
187,130.92,136.38261
188,156.21,189.22821
189,34.897,33.177444
190,98.188,94.356064
191,79.783,79.169044
192,38.731,40.044155
193,94.909,93.35016
194,72.039,71.40631
195,8.5448,7.685859
196,102.66,100.40812
197,93.883,95.76129
198,45.428,39.61302
199,136.48,140.60143
200,80.265,87.22389
201,96.763,88.54857
202,51.142,45.273853
203,101.75,110.61684
204,191.46,195.80983
205,128.4,110.39219
206,166.88,107.89158
207,10.565,7.5692196
208,163.73,158.52371
209,191.38,193.73679
210,53.893,82.22976
211,93.644,114.12836
212,222.54,225.87196
213,90.75,108.011406
214,24.72,32.805313
215,228.5,223.74289
216,91.583,121.58207
217,99.013,91.90979
218,143.16,158.99323
219,165.18,167.7954
220,133.1,107.96273
221,157.84,152.43997
222,218.26,210.24763
223,48.685,70.17883
224,82.866,83.042625
225,153.62,145.45299
226,126.05,116.95164
227,51.334,89.45908
228,85.577,86.25384
229,163.17,158.82181
230,98.54,95.357216
231,125.43999999999998,109.1272
232,49.094,42.75474
233,128.74,138.54462
234,129.97,122.20859
235,150.03,150.22696
236,88.42,85.02889
237,18.861,16.270803
238,52.785,49.111732
239,91.502,112.246414
240,127.59000000000002,115.299644
241,169.44,160.0947
242,153.2,151.78934
243,126.86,108.51525
244,106.91,104.07561
245,75.727,75.36265
246,70.829,50.22016
247,80.876,102.9332
248,157.71,142.31204
249,133.96,135.19994
250,205.49,204.73193
251,164.27,182.87901
252,22.775,27.270351
253,143.08,146.50041
254,21.65,22.918015
255,65.891,70.053185
256,33.321,32.557343
257,139.63,152.43665
258,101.93,89.97179
259,145.53,143.06918
260,101.33,106.71142
261,107.55,129.45752
262,101.44,100.626015
263,142.1,160.5054
264,150.77,155.91447
265,41.017,45.611443
266,126.34000000000002,127.08663
267,176.92,209.38306
268,36.662,39.119835
269,112.89,151.40633
270,48.086,47.154522
271,163.8,184.22563
272,139.68,112.65463
273,66.66,86.73274
274,134.28,159.53687
275,175.89,159.452
276,110.08,105.07509
277,158.81,151.26215
278,85.87,93.38937
279,112.44,149.99782
280,171.15,167.70375
281,31.945,28.20097
282,110.03,113.642044
283,82.407,98.30197
284,109.6,105.65306
285,96.675,109.25796
286,163.75,172.78076
287,83.272,85.74357
288,160.19,159.74127
289,139.27,147.99397
290,109.02,106.66941
291,137.11,129.05348
292,184.28,185.13042
293,177.63,188.71048
294,47.53,33.00354
295,109.23,93.206345
296,144.97,162.25507
297,81.523,85.83966
298,163.79,165.8897
299,9.755,9.31478
300,211.97,205.5843
301,124.50000000000001,135.21239
302,97.661,95.40709
303,106.05,123.24183
304,157.36,165.75896
305,104.62,97.545204
306,123.80999999999999,113.027565
307,73.796,61.21355
308,104.19,113.31705
309,149.19,158.65894
310,199.03,219.5235
311,162.69,160.07765
312,109.7,112.28477
313,138.75,131.4949
314,125.59,129.8614
315,142.96,123.72924
316,160.23,147.7666
317,130.12,129.67433
318,135.04,111.49765
319,169.27,163.63203
320,45.539,51.29768
321,111.04,109.284744
322,114.78,116.67631
323,77.32,76.01312
324,160.97,160.81636
325,133.74,134.77254
326,47.319,54.175636
327,124.02,117.28548
328,81.336,83.96913
329,105.2,108.06475
330,109.85,143.55237
331,77.441,86.17746
332,53.819,61.912407
333,163.54,160.14519
334,85.288,86.55053
335,156.02,157.42712
336,166.07,157.00021
337,164.22,154.61029
338,201.58,173.8615
339,169.25,156.99576
340,143.92,138.22629
341,32.503,24.336632
342,208.64,190.46559
343,199.86,195.11844
344,209.07,192.88132
345,125.08999999999999,116.02985
346,57.005,67.09019
347,111.76,118.97513
348,157.38,166.57689
349,19.646,15.314493
350,152.11,154.21516
351,130.0,127.095184
352,21.818,12.407562
353,166.47,160.03773
354,34.418,31.927595
355,82.747,84.60074
356,129.35,122.41488
357,104.59,107.359116
358,132.48,125.46515
359,223.02,127.69514
360,113.9,124.08578
361,52.019,54.067024
362,83.998,85.12165
363,125.53000000000002,109.7345
364,159.9,161.64857
365,132.61,112.49464
366,0.74946,8.08261
367,151.04,156.29138
368,104.52,93.08497
369,50.566,45.51791
370,45.591,40.409718
371,74.57,78.5484
372,85.226,98.02755
373,80.78,83.10948
374,122.34,119.8793
375,115.85,115.52235
376,173.26,164.42154
377,129.02,123.94245
378,125.45,127.0563
379,120.25,117.28791
380,6.1872,5.6036105
381,164.95,168.47514
382,18.334,14.105565
383,78.195,75.9863
384,112.85,111.733925
385,79.433,76.278786
386,47.589,51.23432
387,90.572,92.6832
388,37.457,51.102478
389,29.624,25.80698
390,210.67,208.64166
391,32.294,28.640396
392,66.121,43.886757
393,92.4,95.44018
394,91.186,87.681755
395,160.21,153.993
396,94.336,99.74306
397,49.394,41.9753
398,98.468,99.68387
399,33.905,37.80514
400,71.013,78.51724
401,35.5,34.08267
402,214.23,193.41437
403,99.52,107.263054
404,147.21,148.67108
405,50.474,91.057884
406,176.69,170.22075
407,104.08,92.815895
408,37.804,35.367325
409,68.096,75.75678
410,77.249,77.40402
411,160.02,153.48569
412,32.738,37.677517
413,167.31,163.9083
414,38.017,32.143738
415,117.2,122.22401
416,89.226,89.09549
417,127.63999999999999,120.33446
418,150.13,165.92052
419,95.781,105.23433
420,10.73,9.580194
421,154.88,161.57379
422,159.55,175.4417
423,72.675,62.051044
424,135.83,132.19766
425,172.37,175.03719
426,125.10999999999999,128.8772
427,212.72,213.44992
428,94.335,93.59152
429,178.21,171.03867
430,170.13,156.84616
431,111.17,128.9054
432,102.01,92.52448
433,126.04,125.21848
434,124.36,107.18623
435,146.93,153.41058
436,26.394,33.70617
437,148.5,162.52637
438,130.64,135.12582
439,97.236,94.34371
440,191.15,177.43814
441,207.41,195.5816
442,65.497,81.49211
443,160.34,155.81863
444,38.787,27.524607
445,47.276,51.653507
446,178.7,170.8525
447,73.424,81.12659
448,115.18,118.09276
449,127.74000000000001,118.26888
450,75.433,65.072136
451,159.98,151.48012
452,83.702,82.468796
453,183.23,169.36583
454,42.14,54.616383
455,192.85,214.51859
456,131.41,121.821526
457,54.609,69.21724
458,118.39,117.24321
459,149.29,160.44507
460,98.205,99.96466
461,165.62,172.62904
462,53.259,45.308853
463,112.03,126.69464
464,9.6483,17.072458
465,119.0,120.84476
466,88.11,94.45071
467,53.003,51.304832
468,82.106,129.6329
469,49.984,41.44812
470,162.05,162.4957
471,113.19,112.65767
472,102.98,101.57756
473,96.283,97.26893
474,156.43,163.13884
475,12.59,17.416431
476,73.479,59.71566
477,94.322,91.28052
478,121.98999999999998,154.4568
479,12.202,25.397137
480,221.64,220.77074
481,153.04,162.51956
482,97.145,102.321785
483,136.59,134.24257
484,95.72,103.927574
485,103.88,104.82894
486,110.51,111.814766
487,40.303,36.32534
488,35.061,38.812584
489,147.74,156.19237
490,40.731,40.53947
491,164.68,183.44392
492,181.31,181.20152
493,141.79,164.86467
494,25.508,58.81467
495,196.62,180.11925
496,100.62,98.326294
497,38.415,49.23897
498,126.60000000000001,142.05716
499,133.49,121.654945
500,94.313,89.662895
501,78.477,80.03868
502,28.085,37.352062
503,184.71,168.22131
504,165.91,169.14844
505,71.875,80.97027
506,155.75,134.13261
507,130.1,131.51318
508,148.93,158.76773
509,109.16,103.184685
510,79.261,72.27772
511,75.269,60.21387
512,158.42,164.92926
513,161.05,168.78801
514,13.281,21.178272
515,205.63,203.72572
516,133.72,137.46873
517,146.67,150.7526
518,118.42,111.36081
519,165.2,169.3327
520,185.86,178.79578
521,51.476,45.80225
522,189.4,176.30038
523,155.1,150.99048
524,84.043,81.94006
525,148.69,152.72028
526,81.982,92.04482
527,139.6,134.47865
528,136.12,142.39099
529,134.64,147.39943
530,91.482,79.29968
531,8.2088,5.6171556
532,114.02,124.45615
533,81.031,79.86854
534,140.78,146.1727
535,124.53,126.83798
536,143.65,158.17676
537,77.211,170.32074
538,77.169,73.03556
539,30.958999999999996,25.262506
540,81.867,75.91352
541,87.902,85.76487
542,69.409,71.4643
543,40.531,51.399704
544,107.67,113.15955
545,223.72,225.0117
546,165.3,163.26646
547,82.069,75.485855
548,136.6,159.26195
549,165.12,153.41377
550,35.384,40.93458
551,12.752,11.053809
552,29.793,27.253471
553,200.2,202.39761
554,130.81,131.3902
555,164.79,158.14127
556,157.55,173.09174
557,161.69,148.21535
558,98.18,98.29749
559,80.657,87.001015
560,25.091,18.279917
561,171.3,157.14502
562,120.07,147.2754
563,123.91000000000001,128.31927
564,42.583,33.59694
565,159.6,160.83046
566,124.31999999999998,102.32257
567,143.86,151.0887
568,91.78,94.06383
569,100.56,92.697784
570,144.92,149.46677
571,42.624,47.15309
572,34.771,17.982548
573,90.43,109.238914
574,160.34,158.03508
575,135.88,144.84212
576,160.6,155.64244
577,144.8,138.36992
578,106.81,100.07465
579,131.11,137.94429
580,163.09,155.55167
581,30.807999999999996,26.823238
582,132.66,140.87592
583,110.65,113.03998
584,31.613000000000003,34.506092
585,235.75,211.25453
586,90.26,88.7453
587,130.17,133.66791
588,7.586400000000001,7.0785995
589,154.55,142.58647
590,36.211,25.268093
591,148.51,132.9154
592,34.989,43.77421
593,47.428,42.133377
594,98.635,101.95476
595,159.7,157.62064
596,103.69,99.97526
597,103.09,92.342896
598,171.55,164.78154
599,157.84,164.3901
600,91.245,96.05517
601,95.591,93.90197
602,19.653,16.808323
603,98.645,104.02252
604,155.2,155.82886
605,82.045,89.40784
606,163.91,159.98582
607,84.555,76.37509
608,194.81,203.31917
609,72.063,66.75404
610,141.89,129.4234
611,72.203,60.86925
612,161.02,156.69652
613,218.7,216.30824
614,100.51,120.16806
615,193.21,181.87384
616,148.58,149.96431
617,215.83,183.48924
618,88.302,84.77148
619,174.73,163.67143
620,187.9,173.02492
621,24.383,30.045168
622,136.86,147.77623
623,22.734,16.25445
624,184.9,163.00705
625,157.76,158.5747
626,88.859,91.35
627,75.197,81.68529
628,144.75,167.36055
629,159.94,153.44403
630,22.742,23.315472
631,50.259,48.925735
632,22.932,14.089142
633,99.034,93.39164
634,82.699,81.498116
635,199.87,203.36374
636,81.902,82.79636
637,175.52,177.77582
638,105.56,92.16964
639,13.28,11.056822
640,53.52,54.063232
641,105.38,108.946304
642,206.65,199.64888
643,71.52,79.8382
644,113.77,107.65574
645,174.58,167.38435
646,44.921,42.80558
647,128.41,108.77226
648,52.935,52.32635
649,147.13,150.66776
650,156.8,165.2517
651,215.74,225.47806
652,72.655,64.264946
653,38.814,47.052437
654,15.243000000000002,12.299833
655,9.6974,20.14634
656,91.61,98.03777
657,74.768,64.38139
658,159.82,156.07867
659,142.68,149.1575
660,98.424,107.371765
661,79.715,60.359535
662,80.074,82.849724
663,96.647,79.02794
664,48.251,38.15204
665,133.55,139.90034
666,164.9,166.89093
667,87.392,90.650314
668,136.78,127.914185
669,79.223,79.05306
670,14.927,14.86003
671,82.915,94.988625
672,107.6,98.14432
673,195.26,171.58801
674,127.18,133.53609
675,102.75,120.51488
676,42.722,29.37687
677,120.43,118.77533
678,143.32,133.79184
679,214.19,205.49149
680,145.69,152.1414
681,112.9,110.51552
682,147.02,143.75958
683,89.126,92.59628
684,130.0,120.00705
685,83.745,85.54854
686,4.1215,9.479019
687,96.479,99.20417
688,122.63,113.57366
689,130.12,123.581375
690,5.6762,10.446427
691,93.753,90.97154
692,93.692,102.35937
693,137.38,147.66638
694,165.2,144.09508
695,4.1769,9.587742
696,90.191,79.69325
697,176.64,171.33302
698,208.9,195.17581
699,98.881,91.473595
700,173.55,170.48424
701,89.144,91.61894
702,156.7,162.36317
703,115.26,97.70094
704,164.37,166.51128
705,160.73,178.55264
706,32.022,34.658176
707,27.49,23.934837
708,178.25,168.2394
709,41.346,48.241585
710,88.788,85.3436
711,79.976,90.354485
712,36.105,39.003735
