,y,y_pred
0,51.696,53.888264
1,95.91,96.85715
2,79.966,61.981434
3,56.609,60.412064
4,85.242,86.085815
5,98.865,94.69867
6,73.79,71.04866
7,172.86,169.25752
8,169.01,167.00012
9,141.99,144.95456
10,33.56,34.33925
11,98.446,104.5635
12,167.21,164.59648
13,163.79,164.25674
14,80.381,78.38818
15,185.82,191.05246
16,81.644,84.27257
17,52.939,47.81856
18,111.49,116.013405
19,83.799,93.84242
20,81.881,82.86477
21,167.83,185.05377
22,195.4,181.47687
23,197.93,184.06041
24,85.198,91.88111
25,37.876,45.03082
26,128.01,118.3381
27,156.09,158.34209
28,87.974,86.844505
29,144.86,158.65007
30,146.82,146.41869
31,31.233000000000004,42.900978
32,145.01,148.46092
33,85.896,87.252365
34,157.56,158.20439
35,159.98,180.1891
36,14.678,19.60063
37,154.35,147.72098
38,150.63,161.27687
39,50.097,50.55321
40,36.118,44.603973
41,95.796,96.09033
42,150.26,149.61084
43,153.04,154.0914
44,145.67,157.71626
45,119.76,115.448555
46,86.069,78.42898
47,23.945,22.729576
48,167.11,207.6694
49,30.570999999999998,31.817316
50,209.74,215.46022
51,41.497,34.68708
52,128.47,116.24181
53,104.69,94.79137
54,194.07,202.90422
55,106.85,105.40055
56,79.697,79.021286
57,112.99,118.52943
58,45.617,49.84286
59,28.354,24.803194
60,173.07,161.62946
61,233.93,223.29774
62,223.2,160.45409
63,150.16,155.14305
64,7.8287,20.691702
65,94.894,100.04947
66,84.079,84.2019
67,131.07,131.39893
68,10.496,10.704772
69,213.11,191.83653
70,79.204,70.84147
71,152.75,153.11052
72,109.77,110.575455
73,22.27,19.057823
74,79.037,74.308304
75,125.40000000000002,129.50911
76,174.06,174.1931
77,155.36,145.74495
78,61.131,67.13759
79,93.507,111.91541
80,106.65,110.86592
81,162.36,165.5935
82,107.83,103.782166
83,94.578,92.26486
84,24.758,17.955563
85,112.99,89.69439
86,25.057,14.472418
87,136.85,139.05179
88,115.86,116.69499
89,19.714,19.11819
90,93.775,97.258095
91,29.365,37.31726
92,183.56,178.6166
93,105.4,125.326035
94,73.596,80.77133
95,36.282,43.638412
96,146.13,135.63016
97,88.161,94.806175
98,106.56,101.518745
99,101.47,113.87659
100,122.79999999999998,124.468155
101,18.752,22.864302
102,103.01,111.549736
103,130.44,137.09462
104,18.749,19.1545
105,41.22,46.64857
106,92.992,99.32117
107,164.55,159.38458
108,194.76,210.10309
109,111.4,117.43387
110,46.089,43.73672
111,92.068,89.9064
112,123.21,118.30301
113,29.909,26.052095
114,71.748,74.29149
115,31.967000000000002,29.573618
116,125.25,120.84127
117,24.222,21.553621
118,43.915,52.45679
119,146.04,153.28531
120,104.23,111.404564
121,154.81,151.27855
122,147.16,147.95486
123,159.84,158.41833
124,154.39,161.29866
125,155.77,170.93103
126,68.676,69.35815
127,82.854,98.683556
128,210.0,217.62392
129,102.96,114.871
130,137.89,159.60327
131,51.17,77.07161
132,169.66,194.41716
133,82.428,86.49769
134,11.192,10.567943
135,160.54,150.65807
136,136.53,182.51846
137,138.46,123.26943
138,106.09,83.31922
139,122.06000000000002,147.26898
140,92.045,100.37831
141,43.295,43.46477
142,160.71,157.69798
143,49.055,61.5269
144,14.71,16.365444
145,81.275,78.95702
146,41.283,44.865166
147,81.714,83.551384
148,109.68,104.96141
149,14.069,8.859339
150,67.149,60.476048
151,204.52,127.74209
152,106.37,81.46523
153,141.99,140.95566
154,227.5,218.6497
155,154.08,154.84293
156,132.56,127.34987
157,185.68,208.90594
158,130.62,131.7754
159,157.14,167.12491
160,107.35,103.06367
161,119.83,114.4237
162,90.543,97.36378
163,158.47,163.7387
164,144.68,136.61475
165,25.604,25.569187
166,36.985,33.424084
167,142.02,119.71769
168,24.157,23.786596
169,40.2,55.59873
170,83.101,81.11467
171,156.77,155.49385
172,157.95,161.21144
173,138.28,138.36458
174,150.68,144.23373
175,149.8,167.56636
176,142.46,163.18488
177,125.61,127.73119
178,206.24,208.3285
179,176.15,183.38107
180,159.73,152.78885
181,94.787,97.33424
182,111.79,113.87155
183,27.868,29.141094
184,162.23,167.91563
185,72.014,67.8987
186,171.42,169.34146
187,130.92,136.97614
188,156.21,160.61868
189,34.897,35.439034
190,98.188,101.91926
