,y,y_pred
0,22.642,22.794655
1,56.855000000000004,59.284573
2,25.7864,27.632061
3,23.1023,22.63933
4,23.285,23.82761
5,19.673,19.736666
6,54.8423,54.94513
7,59.089000000000006,58.364857
8,37.9311,36.978954
9,34.6388,35.409576
10,18.9037,20.118643
11,54.6807,59.746014
12,37.9311,36.412483
13,26.7794,24.576576
14,25.0296,23.399855
15,61.97279999999999,60.058887
16,23.8304,23.756231
17,22.524,24.138721
18,55.796,62.140495
19,45.829,48.285755
20,42.4539,40.70263
21,66.1733,62.090115
22,34.6191,32.372288
23,31.9205,31.860065
24,56.855000000000004,58.19676
25,19.7865,19.373653
26,54.8863,60.073025
27,19.2046,19.364246
28,54.8863,60.049133
29,41.864,32.173454
30,24.6143,24.040716
31,20.4456,20.724977
32,75.0842,73.3297
33,32.217,34.606125
34,29.3149,29.755194
35,43.5214,42.894592
36,30.0727,28.690987
37,32.8165,34.20931
38,33.0085,31.285583
39,35.5051,37.201153
40,34.6815,33.052082
41,31.095500000000005,29.86316
42,33.4116,33.09483
43,47.4304,47.397514
44,59.648399999999995,62.993477
45,22.498,22.3027
46,23.6403,22.975185
47,61.5367,60.935673
48,42.5702,40.653378
49,43.8965,44.582405
50,22.505,22.741524
51,24.274,25.506693
52,54.6088,61.06747
53,42.5702,40.705635
54,27.6288,28.114206
55,31.414699999999996,31.96123
56,29.567099999999996,30.318386
57,31.665100000000002,31.95178
58,36.0599,33.03654
59,63.166500000000006,62.30253
60,70.5452,66.15662
61,28.455899999999996,28.238434
62,31.7456,31.761332
63,29.574,28.223955
64,32.0803,32.17726
65,33.0581,33.235397
66,36.8992,41.078423
67,50.4094,50.028828
68,51.0225,49.602516
69,80.9476,75.47859
70,38.804,39.2419
71,40.3782,40.359974
72,25.5239,23.319029
73,21.4968,19.84191
74,37.1421,37.484894
75,41.864,42.352444
76,31.9664,30.998863
77,42.0839,46.258354
78,42.0839,45.55091
79,41.864,39.503006
80,62.4491,60.092907
81,36.2212,36.146923
82,35.6966,34.729176
83,25.2806,22.039217
84,47.8939,48.76698
85,26.2222,24.705133
86,33.1295,33.445213
87,33.417,31.989822
88,58.03090000000001,60.010002
89,54.4476,60.363705
90,34.1709,34.17029
91,40.2274,43.970726
92,53.3542,54.63738
93,53.3435,53.82571
94,42.4082,41.73554
95,49.7623,44.87328
96,50.1416,49.836807
97,50.3416,51.258896
98,57.26780000000001,52.903862
99,40.1973,44.780445
100,45.7987,44.83664
101,50.6672,46.79619
102,50.4954,47.225594
103,51.3461,47.145023
104,43.7864,45.381657
105,47.326,44.744503
106,44.766,44.73722
107,45.4152,45.447613
108,43.865,45.1048
109,49.7623,46.16629
110,48.5975,45.23765
111,47.5363,45.04226
112,57.5253,58.71584
113,57.772,56.598335
114,61.1887,60.558956
115,57.772,54.42149
