,y,y_pred
0,232.92,211.84981
1,88.587,100.79257
2,35.77,53.5282
3,71.195,81.369415
4,165.61,172.34167
5,87.052,84.229065
6,29.88,34.670097
7,46.157,57.30336
8,168.92,169.85898
9,14.181,14.923421
10,47.063,53.22191
11,109.18,110.63348
12,104.19,110.33362
13,168.5,168.72816
14,144.74,169.78746
15,170.13,160.2588
16,50.374,56.029224
17,98.393,100.70812
18,83.405,87.41547
19,17.709,20.522423
20,139.41,137.1875
21,19.451,21.560125
22,109.34,109.55056
23,38.237,42.481125
24,211.46,205.43938
25,50.184,61.36877
26,14.978,19.147388
27,101.48,85.6534
28,19.377,20.703081
29,15.829,12.706526
30,74.663,62.614307
31,213.42,214.05206
32,214.47,205.1913
33,63.38600000000001,87.20403
34,126.77,123.629036
35,149.53,146.8352
36,86.754,74.69689
37,123.46000000000001,120.58043
38,99.049,95.843544
39,167.54,176.64946
40,161.6,156.58028
41,151.9,152.50302
42,102.16,92.65585
43,79.026,77.9344
44,134.05,127.2002
45,185.64,168.96143
46,155.64,189.244
47,35.887,22.165945
48,29.622,25.484478
49,42.406,40.203827
50,86.045,112.78742
51,220.53,176.26094
52,35.859,30.882608
53,108.59,116.13108
54,196.71,214.70969
55,110.14,107.166664
56,46.291,56.84269
57,125.64999999999999,124.28186
58,175.15,178.92136
59,106.99,111.29141
60,48.878,56.279095
61,31.452999999999996,37.918674
62,132.95,146.06894
63,98.777,101.99433
64,31.911,43.880157
65,45.206,53.423176
66,93.38,88.78517
67,144.85,145.36261
68,83.953,86.29373
69,109.19,141.27397
70,80.126,83.315155
71,49.473,51.496998
72,178.21,174.87556
73,107.54,103.63664
74,159.73,170.6634
75,162.07,181.1746
76,83.406,97.086845
77,191.72,199.61044
78,114.41,110.188
79,70.803,64.23362
80,52.444,54.00794
81,163.22,164.33118
82,173.85,180.51317
83,190.5,187.42697
84,195.46,192.63522
85,158.03,159.03256
86,162.59,172.78688
87,141.59,145.90323
88,84.42,76.58614
89,107.38,109.77985
90,126.15999999999998,137.97305
91,80.401,59.412342
92,144.05,154.15698
93,35.956,35.36625
94,161.19,152.95517
95,214.33,206.21767
96,77.833,70.31011
97,98.183,109.41986
98,10.732,13.329395
99,52.919,58.174335
100,14.657,15.43526
101,45.755,49.50406
102,170.02,187.71133
103,88.278,86.052315
104,94.797,113.09981
105,8.9418,12.242219
106,101.1,90.241
107,13.692,21.514883
108,80.7,90.62793
109,143.81,143.30647
110,184.71,192.48875
111,87.896,90.95437
112,116.89,109.17415
113,160.68,174.04741
114,107.56,113.31323
115,119.77,113.39759
116,75.585,72.20656
117,195.77,200.49823
118,145.67,151.97829
119,76.36,67.0191
120,80.722,80.944695
121,126.24000000000001,115.9049
122,115.02,113.77392
123,46.7,64.20204
124,160.54,150.26958
125,165.43,173.10358
126,39.554,30.402927
127,81.03,84.36507
128,212.45,190.5371
129,143.52,148.40979
130,68.096,67.07826
131,138.63,146.58339
132,80.024,69.854225
