,y,y_pred
0,22.642,8.1253
1,56.855,175.04474
2,25.7864,10.13312
3,23.1023,8.730236
4,23.285,8.246593
5,19.673,11.10631
6,54.8423,157.1147
7,59.089,174.8567
8,37.9311,43.242855
9,34.6388,24.785114
10,18.9037,9.864035
11,54.6807,157.41048
12,37.9311,50.364666
13,26.7794,14.894702
14,25.0296,7.161728
15,61.9728,157.3518
16,23.8304,7.6474624
17,22.524,8.790682
18,55.796,208.53117
19,45.829,81.238556
20,42.4539,46.46267
21,66.1733,202.34525
22,34.6191,30.201143
23,31.9205,12.990838
24,56.855,170.88657
25,19.7865,10.509416
26,54.8863,212.87427
27,19.2046,8.902193
28,54.8863,213.2951
29,41.864,38.971786
30,24.6143,12.352606
31,20.4456,8.786547
32,75.0842,196.33609
33,32.217,30.238672
34,29.3149,13.372219
35,43.5214,51.78636
36,30.0727,35.652245
37,32.8165,19.774197
38,33.0085,27.098478
39,35.5051,15.11887
40,34.6815,15.246967
41,31.095499999999998,37.130512
42,33.4116,20.344454
43,47.4304,84.67716
44,59.6484,205.71516
45,22.498,10.957508
46,23.6403,12.997561
47,61.5367,192.35884
48,42.5702,80.94086
49,43.8965,53.25398
50,22.505,9.162044
51,24.274,10.78879
52,54.6088,168.57632
53,42.5702,97.35658
54,27.6288,28.907337
55,31.414699999999996,16.448938
56,29.5671,21.696293
57,31.665099999999995,11.560113
58,36.0599,28.096996
59,63.1665,188.83499
60,70.5452,208.40143
61,28.4559,24.45213
62,31.745600000000003,11.951541
63,29.574,21.634974
64,32.0803,11.73683
65,33.0581,17.252693
66,36.8992,39.59807
67,50.4094,108.61023
68,51.0225,88.8805
69,80.9476,188.40329
70,38.804,60.94375
71,40.3782,41.038815
72,25.5239,8.562579
73,21.4968,10.891211
74,37.1421,29.669422
75,41.864,54.742138
76,31.9664,13.739687
77,42.0839,51.22104
78,42.0839,73.4958
79,41.864,38.978306
80,62.4491,212.70256
81,36.2212,21.387623
82,35.6966,27.134323
83,25.2806,13.782137
84,47.8939,64.50795
85,26.2222,10.3653965
86,33.1295,16.117962
87,33.417,18.535908
88,58.0309,170.2818
89,54.4476,191.34895
90,34.1709,17.965776
91,40.2274,44.17263
92,53.3542,113.03013
93,53.3435,93.47595
94,42.4082,44.6669
95,49.7623,127.50901
96,50.1416,73.43721
97,50.3416,65.146126
98,57.2678,77.860916
99,40.1973,124.60622
100,45.7987,89.45152
101,50.6672,157.13136
102,50.4954,98.05506
103,51.3461,68.422935
104,43.7864,121.556145
105,47.326,141.70868
106,44.766,86.415245
107,45.4152,130.10783
108,43.865,105.778694
109,49.7623,120.60078
110,48.5975,109.30502
111,47.5363,123.45811
112,57.5253,147.04793
113,57.772,145.31084
114,61.18869999999999,92.60868
115,57.772,149.28992
116,60.09,98.68576
117,59.9561,83.53642
118,43.865,115.239845
119,50.2891,151.94061
120,50.7483,136.79927
121,57.9488,130.34792
122,43.7864,108.963585
123,56.4107,123.11342
124,48.9735,114.05489
125,48.9735,121.12926
126,43.7864,96.88627
127,48.5975,112.547646
128,50.2891,142.00034
129,43.6658,65.863014
130,43.9225,84.478195
131,44.0753,83.02496
132,47.5363,127.741165
133,40.3195,66.569374
134,47.635,121.95066
135,41.1114,65.77636
136,47.635,126.68664
137,43.9915,86.47074
138,44.0753,76.493774
139,43.5032,79.445786
140,40.7942,131.63326
141,51.2767,127.18193
142,45.3601,101.15766
143,46.001,116.492165
144,47.8831,97.22776
145,46.6777,144.18602
146,46.6777,147.27911
147,44.467,97.94602
148,45.3601,115.16909
149,47.5363,128.25407
150,40.3195,67.21842
151,47.635,117.80385
152,41.1114,65.71195
153,47.635,125.86637
154,43.9915,84.12931
155,44.0753,76.399925
156,43.5032,78.35932
157,40.7942,99.13846
158,51.2767,125.433014
159,45.3601,102.60788
160,40.3593,68.61894
161,40.7428,67.39209
162,43.5478,75.63509
163,45.4152,78.78506
164,41.1894,69.81278
165,43.6206,81.978195
166,51.8446,130.67317
167,57.2782,106.71296
168,47.5363,121.00015
169,46.001,103.589
170,46.9787,120.9581
171,42.0886,80.93087
172,49.5686,144.99266
173,42.3673,80.46046
174,44.1541,102.5631
175,44.467,92.98991
176,45.7536,106.61328
177,45.2518,97.83845
178,45.3601,105.93838
179,57.2782,116.6366
180,46.6777,137.1756
181,55.7827,145.2833
182,59.1459,129.89519
183,49.7623,124.09712
184,48.5975,122.72935
185,47.5363,125.29275
186,61.18869999999999,108.40182
187,59.5145,88.194046
188,57.772,153.4225
189,49.8484,122.44856
190,60.09,117.82853
191,59.9561,91.92912
192,43.865,126.159546
193,50.2891,150.82147
194,50.7483,139.5967
195,57.9488,135.20422
196,50.6672,157.27254
197,51.0231,129.66917
198,47.5363,126.14983
199,56.7256,159.22105
200,49.7623,123.57517
201,61.18869999999999,158.65791
202,56.6231,94.36656
203,61.18869999999999,163.87238
204,59.3421,157.49284
205,58.7781,150.84204
206,59.2176,122.25833
207,55.5383,97.29707
208,43.865,125.45509
209,48.9924,129.91408
210,57.772,141.96042
211,67.5526,137.4259
212,51.2374,142.2195
213,40.3593,133.98026
214,62.7369,176.57262
215,60.9305,160.04814
216,62.7369,183.81311
217,60.9305,165.716
218,61.18869999999999,155.59361
219,58.5676,155.59886
220,57.3939,139.4717
221,59.6369,134.23927
222,73.3247,120.97283
223,57.9488,137.29997
224,67.5526,141.46945
225,48.5975,133.57683
226,46.1852,107.73902
227,48.5975,138.64496
228,46.1852,115.225
229,57.273,73.40885
230,45.7987,90.98287
231,49.7623,124.79904
232,50.1416,86.0836
233,50.3416,63.25979
234,57.2678,89.24364
235,40.1973,125.07539
236,47.8831,94.77089
237,40.3593,141.60532
238,47.9167,92.58024
239,50.2891,152.37749
240,50.7483,137.21361
241,59.0583,86.55332
242,48.4739,75.82541
243,50.2891,160.24889
244,50.7483,143.18877
245,60.4121,89.944855
246,59.5042,77.65866
247,50.6672,143.10023
248,51.0231,126.22772
249,51.5929,121.53355
250,54.1161,59.609806
251,52.2767,48.703697
252,65.8722,98.70422
253,49.6126,63.13883
254,55.5331,82.26024
255,52.8123,59.14076
256,53.2786,68.4623
257,52.9669,59.581623
258,50.4202,78.211235
259,61.843999999999994,103.88587
260,48.7115,70.62578
261,40.3195,65.80975
262,40.3593,68.3054
263,52.876,109.78838
264,51.8499,100.14734
265,51.8499,106.14117
266,48.4399,88.19078
267,52.9669,60.821297
268,43.3518,72.713295
269,55.1678,61.208683
270,52.1644,67.31973
271,65.8722,83.389336
272,60.2996,79.91891
273,56.9334,91.42128
274,44.3408,79.45357
275,54.2426,80.93882
276,66.147,135.4915
277,43.7864,113.78097
278,48.3942,116.996376
279,57.772,148.68001
280,48.5975,128.09111
281,65.8722,88.97114
282,68.7362,153.38737
283,68.399,94.31016
284,68.7362,156.52385
285,45.34,103.89065
286,51.5691,101.535576
287,50.9251,106.82083
288,49.8484,134.39137
289,46.7494,144.86385
290,44.6109,133.10616
291,41.1894,145.95331
292,60.712,132.0513
293,40.9071,157.61105
294,48.9735,120.69967
295,48.3942,118.85843
296,61.18869999999999,161.70148
297,59.3421,150.22383
298,51.8499,93.67056
299,57.3939,157.10194
300,61.3591,84.46673
301,57.3939,161.40031
302,45.34,107.21408
303,49.8484,155.90771
304,68.7362,154.9565
305,63.5183,132.96788
306,57.772,137.79164
307,49.5686,143.0791
308,62.7369,175.49687
309,60.9305,158.74141
310,50.7483,130.33539
311,56.5171,170.55873
312,58.2685,153.48341
313,69.877,129.60286
314,56.5171,177.45638
315,58.2685,158.03838
316,57.3939,151.85509
317,60.79279999999999,147.91615
318,55.2638,132.75433
319,73.0567,133.66536
320,63.5183,138.64204
321,47.617,161.56361
322,47.6733,145.5064
323,66.5481,170.04178
324,63.5883,156.70955
325,61.7312,143.29485
326,50.1416,79.29286
327,50.3416,67.75533
328,41.1114,66.08343
329,61.18869999999999,127.17315
330,59.5145,97.79732
331,54.1161,61.291153
332,52.2767,50.901787
333,68.399,114.474785
334,68.399,114.15711
335,56.4807,102.08
336,56.3709,78.22795
337,68.8078,64.36958
338,50.2219,74.935326
339,54.5168,65.78572
340,56.2514,121.674706
341,55.8185,94.90485
342,50.4954,126.019196
343,51.3461,71.99039
344,41.1114,66.065315
345,40.7428,70.851875
346,56.6231,107.12509
347,50.3416,65.93333
348,57.7308,53.520714
349,61.3591,95.19324
350,65.321,51.506287
351,61.3591,99.78329
352,60.4121,133.2453
353,60.4121,113.2921
354,66.532,87.033554
355,43.9069,70.429436
356,59.6709,62.346325
357,68.6841,87.43984
358,54.5168,67.16779
359,61.843999999999994,123.64006
360,68.399,134.12767
361,78.6128,102.76675
362,63.90690000000001,80.606964
363,61.18869999999999,110.70812
364,41.6204,91.79281
365,63.4848,136.35364
366,59.0583,90.20614
367,48.4739,79.13697
368,63.4282,131.46223
369,75.4477,75.66179
370,68.6193,67.43629
371,63.4282,135.42473
372,49.6073,75.573425
373,59.2544,95.03592
374,59.3481,83.092354
375,68.0728,71.05453
376,61.21889999999999,84.00614
377,63.90690000000001,88.80517
378,66.4179,112.13112
379,66.2367,145.34775
380,65.5672,132.27127
381,64.9991,103.22853
382,48.3942,124.26002
383,46.1852,112.897766
384,65.8722,92.89195
385,68.399,99.437
386,51.5691,109.112526
387,46.7494,147.77019
388,41.1894,151.23007
389,60.712,136.31877
390,40.9071,158.01427
391,48.3942,125.744896
