,y,y_pred
0,22.642,6.250402
1,56.855,198.51782
2,25.7864,7.217163
3,23.1023,6.229187
4,23.285,6.2331467
5,19.673,8.618058
6,54.8423,163.45436
7,59.089,192.90974
8,37.9311,46.19736
9,34.6388,20.84004
10,18.9037,7.0003233
11,54.6807,166.58604
12,37.9311,52.526913
13,26.7794,15.790421
14,25.0296,6.7319508
15,61.9728,166.29514
16,23.8304,7.081944
17,22.524,6.7356744
18,55.796,219.31996
19,45.829,81.34487
20,42.4539,43.269516
21,66.1733,214.05196
22,34.6191,30.127523
23,31.9205,11.59351
24,56.855,194.31207
25,19.7865,10.01199
26,54.8863,223.81732
27,19.2046,8.148629
28,54.8863,225.25221
29,41.864,37.60654
30,24.6143,11.091353
31,20.4456,8.476104
32,75.0842,209.44736
33,32.217,31.120016
34,29.3149,10.881399
35,43.5214,49.22886
36,30.0727,29.042524
37,32.8165,16.522663
38,33.0085,24.422462
39,35.5051,13.622246
40,34.6815,15.615006
41,31.095499999999998,33.470955
42,33.4116,18.043262
43,47.4304,84.31316
44,59.6484,216.61752
45,22.498,10.321723
46,23.6403,9.805999
47,61.5367,205.63312
48,42.5702,78.54621
49,43.8965,58.354603
50,22.505,8.520809
51,24.274,7.4584327
52,54.6088,187.14795
53,42.5702,89.59301
54,27.6288,24.426718
55,31.414699999999996,11.773251
56,29.5671,17.320759
57,31.665099999999995,10.338434
58,36.0599,26.763264
59,63.1665,205.21329
60,70.5452,219.27872
61,28.4559,22.935259
62,31.745600000000003,10.565341
63,29.574,21.403494
64,32.0803,10.7884035
65,33.0581,15.757999
66,36.8992,36.74599
67,50.4094,103.8619
68,51.0225,86.85374
69,80.9476,216.75545
70,38.804,53.637924
71,40.3782,37.95238
72,25.5239,7.2285824
73,21.4968,9.693973
74,37.1421,21.115211
75,41.864,52.57361
76,31.9664,10.761296
77,42.0839,53.425472
78,42.0839,74.09144
79,41.864,37.02957
80,62.4491,221.60587
81,36.2212,18.11899
82,35.6966,20.41009
83,25.2806,10.914799
84,47.8939,57.908398
85,26.2222,7.9511704
86,33.1295,12.245626
87,33.417,12.227154
88,58.0309,186.11093
89,54.4476,207.07062
90,34.1709,11.990831
91,40.2274,38.103985
92,53.3542,111.05529
93,53.3435,87.23579
94,42.4082,41.281185
95,49.7623,141.60577
96,50.1416,82.18648
97,50.3416,68.39736
98,57.2678,86.208336
99,40.1973,141.13406
100,45.7987,108.0264
101,50.6672,177.42969
102,50.4954,104.89539
103,51.3461,71.68543
104,43.7864,136.95937
105,47.326,143.85039
106,44.766,101.61473
107,45.4152,145.40572
108,43.865,129.74138
109,49.7623,137.443
110,48.5975,128.06065
111,47.5363,133.81302
112,57.5253,160.15451
113,57.772,160.24286
114,61.18869999999999,122.88246
115,57.772,163.98924
116,60.09,127.60839
117,59.9561,96.85497
118,43.865,134.55411
119,50.2891,174.13834
120,50.7483,149.91931
121,57.9488,141.58308
122,43.7864,138.63054
123,56.4107,143.3188
124,48.9735,141.93117
125,48.9735,144.5266
126,43.7864,131.51857
127,48.5975,135.34964
128,50.2891,157.55983
129,43.6658,70.348694
130,43.9225,101.47061
131,44.0753,97.88152
132,47.5363,143.68983
133,40.3195,69.443245
134,47.635,142.31505
135,41.1114,70.03708
136,47.635,144.71597
137,43.9915,104.72663
138,44.0753,86.74493
139,43.5032,90.26427
140,40.7942,143.54419
141,51.2767,144.53188
142,45.3601,126.77437
143,46.001,132.45168
144,47.8831,120.815025
145,46.6777,158.41037
146,46.6777,161.7985
147,44.467,120.0767
148,45.3601,134.22395
149,47.5363,142.68832
150,40.3195,69.569565
151,47.635,140.66972
152,41.1114,69.492836
153,47.635,143.11694
154,43.9915,101.250984
155,44.0753,87.24311
156,43.5032,88.36144
157,40.7942,122.48904
158,51.2767,141.91
159,45.3601,123.474434
160,40.3593,71.79636
161,40.7428,72.39127
162,43.5478,85.5587
163,45.4152,92.67533
164,41.1894,74.792244
165,43.6206,94.05676
166,51.8446,145.52788
167,57.2782,129.6167
168,47.5363,137.93745
169,46.001,123.23076
170,46.9787,134.65822
171,42.0886,88.38525
172,49.5686,161.43042
173,42.3673,93.00063
174,44.1541,127.71774
175,44.467,114.71098
176,45.7536,134.31792
177,45.2518,124.5956
178,45.3601,128.11066
179,57.2782,135.13753
180,46.6777,150.9188
181,55.7827,156.26363
182,59.1459,141.77855
183,49.7623,141.67487
184,48.5975,136.67188
185,47.5363,139.75606
186,61.18869999999999,135.86172
187,59.5145,109.763214
188,57.772,164.37247
189,49.8484,137.30545
190,60.09,137.23488
191,59.9561,112.046906
192,43.865,139.46423
193,50.2891,163.5949
194,50.7483,153.83443
195,57.9488,147.57405
196,50.6672,171.95538
197,51.0231,145.75166
198,47.5363,141.03625
199,56.7256,167.31148
200,49.7623,139.04628
201,61.18869999999999,187.03746
202,56.6231,121.257256
203,61.18869999999999,191.22314
204,59.3421,168.2437
205,58.7781,165.47293
206,59.2176,140.52292
207,55.5383,122.01055
208,43.865,141.26959
209,48.9924,143.60501
210,57.772,156.80414
211,67.5526,150.3407
212,51.2374,152.50697
213,40.3593,147.57137
214,62.7369,195.77414
215,60.9305,172.66733
216,62.7369,200.507
217,60.9305,178.41342
218,61.18869999999999,165.44795
219,58.5676,167.3012
220,57.3939,151.4932
221,59.6369,147.61464
222,73.3247,137.6676
223,57.9488,151.02243
224,67.5526,153.88556
225,48.5975,145.53098
226,46.1852,134.808
227,48.5975,148.71727
228,46.1852,137.49498
229,57.273,81.2417
230,45.7987,120.01213
231,49.7623,141.61475
232,50.1416,91.93385
233,50.3416,67.144585
234,57.2678,97.016785
235,40.1973,142.63225
236,47.8831,110.69926
237,40.3593,154.49298
238,47.9167,111.8007
239,50.2891,168.51015
240,50.7483,151.60283
241,59.0583,108.783455
242,48.4739,84.72343
243,50.2891,174.6658
244,50.7483,155.06894
245,60.4121,116.02304
246,59.5042,90.12918
247,50.6672,159.39789
248,51.0231,142.55055
249,51.5929,138.15028
250,54.1161,65.36734
251,52.2767,54.872463
252,65.8722,122.9769
253,49.6126,70.57037
254,55.5331,99.63225
255,52.8123,62.558533
256,53.2786,75.84854
257,52.9669,65.92663
258,50.4202,92.976425
259,61.843999999999994,125.06792
260,48.7115,74.28754
261,40.3195,70.79382
262,40.3593,73.682625
263,52.876,130.07684
264,51.8499,119.91977
265,51.8499,128.74089
266,48.4399,104.89206
267,52.9669,64.56454
268,43.3518,78.5721
269,55.1678,67.98248
270,52.1644,72.89697
271,65.8722,97.23857
272,60.2996,92.27898
273,56.9334,94.716934
274,44.3408,87.26129
275,54.2426,89.92128
