,y,y_pred
0,22.642,7.0618005
1,56.855,170.77618
2,25.7864,8.49953
3,23.1023,7.129628
4,23.285,7.0709734
5,19.673,12.748374
6,54.8423,146.16315
7,59.089,181.47327
8,37.9311,47.819286
9,34.6388,21.275805
10,18.9037,10.556076
11,54.6807,149.33089
12,37.9311,60.03936
13,26.7794,13.019502
14,25.0296,6.0431314
15,61.9728,148.77863
16,23.8304,6.679841
17,22.524,7.7878084
18,55.796,214.1204
19,45.829,85.22916
20,42.4539,45.41365
21,66.1733,208.93933
22,34.6191,35.32255
23,31.9205,11.46211
24,56.855,171.0911
25,19.7865,13.604924
26,54.8863,220.15613
27,19.2046,8.902525
28,54.8863,221.17528
29,41.864,37.655693
30,24.6143,9.207971
31,20.4456,8.504651
32,75.0842,207.09761
33,32.217,34.935753
34,29.3149,10.3442745
35,43.5214,49.99623
36,30.0727,42.885704
37,32.8165,15.805558
38,33.0085,39.70486
39,35.5051,14.249782
40,34.6815,16.11502
41,31.095499999999998,47.04752
42,33.4116,18.794388
43,47.4304,85.1495
44,59.6484,214.03123
45,22.498,12.475984
46,23.6403,14.375775
47,61.5367,206.76137
48,42.5702,90.763824
49,43.8965,56.9842
50,22.505,12.892756
51,24.274,10.277172
52,54.6088,175.36513
53,42.5702,105.14204
54,27.6288,39.52228
55,31.414699999999996,14.760827
56,29.5671,32.167725
57,31.665099999999995,10.707938
58,36.0599,26.237953
59,63.1665,200.07959
60,70.5452,215.48494
61,28.4559,38.704117
62,31.745600000000003,11.548985
63,29.574,35.705597
64,32.0803,10.742459
65,33.0581,15.603555
66,36.8992,38.68576
67,50.4094,118.579346
68,51.0225,85.22164
69,80.9476,209.63673
70,38.804,80.09294
71,40.3782,40.472763
72,25.5239,7.6575856
73,21.4968,13.424658
74,37.1421,20.436298
75,41.864,65.13478
76,31.9664,8.90011
77,42.0839,57.673233
78,42.0839,77.66648
79,41.864,38.48718
80,62.4491,217.70978
81,36.2212,19.17967
82,35.6966,22.623196
83,25.2806,14.390491
84,47.8939,64.62542
85,26.2222,10.202824
86,33.1295,13.019609
87,33.417,14.174826
88,58.0309,175.93283
89,54.4476,205.50134
90,34.1709,13.047899
91,40.2274,41.679577
92,53.3542,128.5998
93,53.3435,85.96941
94,42.4082,44.129135
95,49.7623,133.57988
96,50.1416,67.86664
97,50.3416,59.643906
98,57.2678,71.03296
99,40.1973,137.57526
100,45.7987,89.54098
101,50.6672,157.30098
102,50.4954,84.184715
103,51.3461,60.92166
104,43.7864,116.84255
105,47.326,127.11033
106,44.766,83.917435
107,45.4152,139.94713
108,43.865,108.306244
109,49.7623,122.957794
110,48.5975,106.899
111,47.5363,116.11039
112,57.5253,148.74022
113,57.772,147.151
114,61.18869999999999,116.960556
115,57.772,151.2085
116,60.09,124.22075
117,59.9561,81.53744
118,43.865,112.52655
119,50.2891,156.7914
120,50.7483,138.35995
121,57.9488,134.71866
122,43.7864,120.12633
123,56.4107,131.69386
124,48.9735,126.60708
125,48.9735,132.89305
126,43.7864,103.20923
127,48.5975,117.97074
128,50.2891,146.04616
129,43.6658,62.10669
130,43.9225,87.77847
131,44.0753,84.25969
132,47.5363,135.58124
133,40.3195,62.84611
134,47.635,132.03613
135,41.1114,62.526943
136,47.635,136.45389
137,43.9915,88.89804
138,44.0753,77.046486
139,43.5032,79.10888
140,40.7942,127.61327
141,51.2767,138.68657
142,45.3601,110.24923
143,46.001,118.07026
144,47.8831,104.548164
145,46.6777,147.81985
146,46.6777,150.79152
147,44.467,104.55052
148,45.3601,118.42007
149,47.5363,133.43059
150,40.3195,60.80995
151,47.635,129.1485
152,41.1114,60.17807
153,47.635,133.22095
154,43.9915,84.55772
155,44.0753,73.73143
156,43.5032,73.69892
157,40.7942,102.36839
158,51.2767,137.02992
159,45.3601,104.972404
160,40.3593,61.765305
161,40.7428,61.639324
162,43.5478,73.84677
163,45.4152,78.42583
164,41.1894,63.50491
165,43.6206,78.85124
166,51.8446,139.90395
167,57.2782,109.61428
168,47.5363,126.45376
169,46.001,102.61004
170,46.9787,117.41583
171,42.0886,78.74044
172,49.5686,148.58305
173,42.3673,81.50202
174,44.1541,107.14378
175,44.467,96.678116
176,45.7536,116.69624
177,45.2518,102.983315
178,45.3601,106.15594
179,57.2782,116.635
180,46.6777,140.45735
181,55.7827,148.69914
182,59.1459,135.49397
183,49.7623,135.27492
184,48.5975,129.90152
185,47.5363,133.06639
186,61.18869999999999,120.81614
187,59.5145,91.44152
188,57.772,156.34712
189,49.8484,131.2187
190,60.09,128.45465
191,59.9561,95.913376
192,43.865,132.64937
193,50.2891,157.34201
194,50.7483,145.4176
195,57.9488,142.35028
196,50.6672,153.11504
197,51.0231,137.33719
198,47.5363,132.73456
199,56.7256,157.99586
200,49.7623,129.32741
201,61.18869999999999,166.03412
202,56.6231,96.7548
203,61.18869999999999,169.77165
204,59.3421,158.53317
205,58.7781,144.24236
206,59.2176,128.79784
207,55.5383,101.427956
208,43.865,131.24002
209,48.9924,135.15967
210,57.772,146.47911
211,67.5526,143.3706
212,51.2374,143.99818
213,40.3593,140.43726
214,62.7369,179.78178
215,60.9305,160.36902
216,62.7369,181.77438
217,60.9305,162.35118
218,61.18869999999999,155.89648
219,58.5676,164.98901
220,57.3939,144.28772
221,59.6369,140.0816
222,73.3247,131.02422
223,57.9488,142.5141
224,67.5526,144.24503
225,48.5975,140.42366
226,46.1852,114.19927
227,48.5975,145.93567
228,46.1852,121.26894
229,57.273,68.99681
230,45.7987,92.13272
231,49.7623,129.74359
232,50.1416,73.49909
233,50.3416,59.46242
234,57.2678,77.44551
235,40.1973,135.40005
236,47.8831,93.967316
237,40.3593,146.06984
238,47.9167,92.64331
239,50.2891,162.42407
240,50.7483,142.84204
241,59.0583,105.87841
242,48.4739,73.165695
243,50.2891,168.11963
244,50.7483,146.80263
245,60.4121,111.57566
246,59.5042,76.484566
247,50.6672,151.83511
248,51.0231,130.81956
249,51.5929,128.0566
250,54.1161,61.282585
251,52.2767,59.032814
252,65.8722,93.78695
253,49.6126,61.401028
254,55.5331,74.81076
255,52.8123,62.35648
256,53.2786,64.55023
257,52.9669,61.527855
258,50.4202,70.19985
259,61.843999999999994,109.84218
260,48.7115,62.673744
261,40.3195,62.166893
262,40.3593,62.44
263,52.876,108.02821
264,51.8499,92.93928
265,51.8499,101.09921
266,48.4399,78.56972
267,52.9669,61.442783
268,43.3518,66.05904
269,55.1678,61.409523
270,52.1644,62.230515
271,65.8722,73.52656
272,60.2996,75.51683
273,56.9334,77.37395
274,44.3408,71.796974
275,54.2426,74.77328
276,66.147,141.19443
277,43.7864,111.60925
278,48.3942,119.13104
279,57.772,150.16211
280,48.5975,131.56927
281,65.8722,82.161736
282,68.7362,158.91402
283,68.399,100.83433
284,68.7362,162.48291
285,45.34,108.241776
286,51.5691,106.29089
287,50.9251,107.37687
288,49.8484,137.06743
289,46.7494,149.88467
290,44.6109,139.69464
291,41.1894,150.73195
292,60.712,137.10841
293,40.9071,151.9335
294,48.9735,118.75419
295,48.3942,119.08534
296,61.18869999999999,162.86534
297,59.3421,151.83455
298,51.8499,87.17763
299,57.3939,162.51842
300,61.3591,82.73019
301,57.3939,165.41898
302,45.34,108.0622
303,49.8484,144.53577
304,68.7362,154.82922
305,63.5183,138.20497
306,57.772,139.90378
307,49.5686,139.35667
308,62.7369,176.19557
309,60.9305,157.08308
310,50.7483,134.0559
311,56.5171,176.15627
312,58.2685,154.3758
313,69.877,143.08546
314,56.5171,179.55339
315,58.2685,157.28976
316,57.3939,149.70258
317,60.79279999999999,154.78992
318,55.2638,134.13005
319,73.0567,145.7777
320,63.5183,138.20828
321,47.617,167.56499
322,47.6733,147.19237
323,66.5481,168.63005
324,63.5883,154.97133
325,61.7312,144.4069
326,50.1416,68.22051
327,50.3416,61.134937
328,41.1114,61.54811
329,61.18869999999999,126.35832
330,59.5145,94.33341
331,54.1161,61.45939
332,52.2767,58.38718
333,68.399,111.60162
334,68.399,121.99182
335,56.4807,94.01604
336,56.3709,70.769066
337,68.8078,60.60617
338,50.2219,65.751045
339,54.5168,61.260063
340,56.2514,132.02342
341,55.8185,103.21117
342,50.4954,86.19367
343,51.3461,62.26204
344,41.1114,62.123524
345,40.7428,62.436443
346,56.6231,98.006035
347,50.3416,60.579136
348,57.7308,57.119194
349,61.3591,84.0978
350,65.321,57.047848
351,61.3591,92.16378
352,60.4121,94.82148
353,60.4121,76.52233
354,66.532,73.762054
355,43.9069,64.706955
356,59.6709,60.94497
357,68.6841,63.274704
358,54.5168,61.16386
359,61.843999999999994,78.32392
360,68.399,113.45232
361,78.6128,108.39636
362,63.90690000000001,71.759285
363,61.18869999999999,122.92969
364,41.6204,76.45757
365,63.4848,134.88199
366,59.0583,103.20723
367,48.4739,70.220726
368,63.4282,127.01534
369,75.4477,77.05504
370,68.6193,62.64449
371,63.4282,135.13155
372,49.6073,67.33913
373,59.2544,113.66088
374,59.3481,79.815285
375,68.0728,63.309784
376,61.21889999999999,70.88363
377,63.90690000000001,74.74108
378,66.4179,100.58217
379,66.2367,157.09932
