,y,y_pred
0,22.642,6.7141256
1,56.855,188.06332
2,25.7864,7.979065
3,23.1023,6.4275064
4,23.285,7.370855
5,19.673,8.9212885
6,54.8423,182.33524
7,59.089,196.03766
8,37.9311,45.587162
9,34.6388,26.629934
10,18.9037,9.048657
11,54.6807,180.13004
12,37.9311,54.565685
13,26.7794,15.525827
14,25.0296,6.214037
15,61.9728,178.31749
16,23.8304,7.913908
17,22.524,6.7897987
18,55.796,220.29756
19,45.829,83.7073
20,42.4539,49.215054
21,66.1733,218.17026
22,34.6191,32.883015
23,31.9205,15.097614
24,56.855,187.98833
25,19.7865,8.80427
26,54.8863,223.31046
27,19.2046,7.849604
28,54.8863,223.28198
29,41.864,25.780178
30,24.6143,6.904626
31,20.4456,7.6791387
32,75.0842,198.27063
33,32.217,25.848629
34,29.3149,13.287609
35,43.5214,51.630764
36,30.0727,39.451866
37,32.8165,22.70267
38,33.0085,36.42454
39,35.5051,17.914799
40,34.6815,21.68213
41,31.095499999999998,43.933323
42,33.4116,23.238033
43,47.4304,83.7327
44,59.6484,218.17262
45,22.498,9.9414215
46,23.6403,10.388804
47,61.5367,206.279
48,42.5702,86.96351
49,43.8965,61.97025
50,22.505,13.145242
51,24.274,9.524433
52,54.6088,190.54855
53,42.5702,100.31242
54,27.6288,36.612225
55,31.414699999999996,20.689112
56,29.5671,27.607769
57,31.665099999999995,13.224807
58,36.0599,32.427647
59,63.1665,204.84393
60,70.5452,219.89284
61,28.4559,34.375607
62,31.745600000000003,13.0843725
63,29.574,32.14496
64,32.0803,14.064853
65,33.0581,21.382679
66,36.8992,43.597385
67,50.4094,113.683304
68,51.0225,87.859825
69,80.9476,211.29369
70,38.804,76.36804
71,40.3782,42.585583
72,25.5239,7.3399425
73,21.4968,8.502145
74,37.1421,26.996042
75,41.864,62.999886
76,31.9664,12.307957
77,42.0839,43.76963
78,42.0839,51.33248
79,41.864,31.188337
80,62.4491,221.17212
81,36.2212,21.036491
82,35.6966,25.793364
83,25.2806,10.693394
84,47.8939,64.63991
85,26.2222,9.627972
86,33.1295,13.704975
87,33.417,14.650582
88,58.0309,190.76256
89,54.4476,211.84813
90,34.1709,13.199457
91,40.2274,43.68676
92,53.3542,121.28704
93,53.3435,88.93894
94,42.4082,42.40529
95,49.7623,142.37779
96,50.1416,76.2497
97,50.3416,59.877785
98,57.2678,81.353004
99,40.1973,145.54735
100,45.7987,93.539665
101,50.6672,153.91612
102,50.4954,83.99131
103,51.3461,63.07751
104,43.7864,126.93274
105,47.326,122.008484
106,44.766,90.257034
107,45.4152,147.51451
108,43.865,118.29584
109,49.7623,126.90304
110,48.5975,114.49756
111,47.5363,124.08137
112,57.5253,158.36786
113,57.772,156.55489
114,61.18869999999999,121.087494
115,57.772,157.80765
116,60.09,124.51879
117,59.9561,97.40917
118,43.865,120.33213
119,50.2891,161.42851
120,50.7483,147.20998
121,57.9488,142.05016
122,43.7864,122.85483
123,56.4107,134.90892
124,48.9735,130.97896
125,48.9735,134.40283
126,43.7864,108.05235
127,48.5975,115.04193
128,50.2891,153.32864
129,43.6658,68.28563
130,43.9225,90.62178
131,44.0753,93.95429
132,47.5363,143.78064
133,40.3195,63.234104
134,47.635,141.51225
135,41.1114,70.0335
136,47.635,143.71512
137,43.9915,101.650246
138,44.0753,85.7681
139,43.5032,84.86911
140,40.7942,122.358025
141,51.2767,146.72292
142,45.3601,113.60477
143,46.001,120.9119
144,47.8831,110.02574
145,46.6777,156.63007
146,46.6777,158.6207
147,44.467,109.9093
148,45.3601,123.39745
149,47.5363,139.44316
150,40.3195,60.373863
151,47.635,131.3333
152,41.1114,61.308132
153,47.635,134.87776
154,43.9915,98.30003
155,44.0753,81.716805
156,43.5032,80.59517
157,40.7942,103.9027
158,51.2767,144.15189
159,45.3601,111.82317
160,40.3593,62.45292
161,40.7428,64.811226
162,43.5478,81.4982
163,45.4152,85.98123
164,41.1894,70.094124
165,43.6206,85.08979
166,51.8446,145.33334
167,57.2782,114.38496
168,47.5363,125.461075
169,46.001,112.864624
170,46.9787,122.350586
171,42.0886,84.89564
172,49.5686,155.36073
173,42.3673,92.539764
174,44.1541,113.21178
175,44.467,107.138885
176,45.7536,125.79757
177,45.2518,111.89791
178,45.3601,112.65191
179,57.2782,121.60933
180,46.6777,145.54224
181,55.7827,156.24718
182,59.1459,138.35545
183,49.7623,138.70906
