,y,y_pred
0,22.642,6.6712756
1,56.855,179.15178
2,25.7864,7.8058367
3,23.1023,6.445422
4,23.285,6.909773
5,19.673,10.199592
6,54.8423,157.447
7,59.089,182.42407
8,37.9311,45.945736
9,34.6388,22.907007
10,18.9037,8.8919935
11,54.6807,158.23392
12,37.9311,54.72356
13,26.7794,14.536538
14,25.0296,6.3463216
15,61.9728,158.10616
16,23.8304,6.9031754
17,22.524,7.309101
18,55.796,214.56624
19,45.829,83.198044
20,42.4539,44.911995
21,66.1733,209.55847
22,34.6191,32.32369
23,31.9205,11.557573
24,56.855,177.23088
25,19.7865,10.824981
26,54.8863,218.81665
27,19.2046,8.3889265
28,54.8863,219.8291
29,41.864,37.674168
30,24.6143,11.021205
31,20.4456,8.608352
32,75.0842,201.92438
33,32.217,31.793478
34,29.3149,11.636609
35,43.5214,49.844654
36,30.0727,39.414783
37,32.8165,18.449163
38,33.0085,32.46559
39,35.5051,14.979164
40,34.6815,16.13647
41,31.0955,41.09052
42,33.4116,19.577467
43,47.4304,84.20986
44,59.6484,212.8907
45,22.498,10.323561
46,23.6403,11.351121
47,61.5367,201.71838
48,42.5702,85.96872
49,43.8965,55.99934
50,22.505,10.770238
51,24.274,9.019684
52,54.6088,174.62695
53,42.5702,101.17259
54,27.6288,33.9188
55,31.4147,15.765659
56,29.5671,25.213156
57,31.6651,10.933601
58,36.0599,26.212002
59,63.1665,197.08612
60,70.5452,215.10419
61,28.4559,30.247118
62,31.7456,11.819734
63,29.574,28.649399
64,32.0803,11.409943
65,33.0581,16.26745
66,36.8992,38.04774
67,50.4094,112.96229
68,51.0225,86.65097
69,80.9476,212.11613
70,38.804,67.93574
71,40.3782,40.32897
72,25.5239,7.2759194
73,21.4968,10.564601
74,37.1421,23.88481
75,41.864,59.16395
76,31.9664,11.009393
77,42.0839,50.854904
78,42.0839,67.32322
79,41.864,36.03113
80,62.4491,217.0794
81,36.2212,19.473246
82,35.6966,22.709152
83,25.2806,12.015193
84,47.8939,60.32609
85,26.2222,9.172951
86,33.1295,13.064337
87,33.417,13.259497
88,58.0309,174.92906
89,54.4476,200.58577
90,34.1709,12.622786
91,40.2274,40.96127
92,53.3542,119.59894
93,53.3435,88.15009
94,42.4082,42.413906
