,y,y_pred
0,22.642,6.05045
1,56.855,168.19887
2,25.7864,8.21939
3,23.1023,6.456397
4,23.285,6.278446
5,19.673,12.529138
6,54.8423,142.93394
7,59.089,172.93124
8,37.9311,49.278843
9,34.6388,20.904188
10,18.9037,10.418916
11,54.6807,142.7802
12,37.9311,61.17366
13,26.7794,12.634447
14,25.0296,6.0577626
15,61.9728,144.47629
16,23.8304,6.11395
17,22.524,7.2889786
18,55.796,210.63863
19,45.829,87.14834
20,42.4539,44.455585
21,66.1733,204.47586
22,34.6191,33.644066
23,31.9205,11.320452
24,56.855,168.43106
25,19.7865,12.288672
26,54.8863,215.7254
27,19.2046,8.371432
28,54.8863,216.6607
29,41.864,38.948803
30,24.6143,10.900103
31,20.4456,8.604955
32,75.0842,201.49976
33,32.217,32.87808
34,29.3149,11.035562
35,43.5214,48.393368
36,30.0727,38.88905
37,32.8165,19.87108
38,33.0085,33.766068
39,35.5051,15.756511
40,34.6815,17.473646
41,31.095499999999998,41.536636
42,33.4116,20.573154
43,47.4304,83.17678
44,59.6484,210.88626
45,22.498,10.998343
46,23.6403,11.521174
47,61.5367,200.354
48,42.5702,87.19155
49,43.8965,56.20183
50,22.505,10.790916
51,24.274,8.520982
52,54.6088,160.4363
53,42.5702,99.83593
54,27.6288,35.41401
55,31.414699999999996,15.608685
56,29.5671,27.271908
57,31.665099999999995,11.537016
58,36.0599,26.10506
59,63.1665,193.31798
60,70.5452,213.39369
61,28.4559,32.178883
62,31.745600000000003,13.040493
63,29.574,30.078932
64,32.0803,12.07961
65,33.0581,17.849663
66,36.8992,38.784412
67,50.4094,118.87816
68,51.0225,88.260254
69,80.9476,204.09569
70,38.804,67.19653
71,40.3782,41.129864
72,25.5239,7.308054
73,21.4968,13.044568
74,37.1421,21.513838
75,41.864,63.543793
76,31.9664,9.923507
77,42.0839,53.26739
78,42.0839,71.80038
79,41.864,37.481094
80,62.4491,211.15027
81,36.2212,21.067238
82,35.6966,23.676762
83,25.2806,12.906858
84,47.8939,59.691208
85,26.2222,9.206747
86,33.1295,13.287138
87,33.417,14.930584
88,58.0309,162.28712
89,54.4476,199.54573
90,34.1709,13.564539
91,40.2274,41.381725
92,53.3542,126.15485
93,53.3435,89.750946
94,42.4082,43.105843
95,49.7623,132.34622
96,50.1416,71.02167
97,50.3416,61.24666
98,57.2678,73.59394
99,40.1973,135.00192
100,45.7987,88.358795
101,50.6672,157.13329
102,50.4954,84.01548
103,51.3461,63.414936
