,y,y_pred
0,22.642,5.825577
1,56.855,174.30975
2,25.7864,7.1140337
3,23.1023,5.984394
4,23.285,6.2586203
5,19.673,7.2743845
6,54.8423,152.68057
7,59.089,176.33583
8,37.9311,43.548885
9,34.6388,23.006964
10,18.9037,6.4639544
11,54.6807,153.1658
12,37.9311,49.671078
13,26.7794,15.354332
14,25.0296,5.8693213
15,61.9728,153.41757
16,23.8304,5.98195
17,22.524,6.4616623
18,55.796,214.4897
19,45.829,80.52001
20,42.4539,44.95857
21,66.1733,209.36816
22,34.6191,31.76382
23,31.9205,10.4209585
24,56.855,170.6763
25,19.7865,9.730611
26,54.8863,217.01633
27,19.2046,8.159177
28,54.8863,219.3094
29,41.864,35.188007
30,24.6143,11.553994
31,20.4456,8.669503
32,75.0842,198.89484
33,32.217,29.79488
34,29.3149,10.898594
35,43.5214,48.032337
36,30.0727,40.19505
37,32.8165,16.018805
38,33.0085,33.377155
39,35.5051,13.212776
40,34.6815,16.231707
41,31.095499999999998,43.424164
42,33.4116,16.471514
43,47.4304,78.67706
44,59.6484,211.92148
45,22.498,9.398806
46,23.6403,9.017411
47,61.5367,198.9239
48,42.5702,91.40635
49,43.8965,49.231148
50,22.505,10.10966
51,24.274,7.548297
52,54.6088,165.68752
53,42.5702,103.21602
54,27.6288,38.630245
55,31.414699999999996,16.244186
56,29.5671,25.21448
57,31.665099999999995,10.52451
58,36.0599,23.856747
59,63.1665,190.22691
60,70.5452,214.1736
61,28.4559,28.836725
62,31.745600000000003,10.727673
63,29.574,30.928444
64,32.0803,11.702413
65,33.0581,14.873337
66,36.8992,36.424488
67,50.4094,114.160835
68,51.0225,82.82982
69,80.9476,218.79907
70,38.804,69.37527
71,40.3782,38.794426
72,25.5239,6.845432
73,21.4968,7.831052
74,37.1421,23.57804
75,41.864,55.989483
76,31.9664,10.423798
77,42.0839,45.77266
78,42.0839,55.552746
79,41.864,33.022293
80,62.4491,218.1358
81,36.2212,16.04947
82,35.6966,16.617176
83,25.2806,9.4034815
84,47.8939,50.58366
85,26.2222,7.6835966
86,33.1295,10.265324
87,33.417,10.3143425
88,58.0309,164.19908
89,54.4476,188.19992
90,34.1709,11.311207
91,40.2274,36.742916
92,53.3542,117.46655
93,53.3435,83.529526
94,42.4082,38.895065
95,49.7623,131.4942
96,50.1416,74.26869
97,50.3416,62.315994
98,57.2678,76.65097
99,40.1973,135.14758
100,45.7987,91.361336
101,50.6672,158.06082
102,50.4954,89.67828
103,51.3461,66.904564
104,43.7864,127.45356
105,47.326,133.4853
106,44.766,87.17972
107,45.4152,137.04576
108,43.865,113.21047
109,49.7623,126.71067
110,48.5975,109.15819
111,47.5363,125.46705
112,57.5253,154.8428
113,57.772,153.82344
114,61.18869999999999,106.180244
115,57.772,157.4313
116,60.09,109.224106
117,59.9561,84.67517
118,43.865,117.05438
119,50.2891,158.77034
120,50.7483,147.11066
121,57.9488,138.87544
122,43.7864,119.710625
123,56.4107,127.941185
124,48.9735,124.12987
125,48.9735,132.80972
126,43.7864,103.777954
127,48.5975,120.206245
128,50.2891,150.63564
129,43.6658,66.503716
