,y,y_pred
0,22.642,7.7117014
1,56.855,185.24307
2,25.7864,10.104338
3,23.1023,9.400876
4,23.285,7.6732135
5,19.673,14.276102
6,54.8423,159.8502
7,59.089,179.604
8,37.9311,56.30427
9,34.6388,20.80554
10,18.9037,10.877746
11,54.6807,159.2871
12,37.9311,71.69701
13,26.7794,7.2566223
14,25.0296,7.1908445
15,61.9728,162.06303
16,23.8304,7.243764
17,22.524,8.150305
18,55.796,218.43663
19,45.829,87.07329
20,42.4539,43.556984
21,66.1733,218.47586
22,34.6191,29.253223
23,31.9205,10.397544
24,56.855,184.45778
25,19.7865,15.750317
26,54.8863,220.23802
27,19.2046,12.587802
28,54.8863,220.34045
29,41.864,32.507572
30,24.6143,7.1252837
31,20.4456,11.238366
32,75.0842,205.29114
33,32.217,23.772058
34,29.3149,8.584949
35,43.5214,47.24102
36,30.0727,23.858469
37,32.8165,16.189972
38,33.0085,24.533657
39,35.5051,15.022112
40,34.6815,18.309673
41,31.095499999999998,33.730812
42,33.4116,19.441914
43,47.4304,80.33176
44,59.6484,217.63936
45,22.498,8.471682
46,23.6403,10.040076
47,61.5367,211.2053
48,42.5702,80.8482
49,43.8965,54.21019
50,22.505,7.7966056
51,24.274,7.399118
52,54.6088,178.00859
53,42.5702,88.63245
54,27.6288,24.238018
55,31.414699999999996,13.11459
56,29.5671,20.186094
57,31.665099999999995,11.786397
58,36.0599,27.583057
59,63.1665,213.8102
60,70.5452,220.18466
61,28.4559,22.159777
62,31.745600000000003,14.105092
63,29.574,20.786793
64,32.0803,11.626904
65,33.0581,16.446405
66,36.8992,31.711014
67,50.4094,106.75363
68,51.0225,83.54444
69,80.9476,210.52116
70,38.804,50.60019
71,40.3782,38.87556
72,25.5239,7.9584513
73,21.4968,14.849556
74,37.1421,18.191532
75,41.864,63.218395
76,31.9664,7.7983
77,42.0839,43.26209
78,42.0839,47.735317
79,41.864,22.521156
80,62.4491,219.898
81,36.2212,18.453012
82,35.6966,21.616098
83,25.2806,9.042424
84,47.8939,55.84162
85,26.2222,7.2782254
86,33.1295,12.9371195
87,33.417,15.68208
88,58.0309,180.39485
89,54.4476,211.09943
90,34.1709,13.669244
91,40.2274,35.05777
92,53.3542,111.84829
93,53.3435,84.109695
94,42.4082,39.9918
95,49.7623,131.7091
96,50.1416,77.47921
97,50.3416,70.295135
98,57.2678,78.93665
99,40.1973,138.86772
100,45.7987,88.070244
101,50.6672,146.64095
102,50.4954,78.25436
103,51.3461,72.15859
104,43.7864,120.20707
105,47.326,94.44106
106,44.766,85.77406
107,45.4152,142.86069
108,43.865,106.35756
109,49.7623,121.4855
110,48.5975,107.43916
111,47.5363,116.491974
112,57.5253,152.47035
113,57.772,148.9954
114,61.18869999999999,92.670044
115,57.772,153.20937
116,60.09,96.97337
117,59.9561,86.30455
118,43.865,112.82183
119,50.2891,143.05695
120,50.7483,139.40602
121,57.9488,136.2152
122,43.7864,115.50137
123,56.4107,133.1834
124,48.9735,124.80579
125,48.9735,131.46815
126,43.7864,100.79531
127,48.5975,112.90034
128,50.2891,149.94153
129,43.6658,70.50528
130,43.9225,85.003685
131,44.0753,84.6617
132,47.5363,135.41522
133,40.3195,68.72168
134,47.635,124.67044
135,41.1114,72.2354
136,47.635,131.74167
137,43.9915,87.74988
138,44.0753,79.51887
139,43.5032,80.08365
140,40.7942,90.95559
141,51.2767,142.52043
142,45.3601,103.45901
143,46.001,113.5161
144,47.8831,99.61317
145,46.6777,148.77415
146,46.6777,155.3076
147,44.467,100.778534
148,45.3601,114.80138
