,y,y_pred
0,22.642,13.268223
1,56.855,186.52898
2,25.7864,18.183298
3,23.1023,14.8962145
4,23.285,12.062358
5,19.673,22.204689
6,54.8423,161.24709
7,59.089,186.01553
8,37.9311,49.584515
9,34.6388,23.834808
10,18.9037,20.067842
11,54.6807,161.55415
12,37.9311,57.53331
13,26.7794,10.515858
14,25.0296,7.635261
15,61.9728,162.55635
16,23.8304,7.8671894
17,22.524,14.715732
18,55.796,220.52263
19,45.829,89.012665
20,42.4539,46.008602
21,66.1733,214.66278
22,34.6191,34.36106
23,31.9205,11.655672
24,56.855,185.47914
25,19.7865,22.794954
26,54.8863,220.84775
27,19.2046,22.50487
28,54.8863,220.87215
29,41.864,29.552761
30,24.6143,8.798835
31,20.4456,20.733963
32,75.0842,207.65889
33,32.217,26.077066
34,29.3149,11.621149
35,43.5214,48.58359
36,30.0727,22.477373
37,32.8165,19.12766
38,33.0085,20.740526
39,35.5051,14.370861
40,34.6815,17.668522
41,31.095499999999998,24.43599
42,33.4116,21.294525
43,47.4304,81.78772
44,59.6484,220.1704
45,22.498,8.291155
46,23.6403,15.151996
47,61.5367,209.22116
48,42.5702,73.3173
49,43.8965,51.438557
50,22.505,7.7100325
51,24.274,9.457112
52,54.6088,173.54216
53,42.5702,81.80656
54,27.6288,20.453579
55,31.414699999999996,13.866497
56,29.5671,12.518553
57,31.665099999999995,12.231506
58,36.0599,27.803547
59,63.1665,212.56277
60,70.5452,220.8754
61,28.4559,20.221794
62,31.745600000000003,13.064051
63,29.574,16.235518
64,32.0803,12.122543
65,33.0581,16.712933
66,36.8992,36.58002
67,50.4094,97.75391
68,51.0225,84.995155
69,80.9476,211.88416
70,38.804,46.211548
71,40.3782,36.594543
72,25.5239,12.85886
73,21.4968,22.6659
74,37.1421,25.42382
75,41.864,59.046234
76,31.9664,9.850489
77,42.0839,46.969536
78,42.0839,51.863094
79,41.864,28.384727
80,62.4491,219.59683
81,36.2212,20.02228
82,35.6966,23.54903
83,25.2806,11.653117
84,47.8939,57.42474
85,26.2222,8.7635145
86,33.1295,12.744452
87,33.417,14.364647
88,58.0309,180.40422
89,54.4476,209.40306
90,34.1709,13.120525
91,40.2274,40.325455
92,53.3542,98.61473
93,53.3435,84.166916
94,42.4082,39.342842
95,49.7623,130.86147
96,50.1416,77.738205
97,50.3416,62.79145
98,57.2678,82.074776
99,40.1973,136.79567
100,45.7987,88.426346
101,50.6672,142.76451
102,50.4954,72.63104
103,51.3461,63.88934
104,43.7864,117.53369
105,47.326,95.807205
106,44.766,84.970695
107,45.4152,139.502
108,43.865,104.422264
109,49.7623,115.986404
110,48.5975,103.487976
111,47.5363,111.74612
112,57.5253,148.98582
113,57.772,146.33194
114,61.18869999999999,96.51235
115,57.772,151.35907
116,60.09,102.03287
117,59.9561,85.98372
118,43.865,108.25222
119,50.2891,147.70033
120,50.7483,135.86705
121,57.9488,130.77347
122,43.7864,114.850945
123,56.4107,131.49178
124,48.9735,124.72495
125,48.9735,132.00679
126,43.7864,102.86342
127,48.5975,111.976295
128,50.2891,145.84036
129,43.6658,63.447613
130,43.9225,85.23399
131,44.0753,84.065994
132,47.5363,132.524
133,40.3195,62.994907
134,47.635,125.52339
135,41.1114,64.28499
136,47.635,132.65279
137,43.9915,88.4372
138,44.0753,77.60015
139,43.5032,77.43366
140,40.7942,90.47106
141,51.2767,137.56474
142,45.3601,100.02793
143,46.001,111.42186
144,47.8831,99.27737
145,46.6777,146.04407
146,46.6777,149.41728
147,44.467,102.01223
148,45.3601,109.1589
149,47.5363,128.24335
150,40.3195,61.022255
151,47.635,118.71248
152,41.1114,62.279243
153,47.635,128.66624
154,43.9915,84.20221
155,44.0753,73.52685
156,43.5032,73.31992
157,40.7942,96.71298
158,51.2767,134.52153
159,45.3601,97.62289
160,40.3593,61.905235
161,40.7428,63.136665
162,43.5478,74.01031
163,45.4152,79.457214
164,41.1894,64.36654
165,43.6206,78.754295
166,51.8446,139.11497
167,57.2782,103.68351
168,47.5363,118.23464
169,46.001,99.36069
170,46.9787,111.95037
171,42.0886,79.53384
172,49.5686,146.31175
173,42.3673,82.5829
174,44.1541,105.61862
175,44.467,94.08237
176,45.7536,113.50776
177,45.2518,100.919876
178,45.3601,101.69632
179,57.2782,109.63288
180,46.6777,136.00252
181,55.7827,147.1806
