,y,y_pred
0,22.642,11.494561
1,56.855,187.36632
2,25.7864,14.039163
3,23.1023,11.373637
4,23.285,9.356152
5,19.673,13.470536
6,54.8423,160.05956
7,59.089,179.65302
8,37.9311,43.111805
9,34.6388,20.942749
10,18.9037,9.743272
11,54.6807,164.27151
12,37.9311,45.048885
13,26.7794,8.397863
14,25.0296,8.404661
15,61.9728,169.22502
16,23.8304,7.4713917
17,22.524,11.451069
18,55.796,216.71892
19,45.829,83.710976
20,42.4539,47.154858
21,66.1733,214.08809
22,34.6191,29.59098
23,31.9205,9.495452
24,56.855,187.18681
25,19.7865,17.417467
26,54.8863,221.76279
27,19.2046,14.24022
28,54.8863,221.78116
29,41.864,27.155375
30,24.6143,7.6944294
31,20.4456,11.960974
32,75.0842,206.34535
33,32.217,21.456903
34,29.3149,10.57087
35,43.5214,52.554432
36,30.0727,22.565304
37,32.8165,18.979372
38,33.0085,23.799572
39,35.5051,17.908325
40,34.6815,18.10598
41,31.095499999999998,27.34885
42,33.4116,19.962982
43,47.4304,83.31001
44,59.6484,216.96503
45,22.498,8.224834
46,23.6403,12.024081
47,61.5367,208.59792
48,42.5702,77.07652
49,43.8965,52.900017
50,22.505,7.86954
51,24.274,8.187434
52,54.6088,180.05052
53,42.5702,84.56381
54,27.6288,25.257586
55,31.414699999999996,15.512702
56,29.5671,15.1498165
57,31.665099999999995,9.461922
58,36.0599,24.91617
59,63.1665,209.18636
60,70.5452,221.76036
61,28.4559,18.675455
62,31.745600000000003,12.27567
63,29.574,18.507307
64,32.0803,12.08489
65,33.0581,17.901192
66,36.8992,35.15391
67,50.4094,109.19786
68,51.0225,89.49768
69,80.9476,221.78201
70,38.804,51.622116
71,40.3782,41.291782
72,25.5239,9.094624
73,21.4968,14.6758
74,37.1421,21.048027
75,41.864,47.112865
76,31.9664,7.791328
77,42.0839,38.54462
78,42.0839,40.871735
79,41.864,18.945593
80,62.4491,221.76973
81,36.2212,20.44986
82,35.6966,24.833015
83,25.2806,9.702133
84,47.8939,59.421104
85,26.2222,7.7899275
86,33.1295,13.473133
87,33.417,16.477123
88,58.0309,182.78058
89,54.4476,209.42523
90,34.1709,15.978318
91,40.2274,41.56625
92,53.3542,113.50235
93,53.3435,89.98386
94,42.4082,45.293938
95,49.7623,133.48077
96,50.1416,85.89996
97,50.3416,70.93685
98,57.2678,87.69298
99,40.1973,142.58485
100,45.7987,94.15065
101,50.6672,151.46
102,50.4954,85.079666
103,51.3461,75.15116
104,43.7864,118.82434
105,47.326,99.92876
106,44.766,91.65377
107,45.4152,146.85013
108,43.865,111.41712
109,49.7623,118.17219
110,48.5975,106.827034
111,47.5363,112.20133
112,57.5253,157.85007
113,57.772,154.75887
114,61.18869999999999,92.69752
115,57.772,158.83667
116,60.09,95.41547
117,59.9561,88.11092
118,43.865,114.31025
119,50.2891,144.04013
