,y,y_pred
0,22.642,12.479266
1,56.855,183.70505
2,25.7864,15.648353
3,23.1023,12.102778
4,23.285,11.079609
5,19.673,16.15971
6,54.8423,156.38765
7,59.089,177.0312
8,37.9311,45.08067
9,34.6388,22.448242
10,18.9037,17.063429
11,54.6807,157.07912
12,37.9311,48.200954
13,26.7794,11.278692
14,25.0296,8.725773
15,61.9728,161.52232
16,23.8304,8.98366
17,22.524,16.177265
18,55.796,212.54866
19,45.829,82.06354
20,42.4539,43.599194
21,66.1733,211.22995
22,34.6191,28.998262
23,31.9205,11.338633
24,56.855,182.48395
25,19.7865,19.911488
26,54.8863,216.09967
27,19.2046,20.267218
28,54.8863,216.18724
29,41.864,27.14908
30,24.6143,8.788909
31,20.4456,18.727062
32,75.0842,202.97954
33,32.217,20.501417
34,29.3149,10.751778
35,43.5214,47.128952
36,30.0727,36.49103
37,32.8165,19.86284
38,33.0085,31.361425
39,35.5051,15.862875
40,34.6815,19.706524
41,31.095499999999998,42.58515
42,33.4116,22.80144
43,47.4304,83.64451
44,59.6484,212.05359
45,22.498,11.437918
46,23.6403,14.426118
47,61.5367,205.57637
48,42.5702,84.29238
49,43.8965,51.80197
50,22.505,13.132558
51,24.274,11.269108
52,54.6088,174.07727
53,42.5702,92.36626
54,27.6288,34.70196
55,31.414699999999996,15.773616
56,29.5671,22.864834
57,31.665099999999995,12.430342
58,36.0599,21.81037
59,63.1665,207.64806
60,70.5452,215.86087
61,28.4559,28.459846
62,31.745600000000003,13.647948
63,29.574,25.370874
64,32.0803,12.112723
65,33.0581,15.569738
66,36.8992,33.301224
67,50.4094,106.858475
68,51.0225,87.503006
69,80.9476,211.31749
70,38.804,58.631584
71,40.3782,38.743225
72,25.5239,11.605258
73,21.4968,16.27923
74,37.1421,21.003681
75,41.864,46.394447
76,31.9664,8.920396
77,42.0839,39.174343
78,42.0839,42.835964
79,41.864,16.598461
80,62.4491,214.92105
81,36.2212,22.049301
82,35.6966,25.536877
83,25.2806,12.210007
84,47.8939,56.56621
85,26.2222,9.938635
86,33.1295,13.744323
87,33.417,15.963639
88,58.0309,176.82576
89,54.4476,205.74786
90,34.1709,14.416361
91,40.2274,38.254543
92,53.3542,110.49836
93,53.3435,88.149574
94,42.4082,43.958115
95,49.7623,136.3976
96,50.1416,79.22695
97,50.3416,57.96483
98,57.2678,82.80163
99,40.1973,142.95099
100,45.7987,88.18434
101,50.6672,152.87408
102,50.4954,69.0213
103,51.3461,63.610332
104,43.7864,111.75668
105,47.326,90.94899
106,44.766,86.44542
107,45.4152,146.52408
108,43.865,103.95866
109,49.7623,111.6024
110,48.5975,103.504295
111,47.5363,108.17326
112,57.5253,157.63159
113,57.772,153.21745
114,61.18869999999999,90.26695
115,57.772,157.97113
116,60.09,94.440285
117,59.9561,82.20192
118,43.865,105.00637
119,50.2891,149.54893
120,50.7483,143.15308
121,57.9488,132.7604
122,43.7864,111.33766
123,56.4107,139.00902
124,48.9735,125.14735
125,48.9735,132.06194
126,43.7864,102.5494
127,48.5975,107.76266
128,50.2891,155.9851
129,43.6658,62.30524
130,43.9225,85.94514
131,44.0753,86.09417
132,47.5363,140.34357
133,40.3195,63.035667
134,47.635,125.61777
135,41.1114,62.86594
136,47.635,131.40167
137,43.9915,87.24372
138,44.0753,80.03899
139,43.5032,81.33384
140,40.7942,91.267334
141,51.2767,146.42221
142,45.3601,101.4279
143,46.001,106.73621
144,47.8831,97.26088
145,46.6777,153.27179
146,46.6777,158.1647
147,44.467,97.65415
148,45.3601,104.51156
149,47.5363,136.40431
150,40.3195,57.15457
151,47.635,118.70057
152,41.1114,56.653652
153,47.635,126.84015
154,43.9915,84.849434
155,44.0753,77.35001
156,43.5032,77.29811
157,40.7942,101.85024
158,51.2767,142.74983
159,45.3601,100.84603
160,40.3593,61.862423
161,40.7428,61.951736
162,43.5478,78.823875
163,45.4152,81.25329
164,41.1894,66.17898
165,43.6206,82.18643
166,51.8446,146.80858
167,57.2782,103.676094
168,47.5363,113.3001
169,46.001,101.45091
170,46.9787,108.327866
171,42.0886,78.92735
172,49.5686,153.4809
173,42.3673,79.556946
174,44.1541,103.966194
175,44.467,94.002975
176,45.7536,110.07715
177,45.2518,97.4008
178,45.3601,100.06512
179,57.2782,105.468445
180,46.6777,143.94008
181,55.7827,157.9513
182,59.1459,133.86833
183,49.7623,126.998665
184,48.5975,119.19172
185,47.5363,126.6196
186,61.18869999999999,119.172295
187,59.5145,91.57683
188,57.772,160.79826
189,49.8484,121.11303
190,60.09,124.6579
191,59.9561,97.432144
192,43.865,121.82369
193,50.2891,159.53893
194,50.7483,148.8967
195,57.9488,144.36427
196,50.6672,151.22961
197,51.0231,133.24597
198,47.5363,128.09525
199,56.7256,165.22778
