,y,y_pred
0,22.642,5.450878
1,56.855,188.3584
2,25.7864,5.52359
3,23.1023,5.514825
4,23.285,5.540003
5,19.673,6.177634
6,54.8423,179.25822
7,59.089,187.92722
8,37.9311,43.837315
9,34.6388,24.723164
10,18.9037,5.5159197
11,54.6807,176.08838
12,37.9311,48.9683
13,26.7794,20.323765
14,25.0296,5.358399
15,61.9728,179.55309
16,23.8304,5.855578
17,22.524,5.465801
18,55.796,212.8156
19,45.829,82.354454
20,42.4539,42.05265
21,66.1733,209.56415
22,34.6191,32.607887
23,31.9205,12.764273
24,56.855,186.99417
25,19.7865,7.9555697
26,54.8863,224.68602
27,19.2046,6.9061866
28,54.8863,224.6453
29,41.864,16.786205
30,24.6143,5.2401767
31,20.4456,6.5319157
32,75.0842,199.30927
33,32.217,16.951225
34,29.3149,15.149841
35,43.5214,45.681965
36,30.0727,9.766472
37,32.8165,18.262241
38,33.0085,8.68827
39,35.5051,17.68182
40,34.6815,20.623241
41,31.095499999999998,15.687582
42,33.4116,20.06198
43,47.4304,84.692245
44,59.6484,211.95314
45,22.498,6.029902
46,23.6403,7.699471
47,61.5367,198.52458
48,42.5702,52.318096
49,43.8965,55.219765
50,22.505,5.8199663
51,24.274,7.5786896
52,54.6088,186.41187
53,42.5702,65.941246
54,27.6288,7.239414
55,31.414699999999996,8.45523
56,29.5671,6.93534
57,31.665099999999995,10.959486
58,36.0599,33.919426
59,63.1665,204.98642
60,70.5452,213.55313
61,28.4559,6.5203047
62,31.745600000000003,13.495488
63,29.574,7.633342
64,32.0803,12.55361
65,33.0581,21.719378
66,36.8992,37.100758
67,50.4094,90.77654
68,51.0225,88.88903
69,80.9476,213.7948
70,38.804,41.422894
71,40.3782,42.434925
72,25.5239,5.630638
73,21.4968,6.350914
74,37.1421,23.88996
75,41.864,58.946365
76,31.9664,10.368983
77,42.0839,40.48227
78,42.0839,43.723885
79,41.864,19.52478
80,62.4491,221.37126
81,36.2212,21.505638
82,35.6966,23.149488
83,25.2806,7.547707
84,47.8939,68.046005
85,26.2222,7.7420325
86,33.1295,11.971914
87,33.417,15.5171
88,58.0309,188.94373
89,54.4476,199.91617
90,34.1709,17.225739
91,40.2274,41.614395
92,53.3542,97.10986
93,53.3435,92.39256
94,42.4082,43.475033
95,49.7623,137.08273
96,50.1416,92.73126
97,50.3416,77.35273
98,57.2678,94.234505
99,40.1973,141.97717
100,45.7987,104.543495
101,50.6672,135.93369
102,50.4954,82.906586
103,51.3461,80.470856
104,43.7864,125.18931
105,47.326,100.75209
106,44.766,101.09433
107,45.4152,142.24712
108,43.865,117.57081
109,49.7623,127.08124
110,48.5975,116.45832
111,47.5363,125.642876
112,57.5253,158.31726
113,57.772,151.69485
114,61.18869999999999,98.63142
115,57.772,158.25558
116,60.09,102.49057
117,59.9561,100.90384
118,43.865,124.15041
119,50.2891,142.75972
120,50.7483,142.25494
121,57.9488,137.22292
122,43.7864,117.76126
123,56.4107,131.10533
124,48.9735,121.95027
125,48.9735,129.64003
126,43.7864,110.6127
