,y,y_pred
0,22.642,10.080926
1,56.855,186.24036
2,25.7864,12.699748
3,23.1023,10.657666
4,23.285,9.142267
5,19.673,14.635449
6,54.8423,160.38562
7,59.089,182.04617
8,37.9311,47.583717
9,34.6388,22.5509
10,18.9037,12.653643
11,54.6807,160.54796
12,37.9311,49.937862
13,26.7794,9.362259
14,25.0296,7.989135
15,61.9728,166.98396
16,23.8304,7.527448
17,22.524,11.192034
18,55.796,216.2085
19,45.829,84.84298
20,42.4539,44.47446
21,66.1733,213.60417
22,34.6191,30.962284
23,31.9205,11.130315
24,56.855,185.32037
25,19.7865,18.968555
26,54.8863,220.94951
27,19.2046,15.301259
28,54.8863,220.99792
29,41.864,29.091198
30,24.6143,7.529527
31,20.4456,13.838455
32,75.0842,204.31683
33,32.217,21.751734
34,29.3149,10.981266
35,43.5214,47.158882
36,30.0727,22.967049
37,32.8165,19.05803
38,33.0085,23.024584
39,35.5051,16.1692
40,34.6815,18.882788
41,31.0955,28.757679
42,33.4116,20.712566
43,47.4304,82.75325
44,59.6484,215.7563
45,22.498,8.329224
46,23.6403,11.868349
47,61.5367,208.65019
48,42.5702,78.8836
49,43.8965,53.114098
50,22.505,7.7920594
51,24.274,8.778292
52,54.6088,178.41809
53,42.5702,86.84227
54,27.6288,23.316397
55,31.4147,14.566852
56,29.5671,15.530927
57,31.6651,11.37393
58,36.0599,25.528288
59,63.1665,209.63876
60,70.5452,218.44687
61,28.4559,20.352343
62,31.7456,13.31765
63,29.574,20.225122
64,32.0803,12.106719
65,33.0581,16.657566
66,36.8992,34.769386
67,50.4094,102.26808
68,51.0225,86.885864
69,80.9476,211.87941
70,38.804,49.69767
71,40.3782,39.588005
72,25.5239,9.429566
73,21.4968,15.268196
74,37.1421,21.911404
75,41.864,54.943665
76,31.9664,8.945898
77,42.0839,41.686573
78,42.0839,45.406
79,41.864,19.3975
80,62.4491,220.65897
81,36.2212,20.496017
82,35.6966,23.736902
83,25.2806,10.031077
84,47.8939,57.31342
85,26.2222,8.302467
86,33.1295,12.974188
87,33.417,15.909986
88,58.0309,180.10135
89,54.4476,208.9189
90,34.1709,14.882037
91,40.2274,39.363686
92,53.3542,106.31472
93,53.3435,87.76051
94,42.4082,42.412346
95,49.7623,133.90634
96,50.1416,82.61512
97,50.3416,67.8682
98,57.2678,85.14811
99,40.1973,140.63528
100,45.7987,89.707886
101,50.6672,145.93466
102,50.4954,77.57859
103,51.3461,71.05605
104,43.7864,118.855034
105,47.326,96.37561
106,44.766,87.21098
107,45.4152,143.5968
108,43.865,108.745285
109,49.7623,118.865555
110,48.5975,105.31462
111,47.5363,112.15317
112,57.5253,155.05101
113,57.772,150.9997
114,61.1887,94.155655
115,57.772,155.92636
116,60.09,98.27051
117,59.9561,86.79972
118,43.865,110.09767
119,50.2891,145.42122
120,50.7483,139.87686
121,57.9488,134.07755
122,43.7864,116.17758
123,56.4107,131.99144
124,48.9735,123.71925
125,48.9735,131.13065
126,43.7864,102.79981
127,48.5975,112.30676
128,50.2891,151.9497
129,43.6658,69.10205
130,43.9225,86.3936
131,44.0753,85.65497
132,47.5363,135.03703
133,40.3195,69.19278
134,47.635,125.48877
135,41.1114,70.54219
