,y,y_pred
0,51.88,60.54407
1,55.2229,48.349186
2,36.4452,37.23167
3,80.9476,74.87316
4,45.9145,45.713364
5,62.1855,62.256374
6,32.4623,33.082726
7,65.1475,55.581993
8,39.5838,38.439564
9,58.7329,65.07221
10,27.7637,27.795925
11,51.8748,48.8074
12,48.7864,54.36616
13,55.91590000000001,53.245274
14,24.7146,24.91203
15,56.1241,53.73459
16,42.9088,62.165928
17,54.4532,49.814293
18,55.33160000000001,52.862732
19,39.639,40.065212
20,29.0613,29.37728
21,48.8906,48.677017
22,31.0746,34.279457
23,50.5978,50.790344
24,67.2858,61.211178
25,36.2094,35.777176
26,47.2617,47.70883
27,69.0543,60.279873
28,68.3516,70.398834
29,63.5101,63.48723
30,27.1711,26.361713
31,55.4536,54.70911
32,44.8647,45.699154
33,44.2742,47.47882
34,72.7887,62.70886
35,47.635,47.33813
36,27.3858,29.532568
37,43.3052,45.567326
38,60.0454,54.521416
39,27.5614,37.247337
40,58.7781,52.742863
41,56.18620000000001,53.172615
42,46.7294,54.117607
43,44.4046,46.715286
44,43.2849,48.29355
45,45.4044,44.726185
46,21.7736,23.153404
47,81.4887,80.04622
48,33.2898,35.13153
49,58.8304,56.791847
50,61.0451,59.435375
51,28.3792,27.651377
52,62.15560000000001,55.81118
53,36.6491,37.452534
54,66.3373,63.87954
55,42.7953,42.43139
56,44.2014,45.090794
57,45.2812,33.158627
58,38.9063,38.07971
59,34.3218,35.603477
60,40.8726,44.001564
61,29.095800000000004,28.855526
62,66.1585,68.95879
63,54.6255,54.250767
64,39.1357,40.250244
65,57.274699999999996,56.377308
66,26.9835,28.02779
67,45.8196,44.89661
68,38.8788,39.99729
69,54.1987,51.25816
70,42.3198,33.924667
71,44.6551,47.10638
72,22.7736,22.675707
73,39.7591,42.036613
74,36.082,38.801903
75,32.4651,32.620037
76,50.4067,54.208534
77,58.162,62.37259
78,49.0755,43.729767
79,38.0229,44.08662
80,35.1316,36.830387
81,64.7055,53.0597
82,49.2932,50.499924
83,42.7083,46.89942
84,66.9922,60.256714
85,53.8527,53.911716
86,44.2222,43.065056
87,48.6385,47.997906
88,50.701,53.869663
89,51.1359,49.16245
90,66.1006,71.46424
91,49.3324,49.683285
92,46.1784,44.47893
93,33.6876,33.934376
94,54.2233,55.089874
95,42.079,42.739807
96,85.2788,84.962425
97,25.1422,24.536821
98,65.6041,65.237816
99,48.3131,53.175724
100,55.5143,55.663265
101,35.0905,33.95692
102,67.6887,59.042984
103,68.7899,80.560486
104,25.4962,26.632072
105,49.4387,49.978546
106,43.2832,41.62137
107,45.2522,43.950672
108,58.4695,60.57053
109,31.9266,33.14654
110,45.6571,47.327595
111,37.8812,48.786003
112,53.832,52.222683
113,61.1348,54.676956
114,65.5142,63.793343
115,39.4171,45.107346
116,42.2361,43.151436
117,29.9221,29.638308
118,40.6089,49.16479
119,62.15560000000001,61.03748
120,58.6527,56.085556
121,44.7767,48.012398
122,38.5331,36.564213
123,49.3383,48.65541
124,69.6485,72.19475
125,42.2717,52.948685
126,41.5887,38.66597
127,69.4994,69.091705
128,23.2167,24.930948
129,47.9852,49.421303
130,63.3057,66.66283
131,47.8136,49.56209
132,47.1752,48.870377
133,25.0385,26.261766
134,34.2423,34.146896
135,53.7861,52.72463
136,19.4564,20.321644
137,42.6162,30.75738
138,64.2092,63.957394
139,36.5842,33.612488
140,47.8872,49.529373
141,58.275099999999995,62.504005
142,44.6154,44.900433
143,46.7661,54.20816
144,54.6639,53.52884
145,63.319199999999995,56.652836
146,82.0102,83.414215
147,59.7726,60.35115
148,32.7542,31.635925
149,53.1651,49.838116
150,45.9259,47.184826
151,32.3812,31.67398
152,46.6539,45.502274
153,50.5317,50.481075
154,75.0666,77.023186
155,31.928900000000002,33.553276
156,40.8446,42.97751
157,39.3943,38.9416
158,31.4248,30.970938
159,42.4618,44.118916
160,78.0213,76.9166
161,44.5498,51.7402
162,42.0216,39.95048
163,55.5882,56.116474
164,44.3508,44.279972
165,56.486200000000004,61.158157
166,43.2749,43.91975
167,54.7368,51.101555
168,41.9936,43.56169
169,72.23,70.84137
170,75.9372,77.08339
171,56.1718,56.774277
172,50.8973,46.325916
173,54.6719,54.04116
174,39.0265,41.25585
175,44.2777,46.246056
176,41.9388,41.423374
177,52.4695,52.88571
178,69.2254,67.88297
179,56.8208,57.996998
180,60.4863,58.337902
181,33.11,33.839798
182,47.9656,49.139324
183,48.8396,49.16699
184,33.897,35.67282
185,46.3609,46.56938
186,33.7015,35.078064
187,38.9229,40.000793
188,52.1156,52.287792
189,47.6261,45.11131
190,48.3725,51.94207
191,44.4433,45.72326
192,30.8451,31.762548
193,52.6191,51.43549
194,59.322399999999995,59.436058
195,83.946,51.640766
196,70.3871,69.589966
197,33.0335,35.710163
198,24.755,26.039963
199,60.6883,57.296795
200,48.6278,50.06323
201,69.2126,60.824436
202,42.4387,49.05947
203,40.7069,45.898586
204,52.4436,54.45792
205,57.62270000000001,56.887505
206,54.9514,52.644833
207,64.1228,65.34226
208,71.3023,56.016396
209,60.70580000000001,56.002575
210,67.2459,69.06811
211,74.0015,72.93962
212,50.8933,52.263927
213,62.24470000000001,61.32712
214,45.6999,47.84801
215,46.6259,48.006546
216,66.1006,64.22077
217,57.91859999999999,56.909042
218,36.8021,33.69562
219,36.491,38.926197
220,46.2159,48.214413
221,40.2171,41.908176
222,46.7684,45.490982
223,44.1437,44.12423
224,53.8939,72.03608
225,60.3571,61.05278
226,31.6284,32.4213
227,52.4436,52.704697
228,36.7896,38.338448
229,65.6224,63.10399
230,56.157300000000006,52.895008
231,31.638500000000004,34.364403
232,63.5883,66.030624
233,36.4076,38.76602
234,65.869,65.94714
235,51.2313,50.602898
236,31.8048,33.629803
237,45.6033,46.411148
238,48.0814,48.916943
239,43.6246,46.305553
240,63.5937,63.22448
241,43.0456,46.23297
242,49.1341,53.060116
243,87.6481,88.457664
244,46.6536,54.491158
245,44.7418,46.2628
246,36.2583,36.39384
247,41.824,48.3516
248,60.7897,58.501373
249,27.3519,26.773737
250,46.5752,47.071777
251,76.1028,65.58335
252,31.6916,31.613077
253,59.03159999999999,58.684666
254,28.3921,29.414791
255,43.1892,44.99722
256,38.7258,40.772358
257,50.9285,50.472157
258,49.3166,48.603905
259,46.776,45.436016
260,62.5147,61.701443
261,56.5458,60.362885
262,49.9111,57.773563
263,61.2148,56.290085
264,38.9002,39.451065
265,45.3675,45.7936
266,58.13,55.120995
267,79.597,80.09214
268,48.9267,60.12268
269,53.8675,51.72807
270,35.1573,34.614304
271,29.6857,28.841686
272,44.4101,43.60025
273,51.655,53.90119
274,40.2912,43.592094
275,43.5098,42.568077
276,68.7099,67.65387
277,34.8498,31.55119
278,63.388,62.351105
279,32.2028,30.922026
280,47.7426,46.942642
281,31.275100000000002,31.950521
282,62.8025,64.38808
283,55.0834,59.23005
284,63.067899999999995,61.918236
285,38.4226,38.522583
286,33.0687,39.63748
287,46.6559,48.60619
288,27.1718,28.099367
289,81.8622,76.63803
290,32.6758,33.238926
291,49.6248,50.793865
292,52.2388,60.113823
293,51.6324,50.8975
294,68.7304,66.472374
295,32.6042,57.41389
296,38.412,38.810787
297,91.9013,86.07692
298,55.3064,58.183956
299,33.029,33.36148
300,51.4232,49.867558
301,46.9025,48.972588
302,47.0,49.154457
303,52.2213,51.832767
304,44.7456,48.444847
305,54.7636,56.984447
306,39.1299,40.522552
307,43.6865,48.504673
308,46.8419,46.50381
309,60.8332,60.099003
310,51.0731,51.75476
311,21.8355,28.346498
312,74.6136,66.74728
313,43.7878,43.07267
314,39.244,39.45445
315,51.7722,53.575386
316,48.9592,41.077374
317,54.2022,51.472412
318,48.6354,50.73469
319,28.046999999999997,27.251467
320,69.009,66.777596
321,44.172,48.983517
