,y,y_pred
0,51.88,60.48462
1,55.2229,48.18842
2,36.4452,35.54414
3,80.9476,74.64958
4,45.9145,46.454956
5,62.1855,61.24274
6,32.4623,32.411713
7,65.1475,57.806473
8,39.5838,38.562923
9,58.7329,56.513893
10,27.7637,27.794748
11,51.8748,51.926254
12,48.7864,52.381138
13,55.91590000000001,54.68389
14,24.7146,27.106554
15,56.1241,55.100147
16,42.9088,60.19931
17,54.4532,50.771763
18,55.33160000000001,54.193848
19,39.639,41.575264
20,29.0613,28.66997
21,48.8906,48.397667
22,31.0746,34.23003
23,50.5978,50.333916
24,67.2858,59.104733
25,36.2094,37.24769
26,47.2617,45.053833
27,69.0543,63.519093
28,68.3516,68.08611
29,63.5101,63.28373
30,27.1711,28.24274
31,55.4536,54.520756
32,44.8647,45.218056
33,44.2742,46.04425
34,72.7887,48.242844
35,47.635,47.637196
36,27.3858,28.908148
37,43.3052,44.57702
38,60.0454,55.127625
39,27.5614,38.43851
40,58.7781,54.008663
41,56.18620000000001,53.085964
42,46.7294,52.87077
43,44.4046,49.14389
44,43.2849,51.156727
45,45.4044,44.32969
46,21.7736,24.577705
47,81.4887,77.293655
48,33.2898,35.135227
49,58.8304,58.873528
50,61.0451,58.909744
51,28.3792,27.844448
52,62.15560000000001,57.19838
53,36.6491,37.37697
54,66.3373,63.69847
55,42.7953,43.165394
56,44.2014,45.161438
57,45.2812,33.760544
58,38.9063,40.17524
59,34.3218,34.66523
60,40.8726,42.74193
61,29.095800000000004,30.30247
62,66.1585,64.75537
63,54.6255,53.96362
64,39.1357,40.460434
65,57.274699999999996,57.005543
66,26.9835,29.480179
67,45.8196,46.9019
68,38.8788,41.140636
69,54.1987,50.35322
70,42.3198,33.40376
71,44.6551,46.48154
72,22.7736,24.254107
73,39.7591,42.421295
74,36.082,39.364223
75,32.4651,32.52151
76,50.4067,54.103844
77,58.162,66.959755
78,49.0755,45.787655
79,38.0229,42.248013
80,35.1316,38.14457
81,64.7055,54.32605
82,49.2932,49.635483
83,42.7083,48.543427
84,66.9922,59.5321
85,53.8527,53.209545
86,44.2222,43.94769
87,48.6385,46.911964
88,50.701,55.539326
89,51.1359,52.684677
90,66.1006,69.360146
91,49.3324,48.732784
92,46.1784,44.222954
93,33.6876,35.399464
94,54.2233,55.428883
95,42.079,43.082714
96,85.2788,83.25892
97,25.1422,25.759674
98,65.6041,63.612564
99,48.3131,57.432125
100,55.5143,54.406963
101,35.0905,35.73575
102,67.6887,60.009308
103,68.7899,70.39073
104,25.4962,26.646975
105,49.4387,51.279366
106,43.2832,42.240524
107,45.2522,41.38462
108,58.4695,59.10195
109,31.9266,33.909714
110,45.6571,47.231197
111,37.8812,49.957592
112,53.832,53.15411
113,61.1348,54.91611
114,65.5142,61.930847
115,39.4171,44.053295
116,42.2361,43.216866
117,29.9221,29.87215
118,40.6089,45.301964
119,62.15560000000001,56.932106
120,58.6527,56.69665
121,44.7767,48.939293
122,38.5331,38.11381
123,49.3383,47.672215
124,69.6485,67.20926
125,42.2717,55.91928
126,41.5887,41.738136
127,69.4994,67.979614
128,23.2167,25.13798
129,47.9852,48.793736
130,63.3057,65.74093
131,47.8136,51.058384
132,47.1752,48.939625
133,25.0385,26.952368
134,34.2423,33.574585
135,53.7861,55.2864
136,19.4564,19.189512
137,42.6162,31.845278
138,64.2092,62.973335
139,36.5842,35.590534
140,47.8872,49.45413
141,58.275099999999995,66.29487
142,44.6154,45.79403
143,46.7661,53.177612
144,54.6639,52.159008
145,63.319199999999995,60.881817
146,82.0102,80.60232
147,59.7726,57.08953
148,32.7542,33.551777
149,53.1651,50.55085
150,45.9259,45.730545
151,32.3812,32.24023
152,46.6539,44.121265
153,50.5317,52.53024
154,75.0666,73.61426
155,31.928900000000002,34.7575
156,40.8446,43.175175
157,39.3943,37.43773
158,31.4248,30.312958
159,42.4618,43.915268
160,78.0213,73.14692
161,44.5498,52.218422
162,42.0216,38.950092
163,55.5882,55.469006
164,44.3508,43.87829
165,56.486200000000004,63.229733
166,43.2749,42.28941
167,54.7368,51.773067
168,41.9936,41.406326
169,72.23,64.94272
170,75.9372,75.010475
171,56.1718,57.417007
172,50.8973,47.492348
173,54.6719,57.13698
174,39.0265,43.71124
175,44.2777,45.79939
176,41.9388,44.124336
177,52.4695,52.793106
178,69.2254,69.870674
179,56.8208,58.43639
180,60.4863,60.04246
