,y,y_pred
0,51.88,59.85143
1,55.2229,49.753967
2,36.4452,38.44682
3,80.9476,75.69416
4,45.9145,48.143345
5,62.1855,61.050743
6,32.4623,33.56194
7,65.1475,54.070084
8,39.5838,40.28473
9,58.7329,66.1005
10,27.7637,27.272373
11,51.8748,50.514675
12,48.7864,51.195347
13,55.91590000000001,54.75443
14,24.7146,25.119947
15,56.1241,53.285824
16,42.9088,56.89174
17,54.4532,52.952297
18,55.33160000000001,52.30416
19,39.639,36.500385
20,29.0613,30.023825
21,48.8906,48.194164
22,31.0746,35.686832
23,50.5978,52.595333
24,67.2858,64.60294
25,36.2094,35.257687
26,47.2617,47.726612
27,69.0543,50.411976
28,68.3516,67.88355
29,63.5101,64.561356
30,27.1711,27.159164
31,55.4536,54.770596
32,44.8647,45.912766
33,44.2742,44.62817
34,72.7887,64.53077
35,47.635,45.52448
36,27.3858,29.077457
37,43.3052,43.127373
38,60.0454,57.298374
39,27.5614,32.20503
40,58.7781,56.342472
41,56.18620000000001,54.429703
42,46.7294,57.529575
43,44.4046,45.44149
44,43.2849,51.8864
45,45.4044,45.63809
46,21.7736,20.714825
47,81.4887,79.2558
48,33.2898,36.326065
49,58.8304,58.00494
50,61.0451,58.272175
51,28.3792,28.096302
52,62.15560000000001,42.42124
53,36.6491,37.083755
54,66.3373,67.449814
55,42.7953,43.215145
56,44.2014,44.140114
57,45.2812,34.87366
58,38.9063,37.994186
59,34.3218,35.419518
60,40.8726,39.65597
61,29.095800000000004,29.912212
62,66.1585,67.3455
63,54.6255,55.534855
64,39.1357,39.092304
65,57.274699999999996,50.103745
66,26.9835,28.857712
67,45.8196,48.740593
68,38.8788,39.278957
69,54.1987,49.440136
70,42.3198,33.14781
71,44.6551,44.754833
72,22.7736,23.562252
73,39.7591,40.885166
74,36.082,37.85395
75,32.4651,31.992493
76,50.4067,52.058647
77,58.162,59.079166
78,49.0755,46.059933
79,38.0229,37.748096
80,35.1316,37.50001
81,64.7055,57.383427
82,49.2932,50.801872
83,42.7083,39.164425
84,66.9922,58.65034
85,53.8527,51.700306
86,44.2222,42.996864
87,48.6385,47.97708
88,50.701,57.641823
89,51.1359,51.712917
90,66.1006,62.464474
91,49.3324,51.015022
92,46.1784,45.812878
93,33.6876,34.374897
94,54.2233,53.281487
95,42.079,41.54911
96,85.2788,84.23077
97,25.1422,26.375004
98,65.6041,65.83375
99,48.3131,51.90026
100,55.5143,53.34601
101,35.0905,33.16316
102,67.6887,60.712585
103,68.7899,64.71381
104,25.4962,25.562246
105,49.4387,50.07331
106,43.2832,35.928303
107,45.2522,52.475075
108,58.4695,57.475933
109,31.9266,30.933102
110,45.6571,47.086807
111,37.8812,46.12905
112,53.832,53.18276
113,61.1348,53.468197
114,65.5142,61.24975
115,39.4171,43.11978
116,42.2361,43.247223
117,29.9221,30.523182
118,40.6089,41.557392
119,62.15560000000001,67.41724
120,58.6527,56.542213
121,44.7767,45.326073
122,38.5331,37.85059
123,49.3383,48.959553
124,69.6485,70.01643
125,42.2717,53.42462
126,41.5887,39.577053
127,69.4994,65.84631
128,23.2167,24.26517
129,47.9852,50.26735
130,63.3057,63.721355
131,47.8136,51.061455
132,47.1752,46.714245
133,25.0385,26.244455
134,34.2423,31.581926
135,53.7861,55.955204
136,19.4564,20.09821
137,42.6162,60.735416
138,64.2092,63.164116
139,36.5842,34.047096
140,47.8872,52.88311
141,58.275099999999995,60.474415
142,44.6154,44.74152
143,46.7661,54.015537
144,54.6639,53.167862
145,63.319199999999995,60.618156
146,82.0102,80.7289
147,59.7726,61.49782
148,32.7542,34.423088
149,53.1651,50.964886
150,45.9259,46.121033
151,32.3812,33.29415
152,46.6539,44.888992
153,50.5317,50.19314
154,75.0666,77.19409
155,31.928900000000002,32.836742
156,40.8446,41.74773
157,39.3943,38.445232
158,31.4248,31.417011
159,42.4618,43.209892
160,78.0213,77.5886
161,44.5498,50.389328
162,42.0216,42.5373
163,55.5882,55.43298
164,44.3508,48.099335
165,56.486200000000004,59.91491
166,43.2749,40.73261
167,54.7368,54.9042
168,41.9936,40.556557
169,72.23,65.09398
170,75.9372,78.21517
171,56.1718,54.827633
172,50.8973,45.723286
173,54.6719,53.21149
174,39.0265,39.493187
175,44.2777,43.8952
176,41.9388,43.11136
177,52.4695,50.98015
178,69.2254,68.99803
179,56.8208,56.69626
180,60.4863,55.90256
181,33.11,37.043816
182,47.9656,50.551483
183,48.8396,52.61879
184,33.897,32.529102
185,46.3609,47.888767
186,33.7015,33.019093
187,38.9229,39.965694
188,52.1156,53.24155
189,47.6261,42.7873
190,48.3725,52.385056
191,44.4433,44.822098
192,30.8451,36.121765
193,52.6191,54.59581
194,59.322399999999995,54.39537
195,83.946,72.31513
196,70.3871,69.54739
197,33.0335,35.505745
198,24.755,27.143982
199,60.6883,64.47603
200,48.6278,49.37061
201,69.2126,60.29808
202,42.4387,46.079254
203,40.7069,42.21669
204,52.4436,54.35784
205,57.62270000000001,57.204365
206,54.9514,54.30627
207,64.1228,68.63971
208,71.3023,58.83224
209,60.70580000000001,57.284702
210,67.2459,66.3935
211,74.0015,74.090485
212,50.8933,51.825764
213,62.24470000000001,64.40887
214,45.6999,45.506077
215,46.6259,37.797237
216,66.1006,63.401695
217,57.91859999999999,55.009666
218,36.8021,32.853035
219,36.491,38.19654
220,46.2159,51.051136
221,40.2171,40.475285
222,46.7684,47.00617
223,44.1437,41.720562
224,53.8939,76.83211
225,60.3571,59.828968
226,31.6284,32.739292
227,52.4436,53.927654
228,36.7896,35.734833
229,65.6224,62.49949
230,56.157300000000006,51.87733
231,31.638500000000004,33.73564
232,63.5883,63.040775
233,36.4076,38.468456
234,65.869,66.047195
235,51.2313,50.52623
236,31.8048,32.070072
237,45.6033,46.981968
238,48.0814,42.698246
239,43.6246,50.596115
240,63.5937,60.360977
241,43.0456,44.350193
242,49.1341,45.02286
243,87.6481,90.10641
244,46.6536,53.938744
245,44.7418,44.408085
246,36.2583,37.007294
247,41.824,46.010952
248,60.7897,60.66484
249,27.3519,27.689547
250,46.5752,48.306942
251,76.1028,67.89437
252,31.6916,31.837877
253,59.03159999999999,58.71481
254,28.3921,29.68024
255,43.1892,44.629284
256,38.7258,38.533974
257,50.9285,50.52569
258,49.3166,50.185635
259,46.776,46.70159
260,62.5147,60.644604
261,56.5458,69.45368
262,49.9111,57.248985
263,61.2148,49.970314
264,38.9002,39.98115
265,45.3675,47.68482
266,58.13,55.419704
267,79.597,77.5237
268,48.9267,56.161922
269,53.8675,52.44675
270,35.1573,34.878525
271,29.6857,26.817387
272,44.4101,41.617096
273,51.655,53.110043
274,40.2912,44.384693
275,43.5098,43.214718
276,68.7099,67.20728
277,34.8498,34.20096
278,63.388,63.04566
279,32.2028,31.358582
280,47.7426,43.904644
281,31.275100000000002,31.759424
282,62.8025,63.722122
283,55.0834,54.696114
284,63.067899999999995,61.24825
285,38.4226,38.945297
286,33.0687,31.684513
287,46.6559,49.12702
288,27.1718,28.339283
289,81.8622,79.73616
290,32.6758,32.829937
291,49.6248,50.167957
292,52.2388,56.804924
293,51.6324,52.935913
294,68.7304,68.26337
295,32.6042,52.430553
296,38.412,39.706825
297,91.9013,77.51684
298,55.3064,53.660618
299,33.029,33.245308
300,51.4232,50.021973
301,46.9025,48.44495
302,47.0,47.708286
303,52.2213,51.245968
