,y,y_pred
0,51.88,61.874523
1,55.2229,49.06454
2,36.4452,35.623497
3,80.9476,67.54417
4,45.9145,42.74119
5,62.1855,61.735184
6,32.4623,31.630688
7,65.1475,58.170155
8,39.5838,36.207775
9,58.7329,60.52899
10,27.7637,29.324333
11,51.8748,50.884907
12,48.7864,52.70218
13,55.91590000000001,53.81568
14,24.7146,25.564014
15,56.1241,55.86981
16,42.9088,59.67452
17,54.4532,50.23875
18,55.33160000000001,53.03065
19,39.639,39.01531
20,29.0613,27.869179
21,48.8906,48.439705
22,31.0746,31.757483
23,50.5978,50.387905
24,67.2858,59.441612
25,36.2094,33.832706
26,47.2617,45.827667
27,69.0543,63.23214
28,68.3516,66.904106
29,63.5101,60.499416
30,27.1711,26.415743
31,55.4536,55.60658
32,44.8647,44.348637
33,44.2742,44.824833
34,72.7887,45.754402
35,47.635,47.97385
36,27.3858,27.457157
37,43.3052,44.294804
38,60.0454,54.69566
39,27.5614,37.357113
40,58.7781,54.434074
41,56.18620000000001,51.61999
42,46.7294,52.14178
43,44.4046,45.44437
44,43.2849,49.136795
45,45.4044,41.556908
46,21.7736,23.56249
47,81.4887,84.61935
48,33.2898,33.80751
49,58.8304,55.222954
50,61.0451,57.6465
51,28.3792,28.062063
52,62.15560000000001,56.19409
53,36.6491,36.122963
54,66.3373,65.06755
55,42.7953,42.763184
56,44.2014,44.037308
57,45.2812,32.11892
58,38.9063,38.03887
59,34.3218,31.947983
60,40.8726,42.425922
61,29.095800000000004,30.27444
62,66.1585,66.93352
63,54.6255,54.281273
64,39.1357,37.829453
65,57.274699999999996,41.48618
66,26.9835,26.804415
67,45.8196,43.94704
68,38.8788,38.43139
69,54.1987,51.971302
70,42.3198,32.069923
71,44.6551,45.173576
72,22.7736,23.966894
73,39.7591,40.866276
74,36.082,39.894386
75,32.4651,32.253227
76,50.4067,52.9241
77,58.162,65.262695
78,49.0755,42.67737
79,38.0229,43.098484
80,35.1316,37.17253
81,64.7055,54.38462
82,49.2932,46.352505
83,42.7083,47.861347
84,66.9922,60.976677
85,53.8527,53.358406
86,44.2222,43.70471
87,48.6385,46.859493
88,50.701,54.705814
89,51.1359,53.088158
90,66.1006,71.36238
91,49.3324,50.562775
92,46.1784,44.639095
93,33.6876,34.019405
94,54.2233,54.890125
95,42.079,41.68044
96,85.2788,87.12413
97,25.1422,24.617826
98,65.6041,65.03964
99,48.3131,54.452717
100,55.5143,54.151497
101,35.0905,33.25155
102,67.6887,58.049667
103,68.7899,79.04657
104,25.4962,28.429333
105,49.4387,50.704197
106,43.2832,39.21239
107,45.2522,40.596123
108,58.4695,60.925434
109,31.9266,31.893282
110,45.6571,44.17186
111,37.8812,50.71299
112,53.832,51.528336
113,61.1348,54.794994
114,65.5142,64.247604
115,39.4171,41.726086
116,42.2361,39.446507
117,29.9221,29.846659
118,40.6089,44.206272
119,62.15560000000001,56.061623
120,58.6527,56.557793
121,44.7767,48.519047
122,38.5331,37.97227
123,49.3383,46.891357
124,69.6485,67.291916
125,42.2717,51.395725
126,41.5887,38.28825
127,69.4994,68.57586
128,23.2167,24.327995
129,47.9852,50.495766
130,63.3057,65.70456
131,47.8136,50.92849
132,47.1752,49.079304
133,25.0385,26.32416
134,34.2423,32.554516
135,53.7861,57.489838
136,19.4564,20.299482
137,42.6162,29.85882
138,64.2092,61.810417
139,36.5842,35.132626
140,47.8872,49.69139
141,58.275099999999995,65.78705
142,44.6154,43.761993
143,46.7661,53.36019
144,54.6639,53.289276
145,63.319199999999995,60.507187
146,82.0102,82.071625
147,59.7726,58.252144
148,32.7542,31.672064
149,53.1651,51.3369
150,45.9259,46.887558
151,32.3812,31.911137
152,46.6539,45.200317
153,50.5317,50.367462
154,75.0666,77.16782
155,31.928900000000002,31.870623
156,40.8446,42.12081
157,39.3943,38.811893
158,31.4248,30.887568
159,42.4618,43.6166
160,78.0213,77.04791
161,44.5498,50.776733
162,42.0216,37.808743
163,55.5882,57.31192
164,44.3508,44.362118
165,56.486200000000004,61.78156
166,43.2749,41.619987
167,54.7368,52.448566
168,41.9936,42.336044
169,72.23,67.55859
170,75.9372,72.30744
171,56.1718,59.73921
172,50.8973,47.349167
173,54.6719,54.607044
174,39.0265,41.204006
175,44.2777,45.209053
176,41.9388,43.12255
177,52.4695,53.97078
178,69.2254,68.823105
179,56.8208,57.381065
180,60.4863,58.314526
181,33.11,33.80613
182,47.9656,47.81757
183,48.8396,48.12289
184,33.897,33.180523
185,46.3609,45.033123
186,33.7015,34.88356
187,38.9229,38.043285
188,52.1156,51.178097
189,47.6261,44.27732
190,48.3725,52.28184
191,44.4433,45.883232
192,30.8451,31.240982
193,52.6191,52.13665
194,59.322399999999995,58.225792
195,83.946,52.731407
196,70.3871,64.99504
197,33.0335,35.912582
198,24.755,25.795208
199,60.6883,59.108795
200,48.6278,49.461243
201,69.2126,61.414845
202,42.4387,48.765385
203,40.7069,45.607075
204,52.4436,53.754738
205,57.62270000000001,56.841564
206,54.9514,49.14313
207,64.1228,64.88295
208,71.3023,56.56456
209,60.70580000000001,56.77477
210,67.2459,63.431858
211,74.0015,75.74425
212,50.8933,51.518993
213,62.24470000000001,63.474728
214,45.6999,45.26047
