,y,y_pred
0,51.88,58.830772
1,55.2229,48.69842
2,36.4452,37.922787
3,80.9476,67.83191
4,45.9145,42.405876
5,62.1855,60.120625
6,32.4623,33.425617
7,65.1475,54.60653
8,39.5838,37.790035
9,58.7329,62.202618
10,27.7637,26.92478
11,51.8748,51.349174
12,48.7864,52.91043
13,55.91590000000001,53.633286
14,24.7146,25.380222
15,56.1241,54.195683
16,42.9088,61.415627
17,54.4532,50.95967
18,55.33160000000001,52.6306
19,39.639,37.13534
20,29.0613,30.042995
21,48.8906,47.537785
22,31.0746,31.738718
23,50.5978,51.03173
24,67.2858,58.78596
25,36.2094,36.611282
26,47.2617,41.961258
27,69.0543,61.053116
28,68.3516,65.45426
29,63.5101,57.959072
30,27.1711,27.840746
31,55.4536,54.058792
32,44.8647,46.807945
33,44.2742,46.4904
34,72.7887,63.21442
35,47.635,46.959187
36,27.3858,29.247824
37,43.3052,47.170307
38,60.0454,55.35415
39,27.5614,37.072575
40,58.7781,53.92162
41,56.18620000000001,52.964188
42,46.7294,53.50239
43,44.4046,46.316105
44,43.2849,46.674786
45,45.4044,43.91701
46,21.7736,23.077114
47,81.4887,78.86801
48,33.2898,36.89175
49,58.8304,55.503166
50,61.0451,56.80735
51,28.3792,29.63281
52,62.15560000000001,56.37735
53,36.6491,38.946808
54,66.3373,63.23454
55,42.7953,44.31468
56,44.2014,44.29217
57,45.2812,33.304928
58,38.9063,37.791824
59,34.3218,35.955376
60,40.8726,43.910973
61,29.095800000000004,29.705864
62,66.1585,61.975945
63,54.6255,53.32129
64,39.1357,39.238495
65,57.274699999999996,54.455322
66,26.9835,27.284126
67,45.8196,47.0998
68,38.8788,39.086205
69,54.1987,50.426643
70,42.3198,34.11308
71,44.6551,47.91547
72,22.7736,23.130156
73,39.7591,41.93044
74,36.082,45.38271
75,32.4651,33.917004
76,50.4067,52.761868
77,58.162,62.387917
78,49.0755,44.453865
79,38.0229,43.199444
80,35.1316,38.564293
81,64.7055,54.84469
82,49.2932,48.482586
83,42.7083,43.224056
84,66.9922,59.555283
85,53.8527,51.777706
86,44.2222,44.069427
87,48.6385,46.988758
88,50.701,57.062363
89,51.1359,46.938736
90,66.1006,67.27329
91,49.3324,49.4473
92,46.1784,41.871243
93,33.6876,34.72479
94,54.2233,53.881557
95,42.079,43.496212
96,85.2788,82.41629
97,25.1422,25.78948
98,65.6041,62.537575
99,48.3131,51.50958
100,55.5143,54.960117
101,35.0905,32.690125
