,y,y_pred
0,51.88,63.27983
1,55.2229,46.84733
2,36.4452,35.8698
3,80.9476,76.40794
4,45.9145,42.949642
5,62.1855,64.06695
6,32.4623,32.014233
7,65.1475,58.97876
8,39.5838,36.668777
9,58.7329,61.505226
10,27.7637,26.323118
11,51.8748,50.088554
12,48.7864,52.935078
13,55.91590000000001,53.460415
14,24.7146,23.885798
15,56.1241,53.060722
16,42.9088,64.411964
17,54.4532,50.89629
18,55.33160000000001,52.507095
19,39.639,43.730457
20,29.0613,27.861738
21,48.8906,47.3311
22,31.0746,29.323406
23,50.5978,50.093815
24,67.2858,59.476944
25,36.2094,33.129215
26,47.2617,43.222603
27,69.0543,63.117252
28,68.3516,67.43975
29,63.5101,62.078857
30,27.1711,26.312729
31,55.4536,55.73267
32,44.8647,45.606815
33,44.2742,47.236385
34,72.7887,58.028973
35,47.635,46.468395
36,27.3858,26.524109
37,43.3052,43.186783
38,60.0454,55.26551
39,27.5614,37.76152
40,58.7781,50.01413
41,56.18620000000001,52.60111
42,46.7294,48.84198
43,44.4046,45.36783
44,43.2849,47.170345
45,45.4044,43.77606
46,21.7736,21.834763
47,81.4887,77.77945
48,33.2898,33.897427
49,58.8304,57.926918
50,61.0451,58.99919
51,28.3792,27.51617
52,62.15560000000001,54.19469
53,36.6491,36.424904
54,66.3373,62.592583
55,42.7953,42.448254
56,44.2014,43.650505
57,45.2812,31.197742
58,38.9063,37.33777
59,34.3218,32.312122
60,40.8726,41.524147
61,29.095800000000004,28.122845
62,66.1585,64.42261
63,54.6255,53.315186
64,39.1357,38.144444
65,57.274699999999996,58.747364
66,26.9835,26.71112
67,45.8196,43.4135
68,38.8788,37.680347
69,54.1987,49.79641
70,42.3198,34.380997
71,44.6551,44.448612
72,22.7736,23.871708
73,39.7591,40.499386
74,36.082,40.305775
75,32.4651,32.96174
76,50.4067,54.007206
77,58.162,65.16674
78,49.0755,44.45896
79,38.0229,41.841156
80,35.1316,37.773758
81,64.7055,54.419678
82,49.2932,47.50898
83,42.7083,49.16305
84,66.9922,60.90563
85,53.8527,53.3936
86,44.2222,43.35315
87,48.6385,44.992985
88,50.701,54.26889
89,51.1359,53.75374
90,66.1006,69.251236
91,49.3324,51.20518
92,46.1784,44.124844
93,33.6876,33.918667
94,54.2233,54.471848
95,42.079,41.251724
96,85.2788,85.20086
97,25.1422,24.888485
98,65.6041,64.897354
99,48.3131,54.249653
100,55.5143,54.28277
101,35.0905,33.43385
102,67.6887,58.220367
103,68.7899,75.18219
104,25.4962,26.94731
105,49.4387,51.09185
106,43.2832,40.29582
107,45.2522,41.202965
108,58.4695,61.224415
109,31.9266,31.528242
110,45.6571,47.101524
111,37.8812,48.238487
112,53.832,53.40477
113,61.1348,54.854755
114,65.5142,61.241127
115,39.4171,42.617702
116,42.2361,42.49842
117,29.9221,29.022839
118,40.6089,43.20663
119,62.15560000000001,54.200405
120,58.6527,57.173466
121,44.7767,47.43336
122,38.5331,35.793674
123,49.3383,47.29939
124,69.6485,67.9504
125,42.2717,51.783478
126,41.5887,38.743343
127,69.4994,67.34169
128,23.2167,23.708817
129,47.9852,49.284805
130,63.3057,65.80609
131,47.8136,51.556313
132,47.1752,46.949314
133,25.0385,24.639174
134,34.2423,32.344944
135,53.7861,52.351498
136,19.4564,19.069334
137,42.6162,29.479248
138,64.2092,63.153275
139,36.5842,34.121582
140,47.8872,51.661083
141,58.275099999999995,64.65134
142,44.6154,43.650978
143,46.7661,53.1084
144,54.6639,52.93606
145,63.319199999999995,58.94449
146,82.0102,82.07095
147,59.7726,60.334423
148,32.7542,31.438932
149,53.1651,52.00768
150,45.9259,44.595406
151,32.3812,30.27646
152,46.6539,44.61146
153,50.5317,50.62102
154,75.0666,77.095604
155,31.928900000000002,31.287777
156,40.8446,41.885593
157,39.3943,37.94897
158,31.4248,30.279787
159,42.4618,43.820732
160,78.0213,82.87116
161,44.5498,52.239265
162,42.0216,38.805603
163,55.5882,55.317734
164,44.3508,43.29265
165,56.486200000000004,64.727
166,43.2749,43.79736
