,y,y_pred
0,51.88,60.345024
1,55.2229,47.088924
2,36.4452,36.052048
3,80.9476,73.4777
4,45.9145,43.71631
5,62.1855,61.568226
6,32.4623,32.087147
7,65.1475,55.730164
8,39.5838,38.043217
9,58.7329,61.987324
10,27.7637,27.494602
11,51.8748,50.514072
12,48.7864,54.99643
13,55.91590000000001,53.12512
14,24.7146,24.461956
15,56.1241,54.80587
16,42.9088,57.45046
17,54.4532,49.896576
18,55.33160000000001,53.505688
19,39.639,36.997604
20,29.0613,28.556036
21,48.8906,47.97508
22,31.0746,33.103947
23,50.5978,50.284786
24,67.2858,61.66378
25,36.2094,33.782635
26,47.2617,44.70293
27,69.0543,61.80792
28,68.3516,67.06211
29,63.5101,63.741844
30,27.1711,25.692642
31,55.4536,54.971645
32,44.8647,46.52155
33,44.2742,46.320156
34,72.7887,44.135914
35,47.635,47.966923
36,27.3858,28.061853
37,43.3052,45.042706
38,60.0454,54.419884
39,27.5614,39.12348
40,58.7781,61.21636
41,56.18620000000001,53.69871
42,46.7294,57.41159
43,44.4046,45.49466
44,43.2849,46.491467
45,45.4044,45.447857
46,21.7736,23.294899
47,81.4887,81.26385
48,33.2898,33.629795
49,58.8304,57.71945
50,61.0451,57.77998
51,28.3792,28.768791
52,62.15560000000001,54.5221
53,36.6491,36.07138
54,66.3373,66.42049
55,42.7953,42.755962
56,44.2014,43.39597
57,45.2812,32.32198
58,38.9063,38.898487
59,34.3218,34.26707
60,40.8726,43.121876
61,29.095800000000004,30.318909
62,66.1585,64.00066
63,54.6255,53.76608
64,39.1357,40.57061
65,57.274699999999996,56.56465
66,26.9835,26.488054
67,45.8196,46.154995
68,38.8788,38.93267
69,54.1987,50.688965
70,42.3198,34.073326
71,44.6551,45.889576
72,22.7736,22.231016
73,39.7591,41.051746
74,36.082,40.001762
75,32.4651,33.766163
76,50.4067,52.52265
77,58.162,66.17715
78,49.0755,44.95788
79,38.0229,42.446995
80,35.1316,38.34943
81,64.7055,55.34353
82,49.2932,50.654728
83,42.7083,46.106434
84,66.9922,61.833492
85,53.8527,53.541813
86,44.2222,43.304707
87,48.6385,48.667362
88,50.701,55.397316
89,51.1359,51.436184
90,66.1006,68.143295
91,49.3324,48.09779
92,46.1784,44.831936
93,33.6876,33.610565
94,54.2233,54.283936
95,42.079,42.23584
96,85.2788,85.27338
97,25.1422,23.293625
98,65.6041,65.42242
99,48.3131,52.69713
100,55.5143,54.428715
101,35.0905,34.409893
102,67.6887,59.883934
103,68.7899,80.94417
104,25.4962,26.182129
105,49.4387,49.261635
106,43.2832,41.668987
107,45.2522,41.18855
108,58.4695,64.86424
109,31.9266,32.65818
110,45.6571,47.615784
111,37.8812,50.89304
112,53.832,52.122818
113,61.1348,54.415115
114,65.5142,62.68295
115,39.4171,44.672318
116,42.2361,42.11089
117,29.9221,29.821228
118,40.6089,42.47382
119,62.15560000000001,53.784866
120,58.6527,58.221313
121,44.7767,48.019394
122,38.5331,36.857407
123,49.3383,48.487698
124,69.6485,69.38125
125,42.2717,57.58669
126,41.5887,40.492752
127,69.4994,67.277245
128,23.2167,23.88194
129,47.9852,50.798363
130,63.3057,66.46971
131,47.8136,50.480404
132,47.1752,48.665913
133,25.0385,24.539345
134,34.2423,32.18673
135,53.7861,54.185402
136,19.4564,18.566023
137,42.6162,35.002556
138,64.2092,63.926003
139,36.5842,32.471237
140,47.8872,50.932278
141,58.275099999999995,61.70791
142,44.6154,43.34743
143,46.7661,53.303673
144,54.6639,52.706974
145,63.319199999999995,60.02201
146,82.0102,81.94087
147,59.7726,61.866463
148,32.7542,32.439034
149,53.1651,50.166286
150,45.9259,45.65576
151,32.3812,31.263083
152,46.6539,45.483017
153,50.5317,50.823967
154,75.0666,73.59999
155,31.928900000000002,32.823902
156,40.8446,42.120773
157,39.3943,39.86925
158,31.4248,32.70144
159,42.4618,43.43644
160,78.0213,77.05484
161,44.5498,51.970516
162,42.0216,39.340515
163,55.5882,55.09506
164,44.3508,44.743805
165,56.486200000000004,61.49487
166,43.2749,44.43202
167,54.7368,49.84675
168,41.9936,44.06784
169,72.23,66.04879
170,75.9372,75.20481
171,56.1718,55.110542
172,50.8973,48.614487
173,54.6719,54.298622
174,39.0265,47.120667
175,44.2777,44.863125
176,41.9388,42.84425
177,52.4695,53.6848
178,69.2254,69.7924
179,56.8208,59.255856
180,60.4863,57.82545
181,33.11,34.463768
182,47.9656,48.773094
183,48.8396,49.86456
184,33.897,36.777153
185,46.3609,45.27137
186,33.7015,32.42493
187,38.9229,38.848938
188,52.1156,50.78974
189,47.6261,44.74596
190,48.3725,53.13809
191,44.4433,44.633354
192,30.8451,32.512833
193,52.6191,50.306442
194,59.322399999999995,58.697975
195,83.946,51.24878
196,70.3871,70.10305
