,y,y_pred
0,51.88,59.31551
1,55.2229,51.815525
2,36.4452,37.854885
3,80.9476,75.41184
4,45.9145,48.645676
5,62.1855,62.07167
6,32.4623,31.926767
7,65.1475,60.917023
8,39.5838,39.040455
9,58.7329,57.705357
10,27.7637,27.535084
11,51.8748,51.97973
12,48.7864,52.129776
13,55.91590000000001,53.799236
14,24.7146,26.411346
15,56.1241,53.52998
16,42.9088,58.19937
17,54.4532,51.47792
18,55.33160000000001,52.260136
19,39.639,37.393982
20,29.0613,30.028854
21,48.8906,45.89349
22,31.0746,33.05721
23,50.5978,49.143517
24,67.2858,58.088898
25,36.2094,35.656166
26,47.2617,42.761364
27,69.0543,62.81956
28,68.3516,70.15462
29,63.5101,61.892693
30,27.1711,26.889954
31,55.4536,55.18822
32,44.8647,47.238316
33,44.2742,44.03181
34,72.7887,63.257797
35,47.635,47.27278
36,27.3858,28.601624
37,43.3052,43.99919
38,60.0454,55.405224
39,27.5614,34.101048
40,58.7781,54.731384
41,56.18620000000001,50.401165
42,46.7294,51.340405
43,44.4046,43.357143
44,43.2849,48.23205
45,45.4044,44.892635
46,21.7736,23.163548
47,81.4887,80.1176
48,33.2898,35.54681
49,58.8304,55.01788
50,61.0451,59.322723
51,28.3792,30.555168
52,62.15560000000001,57.792896
53,36.6491,36.53463
54,66.3373,63.793835
55,42.7953,42.329464
56,44.2014,41.89444
57,45.2812,32.691196
58,38.9063,37.758553
59,34.3218,33.07477
60,40.8726,41.836044
61,29.095800000000004,30.62055
62,66.1585,68.56794
63,54.6255,55.11211
64,39.1357,37.542698
65,57.274699999999996,49.464767
66,26.9835,25.095137
67,45.8196,45.224865
68,38.8788,39.751316
69,54.1987,46.581375
70,42.3198,31.903635
71,44.6551,47.379093
72,22.7736,21.538595
73,39.7591,42.227234
74,36.082,37.686584
75,32.4651,33.579334
76,50.4067,53.328945
77,58.162,58.90373
78,49.0755,44.93207
79,38.0229,38.87684
80,35.1316,37.37508
81,64.7055,55.04439
82,49.2932,48.837425
83,42.7083,40.780933
84,66.9922,58.100204
85,53.8527,53.578556
86,44.2222,43.39985
87,48.6385,46.451225
88,50.701,57.018547
89,51.1359,50.425285
90,66.1006,71.56144
91,49.3324,49.719143
92,46.1784,45.492874
93,33.6876,33.8339
94,54.2233,55.690014
95,42.079,43.003124
96,85.2788,83.30854
97,25.1422,26.77517
98,65.6041,64.003044
99,48.3131,52.808273
100,55.5143,55.010742
101,35.0905,35.389664
102,67.6887,59.681087
103,68.7899,74.270584
104,25.4962,28.92909
105,49.4387,49.747795
106,43.2832,41.40101
107,45.2522,43.393578
108,58.4695,61.443733
109,31.9266,33.19768
110,45.6571,42.86869
111,37.8812,54.24096
112,53.832,52.223125
113,61.1348,56.125122
114,65.5142,61.750706
115,39.4171,42.518726
116,42.2361,39.722984
117,29.9221,33.99571
118,40.6089,42.53168
119,62.15560000000001,58.73699
120,58.6527,60.291893
121,44.7767,55.401752
122,38.5331,35.05928
123,49.3383,48.51508
