,y,y_pred
0,51.88,58.280098
1,55.2229,51.020382
2,36.4452,37.875763
3,80.9476,73.93788
4,45.9145,48.192978
5,62.1855,60.565987
6,32.4623,32.97973
7,65.1475,56.682278
8,39.5838,38.559856
9,58.7329,70.338356
10,27.7637,29.988033
11,51.8748,49.806774
12,48.7864,53.81989
13,55.91590000000001,56.685375
14,24.7146,26.470966
15,56.1241,54.282734
16,42.9088,55.839745
17,54.4532,52.532516
18,55.33160000000001,54.144115
19,39.639,35.35376
20,29.0613,28.02879
21,48.8906,46.83041
22,31.0746,35.56753
23,50.5978,53.011898
24,67.2858,61.33999
25,36.2094,36.572216
26,47.2617,45.513924
27,69.0543,58.794666
28,68.3516,66.28563
29,63.5101,60.87836
30,27.1711,27.456434
31,55.4536,53.392555
32,44.8647,47.09013
33,44.2742,44.952877
34,72.7887,40.699295
35,47.635,47.250305
36,27.3858,28.645952
37,43.3052,45.016903
38,60.0454,58.01312
39,27.5614,35.200924
40,58.7781,56.966305
41,56.18620000000001,61.52745
42,46.7294,49.822052
43,44.4046,42.809055
44,43.2849,51.705685
45,45.4044,44.52361
46,21.7736,22.702133
47,81.4887,83.09705
48,33.2898,35.225124
49,58.8304,57.288387
50,61.0451,55.834774
51,28.3792,29.196089
52,62.15560000000001,54.15809
53,36.6491,35.828255
54,66.3373,67.31767
55,42.7953,43.073418
56,44.2014,44.725796
57,45.2812,32.8557
58,38.9063,39.09255
59,34.3218,35.59624
60,40.8726,41.595333
61,29.095800000000004,29.363638
62,66.1585,64.78664
63,54.6255,57.72482
64,39.1357,38.495308
65,57.274699999999996,40.767315
66,26.9835,28.173326
67,45.8196,47.267105
68,38.8788,40.446842
69,54.1987,46.236702
70,42.3198,31.530897
71,44.6551,45.917645
72,22.7736,23.474567
73,39.7591,41.877205
74,36.082,35.781086
75,32.4651,35.093906
76,50.4067,51.990826
77,58.162,59.638523
78,49.0755,38.931713
79,38.0229,42.414474
80,35.1316,37.90061
81,64.7055,57.66894
82,49.2932,50.618443
83,42.7083,39.96016
84,66.9922,55.10268
85,53.8527,51.513214
86,44.2222,44.789944
87,48.6385,47.348507
88,50.701,55.909477
89,51.1359,52.407635
90,66.1006,66.51812
91,49.3324,49.51527
92,46.1784,44.691338
93,33.6876,34.550587
94,54.2233,57.310223
95,42.079,42.502342
96,85.2788,83.02435
97,25.1422,26.503473
98,65.6041,64.5625
99,48.3131,53.939598
100,55.5143,56.165985
101,35.0905,34.751144
102,67.6887,58.97855
103,68.7899,78.42598
104,25.4962,26.363894
105,49.4387,48.710693
106,43.2832,30.98787
107,45.2522,43.219013
108,58.4695,58.9849
109,31.9266,31.148432
110,45.6571,46.01714
111,37.8812,48.72956
112,53.832,54.93917
113,61.1348,54.199184
114,65.5142,66.02782
115,39.4171,43.293736
116,42.2361,39.961372
117,29.9221,31.259758
118,40.6089,44.1846
119,62.15560000000001,49.838696
120,58.6527,58.350384
121,44.7767,45.366997
122,38.5331,37.223217
123,49.3383,51.03989
124,69.6485,67.739845
125,42.2717,53.416172
126,41.5887,38.462097
127,69.4994,70.04087
128,23.2167,23.930819
129,47.9852,49.815273
130,63.3057,64.673485
131,47.8136,50.615307
132,47.1752,49.394806
133,25.0385,26.51979
134,34.2423,32.626423
135,53.7861,53.462234
136,19.4564,20.703796
137,42.6162,60.267826
138,64.2092,61.509678
139,36.5842,36.55989
140,47.8872,50.78809
141,58.275099999999995,61.56203
142,44.6154,45.950813
143,46.7661,54.786236
144,54.6639,54.728756
145,63.319199999999995,56.257545
146,82.0102,80.07582
147,59.7726,63.317135
148,32.7542,32.764126
149,53.1651,52.33336
150,45.9259,48.2222
151,32.3812,32.81803
152,46.6539,45.7222
153,50.5317,51.727695
154,75.0666,74.79545
155,31.928900000000002,33.101547
156,40.8446,40.929012
157,39.3943,38.3636
158,31.4248,33.801228
159,42.4618,43.06005
160,78.0213,71.9364
161,44.5498,50.560246
162,42.0216,44.926533
163,55.5882,54.693604
164,44.3508,45.010376
165,56.486200000000004,58.6848
166,43.2749,37.724533
167,54.7368,52.781166
168,41.9936,44.386425
169,72.23,66.3295
170,75.9372,74.743935
171,56.1718,57.641693
172,50.8973,47.800858
173,54.6719,53.54621
174,39.0265,40.655106
175,44.2777,45.657295
176,41.9388,45.649227
177,52.4695,52.47919
178,69.2254,71.801414
179,56.8208,60.498016
180,60.4863,58.2414
181,33.11,35.102314
182,47.9656,49.965298
183,48.8396,53.992947
184,33.897,36.674328
185,46.3609,47.0888
186,33.7015,33.869457
187,38.9229,40.26153
188,52.1156,51.724144
