,y,y_pred
0,51.88,58.079388
1,55.2229,54.74536
2,36.4452,35.619637
3,80.9476,77.41698
4,45.9145,43.075974
5,62.1855,60.61019
6,32.4623,32.90294
7,65.1475,52.40048
8,39.5838,39.012257
9,58.7329,63.883907
10,27.7637,27.915857
11,51.8748,50.71947
12,48.7864,51.79254
13,55.91590000000001,54.51313
14,24.7146,24.968903
15,56.1241,55.20589
16,42.9088,57.121784
17,54.4532,55.365715
18,55.33160000000001,52.48306
19,39.639,37.832756
20,29.0613,29.840513
21,48.8906,47.384823
22,31.0746,31.629662
23,50.5978,52.701977
24,67.2858,65.51615
25,36.2094,35.24903
26,47.2617,45.734406
27,69.0543,55.286915
28,68.3516,67.97329
29,63.5101,61.67812
30,27.1711,25.508375
31,55.4536,54.856125
32,44.8647,43.895462
33,44.2742,42.92881
34,72.7887,41.483665
35,47.635,46.657093
36,27.3858,29.992054
37,43.3052,43.44828
38,60.0454,57.111847
39,27.5614,30.36208
40,58.7781,60.432167
41,56.18620000000001,54.451965
42,46.7294,46.491287
43,44.4046,45.690746
44,43.2849,43.796658
45,45.4044,45.09547
46,21.7736,21.911724
47,81.4887,81.261536
48,33.2898,36.868305
49,58.8304,58.537434
50,61.0451,60.686275
51,28.3792,29.033651
52,62.15560000000001,58.146446
53,36.6491,37.18716
54,66.3373,65.09346
55,42.7953,42.972694
56,44.2014,44.599808
57,45.2812,31.57657
58,38.9063,38.390724
59,34.3218,32.071957
60,40.8726,42.492306
61,29.095800000000004,29.584803
62,66.1585,66.3183
63,54.6255,54.46492
64,39.1357,40.369987
65,57.274699999999996,53.886013
66,26.9835,26.176086
67,45.8196,46.233883
68,38.8788,39.82536
69,54.1987,48.020706
70,42.3198,30.849075
71,44.6551,45.20779
72,22.7736,22.0699
73,39.7591,40.696503
74,36.082,36.68678
75,32.4651,33.12006
76,50.4067,48.48223
77,58.162,57.79318
78,49.0755,43.34194
79,38.0229,37.221535
80,35.1316,36.169643
81,64.7055,58.03576
82,49.2932,49.35988
83,42.7083,40.65419
84,66.9922,56.322273
85,53.8527,52.12224
86,44.2222,43.661995
87,48.6385,48.003246
88,50.701,56.284077
89,51.1359,50.76305
90,66.1006,67.44032
91,49.3324,47.9053
92,46.1784,44.169266
93,33.6876,34.20148
94,54.2233,53.61252
95,42.079,43.111874
96,85.2788,85.155266
97,25.1422,24.943083
98,65.6041,61.908806
99,48.3131,52.511555
100,55.5143,54.8953
101,35.0905,35.072666
102,67.6887,60.20546
103,68.7899,79.123955
104,25.4962,26.073421
105,49.4387,47.975807
106,43.2832,32.061874
107,45.2522,47.265945
108,58.4695,55.642437
109,31.9266,31.998762
110,45.6571,45.491966
111,37.8812,47.044407
112,53.832,52.420082
113,61.1348,53.38213
114,65.5142,62.486343
115,39.4171,41.240395
116,42.2361,40.742085
117,29.9221,29.739084
118,40.6089,40.977924
119,62.15560000000001,59.14537
120,58.6527,55.886616
121,44.7767,44.57225
122,38.5331,37.207394
123,49.3383,47.970688
124,69.6485,68.71978
125,42.2717,54.9097
126,41.5887,40.45112
127,69.4994,67.40602
128,23.2167,23.490831
129,47.9852,49.42884
130,63.3057,66.900116
131,47.8136,46.942978
132,47.1752,48.183437
133,25.0385,25.64274
134,34.2423,32.99665
135,53.7861,55.052486
136,19.4564,18.08145
137,42.6162,47.759995
138,64.2092,61.802612
139,36.5842,34.231785
140,47.8872,51.56037
141,58.275099999999995,57.140385
142,44.6154,45.754906
143,46.7661,51.070423
144,54.6639,52.689896
145,63.319199999999995,61.269173
146,82.0102,81.243065
147,59.7726,59.317116
148,32.7542,33.491104
149,53.1651,53.142403
150,45.9259,44.584476
151,32.3812,32.765987
152,46.6539,44.35505
153,50.5317,50.961555
154,75.0666,74.580215
155,31.928900000000002,31.377422
156,40.8446,40.793552
157,39.3943,38.6173
158,31.4248,32.773613
159,42.4618,42.31542
160,78.0213,67.94392
161,44.5498,51.658623
162,42.0216,40.93721
163,55.5882,52.74482
164,44.3508,43.416203
165,56.486200000000004,55.723137
166,43.2749,43.93367
167,54.7368,55.582775
168,41.9936,40.460846
169,72.23,68.39154
170,75.9372,76.76879
171,56.1718,56.130974
172,50.8973,46.57829
173,54.6719,54.95017
174,39.0265,39.758892
175,44.2777,45.006832
176,41.9388,41.501522
177,52.4695,52.205566
178,69.2254,70.08453
179,56.8208,56.710922
180,60.4863,58.035393
181,33.11,31.723257
182,47.9656,46.515278
183,48.8396,52.779
184,33.897,39.42222
185,46.3609,44.35406
186,33.7015,34.957565
187,38.9229,38.619972
188,52.1156,46.966076
189,47.6261,40.78677
190,48.3725,53.94513
191,44.4433,44.20923
192,30.8451,33.60097
193,52.6191,51.423492
194,59.322399999999995,58.25538
195,83.946,54.190605
196,70.3871,68.87265
197,33.0335,39.986176
198,24.755,24.9071
199,60.6883,53.184265
200,48.6278,46.518658
201,69.2126,64.15814
202,42.4387,45.42309
203,40.7069,44.359528
204,52.4436,54.946228
205,57.62270000000001,56.991516
206,54.9514,52.18616
207,64.1228,63.26809
208,71.3023,61.81927
209,60.70580000000001,59.768074
210,67.2459,67.53965
211,74.0015,72.97571
212,50.8933,50.657944
213,62.24470000000001,58.31804
214,45.6999,45.47803
215,46.6259,39.19168
216,66.1006,62.612022
217,57.91859999999999,55.05179
218,36.8021,31.606426
219,36.491,37.379704
220,46.2159,45.746902
221,40.2171,41.21857
222,46.7684,46.4631
223,44.1437,42.067574
224,53.8939,76.756516
225,60.3571,59.58489
226,31.6284,31.185202
227,52.4436,53.241676
228,36.7896,35.85596
229,65.6224,58.517944
230,56.157300000000006,49.7075
231,31.638500000000004,37.242737
232,63.5883,64.42635
233,36.4076,34.7002
234,65.869,66.21634
235,51.2313,50.818447
236,31.8048,30.805809
237,45.6033,45.407177
238,48.0814,40.64538
239,43.6246,46.780994
240,63.5937,63.626373
241,43.0456,47.1728
242,49.1341,52.638336
243,87.6481,88.75961
244,46.6536,50.690586
245,44.7418,47.046837
246,36.2583,35.459846
247,41.824,45.058434
248,60.7897,61.579784
249,27.3519,27.071163
250,46.5752,45.747326
251,76.1028,63.967407
252,31.6916,33.979393
253,59.03159999999999,58.850098
254,28.3921,27.73049
255,43.1892,42.472416
256,38.7258,38.08616
257,50.9285,49.872753
258,49.3166,49.78356
259,46.776,47.56318
260,62.5147,61.77946
261,56.5458,58.459984
262,49.9111,58.839787
263,61.2148,52.53397
264,38.9002,39.15278
265,45.3675,44.642048
266,58.13,55.90806
267,79.597,76.29897
268,48.9267,58.127396
269,53.8675,54.922447
270,35.1573,34.581287
271,29.6857,28.347397
272,44.4101,42.3868
273,51.655,51.029644
274,40.2912,39.457924
275,43.5098,43.342804
276,68.7099,67.87242
277,34.8498,34.064037
278,63.388,61.548412
279,32.2028,31.900038
280,47.7426,44.338295
281,31.275100000000002,31.609987
282,62.8025,62.287174
283,55.0834,57.068707
284,63.067899999999995,63.842915
285,38.4226,39.360283
286,33.0687,33.71755
287,46.6559,46.722633
288,27.1718,27.32188
289,81.8622,80.26418
290,32.6758,33.44622
291,49.6248,48.414604
292,52.2388,56.484707
293,51.6324,52.1605
294,68.7304,68.96604
295,32.6042,56.41534
296,38.412,38.794125
297,91.9013,80.95186
298,55.3064,52.454952
299,33.029,31.595587
300,51.4232,50.18193
301,46.9025,50.79844
302,47.0,46.748528
303,52.2213,51.84999
304,44.7456,46.218914
305,54.7636,58.51845
306,39.1299,39.411236
307,43.6865,53.622223
308,46.8419,45.850002
309,60.8332,56.70158
310,51.0731,50.50865
311,21.8355,28.945166
312,74.6136,69.6974
313,43.7878,41.885235
314,39.244,40.25316
315,51.7722,50.515602
316,48.9592,46.294308
317,54.2022,54.69246
318,48.6354,51.3769
319,28.046999999999997,30.212921
320,69.009,73.053474
321,44.172,47.048252
322,72.0044,73.97092
323,59.4899,53.000908
324,54.7274,54.11767
325,50.9683,54.50208
326,32.968,30.109436
327,34.6805,34.562313
328,60.45230000000001,58.837666
329,48.4247,49.259087
330,76.5749,62.98249
331,36.7073,34.664707
332,26.0594,26.802423
333,49.363,47.88441
334,29.007399999999997,29.396833
335,59.66440000000001,60.14152
336,42.3647,42.968536
337,87.6587,88.09183
338,27.9274,27.137688
339,29.521299999999997,30.880112
340,42.8945,42.8988
341,65.7391,63.78952
342,62.1066,48.71746
343,43.7082,44.90311
344,23.8935,23.064186
345,53.7569,55.37052
346,66.4162,59.27983
347,36.7954,36.74472
348,49.8923,45.66697
349,40.9485,42.93481
350,65.3067,62.05189
351,42.3923,40.362144
352,27.2679,27.990503
353,37.4102,36.00911
354,46.6606,45.999786
355,28.3955,28.538515
356,32.4054,31.972845
357,33.5002,43.835526
358,46.8511,43.577103
359,22.8002,24.125954
360,31.039000000000005,31.620518
361,67.6729,64.56195
362,65.1082,63.714035
363,28.5636,28.8867
364,70.1812,64.87546
365,66.3723,67.00992
366,51.313,50.418453
367,59.798199999999994,59.82061
368,37.5055,37.38744
369,39.0443,55.071903
370,29.9555,28.303797
371,45.7997,45.741703
372,37.5643,39.793728
373,82.1969,80.7437
374,44.7218,43.277435
375,28.9128,29.167543
376,67.9859,57.837563
377,51.5777,54.524967
378,49.5507,49.507378
379,63.0179,43.712246
380,70.0348,71.85395
381,59.060100000000006,54.470642
382,58.7901,59.997597
383,44.5615,42.98976
384,64.6519,67.58069
385,45.8726,44.962704
386,52.0911,54.902172
387,55.58240000000001,44.87262
388,40.7287,40.28548
389,35.7614,36.937096
390,56.478,55.7754
391,54.2235,51.024773
392,40.6264,41.068466
393,63.1642,64.98423
394,25.1278,25.337893
395,68.7767,68.46445
396,35.5951,35.79659
397,89.9459,81.14906
398,76.5765,72.774124
399,61.2714,70.093544
400,52.1816,50.12986
401,25.4526,37.353157
402,65.8636,65.02082
403,29.7157,30.009052
404,67.1331,65.89256
405,48.3065,46.6495
406,48.8744,48.738983
407,35.038,32.347355
408,52.678,52.151466
409,53.0373,45.383316
410,43.5517,45.960327
411,51.3152,53.74998
412,68.7455,64.31195
413,38.0911,41.957485
414,40.9591,35.420223
415,30.158700000000003,30.552544
416,51.3961,50.37359
417,31.2197,30.576353
418,28.0929,27.844887
419,57.2908,55.824142
420,25.3109,25.241701
421,55.50880000000001,54.216434
422,62.30590000000001,54.68723
423,29.0742,29.037794
424,42.9618,41.943764
425,63.22180000000001,69.11659
426,72.5481,72.62238
427,71.3149,71.326416
428,42.1441,44.258503
429,44.3612,44.483753
430,53.9119,50.517353
431,33.9591,63.159798
432,52.5978,50.24081
433,47.9694,44.309875
434,37.8884,37.04754
435,35.1129,33.04422
436,60.78980000000001,60.94967
437,29.0742,30.767355
438,51.0525,50.41148
439,47.8231,51.84224
440,43.8962,42.56444
441,42.9712,42.290512
442,31.112099999999998,34.16911
443,48.7593,48.022144
444,42.5227,53.193893
445,39.9734,40.282623
446,59.4791,59.968525
