,y,y_pred
0,51.88,59.73394
1,55.2229,48.980743
2,36.4452,36.804104
3,80.9476,75.23366
4,45.9145,45.20393
5,62.1855,61.24686
6,32.4623,32.60235
7,65.1475,56.494392
8,39.5838,38.48909
9,58.7329,62.58384
10,27.7637,27.533339
11,51.8748,50.6591
12,48.7864,52.9229
13,55.9159,53.892273
14,24.7146,25.428175
15,56.1241,54.30712
16,42.9088,59.337048
17,54.4532,51.06001
18,55.3316,52.992207
19,39.639,38.560005
20,29.0613,29.029919
21,48.8906,47.666122
22,31.0746,33.03743
23,50.5978,51.037525
24,67.2858,60.412888
25,36.2094,35.311577
26,47.2617,45.021343
27,69.0543,61.10117
28,68.3516,67.1361
29,63.5101,62.006073
30,27.1711,26.788025
31,55.4536,54.934944
32,44.8647,45.83388
33,44.2742,45.493652
34,72.7887,53.205696
35,47.635,47.104836
36,27.3858,28.83607
37,43.3052,44.54307
38,60.0454,55.721275
39,27.5614,35.886967
40,58.7781,54.843742
41,56.1862,52.936157
42,46.7294,52.406944
43,44.4046,45.781498
44,43.2849,48.45445
45,45.4044,44.705177
46,21.7736,22.799261
47,81.4887,80.360245
48,33.2898,35.245953
49,58.8304,57.088654
50,61.0451,58.369408
51,28.3792,28.635687
52,62.1556,56.04391
53,36.6491,36.902935
54,66.3373,64.8548
55,42.7953,42.79499
56,44.2014,44.343765
57,45.2812,32.785988
58,38.9063,38.153633
59,34.3218,34.091377
60,40.8726,42.330605
61,29.0958,29.706125
62,66.1585,65.80653
63,54.6255,54.223343
64,39.1357,39.199394
65,57.2747,51.885822
66,26.9835,27.309795
67,45.8196,45.98803
68,38.8788,39.4571
69,54.1987,49.477364
70,42.3198,32.939716
71,44.6551,46.02745
72,22.7736,23.077488
73,39.7591,41.449184
74,36.082,38.48627
75,32.4651,33.18255
76,50.4067,53.100735
77,58.162,62.374146
78,49.0755,44.488827
79,38.0229,41.318165
80,35.1316,37.57803
81,64.7055,55.45108
82,49.2932,49.275185
83,42.7083,44.235744
84,66.9922,59.123543
85,53.8527,52.810707
86,44.2222,43.500385
87,48.6385,47.46728
88,50.701,55.769733
89,51.1359,51.714897
90,66.1006,68.4839
91,49.3324,49.588383
92,46.1784,44.581406
93,33.6876,34.129852
94,54.2233,54.79405
95,42.079,42.46532
96,85.2788,84.39549
97,25.1422,25.348263
98,65.6041,64.30554
99,48.3131,53.02717
100,55.5143,54.571705
101,35.0905,34.18547
102,67.6887,59.086525
103,68.7899,77.08618
104,25.4962,27.069845
105,49.4387,49.8809
106,43.2832,38.96125
107,45.2522,42.831417
108,58.4695,59.726982
109,31.9266,32.19517
110,45.6571,46.47098
111,37.8812,49.617577
112,53.832,52.613976
113,61.1348,54.472282
114,65.5142,62.743908
115,39.4171,43.14112
116,42.2361,41.600006
117,29.9221,30.173912
118,40.6089,43.340736
119,62.1556,56.333717
120,58.6527,56.890965
121,44.7767,47.15092
122,38.5331,37.164185
123,49.3383,48.23709
124,69.6485,67.973076
125,42.2717,54.30323
126,41.5887,39.474934
127,69.4994,67.53749
128,23.2167,24.2162
129,47.9852,49.48963
130,63.3057,65.7688
131,47.8136,50.525803
132,47.1752,48.424522
133,25.0385,26.26974
134,34.2423,33.2087
135,53.7861,54.539196
136,19.4564,19.741522
137,42.6162,39.78112
138,64.2092,62.611168
139,36.5842,34.212532
140,47.8872,51.21924
141,58.2751,61.803154
142,44.6154,44.80152
143,46.7661,53.95685
144,54.6639,52.858677
145,63.3192,58.504883
146,82.0102,81.1027
147,59.7726,59.958588
148,32.7542,32.905552
149,53.1651,51.307426
150,45.9259,46.220085
151,32.3812,31.932364
152,46.6539,45.044136
153,50.5317,50.962685
154,75.0666,75.20053
155,31.9289,32.531933
156,40.8446,42.112675
157,39.3943,38.93988
158,31.4248,31.591389
159,42.4618,43.43667
160,78.0213,75.363014
161,44.5498,51.465126
162,42.0216,39.67731
163,55.5882,54.753593
164,44.3508,44.028336
165,56.4862,61.236435
166,43.2749,43.25431
167,54.7368,51.629883
168,41.9936,41.957985
169,72.23,67.960266
170,75.9372,75.02199
171,56.1718,56.803303
172,50.8973,47.25883
