,y,y_pred
0,68.3318,66.3502
1,53.1091,55.183167
2,24.8736,24.437809
3,39.3609,41.23533
4,32.2994,34.722874
5,49.3757,50.48136
6,38.3964,38.696453
7,55.0839,67.989525
8,32.2895,30.341656
9,62.9293,62.384266
10,25.3486,25.92407
11,53.8208,56.03432
12,51.3355,52.675556
13,49.921,48.98639
14,25.4433,25.497017
15,51.4135,47.687313
16,63.531699999999994,65.87731
17,34.1269,37.912136
18,53.3102,50.078938
19,42.8528,43.986797
20,46.4384,45.29717
21,59.9086,56.355946
22,29.784100000000002,31.549486
23,60.01,52.8518
24,55.4566,54.05974
25,52.2251,52.611206
26,61.549699999999994,63.809006
27,62.7968,58.93412
28,61.0987,62.45782
29,65.4048,67.61575
30,28.3011,26.701761
31,48.5087,50.090733
32,44.8647,46.935547
33,54.5143,52.360695
34,57.26330000000001,64.10633
35,47.635,44.71787
36,25.5406,26.201786
37,47.0108,47.571285
38,49.5752,49.708206
39,46.8964,50.774254
40,50.7483,48.67137
41,56.19649999999999,53.798912
42,40.4022,40.70204
43,35.3667,38.897606
44,54.1059,48.08918
45,29.671,28.97917
46,22.3438,22.297024
47,59.6372,56.83088
48,44.7738,45.24828
49,56.8051,59.355186
50,30.3179,31.249695
51,38.9929,37.035225
52,50.0731,50.632126
53,42.9214,43.362625
54,65.4048,67.44814
55,39.5615,38.138203
56,39.2658,38.506878
57,30.1172,31.647655
58,38.1321,37.67398
59,19.0174,28.003006
60,42.006,45.81893
61,36.3594,34.63968
62,29.4802,30.177404
63,50.686,50.707275
64,39.1534,42.07916
65,48.6555,39.673016
66,22.5102,20.550238
67,49.8069,47.279606
68,41.509,40.046253
69,47.3118,49.37795
70,28.3704,30.074863
71,46.2628,45.066525
72,30.7093,28.45752
73,32.5461,48.747475
74,41.6437,42.905354
75,32.543,32.42368
76,66.0005,61.444614
77,60.9831,60.52058
78,46.4965,47.711338
79,43.7974,41.16265
80,32.781,35.06647
81,61.64800000000001,61.913445
82,53.4331,51.542305
83,73.6067,71.3703
84,51.0787,51.976074
85,64.4702,69.05059
86,40.476,40.87468
87,55.5019,55.57825
88,59.3351,61.042896
89,44.172,39.20289
90,72.2639,69.256424
91,47.0359,47.54764
92,65.4854,64.164955
93,46.1736,45.461876
94,54.7981,53.045113
95,44.8086,47.097614
96,52.0398,53.927185
97,26.4208,26.027788
98,69.2307,65.21269
99,68.2157,67.01405
100,54.1414,52.561512
101,43.0094,37.431976
102,25.7447,22.361145
103,41.954,42.713852
104,39.8207,38.977432
105,59.8581,53.89212
106,46.8544,49.725197
107,45.2522,42.761986
108,58.6458,56.985146
109,39.0081,34.211292
110,67.5794,69.32195
111,56.6507,41.80152
112,47.3664,46.42406
113,53.775,53.877625
114,60.58030000000001,71.7227
115,49.0229,51.762115
116,65.1632,64.34997
117,46.8352,48.32666
118,34.6926,35.193226
119,30.424800000000005,65.98007
120,22.8431,23.442244
121,58.7781,59.760098
122,36.8783,37.194828
123,38.6701,38.584484
124,57.8597,58.09755
125,40.0126,40.736088
126,29.5099,41.168125
127,54.7451,53.575706
128,43.8323,41.92091
129,48.5127,44.132343
130,71.4934,70.06959
131,52.6903,52.106953
132,38.1542,39.789753
133,27.245,27.199299
134,39.3049,36.344017
135,68.8829,56.30623
136,33.0141,33.013947
137,40.0803,35.190933
138,29.5514,29.632532
139,40.2363,37.894123
140,59.6646,57.31532
141,44.8541,45.00695
142,38.9078,46.97243
143,36.6346,42.15257
144,57.50249999999999,48.815796
145,43.2505,49.01521
146,80.2642,79.297035
147,23.184,25.839727
148,34.5187,34.00082
149,38.6195,38.768665
150,53.0096,45.70568
151,33.31,34.231438
152,44.1195,42.37881
153,46.2764,45.375973
154,47.8287,50.51784
155,37.7904,39.70552
156,35.1176,42.194122
157,22.6357,23.950848
158,51.4954,52.407246
159,24.087,25.093584
160,55.1031,52.7445
161,47.1166,47.59201
162,37.6187,35.17051
163,37.6833,37.275925
164,44.3508,43.922394
165,73.5118,73.083595
166,31.077800000000003,28.188046
167,56.3754,56.7016
168,41.4582,42.492584
169,74.2014,76.25472
170,73.7331,69.326225
171,51.617,53.45913
172,44.939,47.37841
173,54.0929,50.980103
174,40.6117,40.768356
175,68.4033,67.75621
176,41.6735,39.957928
177,71.8941,70.00988
178,63.271499999999996,69.741234
179,35.0781,38.39612
180,38.3474,37.79805
181,37.4875,38.540306
182,44.9275,43.320763
183,49.4475,47.767124
184,31.029700000000002,32.22479
185,45.6786,45.13052
186,34.9155,36.09179
187,34.9936,37.854515
188,30.7954,31.001562
189,41.3729,42.62302
190,55.0248,55.509014
191,61.0303,59.640522
192,54.7146,54.59148
193,64.8135,64.47463
194,44.6164,43.481243
195,44.7132,42.234966
196,60.58030000000001,71.48511
197,59.5072,58.268063
198,49.7776,53.150944
199,47.5468,44.9088
200,41.872,41.01725
201,33.8588,32.66747
202,77.2069,76.23734
203,28.4789,34.95455
204,51.3672,61.457474
205,63.1604,64.53235
206,47.7905,47.438187
207,61.047999999999995,62.97997
208,70.7861,71.600876
209,62.9505,64.07531
210,75.2176,73.74043
211,64.9519,66.30857
212,51.0,49.650513
213,66.742,65.23928
214,44.9387,47.185905
215,34.8038,34.633423
216,66.6116,60.321957
217,55.1924,54.21033
218,33.2668,32.608368
219,36.0181,35.628506
220,42.8175,46.94086
221,35.4023,35.629314
222,44.0409,42.999878
223,61.311,59.357296
224,65.1475,58.50048
225,60.9672,58.775585
226,24.2253,24.056158
227,55.0693,53.299107
228,56.9549,57.141426
229,81.3182,77.83479
230,43.6466,44.3369
231,32.0664,32.981873
232,47.617,50.693398
233,37.3563,38.844288
234,59.1972,59.874687
235,58.67529999999999,53.61494
236,41.3244,44.669094
237,53.4656,51.360218
238,43.7077,41.57454
239,66.4305,62.74664
240,45.4602,44.34775
241,69.255,69.00847
242,40.6781,45.715427
243,45.2812,45.957565
244,35.7349,36.546886
245,46.3288,46.660725
246,58.3042,59.05639
247,54.2582,60.417408
248,69.1836,67.98089
249,48.2023,48.987675
250,34.2133,34.276535
251,64.5038,65.22331
252,47.2604,51.08336
253,61.525,60.094032
