,y,y_pred
0,68.3318,67.22399
1,53.1091,53.375267
2,24.8736,25.15884
3,39.3609,40.953854
4,32.2994,35.341957
5,49.3757,49.14609
6,38.3964,38.545685
7,55.0839,63.39275
8,32.2895,31.31858
9,62.9293,63.182625
10,25.3486,25.728643
11,53.8208,55.664425
12,51.3355,51.916035
13,49.921,43.94784
14,25.4433,25.650202
15,51.4135,48.17445
16,63.5317,63.805256
17,34.1269,39.08023
18,53.3102,50.263863
19,42.8528,44.311684
20,46.4384,46.401432
21,59.9086,57.70115
22,29.7841,30.340725
23,60.01,53.13494
24,55.4566,54.095448
25,52.2251,54.48889
26,61.5497,62.404915
27,62.7968,60.008965
28,61.0987,63.734905
29,65.4048,66.15893
30,28.3011,26.885427
31,48.5087,50.610825
32,44.8647,46.416042
33,54.5143,53.88985
34,57.2633,56.709724
35,47.635,46.45451
36,25.5406,25.781555
37,47.0108,47.01348
38,49.5752,50.388187
39,46.8964,52.107594
40,50.7483,48.97354
41,56.1965,54.700935
42,40.4022,42.30165
43,35.3667,36.909798
44,54.1059,51.51927
45,29.671,28.738064
46,22.3438,23.066517
47,59.6372,59.385326
48,44.7738,44.820557
49,56.8051,64.6216
50,30.3179,30.388535
51,38.9929,38.22367
52,50.0731,50.47143
53,42.9214,43.573772
54,65.4048,66.08098
55,39.5615,39.317513
56,39.2658,40.232826
57,30.1172,31.214996
58,38.1321,37.474464
59,19.0174,28.410976
60,42.006,43.96044
61,36.3594,35.689182
62,29.4802,30.153137
63,50.686,50.668903
64,39.1534,40.160652
65,48.6555,41.371094
66,22.5102,21.03043
67,49.8069,49.027275
68,41.509,41.13076
69,47.3118,47.73182
70,28.3704,28.154762
71,46.2628,45.906387
72,30.7093,29.487774
73,32.5461,48.277176
74,41.6437,44.07743
75,32.543,32.72759
76,66.0005,63.82063
77,60.9831,60.986023
78,46.4965,47.399082
79,43.7974,41.648575
80,32.781,33.641518
81,61.648,61.49568
82,53.4331,51.37189
83,73.6067,70.65922
84,51.0787,52.242634
85,64.4702,65.99107
86,40.476,40.848877
87,55.5019,57.694225
88,59.3351,58.64245
89,44.172,44.26064
90,72.2639,70.935974
91,47.0359,47.96398
92,65.4854,61.852654
93,46.1736,45.19404
94,54.7981,53.444324
95,44.8086,45.82644
96,52.0398,53.41243
97,26.4208,26.55805
98,69.2307,68.10612
99,68.2157,66.89781
100,54.1414,53.288795
101,43.0094,50.03175
102,25.7447,20.782923
103,41.954,43.04144
104,39.8207,38.847496
105,59.8581,55.921688
106,46.8544,48.294224
107,45.2522,46.572697
108,58.6458,57.532524
109,39.0081,38.12154
110,67.5794,67.57684
111,56.6507,41.992058
112,47.3664,47.769493
113,53.775,53.535164
114,60.5803,63.34288
115,49.0229,53.0236
116,65.1632,68.82082
117,46.8352,47.886494
118,34.6926,36.642647
119,30.4248,60.146057
120,22.8431,22.86469
121,58.7781,59.636864
122,36.8783,36.594326
123,38.6701,38.02323
124,57.8597,57.87077
125,40.0126,39.971313
126,29.5099,39.56963
127,54.7451,53.485596
128,43.8323,43.427036
129,48.5127,46.41824
130,71.4934,72.28391
131,52.6903,51.454422
132,38.1542,38.02346
133,27.245,27.655842
134,39.3049,37.681183
135,68.8829,57.693462
136,33.0141,33.10578
137,40.0803,31.050442
138,29.5514,28.702972
139,40.2363,38.445663
140,59.6646,56.39849
141,44.8541,44.969883
142,38.9078,46.479168
143,36.6346,42.1531
144,57.5025,47.449635
145,43.2505,49.289093
146,80.2642,79.89315
147,23.184,24.733568
148,34.5187,33.704586
149,38.6195,37.04413
150,53.0096,44.99777
151,33.31,33.413696
152,44.1195,44.45411
153,46.2764,45.306076
154,47.8287,49.69041
155,37.7904,39.047005
156,35.1176,40.609413
157,22.6357,24.097988
158,51.4954,51.737774
