,y,y_pred
0,68.3318,66.813995
1,53.1091,51.93002
2,24.8736,24.825136
3,39.3609,41.548347
4,32.2994,35.91581
5,49.3757,49.240242
6,38.3964,37.476242
7,55.0839,62.087948
8,32.2895,30.96047
9,62.9293,63.74201
10,25.3486,26.400507
11,53.8208,54.504982
12,51.3355,50.096313
13,49.921,41.975494
14,25.4433,26.132929
15,51.4135,48.173717
16,63.531699999999994,61.647984
17,34.1269,41.316658
18,53.3102,50.60697
19,42.8528,45.69088
20,46.4384,47.109077
21,59.9086,56.822056
22,29.784100000000002,30.800594
23,60.01,52.319603
24,55.4566,53.406376
25,52.2251,56.69524
26,61.549699999999994,62.498283
27,62.7968,61.74571
28,61.0987,63.516705
29,65.4048,66.39834
30,28.3011,25.611694
31,48.5087,52.33514
32,44.8647,45.678177
33,54.5143,52.490063
34,57.26330000000001,61.437702
35,47.635,46.77181
36,25.5406,25.801609
37,47.0108,47.63627
38,49.5752,50.199104
39,46.8964,52.828278
40,50.7483,48.19402
41,56.19649999999999,54.9792
42,40.4022,42.248306
43,35.3667,36.9453
44,54.1059,53.516506
45,29.671,29.536707
46,22.3438,23.553455
47,59.6372,61.40018
48,44.7738,43.02287
49,56.8051,66.11904
50,30.3179,31.165167
51,38.9929,39.51577
52,50.0731,49.422802
53,42.9214,42.99993
54,65.4048,66.48019
55,39.5615,40.46539
56,39.2658,39.987038
57,30.1172,30.963587
58,38.1321,36.53481
59,19.0174,29.314585
60,42.006,44.692936
61,36.3594,36.33585
62,29.4802,30.463808
63,50.686,50.49752
64,39.1534,39.36755
65,48.6555,43.67467
66,22.5102,20.828247
67,49.8069,49.36437
68,41.509,41.680748
69,47.3118,49.031403
70,28.3704,28.12242
71,46.2628,44.90725
72,30.7093,30.3675
73,32.5461,45.49191
74,41.6437,43.06269
75,32.543,33.220932
76,66.0005,62.357834
77,60.9831,61.407394
78,46.4965,47.393387
79,43.7974,41.064133
80,32.781,32.800137
81,61.64800000000001,62.28346
82,53.4331,51.003017
83,73.6067,71.113075
84,51.0787,55.644585
85,64.4702,64.2088
86,40.476,41.616688
87,55.5019,57.5527
88,59.3351,57.57445
89,44.172,44.035107
90,72.2639,70.18161
