,y,y_pred
0,68.3318,62.96307
1,53.1091,54.491333
2,24.8736,25.670128
3,39.3609,40.911114
4,32.2994,36.357853
5,49.3757,48.230843
6,38.3964,40.454025
7,55.0839,61.70345
8,32.2895,31.194763
9,62.9293,62.97656
10,25.3486,25.160248
11,53.8208,56.12733
12,51.3355,51.9539
13,49.921,42.17756
14,25.4433,25.340008
15,51.4135,48.34267
16,63.531699999999994,65.60033
17,34.1269,40.24555
18,53.3102,48.81119
19,42.8528,44.38612
20,46.4384,46.47705
21,59.9086,56.8294
22,29.784100000000002,29.483055
23,60.01,54.016884
24,55.4566,52.611847
25,52.2251,55.018173
26,61.549699999999994,65.80709
27,62.7968,61.663
28,61.0987,64.47254
29,65.4048,65.62004
30,28.3011,28.110657
31,48.5087,49.936684
32,44.8647,45.88487
33,54.5143,54.979065
34,57.26330000000001,47.035023
35,47.635,46.50509
36,25.5406,26.461424
37,47.0108,47.290634
38,49.5752,50.224255
39,46.8964,52.79686
40,50.7483,49.57674
41,56.19649999999999,50.627415
42,40.4022,42.365486
43,35.3667,38.3867
44,54.1059,51.08514
45,29.671,29.117685
46,22.3438,23.844587
47,59.6372,56.835823
48,44.7738,46.0125
49,56.8051,64.98962
50,30.3179,31.465088
51,38.9929,36.708057
52,50.0731,50.536858
53,42.9214,44.041996
54,65.4048,66.15168
55,39.5615,39.487167
56,39.2658,39.888893
57,30.1172,31.451456
58,38.1321,39.009377
59,19.0174,28.256733
60,42.006,44.168575
61,36.3594,35.614227
62,29.4802,29.98305
63,50.686,50.886417
64,39.1534,38.43992
65,48.6555,33.496216
66,22.5102,22.23562
67,49.8069,49.600975
68,41.509,41.4319
69,47.3118,48.890244
70,28.3704,28.991959
71,46.2628,47.509224
72,30.7093,27.981827
73,32.5461,47.92836
74,41.6437,43.44238
75,32.543,32.591995
76,66.0005,62.65857
77,60.9831,62.923653
78,46.4965,48.070404
79,43.7974,41.697357
80,32.781,33.305847
81,61.64800000000001,60.77056
82,53.4331,51.124706
83,73.6067,70.130356
84,51.0787,52.310505
85,64.4702,70.85071
86,40.476,40.263454
87,55.5019,52.95597
88,59.3351,57.619644
89,44.172,42.947826
90,72.2639,69.57649
91,47.0359,48.563774
92,65.4854,68.88874
93,46.1736,43.690178
94,54.7981,52.9113
95,44.8086,47.7517
96,52.0398,53.593456
97,26.4208,26.675333
98,69.2307,70.874535
99,68.2157,67.80224
100,54.1414,52.76974
101,43.0094,58.45735
102,25.7447,23.670456
103,41.954,42.760944
104,39.8207,38.49068
105,59.8581,55.314266
106,46.8544,47.11725
107,45.2522,45.202972
108,58.6458,59.894928
109,39.0081,37.92837
110,67.5794,65.62824
111,56.6507,40.127377
112,47.3664,46.25779
113,53.775,54.060493
114,60.58030000000001,70.34812
115,49.0229,50.83426
116,65.1632,63.716717
117,46.8352,48.239143
118,34.6926,37.960705
119,30.424800000000005,67.30341
120,22.8431,22.580917
121,58.7781,50.644573
122,36.8783,35.987724
123,38.6701,39.061455
124,57.8597,57.431934
125,40.0126,39.672543
126,29.5099,40.456467
127,54.7451,57.26814
128,43.8323,43.571358
129,48.5127,46.916035
130,71.4934,71.49661
131,52.6903,52.033085
132,38.1542,39.435368
133,27.245,29.731554
134,39.3049,35.54687
135,68.8829,58.30684
136,33.0141,32.01808
137,40.0803,31.39264
138,29.5514,27.69028
139,40.2363,39.718952
140,59.6646,54.3001
141,44.8541,44.43028
142,38.9078,46.596348
143,36.6346,40.335773
144,57.50249999999999,47.209232
145,43.2505,52.210808
146,80.2642,80.780594
147,23.184,24.42546
148,34.5187,34.056774
149,38.6195,37.13436
150,53.0096,42.485386
151,33.31,35.600365
152,44.1195,42.71138
153,46.2764,45.6167
154,47.8287,50.05604
155,37.7904,42.26686
156,35.1176,43.445774
157,22.6357,25.55198
158,51.4954,51.632294
159,24.087,25.293924
160,55.1031,56.466175
161,47.1166,49.0825
162,37.6187,35.447582
163,37.6833,37.85349
164,44.3508,43.940205
165,73.5118,75.01526
166,31.077800000000003,28.622803
167,56.3754,55.143177
168,41.4582,41.417397
169,74.2014,78.78706
170,73.7331,74.08512
171,51.617,51.86781
172,44.939,44.78562
173,54.0929,53.95361
174,40.6117,44.063435
175,68.4033,69.89185
176,41.6735,39.513912
177,71.8941,70.20399
178,63.271499999999996,65.476685
179,35.0781,36.45381
180,38.3474,38.792324
181,37.4875,39.26139
182,44.9275,45.135044
183,49.4475,47.932217
184,31.029700000000002,33.32722
185,45.6786,45.36519
186,34.9155,34.514214
187,34.9936,35.211697
188,30.7954,30.975143
189,41.3729,45.01571
190,55.0248,52.379456
191,61.0303,62.13572
192,54.7146,53.841984
193,64.8135,66.48401
194,44.6164,44.586185
195,44.7132,42.567978
196,60.58030000000001,69.731094
197,59.5072,56.723164
198,49.7776,49.587738
199,47.5468,46.813175
200,41.872,41.622967
201,33.8588,34.28467
202,77.2069,79.2875
203,28.4789,37.61245
204,51.3672,55.815594
205,63.1604,63.60786
206,47.7905,48.30507
207,61.047999999999995,65.0916
208,70.7861,72.09495
209,62.9505,62.89881
210,75.2176,72.42183
211,64.9519,66.92989
212,51.0,51.75534
213,66.742,68.32905
214,44.9387,60.25147
215,34.8038,37.05655
216,66.6116,62.89736
217,55.1924,53.136013
218,33.2668,34.62159
219,36.0181,36.850708
220,42.8175,48.64361
221,35.4023,38.07274
222,44.0409,45.265965
223,61.311,62.57133
224,65.1475,56.130737
225,60.9672,59.843525
226,24.2253,26.398687
227,55.0693,53.85273
228,56.9549,56.496075
229,81.3182,79.33959
230,43.6466,44.721924
231,32.0664,34.156887
232,47.617,50.30222
233,37.3563,39.00941
234,59.1972,61.705414
235,58.67529999999999,53.00587
236,41.3244,47.347878
237,53.4656,48.33642
238,43.7077,42.89771
239,66.4305,66.797195
240,45.4602,46.36372
241,69.255,69.54009
242,40.6781,51.152332
243,45.2812,46.34812
244,35.7349,33.85451
245,46.3288,49.406574
246,58.3042,60.159702
247,54.2582,68.758804
248,69.1836,65.20866
249,48.2023,48.091835
250,34.2133,31.78578
251,64.5038,63.86025
252,47.2604,49.658527
253,61.525,61.363483
254,52.0519,48.76402
255,47.8283,45.52092
256,43.9348,39.535053
257,47.5245,50.114075
258,35.1836,34.961834
259,42.1708,39.740448
260,52.5002,52.752422
261,56.6427,55.472366
262,76.3705,67.767204
263,67.4217,63.08228
264,38.0593,37.197693
265,48.8309,47.431885
266,65.0145,67.79332
267,46.5515,46.768223
268,56.9951,55.523907
269,53.8492,51.25691
270,44.3694,45.66789
271,33.3289,33.693718
272,44.4101,44.032894
273,31.3855,32.35927
274,40.2912,40.76844
275,40.4526,39.09428
276,67.0815,68.820206
277,30.629100000000005,31.600492
278,57.91859999999999,50.696396
279,41.173,40.948383
280,56.6507,40.247913
281,23.7527,25.439308
282,36.5444,43.447666
283,36.8669,38.32113
284,64.4271,61.47645
285,52.1746,49.569458
286,30.7648,28.57137
287,57.843,57.46198
288,28.107800000000005,28.141636
289,73.5645,70.525635
290,36.0005,35.474403
291,53.015,54.157913
292,26.3742,31.344158
293,31.044200000000004,34.278603
294,44.8346,43.47331
295,39.6205,38.76913
296,43.361,34.079834
297,58.4176,58.18608
298,70.4373,63.145554
299,36.444,35.22085
300,53.9932,52.15957
301,37.6833,37.639946
302,56.21789999999999,53.865627
303,48.9697,49.034782
304,64.1414,68.52341
305,53.1922,51.1277
306,30.6986,30.944975
307,72.7373,71.46561
308,42.7992,41.94336
309,63.296800000000005,60.911934
310,60.66340000000001,61.09251
311,55.76499999999999,57.465633
312,63.385,80.71236
313,42.5713,44.422142
314,41.2288,40.717064
315,52.3725,66.733215
316,40.5739,38.771156
317,42.5118,41.01384
318,53.5652,54.53067
319,44.4053,44.703075
320,39.3141,36.90202
321,43.908,45.86681
322,65.5952,67.04381
323,80.2944,70.34264
324,28.770999999999997,27.547745
325,51.8352,56.35861
326,43.2604,43.446125
327,42.5381,34.35471
328,62.4115,61.47997
329,41.6179,39.944626
330,76.5749,75.27916
331,62.6386,60.81738
332,40.1244,42.993744
333,43.534,43.45795
334,33.8497,34.211777
335,84.77,85.10898
336,22.1236,23.57849
337,38.6274,47.014416
338,50.7326,48.63476
339,20.039,18.814486
340,46.8525,45.789654
341,54.6019,53.006214
342,50.5507,66.043594
343,43.7082,44.381218
344,24.9857,25.778883
345,57.2773,67.70688
346,53.5081,52.093494
347,34.4234,36.226707
348,51.6314,54.092487
349,45.662,48.68119
350,70.3871,71.254425
351,53.3403,55.280403
352,43.8495,43.30171
353,27.3082,27.624693
354,60.13230000000001,60.22681
355,42.7916,41.421227
356,32.7607,34.247314
357,52.6697,53.355095
358,36.752,45.50657
359,55.1241,61.844738
360,50.9753,52.78297
361,74.8561,73.97103
362,26.424,29.368599
363,42.3018,41.716694
364,34.1546,38.703003
365,68.1479,69.38512
366,52.7171,45.5882
367,33.2452,31.895895
368,35.2093,35.916985
369,28.634299999999996,30.7282
370,56.81490000000001,55.95177
371,38.9137,39.01602
372,37.1182,41.621765
373,79.3377,81.55032
374,50.2761,50.99032
375,31.970200000000002,31.834948
376,53.5036,50.82297
377,41.0869,42.19054
378,43.7471,44.55357
379,54.5522,53.327694
380,58.90919999999999,59.36221
381,46.3501,47.856663
382,61.3496,55.767323
383,46.6331,44.65925
384,80.209,80.60547
385,39.7095,40.74642
386,23.1549,26.064974
387,45.3241,45.26171
388,41.0124,39.890266
389,51.5514,52.74213
390,45.0732,51.42407
391,54.2235,43.02917
392,45.3994,45.751785
393,63.1642,63.2883
394,18.3846,18.049362
395,52.1017,54.574226
396,33.1298,32.81236
397,70.1734,74.096954
398,34.6072,50.320877
399,65.8494,60.550552
400,61.6714,63.465378
401,28.229,42.876453
402,78.197,77.05178
403,17.4506,18.786814
404,65.097,62.72683
405,53.0568,51.724735
406,52.0425,52.356956
407,35.038,33.040222
408,75.6521,74.32823
409,52.6623,49.294216
410,39.8526,40.195126
411,49.4233,53.07138
412,84.77,71.674416
413,52.9514,49.546883
414,66.3236,61.64846
415,35.4798,35.415268
416,38.7102,38.407124
417,54.8007,54.97171
418,27.1293,27.571022
419,39.5017,38.582497
420,28.571599999999997,28.453054
421,38.0432,39.649338
422,51.3071,62.061977
423,29.9183,30.154959
424,30.229100000000003,30.717402
425,65.5366,66.892876
426,69.6883,66.75898
427,51.7787,52.67967
428,50.5005,51.440414
429,65.3516,66.21986
430,44.3351,43.455395
431,48.6555,64.13436
432,54.9818,56.557175
433,37.8423,37.678406
434,45.7452,44.24363
435,54.3527,54.318012
436,58.2923,56.972946
437,54.111,37.84899
438,55.561499999999995,53.953117
439,60.5307,59.01869
440,45.4052,48.08502
441,36.4038,36.924217
442,28.693600000000004,30.165686
443,68.7304,67.30009
444,43.1441,44.785873
445,43.096,41.589863
446,59.4791,59.34625
447,55.9072,52.778442
448,101.93,95.67407
449,46.0335,45.57499
450,71.0699,67.47743
451,17.3415,17.817223
452,68.694,67.579414
453,43.4409,50.027
454,62.42990000000001,69.13514
455,65.1242,63.850864
456,60.554300000000005,62.027134
457,54.5168,48.033657
458,45.3716,45.2674
459,32.7474,32.75961
460,32.5126,29.987206
461,64.4678,64.78287
462,38.3017,38.29827
463,28.9128,29.250914
464,31.1369,30.138474
465,64.2424,57.911846
