,y,y_pred
0,68.3318,70.253
1,53.1091,53.739803
2,24.8736,24.929646
3,39.3609,40.075092
4,32.2994,34.05116
5,49.3757,49.462982
6,38.3964,39.217575
7,55.0839,60.780735
8,32.2895,31.828484
9,62.9293,63.165905
10,25.3486,25.923582
11,53.8208,57.382442
12,51.3355,52.00693
13,49.921,46.79183
14,25.4433,26.337866
15,51.4135,48.87436
16,63.531699999999994,63.483955
17,34.1269,34.916515
18,53.3102,50.52584
19,42.8528,43.17668
20,46.4384,45.177643
21,59.9086,60.091145
22,29.784100000000002,29.54517
23,60.01,58.05135
24,55.4566,55.80687
25,52.2251,50.22439
26,61.549699999999994,61.34689
27,62.7968,60.07374
28,61.0987,65.29709
29,65.4048,64.97696
30,28.3011,29.793776
31,48.5087,49.90157
32,44.8647,44.49397
33,54.5143,54.420395
34,57.26330000000001,71.73534
35,47.635,47.917316
36,25.5406,25.898075
37,47.0108,47.15134
38,49.5752,49.29841
39,46.8964,51.260353
40,50.7483,51.18531
41,56.19649999999999,56.302216
42,40.4022,40.940144
43,35.3667,36.93367
44,54.1059,57.77958
45,29.671,28.580967
46,22.3438,23.913359
47,59.6372,57.779995
48,44.7738,45.469345
49,56.8051,61.666573
50,30.3179,30.655224
51,38.9929,38.54237
52,50.0731,44.220417
53,42.9214,44.34099
54,65.4048,64.803116
55,39.5615,39.151382
56,39.2658,40.740314
57,30.1172,32.032127
58,38.1321,37.09697
59,19.0174,27.694248
60,42.006,44.33364
61,36.3594,35.75905
62,29.4802,31.21688
63,50.686,49.00493
64,39.1534,39.27333
65,48.6555,38.403324
66,22.5102,22.129623
67,49.8069,50.527485
68,41.509,42.19666
69,47.3118,48.342216
70,28.3704,28.110498
71,46.2628,46.138065
72,30.7093,28.717485
73,32.5461,52.53125
74,41.6437,44.784756
75,32.543,33.39546
76,66.0005,65.24371
77,60.9831,61.318718
78,46.4965,45.981766
79,43.7974,42.615517
80,32.781,33.82566
81,61.64800000000001,64.785934
82,53.4331,54.22806
83,73.6067,75.02848
84,51.0787,51.28075
85,64.4702,61.48086
86,40.476,38.92532
87,55.5019,60.415894
88,59.3351,56.876217
89,44.172,45.34873
90,72.2639,72.557724
91,47.0359,48.258934
92,65.4854,63.12479
93,46.1736,45.00544
94,54.7981,55.25487
95,44.8086,42.935646
96,52.0398,52.05889
97,26.4208,27.264694
98,69.2307,64.69575
99,68.2157,68.53475
100,54.1414,54.297043
101,43.0094,46.22661
102,25.7447,20.263489
103,41.954,43.778294
104,39.8207,36.81184
105,59.8581,56.65359
106,46.8544,49.97035
107,45.2522,46.659374
108,58.6458,57.93651
109,39.0081,38.282818
110,67.5794,68.93294
111,56.6507,41.93141
112,47.3664,47.49941
113,53.775,52.77259
114,60.58030000000001,63.432262
115,49.0229,54.17659
116,65.1632,66.69986
