,y,y_pred
0,68.3318,67.82307
1,53.1091,51.278305
2,24.8736,25.61279
3,39.3609,41.441154
4,32.2994,37.092678
5,49.3757,50.50214
6,38.3964,38.28739
7,55.0839,62.433872
8,32.2895,31.518208
9,62.9293,63.438347
10,25.3486,25.482122
11,53.8208,54.569275
12,51.3355,50.930622
13,49.921,41.457336
14,25.4433,25.375996
15,51.4135,47.999805
16,63.531699999999994,63.178963
17,34.1269,40.71983
18,53.3102,50.85199
19,42.8528,45.79569
20,46.4384,48.109043
21,59.9086,59.088314
22,29.784100000000002,30.103825
23,60.01,52.778717
24,55.4566,53.915924
25,52.2251,57.90844
26,61.549699999999994,63.515537
27,62.7968,60.70688
28,61.0987,61.611095
29,65.4048,67.65505
30,28.3011,27.017797
31,48.5087,51.24296
32,44.8647,46.30733
33,54.5143,57.30303
34,57.26330000000001,61.580856
35,47.635,47.577972
36,25.5406,24.909533
37,47.0108,45.84774
38,49.5752,50.869465
39,46.8964,52.74186
40,50.7483,47.979645
41,56.19649999999999,60.537502
42,40.4022,42.505226
43,35.3667,37.469906
44,54.1059,52.506023
45,29.671,28.088448
46,22.3438,22.26926
47,59.6372,60.777756
48,44.7738,43.909832
49,56.8051,68.95134
50,30.3179,27.98557
51,38.9929,39.421936
52,50.0731,50.41638
53,42.9214,44.7886
54,65.4048,67.54143
55,39.5615,40.25635
56,39.2658,40.21185
57,30.1172,31.417288
58,38.1321,38.308346
59,19.0174,35.20794
60,42.006,41.928684
61,36.3594,35.391724
62,29.4802,30.748081
63,50.686,50.153458
64,39.1534,41.04777
65,48.6555,42.57106
66,22.5102,19.694138
67,49.8069,49.258434
68,41.509,40.82213
69,47.3118,48.5955
70,28.3704,28.317661
71,46.2628,46.333553
72,30.7093,31.009233
73,32.5461,44.593464
74,41.6437,43.828545
75,32.543,32.98642
76,66.0005,65.3544
77,60.9831,59.453266
78,46.4965,47.73487
79,43.7974,42.494686
80,32.781,31.268497
81,61.64800000000001,62.2405
82,53.4331,52.04841
83,73.6067,70.18667
84,51.0787,53.402412
85,64.4702,66.62522
86,40.476,41.634354
87,55.5019,57.58617
88,59.3351,57.261776
89,44.172,45.35417
90,72.2639,71.81458
91,47.0359,47.211273
92,65.4854,60.560234
93,46.1736,43.37673
94,54.7981,53.657516
95,44.8086,46.204872
96,52.0398,53.150963
97,26.4208,27.530731
98,69.2307,69.37934
99,68.2157,63.784737
100,54.1414,53.42973
101,43.0094,43.895245
102,25.7447,21.491957
103,41.954,43.500492
104,39.8207,41.200336
105,59.8581,55.830402
106,46.8544,47.057198
107,45.2522,47.618423
108,58.6458,58.195965
109,39.0081,38.980953
110,67.5794,68.71136
111,56.6507,42.814423
112,47.3664,47.507145
113,53.775,53.825035
114,60.58030000000001,62.708096
115,49.0229,53.04793
116,65.1632,71.01808
117,46.8352,47.95374
118,34.6926,37.567547
119,30.424800000000005,58.20586
120,22.8431,23.110754
121,58.7781,59.150307
122,36.8783,36.834194
123,38.6701,36.699654
124,57.8597,57.663273
125,40.0126,40.05098
126,29.5099,39.140587
127,54.7451,53.526768
128,43.8323,42.827343
129,48.5127,46.59629
130,71.4934,70.428955
131,52.6903,50.431194
132,38.1542,38.12657
133,27.245,26.446428
134,39.3049,37.95083
135,68.8829,60.15918
136,33.0141,32.293823
137,40.0803,33.08807
138,29.5514,26.806774
139,40.2363,37.499794
140,59.6646,54.204838
141,44.8541,44.613415
142,38.9078,47.154606
143,36.6346,44.12304
144,57.50249999999999,44.403202
145,43.2505,53.188667
146,80.2642,80.44789
147,23.184,25.284815
148,34.5187,33.41005
149,38.6195,36.068573
150,53.0096,45.11227
151,33.31,33.782757
152,44.1195,45.574715
153,46.2764,44.44268
154,47.8287,51.070694
155,37.7904,39.965702
156,35.1176,39.3325
157,22.6357,24.502954
158,51.4954,51.211903
159,24.087,28.060028
160,55.1031,53.95005
161,47.1166,48.96954
162,37.6187,36.20184
163,37.6833,35.339493
164,44.3508,45.00813
165,73.5118,71.867294
166,31.077800000000003,32.603207
167,56.3754,57.479626
168,41.4582,43.06852
169,74.2014,73.47686
170,73.7331,67.29732
171,51.617,60.02683
172,44.939,43.052834
173,54.0929,50.816536
174,40.6117,43.99302
175,68.4033,69.624954
176,41.6735,39.559677
177,71.8941,69.91787
178,63.271499999999996,59.82003
179,35.0781,39.28324
180,38.3474,41.51324
181,37.4875,39.56627
182,44.9275,46.016758
183,49.4475,48.09056
184,31.029700000000002,31.94077
185,45.6786,46.09137
186,34.9155,34.857586
187,34.9936,37.861576
188,30.7954,31.680351
189,41.3729,46.124866
190,55.0248,54.709553
191,61.0303,57.94321
192,54.7146,54.951206
193,64.8135,64.20541
194,44.6164,43.719402
195,44.7132,45.583935
196,60.58030000000001,62.629585
197,59.5072,59.062702
198,49.7776,51.399567
199,47.5468,47.92309
200,41.872,40.21327
201,33.8588,34.953472
202,77.2069,75.94476
203,28.4789,43.114338
204,51.3672,56.40636
205,63.1604,66.067245
206,47.7905,46.45254
207,61.047999999999995,63.404312
208,70.7861,69.21968
209,62.9505,60.383068
210,75.2176,75.237465
211,64.9519,67.156006
212,51.0,51.44037
213,66.742,66.45451
214,44.9387,56.293446
215,34.8038,36.507572
216,66.6116,64.58104
217,55.1924,55.00232
218,33.2668,33.22326
219,36.0181,35.35077
220,42.8175,44.81267
221,35.4023,37.04385
222,44.0409,44.037773
223,61.311,62.293
224,65.1475,65.47776
225,60.9672,60.529846
226,24.2253,24.206581
227,55.0693,54.02979
228,56.9549,55.06086
229,81.3182,82.497475
230,43.6466,45.570057
231,32.0664,32.062325
232,47.617,51.854603
233,37.3563,37.363396
234,59.1972,60.172245
235,58.67529999999999,51.120518
236,41.3244,44.46084
237,53.4656,48.837154
238,43.7077,41.857124
239,66.4305,65.97524
240,45.4602,44.149944
241,69.255,71.00483
242,40.6781,48.926285
243,45.2812,46.449875
244,35.7349,35.43883
245,46.3288,45.318466
246,58.3042,60.832687
247,54.2582,65.09548
248,69.1836,61.736748
249,48.2023,51.212154
250,34.2133,31.046818
251,64.5038,60.104263
252,47.2604,47.54861
253,61.525,61.726543
254,52.0519,48.70602
255,47.8283,45.420773
256,43.9348,42.99379
257,47.5245,49.372837
258,35.1836,36.08139
259,42.1708,42.004265
260,52.5002,51.153202
261,56.6427,55.21263
262,76.3705,71.32327
263,67.4217,64.40158
264,38.0593,37.421345
265,48.8309,49.740543
266,65.0145,63.558205
267,46.5515,47.548363
268,56.9951,56.033848
269,53.8492,53.190388
270,44.3694,46.892532
271,33.3289,34.90833
272,44.4101,43.967587
273,31.3855,34.65713
274,40.2912,39.66371
275,40.4526,40.43956
276,67.0815,68.56849
277,30.629100000000005,29.295109
278,57.91859999999999,51.55064
279,41.173,40.185463
