,y,y_pred
0,68.3318,67.054146
1,53.1091,50.92108
2,24.8736,25.734715
3,39.3609,41.755013
4,32.2994,36.74566
5,49.3757,53.33484
6,38.3964,37.943287
7,55.0839,65.05082
8,32.2895,31.383991
9,62.9293,61.021046
10,25.3486,25.03792
11,53.8208,56.493267
12,51.3355,50.984753
13,49.921,41.614037
14,25.4433,25.934433
15,51.4135,48.157837
16,63.531699999999994,62.178993
17,34.1269,39.673504
18,53.3102,50.76272
19,42.8528,44.006172
20,46.4384,47.342907
21,59.9086,57.54162
22,29.784100000000002,31.252726
23,60.01,53.443115
24,55.4566,55.118736
25,52.2251,56.037014
26,61.549699999999994,62.512203
27,62.7968,60.26815
28,61.0987,60.269215
29,65.4048,64.8634
30,28.3011,25.309948
31,48.5087,52.524487
32,44.8647,46.843754
33,54.5143,55.56332
34,57.26330000000001,44.270546
35,47.635,47.12185
36,25.5406,25.776987
37,47.0108,47.424442
38,49.5752,51.712715
39,46.8964,52.078354
40,50.7483,47.445293
41,56.19649999999999,54.837646
42,40.4022,41.63789
43,35.3667,36.28233
44,54.1059,51.06626
45,29.671,31.107227
46,22.3438,22.531483
47,59.6372,60.495136
48,44.7738,44.2734
49,56.8051,67.77599
50,30.3179,29.991922
51,38.9929,38.439976
52,50.0731,51.15656
53,42.9214,42.92303
54,65.4048,65.20918
55,39.5615,40.267002
56,39.2658,41.02644
57,30.1172,31.383436
58,38.1321,38.772747
59,19.0174,26.066591
60,42.006,44.876102
61,36.3594,35.151913
62,29.4802,29.73556
63,50.686,51.261898
64,39.1534,40.352497
65,48.6555,53.622906
66,22.5102,20.559275
67,49.8069,49.82809
68,41.509,41.594666
69,47.3118,46.95132
70,28.3704,27.899532
71,46.2628,44.4757
72,30.7093,29.892656
73,32.5461,43.37373
74,41.6437,44.828125
75,32.543,32.09082
76,66.0005,64.12161
77,60.9831,62.46701
78,46.4965,47.44228
79,43.7974,40.00526
80,32.781,33.64057
81,61.64800000000001,61.22237
82,53.4331,51.070576
83,73.6067,71.650406
84,51.0787,52.956825
85,64.4702,68.407425
86,40.476,42.081913
87,55.5019,57.495663
88,59.3351,58.545357
89,44.172,49.425312
90,72.2639,73.01746
91,47.0359,47.474194
92,65.4854,59.68943
93,46.1736,44.73728
94,54.7981,53.67426
95,44.8086,46.47094
96,52.0398,53.036324
97,26.4208,26.256104
98,69.2307,69.20371
99,68.2157,65.41249
100,54.1414,54.10939
101,43.0094,59.4127
102,25.7447,20.404741
103,41.954,42.313255
104,39.8207,39.131065
105,59.8581,58.060616
106,46.8544,46.103046
107,45.2522,46.944744
108,58.6458,56.741085
109,39.0081,39.392757
110,67.5794,66.15157
111,56.6507,42.11931
112,47.3664,48.326683
113,53.775,53.73344
114,60.58030000000001,62.773296
115,49.0229,54.00534
116,65.1632,69.795746
117,46.8352,47.822784
118,34.6926,35.737755
119,30.424800000000005,63.52449
120,22.8431,22.84204
121,58.7781,54.510704
122,36.8783,35.52088
123,38.6701,38.8969
124,57.8597,55.764305
125,40.0126,40.41357
126,29.5099,40.948776
127,54.7451,52.99021
128,43.8323,43.980865
129,48.5127,46.8642
130,71.4934,74.271126
131,52.6903,51.3949
132,38.1542,39.008663
133,27.245,29.338675
134,39.3049,38.25015
135,68.8829,58.45327
136,33.0141,34.55499
137,40.0803,39.127613
138,29.5514,27.312685
139,40.2363,37.6926
140,59.6646,53.87995
141,44.8541,43.56054
142,38.9078,46.427353
143,36.6346,44.43861
144,57.50249999999999,47.14596
145,43.2505,54.695606
146,80.2642,78.432495
147,23.184,24.047592
148,34.5187,33.069305
149,38.6195,37.34474
150,53.0096,43.770126
151,33.31,33.2679
152,44.1195,44.217175
153,46.2764,46.442047
154,47.8287,49.349606
155,37.7904,39.677986
156,35.1176,47.020973
157,22.6357,22.736
158,51.4954,52.34627
159,24.087,26.136087
160,55.1031,52.760345
161,47.1166,49.05222
162,37.6187,35.87755
163,37.6833,35.508198
164,44.3508,44.9903
165,73.5118,73.36202
166,31.077800000000003,29.110725
167,56.3754,53.90373
168,41.4582,42.48996
169,74.2014,76.16703
170,73.7331,67.21175
171,51.617,58.084457
172,44.939,44.38359
173,54.0929,52.22212
174,40.6117,43.64524
175,68.4033,70.95737
176,41.6735,39.459248
177,71.8941,69.90865
178,63.271499999999996,59.188118
179,35.0781,39.36598
180,38.3474,37.83566
181,37.4875,40.03249
182,44.9275,45.361862
183,49.4475,49.225903
184,31.029700000000002,32.865955
185,45.6786,46.026672
186,34.9155,33.59319
187,34.9936,36.135006
188,30.7954,31.296074
189,41.3729,44.946457
190,55.0248,54.401493
191,61.0303,58.64278
192,54.7146,55.15304
193,64.8135,63.535156
194,44.6164,45.028854
195,44.7132,46.02165
196,60.58030000000001,62.741524
197,59.5072,58.795464
198,49.7776,50.373116
199,47.5468,47.199257
200,41.872,42.25516
201,33.8588,33.231262
202,77.2069,82.46762
203,28.4789,42.0223
204,51.3672,55.96348
205,63.1604,63.678062
206,47.7905,48.339283
207,61.047999999999995,62.665447
208,70.7861,70.435814
209,62.9505,60.47971
210,75.2176,73.01202
211,64.9519,65.60756
212,51.0,50.06455
213,66.742,63.029182
214,44.9387,51.595665
215,34.8038,35.71764
216,66.6116,63.24512
217,55.1924,53.50028
218,33.2668,34.130203
219,36.0181,36.703075
220,42.8175,45.412655
221,35.4023,37.190655
222,44.0409,43.81172
223,61.311,62.53794
224,65.1475,62.225883
225,60.9672,60.63456
226,24.2253,24.707281
227,55.0693,53.71528
228,56.9549,54.851566
229,81.3182,82.77037
230,43.6466,44.287655
231,32.0664,31.761591
232,47.617,51.100964
233,37.3563,37.99945
234,59.1972,59.841026
