,y,y_pred
0,68.3318,67.91137
1,53.1091,52.404675
2,24.8736,24.824926
3,39.3609,41.37053
4,32.2994,35.821976
5,49.3757,46.92516
6,38.3964,39.380962
7,55.0839,65.42179
8,32.2895,31.234253
9,62.9293,64.82071
10,25.3486,26.435274
11,53.8208,55.36102
12,51.3355,51.473213
13,49.921,47.225048
14,25.4433,27.545532
15,51.4135,48.928318
16,63.531699999999994,63.402477
17,34.1269,36.80662
18,53.3102,50.18143
19,42.8528,44.495247
20,46.4384,45.0247
21,59.9086,58.985344
22,29.784100000000002,33.182472
23,60.01,55.701363
24,55.4566,51.837498
25,52.2251,52.0012
26,61.549699999999994,61.554337
27,62.7968,58.89232
28,61.0987,68.23176
29,65.4048,66.14872
30,28.3011,26.095188
31,48.5087,48.609154
32,44.8647,46.88964
33,54.5143,53.19166
34,57.26330000000001,59.16916
35,47.635,45.765972
36,25.5406,26.4565
37,47.0108,45.701942
38,49.5752,49.847355
39,46.8964,51.308704
40,50.7483,51.66301
41,56.19649999999999,55.13833
42,40.4022,43.564583
43,35.3667,35.761425
44,54.1059,52.71476
45,29.671,28.614708
46,22.3438,23.325644
47,59.6372,61.577797
48,44.7738,45.810726
49,56.8051,67.10944
50,30.3179,29.551653
51,38.9929,37.28613
52,50.0731,51.815292
53,42.9214,42.965466
54,65.4048,65.622444
55,39.5615,37.941917
56,39.2658,39.12627
57,30.1172,30.716629
58,38.1321,37.64398
59,19.0174,26.038815
60,42.006,42.788006
61,36.3594,35.351658
62,29.4802,30.744713
63,50.686,51.007584
64,39.1534,39.923862
65,48.6555,41.52703
66,22.5102,22.819927
67,49.8069,47.63657
68,41.509,40.869762
69,47.3118,46.495586
70,28.3704,28.278748
71,46.2628,47.464622
72,30.7093,30.937016
73,32.5461,57.74618
74,41.6437,45.910442
75,32.543,33.04818
76,66.0005,65.06247
77,60.9831,60.522522
78,46.4965,49.52338
79,43.7974,38.38522
80,32.781,33.894398
81,61.64800000000001,61.066734
82,53.4331,52.819817
83,73.6067,71.53222
84,51.0787,50.109688
85,64.4702,61.219074
86,40.476,40.534718
87,55.5019,58.03592
88,59.3351,60.842476
89,44.172,44.591713
90,72.2639,71.71917
91,47.0359,48.516026
92,65.4854,61.00178
93,46.1736,46.6058
94,54.7981,52.990795
95,44.8086,43.64888
96,52.0398,53.061283
97,26.4208,26.831415
98,69.2307,66.73609
99,68.2157,67.102486
100,54.1414,52.091724
101,43.0094,39.376568
102,25.7447,20.878736
103,41.954,43.359074
104,39.8207,37.32929
105,59.8581,57.134106
106,46.8544,50.447704
107,45.2522,49.453033
108,58.6458,56.63909
109,39.0081,39.063435
110,67.5794,66.20449
111,56.6507,39.483746
112,47.3664,48.181637
113,53.775,52.15537
114,60.58030000000001,59.631046
115,49.0229,54.168373
116,65.1632,75.21351
117,46.8352,48.520428
118,34.6926,36.51296
119,30.424800000000005,49.76161
120,22.8431,23.679808
121,58.7781,58.86805
122,36.8783,35.776775
123,38.6701,37.82417
124,57.8597,55.886616
125,40.0126,40.061428
126,29.5099,37.434708
127,54.7451,54.041615
128,43.8323,42.814228
129,48.5127,47.655838
130,71.4934,74.21591
131,52.6903,52.19459
132,38.1542,37.430588
133,27.245,27.560787
134,39.3049,39.744522
135,68.8829,56.789368
136,33.0141,34.094296
137,40.0803,29.348915
138,29.5514,29.555464
139,40.2363,37.999523
140,59.6646,58.97558
141,44.8541,44.77145
142,38.9078,45.150944
143,36.6346,40.744534
144,57.50249999999999,44.057327
145,43.2505,47.78952
146,80.2642,79.24715
147,23.184,25.256565
148,34.5187,34.242714
149,38.6195,34.861713
150,53.0096,47.341114
151,33.31,33.91991
152,44.1195,45.993107
153,46.2764,44.40225
154,47.8287,50.03056
155,37.7904,38.673634
156,35.1176,41.990597
157,22.6357,23.485607
158,51.4954,51.47151
159,24.087,24.903732
160,55.1031,54.554035
161,47.1166,48.121906
162,37.6187,35.88183
163,37.6833,37.85968
164,44.3508,45.67532
165,73.5118,72.849686
166,31.077800000000003,30.929996
167,56.3754,56.12307
168,41.4582,43.132385
169,74.2014,75.77261
170,73.7331,68.877
171,51.617,52.244064
172,44.939,45.206684
173,54.0929,52.952118
174,40.6117,41.319622
175,68.4033,70.86191
176,41.6735,39.020443
177,71.8941,71.81611
178,63.271499999999996,60.95061
179,35.0781,38.9291
180,38.3474,38.125164
181,37.4875,36.964096
182,44.9275,43.411106
183,49.4475,48.39238
184,31.029700000000002,33.128613
185,45.6786,46.22489
186,34.9155,33.70433
187,34.9936,40.331467
188,30.7954,33.05802
189,41.3729,43.568867
190,55.0248,55.175163
191,61.0303,57.510952
192,54.7146,53.91511
193,64.8135,66.55487
194,44.6164,45.93606
195,44.7132,41.19807
196,60.58030000000001,59.028683
197,59.5072,60.62053
198,49.7776,49.970104
199,47.5468,46.15842
200,41.872,42.375587
201,33.8588,32.74359
202,77.2069,81.770905
203,28.4789,31.913479
204,51.3672,59.952896
205,63.1604,65.84147
206,47.7905,49.221546
207,61.047999999999995,60.651695
208,70.7861,70.63982
209,62.9505,61.928013
210,75.2176,71.98438
211,64.9519,66.3648
212,51.0,50.112644
213,66.742,68.70795
214,44.9387,58.90163
215,34.8038,32.373936
216,66.6116,64.44455
217,55.1924,53.59857
218,33.2668,34.054386
219,36.0181,35.40375
220,42.8175,43.788197
221,35.4023,37.983604
222,44.0409,43.91889
223,61.311,59.44132
224,65.1475,50.703033
225,60.9672,60.988117
226,24.2253,25.208822
227,55.0693,50.55429
228,56.9549,54.221054
229,81.3182,78.25707
230,43.6466,41.80277
231,32.0664,32.003914
232,47.617,47.088547
233,37.3563,37.92938
234,59.1972,60.641365
235,58.67529999999999,51.20975
236,41.3244,43.614193
237,53.4656,53.79271
238,43.7077,43.549835
239,66.4305,67.220535
240,45.4602,44.995514
241,69.255,70.90027
242,40.6781,50.01476
243,45.2812,46.188057
244,35.7349,37.3857
245,46.3288,47.692955
246,58.3042,56.996605
247,54.2582,57.965744
248,69.1836,73.40371
249,48.2023,49.151833
250,34.2133,35.98974
251,64.5038,62.32132
252,47.2604,46.040073
253,61.525,60.32271
254,52.0519,51.436558
255,47.8283,47.88353
256,43.9348,41.613808
257,47.5245,48.297287
258,35.1836,34.92943
259,42.1708,46.248413
260,52.5002,51.091305
261,56.6427,59.256546
262,76.3705,67.170235
263,67.4217,60.59211
264,38.0593,39.385567
265,48.8309,49.32493
266,65.0145,64.53129
267,46.5515,47.746254
268,56.9951,55.82086
269,53.8492,52.25352
270,44.3694,46.583855
271,33.3289,35.78068
272,44.4101,43.290104
273,31.3855,42.349907
274,40.2912,40.02097
275,40.4526,39.035824
276,67.0815,69.84279
277,30.629100000000005,28.378935
278,57.91859999999999,53.997494
279,41.173,42.56263
280,56.6507,39.55084
281,23.7527,25.361053
282,36.5444,43.92583
283,36.8669,35.19652
284,64.4271,67.42159
285,52.1746,49.150635
286,30.7648,30.500492
287,57.843,55.721504
288,28.107800000000005,27.950682
289,73.5645,72.20458
290,36.0005,35.631626
291,53.015,52.926548
292,26.3742,31.33584
293,31.044200000000004,37.215794
294,44.8346,44.669567
295,39.6205,41.92085
296,43.361,42.34153
297,58.4176,58.798256
298,70.4373,68.89354
299,36.444,34.84335
300,53.9932,54.23348
301,37.6833,37.416878
302,56.21789999999999,54.525856
303,48.9697,49.13638
304,64.1414,66.91669
305,53.1922,54.509327
306,30.6986,31.040361
307,72.7373,69.74043
308,42.7992,46.564743
309,63.296800000000005,61.703205
310,60.66340000000001,61.001457
311,55.76499999999999,61.44399
312,63.385,80.72931
313,42.5713,44.211617
314,41.2288,41.279686
315,52.3725,69.21741
316,40.5739,39.70317
317,42.5118,41.52451
318,53.5652,52.737347
319,44.4053,43.216187
320,39.3141,39.11968
321,43.908,45.752647
322,65.5952,70.970795
323,80.2944,74.31898
324,28.770999999999997,27.339607
325,51.8352,57.887188
326,43.2604,43.606266
327,42.5381,34.822277
328,62.4115,59.306744
329,41.6179,38.271008
330,76.5749,65.13596
331,62.6386,62.401848
332,40.1244,40.623127
333,43.534,41.42199
334,33.8497,35.01918
335,84.77,78.437096
336,22.1236,22.798351
337,38.6274,41.13454
338,50.7326,48.81613
339,20.039,20.30861
340,46.8525,46.045746
341,54.6019,57.208763
342,50.5507,49.632713
343,43.7082,44.153267
344,24.9857,26.11135
345,57.2773,66.34612
346,53.5081,50.439754
347,34.4234,39.23345
348,51.6314,52.43762
349,45.662,44.227196
350,70.3871,71.182274
351,53.3403,54.773483
352,43.8495,45.124954
353,27.3082,28.403662
354,60.13230000000001,60.384476
355,42.7916,42.43621
356,32.7607,33.32891
357,52.6697,52.67547
358,36.752,43.19321
359,55.1241,57.85867
360,50.9753,48.207836
361,74.8561,74.47501
362,26.424,28.98445
363,42.3018,41.486923
364,34.1546,45.19402
365,68.1479,70.69974
366,52.7171,50.712574
367,33.2452,32.802547
368,35.2093,35.771496
369,28.634299999999996,29.065382
370,56.81490000000001,56.46389
371,38.9137,41.51498
372,37.1182,39.855465
373,79.3377,81.961464
374,50.2761,48.872093
375,31.970200000000002,30.917318
376,53.5036,48.52303
377,41.0869,41.032665
378,43.7471,43.086758
379,54.5522,55.663834
380,58.90919999999999,60.026836
381,46.3501,45.02066
382,61.3496,55.920433
383,46.6331,45.358
384,80.209,77.76138
385,39.7095,38.860123
386,23.1549,25.014858
387,45.3241,44.346825
388,41.0124,41.873512
389,51.5514,49.536602
390,45.0732,46.07708
391,54.2235,50.067074
392,45.3994,45.327576
393,63.1642,64.68808
394,18.3846,18.998917
395,52.1017,51.7164
396,33.1298,32.930122
397,70.1734,73.45808
398,34.6072,47.889214
399,65.8494,62.62061
400,61.6714,58.282234
401,28.229,30.6247
402,78.197,76.680435
403,17.4506,17.703802
404,65.097,72.81853
405,53.0568,53.711994
406,52.0425,52.71837
407,35.038,33.008053
408,75.6521,77.52619
409,52.6623,47.11436
410,39.8526,43.6589
411,49.4233,56.30294
412,84.77,78.52299
413,52.9514,51.958565
414,66.3236,63.99311
415,35.4798,35.559048
416,38.7102,38.58199
417,54.8007,56.904186
418,27.1293,27.829714
419,39.5017,43.790653
420,28.571599999999997,28.702267
421,38.0432,37.934956
422,51.3071,67.33181
423,29.9183,28.322203
424,30.229100000000003,30.348652
425,65.5366,67.05839
426,69.6883,66.41798
427,51.7787,51.668247
