,y,y_pred
0,68.3318,65.866455
1,53.1091,56.52452
2,24.8736,24.92885
3,39.3609,40.190285
4,32.2994,34.29226
5,49.3757,48.736908
6,38.3964,39.141724
7,55.0839,61.98515
8,32.2895,30.110756
9,62.9293,62.84627
10,25.3486,25.224554
11,53.8208,51.12839
12,51.3355,52.148212
13,49.921,45.43915
14,25.4433,25.959501
15,51.4135,50.04206
16,63.531699999999994,62.96901
17,34.1269,37.084972
18,53.3102,49.470005
19,42.8528,43.437748
20,46.4384,46.32047
21,59.9086,56.811703
22,29.784100000000002,28.90472
23,60.01,52.551994
24,55.4566,55.81109
25,52.2251,50.722927
26,61.549699999999994,60.612022
27,62.7968,58.76749
28,61.0987,69.06271
29,65.4048,65.21835
30,28.3011,28.43652
31,48.5087,49.450314
32,44.8647,46.67168
33,54.5143,50.378704
34,57.26330000000001,56.72688
35,47.635,45.371067
36,25.5406,26.366034
37,47.0108,48.58799
38,49.5752,50.382683
39,46.8964,53.238552
40,50.7483,51.226246
41,56.19649999999999,52.81559
42,40.4022,42.8631
43,35.3667,35.344414
44,54.1059,49.002914
45,29.671,28.31618
46,22.3438,23.64031
47,59.6372,57.94939
48,44.7738,45.229218
49,56.8051,59.832623
50,30.3179,33.47252
51,38.9929,37.628483
52,50.0731,50.44033
53,42.9214,44.197365
54,65.4048,65.10194
55,39.5615,38.51786
56,39.2658,41.624504
57,30.1172,30.530237
58,38.1321,35.83476
59,19.0174,28.699345
60,42.006,47.01057
61,36.3594,35.846226
62,29.4802,28.379375
63,50.686,48.726837
64,39.1534,43.340244
65,48.6555,54.49969
66,22.5102,21.514536
67,49.8069,49.510586
68,41.509,41.296223
69,47.3118,45.909298
70,28.3704,27.30212
71,46.2628,45.412403
72,30.7093,27.240269
73,32.5461,46.02713
74,41.6437,44.227646
75,32.543,33.09879
76,66.0005,66.009705
77,60.9831,63.005054
78,46.4965,48.948772
79,43.7974,43.30578
80,32.781,33.923122
81,61.64800000000001,60.579533
82,53.4331,50.31101
83,73.6067,68.04772
84,51.0787,62.24988
85,64.4702,66.71031
86,40.476,40.32001
87,55.5019,58.20576
88,59.3351,60.748875
89,44.172,41.88535
90,72.2639,69.02886
91,47.0359,48.052185
92,65.4854,57.28025
93,46.1736,47.027367
94,54.7981,53.957638
95,44.8086,47.13768
96,52.0398,53.815144
97,26.4208,27.473179
98,69.2307,65.439835
99,68.2157,69.18929
100,54.1414,53.27478
101,43.0094,43.18892
102,25.7447,20.042841
103,41.954,42.516922
104,39.8207,37.88666
105,59.8581,62.192104
106,46.8544,49.51563
107,45.2522,48.989876
108,58.6458,58.28822
109,39.0081,33.90747
110,67.5794,67.049126
111,56.6507,41.917435
112,47.3664,47.447735
113,53.775,54.337456
114,60.58030000000001,60.109905
115,49.0229,52.164722
116,65.1632,68.4137
117,46.8352,46.230804
118,34.6926,36.024544
119,30.424800000000005,64.961006
120,22.8431,22.460627
121,58.7781,59.834465
122,36.8783,35.746204
123,38.6701,37.86172
124,57.8597,50.39344
125,40.0126,41.686626
126,29.5099,40.117798
127,54.7451,54.163086
128,43.8323,42.760265
