,y,y_pred
0,68.3318,68.57846
1,53.1091,53.925076
2,24.8736,25.335236
3,39.3609,40.67962
4,32.2994,33.75205
5,49.3757,49.79191
6,38.3964,37.098534
7,55.0839,62.023075
8,32.2895,31.600983
9,62.9293,63.212894
10,25.3486,25.880634
11,53.8208,56.071144
12,51.3355,53.892754
13,49.921,41.579575
14,25.4433,25.263153
15,51.4135,47.404697
16,63.531699999999994,63.70425
17,34.1269,40.67624
18,53.3102,49.68494
19,42.8528,42.503597
20,46.4384,46.697567
21,59.9086,56.28244
22,29.784100000000002,30.154886
23,60.01,52.026325
24,55.4566,55.45909
25,52.2251,56.760628
26,61.549699999999994,60.165237
27,62.7968,59.7041
28,61.0987,61.207245
29,65.4048,66.99264
30,28.3011,26.32773
31,48.5087,51.222015
32,44.8647,46.629314
33,54.5143,52.4569
34,57.26330000000001,41.140312
35,47.635,46.02917
36,25.5406,24.913662
37,47.0108,46.431232
38,49.5752,51.538185
39,46.8964,50.92689
40,50.7483,46.478977
41,56.19649999999999,59.018284
42,40.4022,43.156567
43,35.3667,37.088406
44,54.1059,53.29171
45,29.671,28.943039
46,22.3438,22.816439
47,59.6372,60.214317
48,44.7738,44.452534
49,56.8051,66.08413
50,30.3179,29.144138
51,38.9929,39.834126
52,50.0731,50.222546
53,42.9214,43.31097
54,65.4048,66.689384
55,39.5615,39.820976
56,39.2658,41.51034
57,30.1172,30.79368
58,38.1321,36.622723
59,19.0174,30.630785
60,42.006,42.388374
61,36.3594,35.70554
62,29.4802,30.895975
63,50.686,50.455734
64,39.1534,40.191826
65,48.6555,41.17243
66,22.5102,20.223335
67,49.8069,47.82474
68,41.509,40.74748
69,47.3118,48.994095
70,28.3704,28.199707
71,46.2628,46.073784
72,30.7093,31.086456
73,32.5461,51.30229
74,41.6437,42.79404
75,32.543,30.685188
76,66.0005,63.02012
77,60.9831,57.87518
78,46.4965,46.364723
79,43.7974,41.393097
80,32.781,33.709633
81,61.64800000000001,61.919132
82,53.4331,52.280598
83,73.6067,72.140495
84,51.0787,53.44653
85,64.4702,65.09319
86,40.476,41.368153
87,55.5019,57.727108
88,59.3351,57.79375
89,44.172,43.887703
90,72.2639,71.04153
91,47.0359,48.323444
92,65.4854,58.24997
93,46.1736,45.572926
94,54.7981,53.65555
95,44.8086,44.962254
96,52.0398,53.193047
97,26.4208,26.422771
98,69.2307,70.15067
99,68.2157,68.269226
100,54.1414,54.01702
101,43.0094,63.624485
102,25.7447,20.08299
103,41.954,43.68405
104,39.8207,39.246155
105,59.8581,55.72331
106,46.8544,48.19408
107,45.2522,44.327324
108,58.6458,57.601982
109,39.0081,41.032825
110,67.5794,67.18941
111,56.6507,42.254375
112,47.3664,47.729664
113,53.775,54.14795
114,60.58030000000001,63.25353
115,49.0229,53.558563
116,65.1632,68.14196
117,46.8352,47.789066
118,34.6926,34.767925
119,30.424800000000005,61.696724
120,22.8431,22.928232
121,58.7781,59.701294
122,36.8783,37.888203
123,38.6701,37.082417
124,57.8597,60.75269
125,40.0126,38.94623
126,29.5099,38.71113
127,54.7451,53.270325
128,43.8323,43.7913
129,48.5127,45.03315
130,71.4934,72.183945
131,52.6903,51.48609
132,38.1542,38.13893
133,27.245,26.571323
134,39.3049,38.181442
135,68.8829,59.153065
136,33.0141,33.392338
137,40.0803,31.334969
138,29.5514,28.096315
139,40.2363,37.734375
140,59.6646,55.107903
141,44.8541,44.952114
142,38.9078,47.530098
143,36.6346,40.64421
144,57.50249999999999,48.92879
145,43.2505,47.067528
146,80.2642,80.22287
147,23.184,24.22584
148,34.5187,32.945255
149,38.6195,35.426968
150,53.0096,43.854286
151,33.31,33.001255
152,44.1195,44.079967
153,46.2764,45.6452
154,47.8287,50.584557
155,37.7904,38.224693
156,35.1176,38.75708
157,22.6357,23.54397
158,51.4954,52.062836
159,24.087,27.171625
160,55.1031,53.676468
161,47.1166,49.66451
162,37.6187,35.14109
163,37.6833,35.708393
164,44.3508,45.28116
165,73.5118,74.26258
166,31.077800000000003,28.98903
167,56.3754,56.03097
168,41.4582,42.435276
169,74.2014,76.99543
170,73.7331,65.1188
171,51.617,54.34282
172,44.939,44.030907
173,54.0929,51.477634
174,40.6117,43.454292
175,68.4033,70.05403
176,41.6735,39.15609
177,71.8941,69.75634
178,63.271499999999996,60.76837
179,35.0781,39.30452
180,38.3474,38.552994
181,37.4875,38.20147
182,44.9275,45.242558
183,49.4475,48.850147
184,31.029700000000002,32.724617
185,45.6786,44.478317
186,34.9155,35.25148
187,34.9936,35.838425
188,30.7954,31.10897
189,41.3729,44.611343
190,55.0248,55.28915
191,61.0303,56.956043
