,y,y_pred
0,68.3318,67.394264
1,53.1091,53.35469
2,24.8736,25.289164
3,39.3609,40.33207
4,32.2994,34.667236
5,49.3757,48.943295
6,38.3964,37.76064
7,55.0839,64.45107
8,32.2895,31.80442
9,62.9293,63.694744
10,25.3486,25.817535
11,53.8208,54.436024
12,51.3355,52.99803
13,49.921,42.232014
14,25.4433,25.010914
15,51.4135,48.001324
16,63.531699999999994,66.00928
17,34.1269,41.45029
18,53.3102,51.664616
19,42.8528,45.637943
20,46.4384,46.45872
21,59.9086,58.203514
22,29.784100000000002,28.430342
23,60.01,52.524685
24,55.4566,52.927322
25,52.2251,56.90971
26,61.549699999999994,62.228474
27,62.7968,59.334217
28,61.0987,61.22292
29,65.4048,66.10005
30,28.3011,25.44922
31,48.5087,50.7952
32,44.8647,45.90409
33,54.5143,55.754677
34,57.26330000000001,59.895046
35,47.635,46.766987
36,25.5406,25.029955
37,47.0108,46.491894
38,49.5752,50.101505
39,46.8964,53.12184
40,50.7483,47.314808
41,56.19649999999999,55.034676
42,40.4022,43.03318
43,35.3667,35.988213
44,54.1059,52.40097
45,29.671,28.465689
46,22.3438,22.47363
47,59.6372,59.99198
48,44.7738,44.776863
49,56.8051,64.332054
50,30.3179,29.204376
51,38.9929,37.824642
52,50.0731,49.599987
53,42.9214,42.806747
54,65.4048,65.762245
55,39.5615,39.12891
56,39.2658,39.705723
57,30.1172,31.213871
58,38.1321,37.246952
59,19.0174,30.994678
60,42.006,41.598576
61,36.3594,36.046463
62,29.4802,29.18651
63,50.686,50.381336
64,39.1534,40.76996
65,48.6555,42.576103
66,22.5102,19.749348
67,49.8069,49.441895
68,41.509,40.62176
69,47.3118,44.730568
70,28.3704,27.06741
71,46.2628,45.682724
72,30.7093,29.187761
73,32.5461,45.029976
74,41.6437,44.99034
75,32.543,31.692034
76,66.0005,62.933285
77,60.9831,60.36692
78,46.4965,46.944183
79,43.7974,41.098675
80,32.781,32.607807
81,61.64800000000001,61.46537
82,53.4331,50.146584
83,73.6067,69.761765
84,51.0787,52.45829
85,64.4702,66.2645
86,40.476,40.8695
87,55.5019,57.256237
88,59.3351,58.119053
89,44.172,46.034496
90,72.2639,71.165924
91,47.0359,47.131474
92,65.4854,61.0995
93,46.1736,44.865868
94,54.7981,53.545425
95,44.8086,46.252327
96,52.0398,53.2556
97,26.4208,25.695827
98,69.2307,72.01455
99,68.2157,63.810486
100,54.1414,52.84855
101,43.0094,47.094673
102,25.7447,20.231085
103,41.954,43.056168
104,39.8207,39.82709
105,59.8581,53.775627
106,46.8544,48.733826
107,45.2522,44.82146
108,58.6458,57.72211
109,39.0081,36.770092
110,67.5794,68.41526
111,56.6507,41.983204
112,47.3664,47.559566
113,53.775,53.23424
114,60.58030000000001,63.87713
115,49.0229,53.591576
116,65.1632,66.47035
117,46.8352,47.6188
118,34.6926,38.823883
119,30.424800000000005,57.2278
120,22.8431,21.854097
121,58.7781,61.942673
122,36.8783,37.424923
123,38.6701,37.545826
124,57.8597,59.108627
125,40.0126,39.69068
126,29.5099,39.04655
127,54.7451,53.449345
128,43.8323,43.93355
129,48.5127,44.77849
130,71.4934,73.38909
131,52.6903,51.618042
132,38.1542,37.012993
133,27.245,26.611986
134,39.3049,37.58361
135,68.8829,58.7965
136,33.0141,33.09543
137,40.0803,30.191483
138,29.5514,28.80183
139,40.2363,39.54349
140,59.6646,54.942528
141,44.8541,45.224506
142,38.9078,46.467773
143,36.6346,43.168686
144,57.50249999999999,49.86256
145,43.2505,51.09016
146,80.2642,79.26952
147,23.184,24.625597
148,34.5187,33.84901
149,38.6195,37.005318
150,53.0096,43.747448
151,33.31,33.42252
152,44.1195,44.79068
153,46.2764,45.17877
154,47.8287,50.244072
155,37.7904,40.430504
156,35.1176,39.18922
157,22.6357,24.558584
158,51.4954,52.24933
159,24.087,26.925596
160,55.1031,52.38929
161,47.1166,48.898716
162,37.6187,35.650497
163,37.6833,34.75153
164,44.3508,44.305824
165,73.5118,74.91321
166,31.077800000000003,29.559301
167,56.3754,55.236958
168,41.4582,43.79196
169,74.2014,76.35677
170,73.7331,71.26879
171,51.617,51.9218
172,44.939,43.99332
173,54.0929,52.857456
174,40.6117,43.58945
175,68.4033,69.1829
176,41.6735,40.214024
177,71.8941,69.94982
178,63.271499999999996,58.02024
179,35.0781,39.983902
180,38.3474,39.396057
181,37.4875,38.414867
182,44.9275,43.43633
183,49.4475,47.712646
184,31.029700000000002,33.593735
185,45.6786,46.28398
186,34.9155,32.74588
187,34.9936,35.817364
188,30.7954,31.539051
189,41.3729,46.662865
190,55.0248,54.397747
191,61.0303,57.861084
192,54.7146,56.31291
193,64.8135,65.61764
194,44.6164,44.194874
195,44.7132,48.499516
196,60.58030000000001,63.792152
197,59.5072,55.433163
198,49.7776,49.450657
199,47.5468,47.057724
200,41.872,41.265255
201,33.8588,33.221878
202,77.2069,78.98764
203,28.4789,38.99192
204,51.3672,57.08928
205,63.1604,63.902752
206,47.7905,48.422565
207,61.047999999999995,63.815346
208,70.7861,69.94478
209,62.9505,62.43816
210,75.2176,69.91329
211,64.9519,67.17885
212,51.0,51.179188
213,66.742,64.99873
214,44.9387,57.34243
215,34.8038,39.741756
216,66.6116,63.032074
217,55.1924,53.903996
218,33.2668,33.573223
219,36.0181,36.74532
220,42.8175,42.864758
221,35.4023,36.760544
222,44.0409,45.503105
223,61.311,60.83712
224,65.1475,62.6361
225,60.9672,60.363785
226,24.2253,24.771214
227,55.0693,53.812214
228,56.9549,55.151424
229,81.3182,81.26539
230,43.6466,44.362743
231,32.0664,32.607716
232,47.617,49.480446
233,37.3563,37.200966
234,59.1972,60.795063
235,58.67529999999999,50.678967
236,41.3244,44.85026
237,53.4656,51.00143
238,43.7077,44.13374
239,66.4305,63.864056
240,45.4602,44.655373
241,69.255,70.78668
242,40.6781,51.978954
243,45.2812,45.91214
244,35.7349,34.217552
245,46.3288,47.60582
246,58.3042,60.155743
247,54.2582,60.477177
248,69.1836,65.98216
249,48.2023,48.782917
250,34.2133,31.803276
251,64.5038,58.004887
252,47.2604,47.494095
253,61.525,63.22826
254,52.0519,51.42765
255,47.8283,45.81031
256,43.9348,42.707035
257,47.5245,48.805733
258,35.1836,36.708378
259,42.1708,41.772274
260,52.5002,51.96805
261,56.6427,55.53255
262,76.3705,71.98647
263,67.4217,62.12755
264,38.0593,37.164143
265,48.8309,49.359093
266,65.0145,64.35452
267,46.5515,48.244694
268,56.9951,56.113457
269,53.8492,53.4508
270,44.3694,47.08401
271,33.3289,34.56529
272,44.4101,44.462673
273,31.3855,34.037148
274,40.2912,41.206184
275,40.4526,39.887188
276,67.0815,69.20342
277,30.629100000000005,29.81634
278,57.91859999999999,51.881657
279,41.173,41.49862
280,56.6507,41.9333
281,23.7527,24.522491
282,36.5444,42.81269
283,36.8669,37.308544
284,64.4271,59.34055
285,52.1746,50.19083
286,30.7648,28.825039
287,57.843,59.145164
288,28.107800000000005,27.555107
289,73.5645,74.84938
290,36.0005,34.928116
291,53.015,54.614376
292,26.3742,30.029776
293,31.044200000000004,33.60298
294,44.8346,43.43258
295,39.6205,38.618637
296,43.361,39.562138
297,58.4176,58.422478
298,70.4373,67.93366
299,36.444,34.97416
300,53.9932,52.121933
301,37.6833,35.40692
302,56.21789999999999,54.84265
303,48.9697,48.137936
