,y,y_pred
0,38.5407,37.085213
1,34.6388,24.465063
2,21.598,8.204579
3,20.8862,8.116153
4,21.3677,7.8207226
5,65.8494,174.53815
6,20.9725,8.48087
7,59.6364,162.90802
8,31.1024,29.18467
9,28.4278,9.082923
10,27.419,6.318356
11,57.0005,200.65997
12,59.5232,163.19032
13,43.8965,74.50039
14,25.2677,8.425826
15,56.2909,213.64682
16,61.7036,204.37675
17,41.864,50.8671
18,37.1421,25.050097
19,22.8543,9.662392
20,66.1733,178.55795
21,50.2532,119.00643
22,50.4308,84.663086
23,24.1606,12.930708
24,47.8939,76.95398
25,35.4384,20.704248
26,48.5975,130.60545
27,46.1852,104.585236
28,51.0231,137.47252
29,40.9071,155.43501
30,40.9071,157.73431
31,45.3707,78.69262
32,59.5145,80.328476
33,49.8484,107.9313
34,48.5975,127.68362
35,43.7864,125.11886
36,43.9225,83.074684
37,44.0753,81.140564
38,44.0753,81.14725
39,48.4843,129.49391
40,48.4843,134.28343
41,40.7942,113.208305
42,48.3942,110.26286
43,51.2374,149.68752
44,49.5686,152.95912
45,57.5253,157.22063
46,45.3707,96.980865
47,57.772,154.92316
48,56.4107,132.82571
49,52.876,104.80063
50,59.3421,157.17618
51,57.5253,145.81201
52,50.2891,143.17789
53,72.8345,162.28899
54,48.5975,132.98335
55,46.1852,97.677376
56,44.3408,73.5774
57,56.4107,133.71556
58,40.3195,59.87529
59,45.3707,105.51122
60,65.8722,91.02727
61,57.7308,47.068256
62,46.0886,83.33818
63,54.5065,84.52556
64,60.2996,79.42951
65,46.1852,104.993935
66,46.6777,137.22943
67,50.2891,155.33568
68,58.5676,179.2156
69,71.8599,115.832146
70,60.712,138.4892
71,47.5153,57.730976
72,68.0882,89.64219
73,61.21889999999999,75.19636
74,50.1416,77.0427
75,60.4121,93.08296
76,59.5042,61.75753
77,59.5145,83.35259
78,69.877,154.28212
79,69.877,159.46764
80,60.0559,77.334465
81,68.4396,78.513245
82,43.7864,115.53549
83,57.772,155.01851
84,48.5975,130.5057
85,68.7362,163.5397
86,68.7362,169.22568
87,45.34,112.259926
88,50.9251,112.5545
89,44.6109,144.51244
90,48.9735,122.98826
91,59.3421,156.7608
92,60.9305,161.40593
93,56.5171,187.39363
94,69.877,145.22337
95,55.2638,137.39519
96,73.0567,147.44708
97,47.7559,93.0326
98,48.9735,134.12015
99,43.7864,116.45455
100,56.4107,124.219666
