,y,y_pred
0,38.5407,39.345863
1,34.6388,29.977762
2,21.598,10.181499
3,20.8862,10.116671
4,21.3677,9.41886
5,65.8494,171.76823
6,20.9725,10.726265
7,59.6364,170.42494
8,31.1024,24.712685
9,28.4278,11.834545
10,27.419,7.817063
11,57.0005,191.39514
12,59.5232,170.39632
13,43.8965,77.638626
14,25.2677,9.947656
15,56.2909,206.58095
16,61.7036,202.64905
17,41.864,47.15332
18,37.1421,33.555023
19,22.8543,10.715847
20,66.1733,171.99724
21,50.2532,108.71669
22,50.4308,87.15587
23,24.1606,12.576294
24,47.8939,81.63933
25,35.4384,26.36177
26,48.5975,126.73243
27,46.1852,97.9266
28,51.0231,133.82066
29,40.9071,154.65152
30,40.9071,157.71162
31,45.3707,81.45554
32,59.5145,79.99279
33,49.8484,103.91247
34,48.5975,120.94208
35,43.7864,117.830086
36,43.9225,82.84748
37,44.0753,82.04448
38,44.0753,80.13197
39,48.4843,127.96312
40,48.4843,132.45944
41,40.7942,137.8307
42,48.3942,109.67858
43,51.2374,145.85641
44,49.5686,149.12563
45,57.5253,156.35684
46,45.3707,97.17661
47,57.772,148.53818
48,56.4107,127.76144
49,52.876,103.79084
50,59.3421,153.7097
51,57.5253,140.33795
52,50.2891,139.11192
53,72.8345,162.36424
54,48.5975,135.80489
55,46.1852,96.70277
56,44.3408,74.34347
57,56.4107,131.50275
58,40.3195,64.65815
59,45.3707,102.75874
60,65.8722,90.90192
61,57.7308,49.93324
62,46.0886,92.03987
63,54.5065,87.38538
64,60.2996,90.09782
65,46.1852,104.28033
66,46.6777,135.86444
67,50.2891,147.13774
68,58.5676,170.24603
69,71.8599,109.346275
70,60.712,135.13979
71,47.5153,62.87596
72,68.0882,92.13632
73,61.21889999999999,77.1666
74,50.1416,107.205124
75,60.4121,107.87679
76,59.5042,68.78549
77,59.5145,90.49416
78,69.877,144.23978
79,69.877,146.96211
80,60.0559,81.26535
81,68.4396,79.39973
82,43.7864,122.63871
83,57.772,154.61572
84,48.5975,131.86908
85,68.7362,155.94006
86,68.7362,159.02074
87,45.34,111.82157
88,50.9251,114.50254
89,44.6109,136.78496
90,48.9735,127.50493
91,59.3421,156.47137
92,60.9305,164.44223
93,56.5171,175.74286
94,69.877,133.68915
95,55.2638,134.17227
96,73.0567,137.001
97,47.7559,91.62394
98,48.9735,122.94201
99,43.7864,107.4389
100,56.4107,119.45127
101,52.9669,61.20003
102,60.2996,123.643265
103,51.2021,131.96373
104,45.1365,113.464745
105,57.19,82.12522
106,47.6887,108.96828
107,45.2021,84.08255
108,59.9561,100.57129
109,68.8078,59.55384
110,44.8441,67.71998
111,41.1114,65.91738
112,56.4988,93.31863
113,57.2678,101.651184
114,60.4068,99.0582
115,40.7428,69.30557
116,41.6204,82.443
117,60.09,111.92321
118,60.4121,89.089584
119,68.4396,75.84055
120,73.0567,146.82887
121,56.4988,100.5868
122,60.9812,83.308365
123,50.2219,71.39796
124,61.21889999999999,77.170235
125,48.9924,129.8558
126,47.6938,107.27301
127,59.8408,93.91633
128,40.7428,68.36604
129,51.0048,101.05018
130,67.5526,143.4947
131,68.8881,144.13623
132,50.4202,75.50383
133,46.7494,143.66841
134,46.7494,147.17085
135,48.9735,127.92417
136,68.7362,150.50865
137,68.7362,155.82397
138,45.34,92.20828
139,46.7494,147.96924
140,44.6109,124.78873
141,60.712,120.17457
142,50.2891,149.508
143,51.0231,113.98364
144,59.2176,113.38391
145,67.3541,134.21355
146,45.2518,126.04249
147,53.4645,96.73048
148,52.9212,144.53957
149,66.147,129.36914
150,66.1364,122.765175
151,49.0842,130.58904
152,48.0824,90.8178
153,59.1459,132.90292
154,51.5929,116.27506
155,61.7312,151.4181
156,57.6543,117.72292
157,18.0289,17.02857
158,64.7783,197.76204
159,35.6317,32.245014
160,21.0811,7.2568903
161,21.9434,8.4679
162,55.507,159.24142
163,41.1675,63.805088
164,60.6639,213.24463
165,64.0104,174.51675
166,64.3788,208.3932
167,44.4162,56.33707
168,63.3319,198.71956
169,38.0791,28.883091
170,25.1441,13.497459
171,25.0582,15.654354
172,29.8574,34.768517
173,40.3038,50.12882
174,65.4093,212.43297
175,53.0926,111.9285
176,51.8663,106.16155
177,38.6135,42.601032
178,47.8263,89.82977
179,44.5671,72.94433
180,39.4928,45.60669
181,29.821,94.207405
182,55.1682,128.23796
183,29.821,87.35583
184,40.5068,85.51599
185,39.3587,44.916687
186,44.7191,61.2178
187,47.5276,84.68099
188,46.9258,85.438805
189,52.8471,127.76759
190,59.2683,139.76599
191,43.2245,59.22973
192,43.8013,62.361046
193,41.1976,78.83819
194,39.9359,47.222958
195,47.8928,88.53351
196,30.512700000000002,84.89508
197,56.849,145.25403
198,46.6913,85.56095
199,46.9651,87.987656
200,51.8048,104.49975
201,47.4564,100.35412
202,62.8888,154.04799
203,47.8263,98.06703
204,60.0674,155.98764
205,52.4714,121.05197
206,48.9146,102.0045
207,63.674800000000005,152.14888
208,54.2918,120.690216
209,53.9688,122.23136
210,58.9713,140.9048
211,50.7446,77.7755
212,39.9203,43.048855
213,49.6493,100.30466
