,y,y_pred
0,38.5407,35.860313
1,34.6388,24.990005
2,21.598,6.7056093
3,20.8862,6.84419
4,21.3677,6.5890822
5,65.8494,175.36095
6,20.9725,6.967791
7,59.6364,169.5019
8,31.1024,25.072308
9,28.4278,9.766561
10,27.419,6.341022
11,57.0005,201.64494
12,59.5232,169.85915
13,43.8965,61.226955
14,25.2677,7.8953204
15,56.2909,213.81061
16,61.7036,214.79607
17,41.864,49.108265
18,37.1421,26.03624
19,22.8543,7.383359
20,66.1733,172.60857
21,50.2532,115.93648
22,50.4308,80.96194
23,24.1606,10.006704
24,47.8939,67.07169
25,35.4384,15.398214
26,48.5975,131.32603
27,46.1852,107.0419
28,51.0231,135.7956
29,40.9071,156.14777
30,40.9071,161.5503
31,45.3707,83.62378
32,59.5145,81.97018
33,49.8484,113.68416
34,48.5975,123.94032
35,43.7864,127.89453
36,43.9225,87.20262
37,44.0753,86.50415
38,44.0753,83.824745
39,48.4843,131.84103
40,48.4843,137.74739
41,40.7942,128.33237
42,48.3942,111.82167
43,51.2374,155.7125
44,49.5686,158.51456
45,57.5253,157.16093
46,45.3707,95.635635
47,57.772,155.28708
48,56.4107,133.13258
49,52.876,105.160416
50,59.3421,159.28072
51,57.5253,146.41539
52,50.2891,142.81409
53,72.8345,166.1567
54,48.5975,142.44078
55,46.1852,103.28204
56,44.3408,78.572
57,56.4107,142.35953
58,40.3195,65.7418
59,45.3707,98.50697
60,65.8722,95.75124
61,57.7308,51.931255
62,46.0886,91.33895
63,54.5065,87.536674
64,60.2996,86.85711
65,46.1852,100.33412
66,46.6777,132.92296
67,50.2891,153.90935
68,58.5676,171.70088
69,71.8599,104.44932
70,60.712,133.4867
71,47.5153,59.545715
72,68.0882,94.77181
73,61.21889999999999,85.13192
74,50.1416,88.39663
75,60.4121,124.701065
76,59.5042,68.33701
77,59.5145,90.970535
78,69.877,148.17827
79,69.877,152.57097
80,60.0559,89.99319
81,68.4396,82.1328
82,43.7864,118.81002
83,57.772,154.9382
84,48.5975,131.42609
85,68.7362,157.69437
86,68.7362,159.93901
87,45.34,115.46084
88,50.9251,114.41612
89,44.6109,142.54436
90,48.9735,127.39509
91,59.3421,157.74559
92,60.9305,164.8315
93,56.5171,178.41682
94,69.877,144.01665
95,55.2638,136.89041
96,73.0567,146.00816
97,47.7559,95.4028
98,48.9735,130.96123
99,43.7864,117.58664
100,56.4107,121.70973
101,52.9669,59.364666
102,60.2996,132.05809
103,51.2021,140.03644
104,45.1365,114.990814
105,57.19,79.689735
106,47.6887,120.416504
107,45.2021,84.27967
108,59.9561,102.33572
109,68.8078,62.108128
110,44.8441,68.33488
111,41.1114,67.355965
112,56.4988,104.644165
113,57.2678,89.39995
114,60.4068,91.45895
115,40.7428,71.18541
116,41.6204,89.76463
117,60.09,121.74682
118,60.4121,101.40903
119,68.4396,83.5375
120,73.0567,153.51791
121,56.4988,104.97175
122,60.9812,82.31876
123,50.2219,70.95818
124,61.21889999999999,78.61597
125,48.9924,144.90837
126,47.6938,119.73389
127,59.8408,93.25749
128,40.7428,69.30242
129,51.0048,109.22866
130,67.5526,151.84293
131,68.8881,148.96144
132,50.4202,76.082344
133,46.7494,150.43898
134,46.7494,152.90082
135,48.9735,132.39174
136,68.7362,157.21913
137,68.7362,161.10873
138,45.34,99.26148
139,46.7494,149.85957
140,44.6109,133.4772
141,60.712,129.85773
142,50.2891,156.7861
143,51.0231,116.02492
144,59.2176,115.12758
145,67.3541,142.04808
