,y,y_pred
0,38.5407,35.397686
1,34.6388,25.341274
2,21.598,7.9094076
3,20.8862,6.43214
4,21.3677,6.2817936
5,65.8494,194.94325
6,20.9725,6.9614663
7,59.6364,190.0111
8,31.1024,24.913662
9,28.4278,9.876938
10,27.419,7.6237164
11,57.0005,212.45538
12,59.5232,180.78804
13,43.8965,72.28433
14,25.2677,7.5688014
15,56.2909,217.46573
16,61.7036,214.70201
17,41.864,44.67774
18,37.1421,25.459446
19,22.8543,8.173019
20,66.1733,197.6731
21,50.2532,102.40369
22,50.4308,83.817406
23,24.1606,11.614063
24,47.8939,72.89067
25,35.4384,18.779173
26,48.5975,141.36061
27,46.1852,129.21802
28,51.0231,145.08174
29,40.9071,175.29424
30,40.9071,179.22191
31,45.3707,87.74203
32,59.5145,90.96417
33,49.8484,124.96307
34,48.5975,140.64897
35,43.7864,141.06395
36,43.9225,100.2555
37,44.0753,97.08582
38,44.0753,94.024635
39,48.4843,144.20157
40,48.4843,146.84505
41,40.7942,140.30132
42,48.3942,135.3657
43,51.2374,161.78915
44,49.5686,165.11154
45,57.5253,164.70837
46,45.3707,107.66949
47,57.772,161.13017
48,56.4107,140.7597
49,52.876,118.927895
50,59.3421,164.12877
51,57.5253,154.68898
52,50.2891,149.92297
53,72.8345,175.47945
54,48.5975,150.1744
55,46.1852,126.49819
56,44.3408,81.94205
57,56.4107,145.3317
58,40.3195,70.644516
59,45.3707,125.62323
60,65.8722,113.76442
61,57.7308,56.998272
62,46.0886,98.711624
63,54.5065,100.03753
64,60.2996,95.44604
65,46.1852,124.11322
66,46.6777,143.68578
67,50.2891,162.8675
68,58.5676,185.74753
69,71.8599,129.38202
70,60.712,147.2597
71,47.5153,68.59513
72,68.0882,113.516014
73,61.21889999999999,88.86667
74,50.1416,96.746704
75,60.4121,134.89818
76,59.5042,72.36597
77,59.5145,99.98384
78,69.877,161.43452
79,69.877,167.44951
80,60.0559,90.61347
81,68.4396,88.67535
82,43.7864,134.90747
83,57.772,161.40948
84,48.5975,144.74594
85,68.7362,166.68585
86,68.7362,171.37584
87,45.34,133.33408
88,50.9251,132.6094
89,44.6109,151.24947
90,48.9735,138.77756
91,59.3421,163.19826
92,60.9305,171.86908
93,56.5171,193.83328
94,69.877,155.0164
95,55.2638,145.59389
96,73.0567,155.93321
97,47.7559,113.90847
98,48.9735,143.40704
99,43.7864,134.92802
100,56.4107,137.55396
101,52.9669,64.97781
102,60.2996,140.96408
103,51.2021,147.1428
104,45.1365,131.552
105,57.19,89.51432
106,47.6887,136.51183
107,45.2021,97.06418
108,59.9561,126.68273
109,68.8078,66.11321
110,44.8441,76.7726
111,41.1114,73.146996
112,56.4988,110.068115
113,57.2678,97.33869
114,60.4068,95.75106
115,40.7428,75.504555
116,41.6204,96.404884
117,60.09,130.86458
118,60.4121,112.87403
119,68.4396,84.99953
120,73.0567,166.14503
121,56.4988,118.21789
122,60.9812,91.264084
123,50.2219,78.89687
124,61.21889999999999,87.31329
125,48.9924,147.05316
126,47.6938,132.38538
127,59.8408,105.21103
128,40.7428,73.061424
129,51.0048,127.48983
130,67.5526,157.56133
131,68.8881,155.08897
132,50.4202,81.17802
133,46.7494,156.5447
134,46.7494,158.99422
135,48.9735,141.43997
136,68.7362,173.95978
137,68.7362,178.23262
138,45.34,116.8956
139,46.7494,165.99876
140,44.6109,143.40237
141,60.712,138.47415
142,50.2891,168.49915
143,51.0231,134.88068
144,59.2176,132.34367
145,67.3541,145.58032
146,45.2518,138.58232
147,53.4645,112.38848
148,52.9212,154.3398
149,66.147,137.17361
150,66.1364,137.6581
151,49.0842,142.45009
152,48.0824,107.556244
153,59.1459,139.99832
154,51.5929,134.32277
155,61.7312,161.24408
156,57.6543,130.23586
157,18.0289,11.167026
158,64.7783,210.7148
159,35.6317,28.688253
160,21.0811,6.642803
161,21.9434,6.699871
162,55.507,166.41063
163,41.1675,72.89043
164,60.6639,223.99632
165,64.0104,199.76122
166,64.3788,220.16228
167,44.4162,55.314255
168,63.3319,209.1569
169,38.0791,23.870947
170,25.1441,12.004134
171,25.0582,10.596251
172,29.8574,24.860746
173,40.3038,47.80744
174,65.4093,218.79698
175,53.0926,105.933846
176,51.8663,105.66223
177,38.6135,42.634995
178,47.8263,84.099106
179,44.5671,66.2073
180,39.4928,43.867985
181,29.821,94.094475
182,55.1682,126.031075
183,29.821,86.733864
184,40.5068,79.171486
185,39.3587,45.983067
186,44.7191,59.117504
187,47.5276,76.0921
188,46.9258,78.37969
189,52.8471,129.20392
190,59.2683,127.85753
191,43.2245,63.080177
192,43.8013,63.43727
193,41.1976,73.840706
194,39.9359,47.7786
195,47.8928,80.57127
196,30.512700000000002,80.520035
197,56.849,145.59038
198,46.6913,84.00835
199,46.9651,83.4277
200,51.8048,95.7482
201,47.4564,94.76084
202,62.8888,153.57831
203,47.8263,93.0134
204,60.0674,152.44362
205,52.4714,116.5794
206,48.9146,101.37579
207,63.674800000000005,145.36674
208,54.2918,114.65381
209,53.9688,114.10407
210,58.9713,133.45921
211,50.7446,75.67725
212,39.9203,44.679623
213,49.6493,92.22749
214,46.0463,75.81261
215,37.7645,41.800205
216,42.8331,59.77809
217,43.6453,57.146606
218,39.9203,45.730877
219,36.0542,33.89514
220,38.6814,51.62308
221,38.285,43.24952
222,50.5014,106.776764
223,42.0427,62.10156
224,54.6789,112.47089
225,60.1783,149.01065
226,48.3956,95.3067
227,53.2162,120.9129
228,67.1781,148.32161
229,55.6501,130.11461
230,40.2987,107.00773
231,44.9952,73.212006
232,45.0968,80.72647
233,57.2999,143.60269
234,46.6397,98.853584
235,47.16,85.93651
236,44.7882,135.2605
237,47.041,90.01521
238,47.9549,110.75705
239,49.2517,88.513435
240,55.6501,141.32599
241,48.3155,63.492043
242,45.2766,76.7561
243,39.4312,45.576828
244,31.953400000000002,31.022116
245,44.5462,65.28725
246,44.669,87.01082
247,52.303,120.013306
248,37.8463,50.46085
249,37.9911,41.549088
250,50.2808,123.93274
251,31.0608,60.57281
252,43.3477,75.15313
253,52.9684,123.58448
254,44.4652,77.25362
255,47.9035,94.37651
256,48.4247,140.09863
257,55.6501,134.60828
258,40.2987,108.98946
259,57.2999,142.84477
260,45.0968,83.095276
261,55.9467,132.28363
262,53.7616,145.65857
263,52.4557,127.62109
264,51.7637,118.2441
265,54.1735,140.81203
266,52.9087,123.0153
267,55.8948,127.14157
268,50.8417,101.05221
269,49.6901,44.6246
270,47.241,86.32592
271,34.0982,79.17849
272,29.821,93.24551
273,53.3669,136.07774
274,53.3669,144.77794
275,45.5369,80.88169
276,41.1344,96.107834
277,56.3791,92.230484
278,41.5555,56.986446
279,54.9604,124.959724
280,59.6176,132.91379
281,41.0509,83.601974
282,59.6176,138.65125
283,46.0618,75.90404
284,43.6009,53.626606
285,42.7048,49.88472
286,45.492,68.447945
287,41.9358,51.936882
288,41.8415,51.691013
289,43.8116,58.69442
290,48.7677,98.88263
291,55.3435,139.40602
292,52.6417,67.48458
293,40.7261,53.599987
294,64.4592,121.129036
295,44.4259,78.25522
296,52.0072,107.88851
297,47.6235,67.138985
298,52.0072,109.8133
299,45.7282,80.94043
300,47.6181,94.28299
301,39.3536,46.882507
302,54.8944,127.96393
303,54.8944,131.80818
304,51.5236,113.329216
305,48.6429,93.69953
306,42.7787,65.52609
307,43.4114,73.36374
308,58.3211,133.2698
309,38.3059,40.22742
310,38.0141,39.43921
311,47.6644,42.322445
312,48.1746,84.77343
313,50.5983,90.707054
314,46.028,99.97275
315,38.6477,40.655125
316,38.4023,66.00337
317,45.4741,75.40961
318,50.3632,67.164825
319,50.7446,77.96506
320,41.4126,68.90781
321,47.0512,73.7244
322,45.1871,90.80538
323,35.621,33.78379
324,46.3365,85.5938
325,50.0299,46.409954
326,40.8612,49.667282
327,38.9256,45.572414
328,39.3587,47.52823
329,51.4473,81.93822
330,50.3632,62.623817
331,46.931,64.98018
332,42.1708,63.44275
333,45.0787,84.88873
334,43.6842,59.99475
335,38.7206,49.943962
336,49.2517,96.46604
337,43.9139,75.98468
338,60.0558,58.255424
339,47.8263,96.500465
340,38.2901,40.93608
341,52.8004,117.08261
342,52.8004,124.16764
343,46.8209,81.97796
344,43.5334,58.53159
345,33.4636,63.156933
346,42.321,53.10221
347,47.1019,82.87633
348,41.2827,54.122005
349,50.9127,108.09508
350,47.8562,89.694984
351,46.4495,88.97596
352,53.4158,131.57684
353,45.5026,83.23789
354,50.4278,123.18006
355,67.1781,127.947876
356,50.433,107.770836
357,50.26,98.4565
358,51.8902,99.54998
359,50.3515,99.05555
360,39.3587,132.94287
361,56.0394,108.623375
362,63.81100000000001,149.8094
363,58.8038,146.58595
364,58.3692,127.996284
365,57.9792,129.89459
366,57.1385,123.66437
367,68.1794,134.86884
368,47.1019,84.50918
369,29.2051,77.29325
370,44.6743,74.943054
371,38.1492,57.417583
372,42.4625,61.256054
373,51.442,101.68539
374,51.2815,93.356926
375,42.087,129.87192
376,50.196,109.7657
377,51.3632,100.062996
378,52.3853,105.63483
379,26.5998,7.3729525
380,24.0269,6.5178833
381,55.507,161.19432
382,60.6639,224.22874
383,67.6887,164.64354
384,59.8754,188.19035
385,60.9859,210.8257
386,29.5887,10.883578
387,46.4603,81.82548
388,25.204,6.606019
389,66.1733,214.19756
390,20.8723,9.974179
391,23.1092,7.3227205
392,28.4002,9.127154
393,21.4691,8.945893
394,60.6639,220.42244
395,44.3589,51.610752
396,34.0434,21.395098
397,57.6197,180.6823
398,25.1854,7.3887625
399,31.7052,15.015363
400,31.824800000000003,12.480133
401,27.338,7.9222283
402,37.8248,40.007946
403,51.3486,88.81055
404,36.8661,30.901875
405,53.4282,107.5428
406,61.5367,211.72821
407,54.2202,124.570854
408,54.2202,130.06265
409,49.667,98.68453
410,33.2604,19.689508
411,32.579,26.566729
412,56.2909,222.12764
413,55.2261,113.199615
414,48.7697,89.861565
415,44.3173,53.636974
416,42.2473,67.64594
417,32.6003,26.777615
418,55.8092,119.55988
419,46.954,51.039204
420,60.7579,146.95506
421,64.9758,214.39551
422,57.9811,135.14044
423,70.4936,222.5688
424,39.875,85.09542
425,64.1379,199.14421
426,50.4891,114.007904
427,59.6484,223.06523
428,59.6364,189.26372
429,56.855,197.71661
430,59.089,195.58974
431,55.796,217.71712
432,23.2307,9.3330765
433,20.2265,12.492189
434,18.4137,11.625252
435,35.0477,37.75147
436,51.5934,158.71962
437,26.3449,11.493514
438,56.0554,213.45004
439,54.9549,170.39345
440,55.2759,196.16098
441,54.7146,167.00717
442,55.5404,185.22206
443,25.8558,11.1390505
444,55.507,173.09274
445,37.1878,44.294994
446,77.3485,217.29019
447,61.4623,211.02155
448,62.488499999999995,208.12898
449,61.6631,209.20694
450,54.5205,168.7067
451,67.4164,204.62404
452,78.3509,214.06259
