,y,y_pred
0,38.5407,38.63355
1,34.6388,25.891481
2,21.598,8.577642
3,20.8862,8.811723
4,21.3677,8.003372
5,65.8494,182.3479
6,20.9725,8.641097
7,59.6364,162.81728
8,31.1024,26.777765
9,28.4278,8.842735
10,27.419,6.932052
11,57.0005,204.57446
12,59.5232,175.76237
13,43.8965,79.9943
14,25.2677,9.875203
15,56.2909,218.64464
16,61.7036,211.92308
17,41.864,49.77575
18,37.1421,26.030527
19,22.8543,9.591865
20,66.1733,186.60304
21,50.2532,126.09563
22,50.4308,84.322044
23,24.1606,15.551545
24,47.8939,82.344765
25,35.4384,19.122345
26,48.5975,129.82245
27,46.1852,103.83251
28,51.0231,136.33313
29,40.9071,156.08105
30,40.9071,158.55449
31,45.3707,77.30518
32,59.5145,78.135414
33,49.8484,106.31621
34,48.5975,127.11403
35,43.7864,126.54306
36,43.9225,82.02115
37,44.0753,80.10557
38,44.0753,79.86393
39,48.4843,133.67967
40,48.4843,138.1281
41,40.7942,120.394485
42,48.3942,112.19975
43,51.2374,149.44885
44,49.5686,152.7757
45,57.5253,155.669
46,45.3707,94.96213
47,57.772,154.88382
48,56.4107,132.4908
49,52.876,99.570724
50,59.3421,156.53987
51,57.5253,145.47699
52,50.2891,141.967
53,72.8345,157.54395
54,48.5975,134.9548
55,46.1852,96.86517
56,44.3408,72.237335
57,56.4107,135.93857
58,40.3195,61.76145
59,45.3707,101.53184
60,65.8722,88.345604
61,57.7308,57.541424
62,46.0886,80.0427
63,54.5065,84.45193
64,60.2996,77.566505
65,46.1852,106.23026
66,46.6777,135.41992
67,50.2891,153.65388
68,58.5676,170.90489
69,71.8599,110.52107
70,60.712,136.66725
71,47.5153,60.87671
72,68.0882,83.9967
73,61.21889999999999,68.65518
74,50.1416,71.633354
75,60.4121,97.76957
76,59.5042,61.88632
77,59.5145,77.9066
78,69.877,152.46506
79,69.877,157.84396
80,60.0559,74.004
81,68.4396,82.17252
82,43.7864,118.67977
83,57.772,153.15227
84,48.5975,134.7965
85,68.7362,162.53015
86,68.7362,166.25778
87,45.34,113.35962
88,50.9251,112.9822
89,44.6109,142.65428
90,48.9735,124.21744
91,59.3421,155.1187
92,60.9305,160.68587
93,56.5171,181.37254
94,69.877,146.1884
95,55.2638,136.2918
96,73.0567,149.44781
97,47.7559,93.220146
98,48.9735,133.09758
99,43.7864,112.921814
100,56.4107,125.206375
101,52.9669,60.335274
102,60.2996,135.96677
103,51.2021,141.53986
104,45.1365,107.43102
105,57.19,75.50382
106,47.6887,122.02017
107,45.2021,81.74781
108,59.9561,99.820015
109,68.8078,59.61352
110,44.8441,64.04936
111,41.1114,60.993793
112,56.4988,98.09026
113,57.2678,75.51154
114,60.4068,73.97784
115,40.7428,62.09759
116,41.6204,77.08694
117,60.09,129.57848
118,60.4121,109.33927
119,68.4396,81.238205
120,73.0567,160.71689
121,56.4988,115.3684
122,60.9812,73.475365
123,50.2219,67.532524
124,61.21889999999999,76.18795
125,48.9924,136.81754
126,47.6938,108.55284
127,59.8408,84.21029
128,40.7428,61.7901
129,51.0048,107.191246
130,67.5526,148.30057
131,68.8881,148.54005
132,50.4202,66.792
133,46.7494,151.30766
134,46.7494,154.15176
135,48.9735,132.27518
136,68.7362,158.17441
137,68.7362,160.6876
138,45.34,96.195045
139,46.7494,148.61444
140,44.6109,130.33263
141,60.712,127.82615
142,50.2891,157.25685
143,51.0231,118.36183
144,59.2176,113.38897
145,67.3541,139.16124
146,45.2518,134.23637
147,53.4645,103.49056
148,52.9212,146.78944
149,66.147,132.2219
150,66.1364,132.04692
151,49.0842,132.9895
152,48.0824,88.43824
153,59.1459,131.73302
154,51.5929,120.78364
155,61.7312,153.27632
156,57.6543,112.75471
157,18.0289,14.790351
158,64.7783,203.82231
159,35.6317,27.89872
160,21.0811,7.6601243
161,21.9434,7.5646377
162,55.507,154.42593
163,41.1675,80.00757
164,60.6639,218.94429
165,64.0104,192.00041
166,64.3788,215.98227
167,44.4162,56.079086
168,63.3319,205.16507
169,38.0791,22.398565
170,25.1441,22.640278
171,25.0582,29.488546
172,29.8574,43.868702
173,40.3038,48.29069
174,65.4093,215.95326
175,53.0926,104.19298
176,51.8663,95.05165
177,38.6135,37.75289
178,47.8263,83.540886
179,44.5671,71.167885
180,39.4928,39.97133
181,29.821,87.31721
182,55.1682,128.07133
183,29.821,82.693146
184,40.5068,80.25427
185,39.3587,42.169735
186,44.7191,65.09272
187,47.5276,81.71794
188,46.9258,81.32113
189,52.8471,131.80249
190,59.2683,135.44876
191,43.2245,64.35123
192,43.8013,69.012566
193,41.1976,73.53693
194,39.9359,43.355644
195,47.8928,83.723
196,30.512700000000002,81.68006
197,56.849,141.42265
198,46.6913,82.90084
199,46.9651,83.17538
200,51.8048,97.57846
201,47.4564,92.23981
202,62.8888,151.40723
203,47.8263,89.047714
204,60.0674,151.50134
205,52.4714,110.03767
206,48.9146,98.34557
207,63.674800000000005,141.38083
208,54.2918,118.35983
209,53.9688,120.026566
210,58.9713,139.58768
211,50.7446,77.31269
212,39.9203,45.043407
213,49.6493,92.86847
214,46.0463,74.63265
215,37.7645,39.352383
216,42.8331,62.915447
217,43.6453,61.981644
218,39.9203,45.634842
219,36.0542,35.763832
220,38.6814,61.95542
221,38.285,42.30633
222,50.5014,105.983086
223,42.0427,75.395935
224,54.6789,126.806595
