,y,y_pred
0,38.5407,37.472515
1,34.6388,27.341879
2,21.598,7.7325687
3,20.8862,6.768514
4,21.3677,7.553771
5,65.8494,192.83792
6,20.9725,7.627298
7,59.6364,185.69728
8,31.1024,26.967407
9,28.4278,13.044321
10,27.419,7.648856
11,57.0005,203.08574
12,59.5232,184.7262
13,43.8965,78.24361
14,25.2677,9.360319
15,56.2909,219.89835
16,61.7036,206.42946
17,41.864,50.01363
18,37.1421,28.34003
19,22.8543,7.3782763
20,66.1733,197.35516
21,50.2532,109.435776
22,50.4308,83.955666
23,24.1606,11.481728
24,47.8939,80.00695
25,35.4384,21.155304
26,48.5975,131.61519
27,46.1852,110.476776
28,51.0231,143.74692
29,40.9071,153.54546
30,40.9071,154.04477
31,45.3707,85.43195
32,59.5145,91.42449
33,49.8484,117.11958
34,48.5975,134.22896
35,43.7864,129.10265
36,43.9225,87.79855
37,44.0753,90.63272
38,44.0753,90.08093
39,48.4843,137.75027
40,48.4843,139.72383
41,40.7942,115.08113
42,48.3942,116.822266
43,51.2374,156.81161
44,49.5686,156.45099
45,57.5253,165.68509
46,45.3707,105.697525
47,57.772,160.68808
48,56.4107,135.45253
49,52.876,108.71505
50,59.3421,161.86198
51,57.5253,152.52942
52,50.2891,149.84642
53,72.8345,173.82219
54,48.5975,139.05328
55,46.1852,109.87527
56,44.3408,81.298645
57,56.4107,140.4628
58,40.3195,67.71592
59,45.3707,114.50979
60,65.8722,106.30743
61,57.7308,52.705845
62,46.0886,96.64962
63,54.5065,103.701355
64,60.2996,95.40848
65,46.1852,121.65577
66,46.6777,144.89836
67,50.2891,156.59895
68,58.5676,177.07774
69,71.8599,129.96236
70,60.712,144.80228
71,47.5153,64.3254
72,68.0882,99.6395
73,61.21889999999999,86.864494
74,50.1416,90.29632
75,60.4121,100.82907
76,59.5042,66.2907
77,59.5145,95.818924
78,69.877,161.34903
79,69.877,166.19406
80,60.0559,90.455986
81,68.4396,95.66742
82,43.7864,126.70036
83,57.772,162.54819
84,48.5975,139.90242
85,68.7362,163.07137
86,68.7362,165.48015
87,45.34,124.689316
88,50.9251,123.92726
89,44.6109,150.81795
90,48.9735,127.30081
91,59.3421,161.45174
92,60.9305,168.97331
93,56.5171,182.72974
94,69.877,150.46725
95,55.2638,147.25526
96,73.0567,151.6819
97,47.7559,101.99113
98,48.9735,138.28212
99,43.7864,117.005356
100,56.4107,130.76369
101,52.9669,58.63338
102,60.2996,140.03159
103,51.2021,149.8923
104,45.1365,124.38243
105,57.19,91.79757
106,47.6887,128.57414
107,45.2021,96.450035
108,59.9561,111.61799
109,68.8078,64.611946
110,44.8441,77.69925
111,41.1114,67.52693
112,56.4988,99.69593
113,57.2678,90.79682
114,60.4068,93.72711
115,40.7428,71.34657
116,41.6204,88.646484
117,60.09,120.84207
118,60.4121,105.41793
119,68.4396,84.89457
120,73.0567,161.22304
121,56.4988,108.700935
122,60.9812,87.897255
123,50.2219,77.56581
124,61.21889999999999,88.10615
125,48.9924,141.0931
126,47.6938,116.528534
127,59.8408,90.03076
128,40.7428,68.696686
129,51.0048,116.68781
130,67.5526,155.363
131,68.8881,155.38512
132,50.4202,74.77135
133,46.7494,156.71452
134,46.7494,158.65598
135,48.9735,144.10442
136,68.7362,156.48586
137,68.7362,157.30038
138,45.34,113.89778
139,46.7494,150.68347
140,44.6109,141.62305
141,60.712,138.43983
142,50.2891,159.6404
143,51.0231,129.55103
144,59.2176,130.29811
145,67.3541,150.25021
146,45.2518,137.31967
147,53.4645,115.20056
148,52.9212,155.70413
149,66.147,139.26332
150,66.1364,139.61317
151,49.0842,138.34546
152,48.0824,96.89822
153,59.1459,135.92094
154,51.5929,121.018524
155,61.7312,156.73714
156,57.6543,119.64151
157,18.0289,10.626077
158,64.7783,212.00076
159,35.6317,30.68462
160,21.0811,8.108003
161,21.9434,6.981847
162,55.507,178.39339
163,41.1675,48.64545
164,60.6639,223.2698
165,64.0104,198.77826
166,64.3788,220.70131
167,44.4162,63.10869
168,63.3319,205.36862
169,38.0791,29.335947
170,25.1441,15.230133
171,25.0582,20.99689
172,29.8574,36.363747
173,40.3038,55.185455
174,65.4093,221.28589
175,53.0926,123.906425
176,51.8663,108.82459
177,38.6135,50.220573
178,47.8263,93.752846
179,44.5671,78.93555
180,39.4928,53.986073
181,29.821,100.15912
182,55.1682,125.51193
183,29.821,88.10056
184,40.5068,82.88469
185,39.3587,58.468987
186,44.7191,71.2055
187,47.5276,82.268486
188,46.9258,83.87972
189,52.8471,133.6121
190,59.2683,135.64745
191,43.2245,70.184326
192,43.8013,73.4825
193,41.1976,76.302376
194,39.9359,57.457237
195,47.8928,86.91483
196,30.512700000000002,86.3686
197,56.849,144.63167
198,46.6913,85.542336
199,46.9651,86.59551
200,51.8048,102.288055
201,47.4564,102.410805
202,62.8888,154.78642
203,47.8263,100.386696
204,60.0674,155.91151
205,52.4714,116.89955
206,48.9146,97.30441
207,63.674800000000005,141.8796
208,54.2918,122.57793
209,53.9688,122.26314
210,58.9713,137.2244
211,50.7446,81.47767
212,39.9203,49.85109
213,49.6493,98.3757
214,46.0463,80.10517
215,37.7645,47.265038
216,42.8331,64.57165
217,43.6453,64.47024
218,39.9203,53.87206
219,36.0542,38.14979
220,38.6814,63.478306
221,38.285,48.314026
222,50.5014,108.313095
223,42.0427,77.312904
224,54.6789,125.923965
225,60.1783,149.9175
226,48.3956,97.38826
227,53.2162,125.436264
228,67.1781,155.00616
229,55.6501,131.76842
230,40.2987,106.22512
231,44.9952,82.55564
232,45.0968,80.950264
233,57.2999,142.94507
234,46.6397,88.630844
235,47.16,94.684395
236,44.7882,144.65536
237,47.041,93.64923
238,47.9549,119.64052
239,49.2517,94.49385
240,55.6501,140.43074
241,48.3155,73.53402
242,45.2766,80.68164
243,39.4312,61.13181
244,31.953400000000002,40.849957
245,44.5462,72.03312
246,44.669,88.77667
247,52.303,126.87774
248,37.8463,72.17744
249,37.9911,57.69123
250,50.2808,125.95838
251,31.0608,72.795975
252,43.3477,85.750916
253,52.9684,126.96267
254,44.4652,84.319855
255,47.9035,99.49936
256,48.4247,138.10187
257,55.6501,136.97453
258,40.2987,111.81897
259,57.2999,145.72139
260,45.0968,85.07924
261,55.9467,135.66583
262,53.7616,151.47217
263,52.4557,129.97908
264,51.7637,128.03828
265,54.1735,146.70747
266,52.9087,129.70432
267,55.8948,137.98218
268,50.8417,106.164406
269,49.6901,54.432625
270,47.241,92.00455
271,34.0982,88.95288
272,29.821,93.45703
273,53.3669,136.10706
274,53.3669,140.60611
275,45.5369,80.83876
276,41.1344,83.72168
277,56.3791,85.77358
278,41.5555,73.04256
279,54.9604,121.0807
280,59.6176,136.60712
281,41.0509,90.98168
282,59.6176,139.27199
283,46.0618,83.59299
284,43.6009,60.51636
285,42.7048,55.925278
286,45.492,70.17465
287,41.9358,58.077568
288,41.8415,57.640297
289,43.8116,67.231705
290,48.7677,103.60812
291,55.3435,140.56862
292,52.6417,80.47277
293,40.7261,69.08742
294,64.4592,130.1973
295,44.4259,80.1666
296,52.0072,113.234436
297,47.6235,78.24107
298,52.0072,121.164276
299,45.7282,84.222626
300,47.6181,99.82589
301,39.3536,67.229
302,54.8944,135.20619
303,54.8944,138.08125
304,51.5236,118.44101
305,48.6429,98.779755
306,42.7787,81.55243
307,43.4114,84.64213
308,58.3211,144.97789
309,38.3059,47.18957
310,38.0141,48.300995
311,47.6644,50.113667
312,48.1746,88.00645
313,50.5983,94.35795
314,46.028,115.86635
315,38.6477,50.02048
316,38.4023,73.015816
317,45.4741,78.253685
318,50.3632,73.886116
319,50.7446,85.00389
320,41.4126,83.73372
321,47.0512,81.6081
322,45.1871,102.74731
323,35.621,40.205704
324,46.3365,91.72922
325,50.0299,57.035015
326,40.8612,64.4205
327,38.9256,53.37594
328,39.3587,62.35825
329,51.4473,97.35368
330,50.3632,75.91104
331,46.931,77.20542
332,42.1708,76.00271
333,45.0787,91.71874
334,43.6842,74.74897
335,38.7206,72.62499
336,49.2517,104.42857
337,43.9139,78.505875
338,60.0558,71.195786
339,47.8263,113.77263
340,38.2901,45.687412
341,52.8004,114.17606
342,52.8004,121.76871
343,46.8209,86.75452
344,43.5334,72.929245
345,33.4636,71.534935
346,42.321,66.688095
347,47.1019,86.44042
348,41.2827,64.01634
349,50.9127,114.35472
350,47.8562,84.67349
351,46.4495,91.433205
352,53.4158,135.83868
353,45.5026,91.45059
354,50.4278,123.25566
355,67.1781,139.222
356,50.433,107.53609
357,50.26,104.58467
358,51.8902,100.20071
359,50.3515,104.33086
360,39.3587,132.28903
361,56.0394,102.55067
362,63.81100000000001,143.9808
363,58.8038,147.0989
364,58.3692,129.71582
365,57.9792,126.857185
366,57.1385,125.92289
367,68.1794,109.51889
368,47.1019,86.6834
369,29.2051,81.200874
370,44.6743,80.481155
371,38.1492,68.29587
372,42.4625,72.86573
373,51.442,100.64759
374,51.2815,101.3261
375,42.087,128.70268
376,50.196,96.52538
377,51.3632,98.65818
378,52.3853,102.85824
379,26.5998,8.043612
380,24.0269,7.794841
381,55.507,181.65192
382,60.6639,223.02939
383,67.6887,180.67018
384,59.8754,188.37508
385,60.9859,211.33224
386,29.5887,14.408512
387,46.4603,85.39513
388,25.204,6.78147
389,66.1733,211.56471
390,20.8723,8.689442
391,23.1092,7.419844
392,28.4002,9.726991
393,21.4691,7.759819
394,60.6639,222.10129
395,44.3589,61.29832
396,34.0434,28.250916
397,57.6197,185.95917
398,25.1854,10.720297
399,31.7052,25.060017
400,31.824800000000003,17.9956
401,27.338,11.246789
402,37.8248,45.5741
403,51.3486,88.409195
404,36.8661,29.891596
405,53.4282,103.8655
406,61.5367,216.95807
407,54.2202,126.961914
408,54.2202,131.28658
409,49.667,100.507484
410,33.2604,18.80707
411,32.579,37.196365
412,56.2909,224.21806
413,55.2261,111.70844
414,48.7697,87.40652
415,44.3173,58.678192
416,42.2473,38.107468
417,32.6003,17.788494
418,55.8092,118.55731
419,46.954,49.706806
420,60.7579,149.50531
421,64.9758,215.59488
422,57.9811,134.62233
423,70.4936,221.95248
424,39.875,88.70666
425,64.1379,191.06879
426,50.4891,113.62355
427,59.6484,222.57256
428,59.6364,187.3519
429,56.855,189.80704
430,59.089,194.42421
431,55.796,220.73709
432,23.2307,9.272204
433,20.2265,11.774823
434,18.4137,10.985385
435,35.0477,40.871815
436,51.5934,182.13217
437,26.3449,11.530295
438,56.0554,221.5646
439,54.9549,181.87463
440,55.2759,199.05862
441,54.7146,183.00163
442,55.5404,199.6195
443,25.8558,9.396265
444,55.507,178.99696
445,37.1878,37.22202
446,77.3485,218.11864
447,61.4623,207.6265
448,62.488499999999995,202.18307
449,61.6631,208.41096
450,54.5205,179.50511
451,67.4164,211.94649
452,78.3509,214.5259
453,28.2209,9.96139
454,62.9262,210.60092
455,25.895,15.514082
456,56.8731,217.41237
457,19.3196,12.640745
458,54.7588,192.09653
459,35.9378,40.471897
460,61.6631,207.21263
461,23.278,9.934728
462,60.1565,219.13492
463,23.7822,11.064269
464,56.7997,193.43102
465,63.2505,222.47215
466,42.3624,88.3579
467,32.9735,15.481768
468,39.1205,39.516422
469,64.3788,220.02165
470,32.6815,20.112509
471,27.2913,16.516897
472,48.0128,97.687965
473,22.3862,8.348616
474,44.4771,84.580734
475,56.4817,212.11488
476,33.7872,41.95161
477,63.1665,220.16559
478,71.3465,218.94278
479,32.699,37.210068
480,30.4256,9.795377
481,79.1308,213.59843
482,43.6908,74.74746
483,33.7378,24.185326
484,54.592,94.59666
485,61.7196,188.72598
486,70.8241,189.2872
487,34.2236,24.613853
488,34.5341,19.184942
489,71.4747,222.59203
490,57.0927,95.64081
491,51.5304,98.20714
492,59.1623,138.46608
493,40.6154,44.3551
494,42.8101,45.954254
495,70.4094,214.33318
496,58.3386,218.374
497,63.2453,219.24937
498,63.13280000000001,221.59102
499,38.8931,69.2918
500,36.7437,80.222916
501,79.3125,211.12386
502,31.998999999999995,36.870697
503,31.572700000000005,22.00457
504,66.4143,216.06367
505,55.3511,116.34325
506,74.9967,200.11288
507,46.7929,100.12836
508,62.0294,222.55722
509,51.2703,176.26495
510,29.4239,18.380991
511,39.3554,7.0096684
512,58.2933,202.5718
513,33.5804,23.341522
514,35.1406,33.94475
515,64.7547,190.13359
516,62.813300000000005,199.1179
517,58.3739,199.47397
518,29.0214,12.88431
519,28.1135,8.393212
520,58.4128,211.71266
521,38.5168,42.789467
522,19.1055,11.816223
523,34.601,42.315117
524,65.1526,222.41685
525,75.8933,210.41405
526,35.499,33.911465
527,59.8703,212.95856
528,57.7419,206.47977
529,55.9052,189.40994
530,28.8796,14.689921
531,75.6869,222.39183
532,32.4618,18.201643
533,54.8527,218.64368
534,38.3051,99.669655
535,43.518,89.948074
536,43.518,92.329735
537,80.445,159.631
538,74.4312,221.22717
539,70.3006,220.42393
540,30.7857,26.165716
541,54.8365,98.26061
542,34.6072,163.63808
543,55.768,100.05433
544,57.6145,160.32411
545,69.1508,198.31122
546,29.4859,16.980618
547,53.5645,53.490726
548,49.7122,122.744736
549,38.3051,97.080345
550,53.9513,156.38432
551,70.1384,206.45227
552,68.4481,193.17844
553,68.8783,206.88875
554,68.8783,208.4372
555,63.9666,159.51974
556,69.434,198.8668
557,55.768,88.275215
558,59.1604,129.5068
559,53.5645,47.418995
560,56.6933,110.49011
561,51.7558,72.34309
562,39.0192,64.42769
563,69.9426,109.80599
564,55.768,113.3321
565,51.7558,77.24222
566,38.8229,69.66239
567,55.768,96.90117
568,55.768,96.812035
569,39.0192,67.37358
570,52.8111,127.92958
571,61.2148,149.06998
572,69.0398,196.44838
573,69.3547,188.955
574,71.6416,179.25078
575,69.0059,193.78146
576,71.9565,213.80734
577,52.8111,126.19281
578,61.3369,158.13596
579,82.6509,132.25182
580,34.6072,150.50429
581,38.6304,94.64058
582,35.1389,43.305435
583,41.3992,78.79571
584,49.8138,62.273205
585,46.7239,86.11285
586,50.4408,130.12852
587,50.4408,130.75363
588,46.8402,67.76746
589,39.6631,93.57541
590,46.0038,119.417076
591,45.4095,89.5729
592,49.1834,96.912994
593,52.7115,68.41672
594,37.4306,104.850655
595,34.9657,44.838776
596,42.3931,109.82332
597,37.1522,77.63865
598,40.4694,66.448685
599,34.8217,116.45572
600,36.148,46.880184
601,35.7411,47.936195
602,42.3931,93.54553
603,47.9985,89.877525
604,54.2438,142.73502
605,46.2521,85.13422
606,35.1909,128.39015
607,34.8217,112.40192
608,36.1179,66.11339
609,42.3931,89.75151
610,48.9695,117.55771
611,35.4173,116.2059
612,34.4847,94.76059
613,70.9918,72.03468
614,45.0645,79.552734
615,46.7239,92.98598
616,34.8217,110.45517
617,42.7952,119.90689
618,45.1627,119.29382
619,60.9974,78.09286
620,38.3167,111.83618
621,35.1389,43.177216
622,49.8138,63.939636
623,46.8402,67.44113
624,46.3197,90.100975
625,51.3546,132.94983
626,37.4306,113.99272
627,30.793700000000005,32.05326
628,30.0202,28.601906
629,41.9178,75.844345
630,36.2283,56.063316
631,34.9253,41.294525
632,34.971,42.00912
633,34.8513,41.29759
634,44.5508,81.67683
635,39.0202,139.79677
636,46.8806,85.27526
637,61.0373,103.72883
638,34.4847,100.631454
639,44.097,134.58441
640,39.7034,73.711334
641,53.4018,137.58534
642,54.9529,97.67818
643,45.6797,86.427956
644,67.509,123.32747
645,36.2336,118.99718
646,33.4255,92.64003
647,39.0202,119.052155
648,44.403,116.76363
649,49.0796,105.21628
650,58.0201,129.12085
651,47.7986,83.87331
652,32.1744,40.544525
653,53.4018,93.62129
654,59.3602,36.40296
655,60.0525,39.57307
656,35.4572,53.65649
657,44.6415,53.494305
658,59.3602,100.61375
659,47.5005,58.80937
660,45.6395,60.631813
661,34.8053,41.620403
662,53.2812,63.73407
663,39.3231,80.53837
664,69.7608,70.0678
665,49.8904,90.57621
666,54.9009,130.61992
667,39.6631,103.57494
668,36.5649,96.02553
669,42.3931,98.59372
670,39.0202,139.96466
671,49.2124,86.99935
672,46.8458,134.01279
673,33.4255,99.338806
674,44.9202,92.20848
675,44.403,134.78598
676,40.2648,118.52879
677,54.2438,122.09945
678,53.1142,113.43831
679,61.0373,112.762596
680,47.0164,121.077095
681,46.6738,62.610508
682,47.0463,72.524864
683,58.329,148.42351
684,42.5684,154.26291
685,45.7206,79.81071
686,46.8458,90.422325
687,50.6725,42.261944
688,47.0981,91.113754
689,55.921,132.6642
690,46.8806,87.3143
691,80.4392,143.02234
692,86.2264,124.22715
693,47.0164,107.3293
694,44.5508,69.39948
695,58.0201,143.92027
696,54.2148,92.47253
697,63.69460000000001,131.16998
698,43.1,95.42512
699,67.509,121.293465
700,46.4869,78.82695
701,52.0017,81.11902
702,51.5609,98.17377
703,41.639,95.78222
704,36.25,58.17994
705,47.719,43.503403
706,35.5024,62.54771
707,44.0787,87.18287
708,38.9571,58.618687
709,40.9447,60.17579
710,41.1444,66.26598
711,45.0696,75.36048
712,42.7491,81.95379
713,53.6818,114.76357
714,41.3139,76.05063
715,36.0266,47.768715
716,41.3139,74.02816
717,46.932,96.122574
718,41.3037,71.10212
719,49.778,89.10407
720,47.6797,104.73462
721,46.9561,89.36131
722,55.5084,73.53402
723,50.54,113.48977
724,34.8513,39.5687
725,44.9202,100.248276
726,34.8907,39.249714
727,44.1073,61.345707
728,33.6233,112.98851
729,47.8947,89.26879
730,52.3582,140.9297
731,45.0645,79.86006
732,30.7151,32.018124
733,43.7516,42.493263
734,61.54019999999999,43.618397
735,35.4623,51.3717
736,69.0421,98.041565
737,59.0213,50.83561
738,49.6861,37.385742
739,51.2237,48.27349
740,63.864900000000006,68.41114
741,45.0645,73.59377
742,42.835,71.981514
743,42.4497,80.84146
744,40.6298,66.218765
745,42.6027,112.68536
746,46.7239,105.502045
747,47.4797,43.001717
748,45.4095,112.63948
749,34.9253,42.239094
750,49.6268,87.671326
751,38.3167,136.63843
752,54.123,137.60435
753,40.6752,66.85303
754,58.0201,67.91525
755,41.5079,80.72152
756,52.5936,114.360435
757,60.0994,135.71327
758,45.4095,108.60602
759,34.9253,42.611202
760,45.6395,54.95931
761,33.4255,109.60733
762,40.7154,77.09686
763,34.741,112.2838
764,38.1845,71.40375
765,45.4095,92.63457
766,49.6268,86.239525
767,40.2648,137.29854
768,43.8597,68.36664
769,42.3931,82.61332
770,51.3546,116.31588
771,45.3688,95.25598
772,42.3931,85.96384
773,34.25,86.55345
774,41.9178,55.723167
775,50.3602,79.58536
776,51.3546,97.78907
777,54.2438,97.60893
778,52.036,140.20763
779,44.7827,75.23864
780,52.036,152.04315
781,46.9166,103.121544
782,36.21,141.80591
783,58.329,125.06725
784,37.4359,101.981384
785,44.403,135.51984
786,61.0435,96.42132
787,80.4392,128.50223
788,53.5133,123.17248
789,62.8706,144.02614
790,60.0994,113.939255
791,69.8202,125.26188
792,58.0201,62.177357
793,41.5079,71.08397
794,45.4095,84.41118
795,49.535,83.88049
796,69.7608,64.12437
797,44.6254,63.62551
798,42.2057,124.04901
799,63.036,145.17136
800,56.9187,105.95073
801,70.4043,160.41565
802,48.6463,54.282352
803,68.9573,135.41103
804,65.7948,131.56941
805,75.4692,183.93881
806,65.638,146.37239
807,72.076,168.8975
808,69.5823,157.64662
809,66.3142,153.64816
