,y,y_pred
0,232.92,60.223003
1,88.587,45.917492
2,35.77,42.904236
3,71.195,64.21848
4,165.61,64.698906
5,87.052,48.647102
6,29.88,39.71785
7,46.157,41.56349
8,168.92,48.23067
9,14.180999999999997,32.127888
10,47.063,42.789124
11,109.18,54.774055
12,104.19,49.963478
13,168.5,56.271103
14,144.74,53.194107
15,170.13,53.358025
16,50.374,45.480278
17,98.393,51.14167
18,83.405,49.892113
19,17.709,36.600502
20,139.41,57.133442
21,19.451,38.226494
22,109.34,53.445095
23,38.237,42.79306
24,211.46,64.73002
25,50.184,46.829784
26,14.978,37.799885
27,101.48,45.984543
28,19.377,37.72795
29,15.829,32.955933
30,74.663,42.848896
31,213.42,67.14933
32,214.47,63.12819
33,63.385999999999996,45.910145
34,126.77,59.51537
35,149.53,54.125717
36,86.754,50.75452
37,123.46,52.366375
38,99.049,55.650772
39,167.54,65.14963
40,161.6,67.5009
41,151.9,55.1274
42,102.16,50.373734
43,79.026,41.3971
44,134.05,63.78084
45,185.64,66.88355
46,155.64,53.1175
47,35.887,38.963173
48,29.622,35.50471
49,42.406,38.424446
50,86.045,48.90738
51,220.53,55.717106
52,35.859,41.547993
53,108.59,62.50764
54,196.71,70.57991
55,110.14,65.8582
56,46.291,37.26376
57,125.64999999999999,58.043507
58,175.15,54.626656
59,106.99,44.81955
60,48.878,38.83859
61,31.452999999999996,40.896664
62,132.95,51.762047
63,98.777,41.505413
64,31.910999999999998,46.61921
65,45.206,44.695152
66,93.38,41.13495
67,144.85,53.851994
68,83.953,47.20723
69,109.19,56.84193
70,80.126,44.607327
71,49.473,38.240917
72,178.21,54.99896
73,107.54,53.774715
74,159.73,52.930405
75,162.07,51.51721
76,83.406,46.892414
77,191.72,61.36939
78,114.41000000000001,68.23152
79,70.803,46.130733
80,52.444,47.346783
81,163.22,57.92115
82,173.85,56.115974
83,190.5,57.299538
84,195.46,53.364094
85,158.03,57.14164
86,162.59,59.50492
87,141.59,45.901127
88,84.42,41.243988
89,107.38,47.276577
90,126.16,62.253494
91,80.401,49.0442
92,144.05,53.284897
93,35.956,38.252182
94,161.19,58.43103
95,214.33,58.563744
96,77.833,43.717873
97,98.183,49.02425
98,10.732,38.853138
99,52.919,47.53652
100,14.656999999999998,36.301758
101,45.755,41.76052
102,170.02,54.82765
103,88.278,51.215202
104,94.797,44.246735
105,8.9418,30.74888
106,101.1,47.08094
107,13.692,38.587456
108,80.7,44.667145
109,143.81,56.456543
110,184.71,60.239048
111,87.896,41.151695
112,116.89,67.29171
113,160.68,65.03545
114,107.56,45.017036
115,119.77,64.4037
116,75.585,50.67535
117,195.77,64.95764
118,145.67,58.479656
119,76.36,41.43662
120,80.722,46.152794
121,126.23999999999998,56.831764
122,115.01999999999998,62.960014
123,46.7,32.870197
124,160.54,47.97661
125,165.43,57.38825
126,39.554,31.698448
127,81.03,49.197044
128,212.45,65.29251
129,143.52,48.894726
130,68.096,39.648727
131,138.63,49.026283
132,80.024,44.058666
133,168.23,56.410786
134,8.7407,37.537746
135,164.38,48.47106
136,88.4,50.834457
137,176.39,58.661552
138,184.93,54.627716
139,115.16,50.396843
140,45.684,43.34888
141,51.394,43.32844
142,45.897,43.592472
143,97.993,45.906254
144,153.69,54.273636
145,200.97,52.287308
146,78.736,48.22429
147,104.06,48.092228
148,141.15,55.972374
149,77.733,43.17505
150,160.23,60.924065
151,195.99,59.39949
152,132.69,60.540104
153,27.604999999999997,41.59531
154,201.64,63.390594
155,188.45,61.69275
156,226.26,65.48765
157,45.505,38.836067
158,83.615,42.748295
159,82.5,45.264236
160,193.27,66.64715
161,95.816,48.22641
162,149.65,51.261284
163,129.63,56.525696
164,41.218,40.935226
165,92.653,61.245358
166,167.51,53.10982
167,149.27,53.344173
168,83.398,43.995613
169,81.319,45.04829
170,132.28,60.640553
171,130.11,54.381752
172,78.809,49.854816
173,175.05,59.996582
174,95.58,52.234074
175,83.299,51.997593
176,36.939,45.778458
177,109.17,53.937912
178,103.27,51.47073
179,82.149,42.901237
180,82.231,41.14631
181,39.798,37.502407
182,108.47,52.519356
183,143.03,55.09637
184,84.191,46.838768
185,84.333,38.918438
186,108.96,49.567318
187,106.84,46.086002
188,52.003,46.43921
189,205.29,68.71731
190,165.86,74.18164
191,90.173,46.77368
192,7.4141,32.465115
193,138.39,52.862858
194,85.471,46.839165
195,231.91000000000003,62.85317
196,14.884000000000002,33.26769
197,113.23,48.269302
198,167.29,53.64337
199,129.98,61.19293
200,33.486,37.859444
201,96.262,53.91252
202,95.466,44.04561
203,193.76,55.397297
204,164.38,54.39391
205,33.167,40.1879
206,127.02,50.905136
207,95.273,61.59838
208,79.44,45.77107
209,192.94,57.551853
210,122.17000000000002,52.08214
211,171.49,59.909657
212,128.05,47.50339
213,85.716,48.617035
214,112.18,69.02267
215,20.224,33.21751
216,24.019,37.748245
217,134.14,46.624672
218,96.929,51.165703
219,49.563,40.681686
220,170.07,55.167767
221,141.57,51.46069
222,175.69,52.54712
223,155.67,50.52863
224,123.63000000000001,56.57232
225,124.32,49.677902
226,145.92,49.335464
227,139.48,52.75075
228,165.21,57.134815
229,140.53,41.71302
230,189.32,54.70316
231,230.49999999999997,66.66302
232,23.394,39.251816
233,126.97000000000001,51.579018
234,45.935,36.75452
235,162.91,54.85849
236,78.684,41.0116
237,0.88511,37.84231
238,176.2,68.392715
239,130.77,44.141674
240,196.0,63.197685
241,103.32,50.81391
242,103.53,48.844837
243,83.673,46.60916
244,90.782,46.846012
245,42.22,48.113007
246,51.287,46.884098
247,21.291,33.248158
248,83.799,48.37854
249,76.352,44.327225
250,18.791,31.852146
251,14.414000000000001,35.342533
252,133.27,51.762398
253,153.52,51.392395
254,235.67,69.65432
255,124.82,48.006596
256,112.88000000000001,53.351006
257,155.66,51.80021
258,127.63000000000001,57.367607
259,52.901,38.353878
260,181.42,48.97118
261,193.84,60.302067
262,121.99,77.65574
263,164.14,58.07107
264,93.497,52.58323
265,164.65,48.21666
266,22.779,41.916138
267,169.97,57.141792
268,80.619,47.22763
269,97.789,56.963257
270,87.63,44.911873
271,136.79,50.16731
272,89.222,52.919415
273,38.296,46.14296
274,31.158,40.990227
275,107.01,63.26206
276,160.36,59.566067
277,11.986,51.17748
278,148.02,74.22687
279,96.551,62.27418
280,153.69,61.850307
281,175.15,78.87419
282,35.41,54.516296
283,163.52,57.255463
284,129.76,55.603546
285,133.39,66.46156
286,139.48,63.90195
287,116.58999999999999,76.89023
288,20.105,48.24564
289,138.08,58.15546
290,96.179,48.591778
291,167.03,71.25399
292,84.76,68.00268
293,153.06,56.111176
294,154.92,67.46777
295,117.2,73.85077
296,132.43,80.74821
297,81.67,51.483856
298,20.506,37.078648
299,33.046,38.443913
300,162.07,65.97188
301,12.731,44.38199
302,129.05,51.538124
303,32.695,52.72097
304,30.860000000000003,46.818726
305,132.55,60.00255
306,42.193,54.271862
307,98.088,58.123264
308,57.38799999999999,58.15868
309,126.34000000000002,60.50682
310,175.84,53.27813
311,148.94,57.09464
312,156.6,62.11898
313,37.56,45.78238
314,134.29,62.002106
315,91.473,59.48709
316,146.17,67.09249
317,4.9007,43.62234
318,1.3612,44.87712
319,32.867,38.096905
320,72.925,46.637722
321,229.61,65.21526
322,120.81000000000002,47.46865
323,103.56,42.404984
324,144.2,50.66289
325,100.23,47.14488
326,96.273,51.90768
327,144.47,56.18714
328,141.01,62.57222
329,111.67,55.695724
330,170.49,70.48472
331,75.311,41.623848
332,153.38,59.334396
333,17.129,40.46917
334,135.51,57.875034
335,99.759,31.825693
336,129.75,52.36606
337,167.82,53.514458
338,42.359,42.10384
339,129.11,58.332397
340,153.77,65.298325
341,159.56,60.580627
342,82.041,52.06091
343,136.02,52.059338
344,80.7,42.946136
345,159.54,57.105175
346,138.82,59.010433
347,83.479,47.383915
348,136.98,49.715847
349,213.84,56.892826
350,80.217,46.971767
351,37.122,44.058174
352,91.416,57.20499
353,157.62,65.57369
354,153.37,62.132095
355,148.2,47.240948
356,90.477,49.11325
357,162.36,56.292698
358,103.07,40.92931
359,81.551,44.701538
360,71.259,47.390488
361,137.06,55.095894
362,80.53,42.142124
363,52.142,42.488407
364,92.318,65.61
365,153.27,54.34895
366,84.036,43.964027
