,y,y_pred
0,232.92,54.865208
1,88.587,48.9192
2,35.77,41.374897
3,71.195,65.53802
4,165.61,60.595226
5,87.052,48.64244
6,29.88,39.843224
7,46.157,39.313873
8,168.92,55.237938
9,14.180999999999997,31.4775
10,47.063,40.663296
11,109.18,51.92054
12,104.19,47.902184
13,168.5,54.59717
14,144.74,51.09957
15,170.13,52.67945
16,50.374,45.40507
17,98.393,46.521645
18,83.405,45.839302
19,17.709,33.34359
20,139.41,60.425488
21,19.451,38.30558
22,109.34,47.88046
23,38.237,47.565044
24,211.46,64.16258
25,50.184,47.758938
26,14.978,34.615307
27,101.48,43.33337
28,19.377,36.919373
29,15.829,30.050293
30,74.663,42.499355
31,213.42,56.72128
32,214.47,54.918945
33,63.385999999999996,37.245483
34,126.77,55.260998
35,149.53,54.558952
36,86.754,45.727192
37,123.46,49.531914
38,99.049,46.502483
39,167.54,58.08821
40,161.6,50.949184
41,151.9,57.940567
42,102.16,43.982758
43,79.026,41.583046
44,134.05,51.32002
45,185.64,60.442413
46,155.64,57.561733
47,35.887,34.922104
48,29.622,31.454159
49,42.406,40.639812
50,86.045,43.588
51,220.53,50.684177
52,35.859,38.937122
53,108.59,73.83285
54,196.71,75.173
55,110.14,60.609116
56,46.291,41.293518
57,125.64999999999999,52.41431
58,175.15,52.537693
59,106.99,49.36324
60,48.878,44.352802
61,31.452999999999996,37.92344
62,132.95,52.77896
63,98.777,39.80972
64,31.910999999999998,40.08442
65,45.206,42.00043
66,93.38,46.628563
67,144.85,51.650383
68,83.953,45.685654
69,109.19,54.616528
70,80.126,43.905815
71,49.473,44.802353
72,178.21,51.539425
73,107.54,53.220486
74,159.73,55.434704
75,162.07,52.250187
76,83.406,43.3748
77,191.72,58.702198
78,114.41000000000001,77.13893
79,70.803,44.942
80,52.444,45.86696
81,163.22,57.3033
82,173.85,57.387123
83,190.5,60.601665
84,195.46,69.186
85,158.03,58.128822
86,162.59,57.109158
87,141.59,52.392323
88,84.42,46.777985
89,107.38,47.89437
90,126.16,56.02512
91,80.401,46.896416
92,144.05,53.21209
93,35.956,34.70988
94,161.19,56.29608
95,214.33,55.505665
96,77.833,41.737255
97,98.183,51.140976
98,10.732,43.96225
99,52.919,45.124393
100,14.656999999999998,42.91482
101,45.755,39.524975
102,170.02,52.289463
103,88.278,46.67317
104,94.797,51.316387
105,8.9418,30.532778
106,101.1,51.86975
107,13.692,40.84301
108,80.7,49.185787
109,143.81,55.356388
110,184.71,65.14298
111,87.896,44.232178
112,116.89,62.674236
113,160.68,67.69347
114,107.56,48.427902
115,119.77,66.532715
116,75.585,46.03855
117,195.77,64.17407
118,145.67,57.555927
119,76.36,38.240574
120,80.722,48.084564
121,126.23999999999998,56.637283
122,115.01999999999998,54.89319
123,46.7,36.443848
124,160.54,54.716602
125,165.43,55.0962
126,39.554,30.547642
127,81.03,43.137558
128,212.45,53.26009
129,143.52,51.09765
130,68.096,38.152115
131,138.63,52.220356
132,80.024,44.532967
133,168.23,53.84707
134,8.7407,33.439346
135,164.38,49.99932
136,88.4,49.076458
137,176.39,60.591793
138,184.93,56.410233
139,115.16,52.244972
140,45.684,39.61714
141,51.394,44.226368
142,45.897,44.661568
143,97.993,49.443504
144,153.69,55.66668
145,200.97,58.767365
146,78.736,44.978035
147,104.06,48.82333
148,141.15,57.415695
149,77.733,42.777702
150,160.23,58.449844
151,195.99,63.639076
152,132.69,54.20347
153,27.604999999999997,41.426853
154,201.64,56.488304
155,188.45,63.84576
156,226.26,72.1998
157,45.505,43.506153
158,83.615,43.517666
159,82.5,49.18879
160,193.27,64.51197
161,95.816,42.441902
162,149.65,48.98139
163,129.63,42.964996
164,41.218,40.642033
165,92.653,67.31717
166,167.51,46.707153
167,149.27,49.131336
168,83.398,42.655945
169,81.319,46.171898
170,132.28,58.065933
171,130.11,51.986374
172,78.809,46.319256
173,175.05,60.909664
174,95.58,55.39592
175,83.299,52.624756
176,36.939,44.27764
177,109.17,47.049603
178,103.27,44.508106
179,82.149,40.534035
180,82.231,47.12735
181,39.798,37.137
182,108.47,53.385372
183,143.03,52.670013
184,84.191,48.145847
185,84.333,44.33456
186,108.96,46.99539
187,106.84,48.68862
188,52.003,35.563595
189,205.29,66.00589
190,165.86,56.620712
191,90.173,50.252632
192,7.4141,31.688023
193,138.39,50.895535
194,85.471,44.61816
195,231.91000000000003,70.64421
196,14.884000000000002,34.329865
197,113.23,48.295147
198,167.29,56.713413
199,129.98,55.591732
200,33.486,44.282043
201,96.262,59.95362
202,95.466,44.758266
203,193.76,56.01894
204,164.38,53.98696
205,33.167,38.851418
206,127.02,47.688133
207,95.273,60.16303
208,79.44,44.58866
209,192.94,58.259212
210,122.17000000000002,59.442917
211,171.49,67.63007
212,128.05,55.013424
213,85.716,41.295685
214,112.18,74.62362
215,20.224,30.847895
216,24.019,33.034378
217,134.14,43.34145
218,96.929,56.060787
219,49.563,33.62239
220,170.07,53.295837
221,141.57,50.026222
222,175.69,51.30398
223,155.67,48.3229
224,123.63000000000001,54.6912
225,124.32,55.51585
226,145.92,50.205414
227,139.48,51.303665
228,165.21,62.246326
229,140.53,40.792706
230,189.32,60.919838
231,230.49999999999997,53.201324
232,23.394,32.866337
233,126.97000000000001,52.81125
234,45.935,34.541195
235,162.91,48.566597
236,78.684,37.12864
237,0.88511,32.720333
238,176.2,55.970505
239,130.77,44.67949
240,196.0,60.151363
241,103.32,50.687435
242,103.53,45.513096
243,83.673,42.550255
244,90.782,42.356926
245,42.22,38.98999
246,51.287,42.338768
247,21.291,38.51524
248,83.799,51.763912
249,76.352,47.47243
250,18.791,40.31009
251,14.414000000000001,36.687767
252,133.27,48.113388
253,153.52,48.189846
254,235.67,66.42586
255,124.82,54.258007
256,112.88000000000001,49.98282
257,155.66,52.337536
258,127.63000000000001,54.78002
259,52.901,42.057655
260,181.42,50.154877
261,193.84,57.928448
262,121.99,72.51668
263,164.14,55.35512
264,93.497,50.414158
265,164.65,46.53519
266,22.779,42.692707
267,169.97,47.57224
268,80.619,36.597687
269,97.789,60.599567
270,87.63,49.778927
271,136.79,52.50772
272,89.222,47.74163
273,38.296,43.707615
274,31.158,35.043575
275,107.01,61.03181
276,160.36,52.36677
277,11.986,50.56408
278,148.02,65.44214
279,96.551,58.03923
280,153.69,65.32436
281,175.15,55.187748
282,35.41,47.980827
283,163.52,55.9521
284,129.76,54.052113
285,133.39,56.09887
286,139.48,61.588806
287,116.58999999999999,76.36008
288,20.105,43.000526
289,138.08,52.65388
290,96.179,48.316803
291,167.03,54.50294
292,84.76,48.92457
293,153.06,53.700848
294,154.92,55.5358
295,117.2,66.09693
296,132.43,72.97916
297,81.67,44.596592
298,20.506,38.800797
299,33.046,43.55358
300,162.07,60.85741
301,12.731,55.374905
302,129.05,49.600197
303,32.695,45.40774
304,30.860000000000003,41.164967
305,132.55,55.720284
306,42.193,46.21953
307,98.088,55.686367
308,57.38799999999999,48.120773
309,126.34000000000002,55.623905
310,175.84,55.967224
311,148.94,56.093853
312,156.6,52.516533
313,37.56,47.658653
314,134.29,56.91924
315,91.473,52.63539
316,146.17,63.04808
317,4.9007,35.199787
318,1.3612,36.0183
319,32.867,40.011536
320,72.925,45.75446
321,229.61,72.3166
322,120.81000000000002,49.23519
323,103.56,46.62139
324,144.2,52.677876
325,100.23,49.61229
326,96.273,51.47642
327,144.47,51.68823
328,141.01,51.03049
329,111.67,52.671722
330,170.49,69.19078
331,75.311,41.37345
332,153.38,53.57922
333,17.129,41.285545
334,135.51,69.72839
335,99.759,31.639376
336,129.75,47.91978
337,167.82,50.663437
338,42.359,39.2788
339,129.11,48.69694
340,153.77,65.40942
341,159.56,59.51117
342,82.041,50.310562
343,136.02,54.011555
344,80.7,45.734055
345,159.54,55.47539
346,138.82,57.874695
347,83.479,43.11805
348,136.98,51.892452
349,213.84,52.1215
350,80.217,49.263794
351,37.122,42.250866
352,91.416,52.525433
353,157.62,70.936806
354,153.37,55.8656
355,148.2,41.654152
356,90.477,45.74832
357,162.36,56.244312
358,103.07,37.76425
359,81.551,37.582954
360,71.259,47.346443
361,137.06,60.390606
362,80.53,47.669403
363,52.142,46.644325
364,92.318,70.38569
365,153.27,51.76673
366,84.036,44.90426
367,29.637,38.454967
368,234.60999999999999,61.96905
369,49.472,42.54278
370,92.226,51.975803
371,131.36,45.15327
372,53.524,46.04852
373,34.537,36.644543
374,20.209,34.647594
375,205.73,67.38799
376,204.25,70.70195
377,94.209,54.56784
378,110.63999999999999,47.796787
379,203.7,53.223633
380,81.797,46.604034
381,82.216,40.59995
382,29.229,42.531097
383,150.72,58.44105
384,126.66,53.328217
385,10.282,43.34964
386,155.42,68.6674
387,1.7015,34.279934
388,12.429,38.89087
389,100.6,48.610523
390,239.39999999999998,73.674706
391,29.566,40.312263
392,101.65,46.079876
393,16.572,32.03103
394,180.17,51.772118
395,123.66000000000001,46.787727
396,36.993,39.91537
397,126.33000000000001,52.595104
398,159.76,46.34873
399,139.48,45.88116
400,139.48,46.068073
401,12.59,30.84179
402,161.45,57.583572
403,74.056,40.30507
404,168.95,57.152096
405,179.64,58.363396
406,83.121,43.489597
407,127.12999999999998,55.786667
408,132.49,45.10365
409,79.568,43.076466
410,154.09,51.281128
411,138.47,53.078728
412,95.307,46.627808
413,79.381,43.338543
414,96.43,49.26685
415,225.0,61.899715
416,69.681,40.686623
417,142.2,57.469223
418,44.891,37.28271
419,52.959,50.38026
420,51.083,35.816303
421,99.874,50.84185
422,156.8,64.37843
423,223.26,58.019497
424,130.72,47.271015
425,176.55,52.320465
426,112.4,42.37174
