,y,y_pred
0,232.92,63.50688
1,88.587,45.62574
2,35.77,36.095825
3,71.195,64.676056
4,165.61,60.744286
5,87.052,53.009842
6,29.88,41.950558
7,46.157,44.486523
8,168.92,51.55261
9,14.180999999999997,31.104002
10,47.063,41.35174
11,109.18,48.49807
12,104.19,41.230217
13,168.5,53.815197
14,144.74,52.27499
15,170.13,51.159958
16,50.374,39.401424
17,98.393,49.41696
18,83.405,40.63335
19,17.709,32.900993
20,139.41,59.15699
21,19.451,42.19316
22,109.34,49.545937
23,38.237,36.296204
24,211.46,73.27053
25,50.184,43.14672
26,14.978,40.862316
27,101.48,44.383137
28,19.377,33.313423
29,15.829,29.321957
30,74.663,40.389473
31,213.42,61.408794
32,214.47,58.336456
33,63.385999999999996,35.565685
34,126.77,47.274094
35,149.53,54.444443
36,86.754,44.177055
37,123.46,51.54021
38,99.049,49.39627
39,167.54,51.448566
40,161.6,51.77547
41,151.9,55.60976
42,102.16,45.672344
43,79.026,45.019257
44,134.05,57.67266
45,185.64,72.96449
46,155.64,60.40924
47,35.887,35.189022
48,29.622,34.864346
49,42.406,38.586163
50,86.045,42.946144
51,220.53,60.033985
52,35.859,37.347336
53,108.59,64.526344
54,196.71,72.29047
55,110.14,67.59279
56,46.291,38.6431
57,125.64999999999999,46.947746
58,175.15,59.007915
59,106.99,51.293575
60,48.878,40.94393
61,31.452999999999996,38.170948
62,132.95,51.96517
63,98.777,44.145634
64,31.910999999999998,41.379677
65,45.206,44.363712
66,93.38,39.177376
67,144.85,53.03752
68,83.953,51.331097
69,109.19,61.302155
70,80.126,47.714153
71,49.473,41.746956
72,178.21,58.088234
73,107.54,51.89259
74,159.73,56.437897
75,162.07,50.128353
76,83.406,42.785732
77,191.72,57.654697
78,114.41000000000001,72.96585
79,70.803,38.752396
80,52.444,49.200275
81,163.22,63.023117
82,173.85,56.16831
83,190.5,55.741573
84,195.46,55.506847
85,158.03,62.18069
86,162.59,58.09696
87,141.59,52.477676
88,84.42,41.91422
89,107.38,43.421288
90,126.16,58.28537
91,80.401,42.82327
92,144.05,61.061928
93,35.956,37.910275
94,161.19,52.719536
95,214.33,59.90597
96,77.833,48.714752
97,98.183,43.021828
98,10.732,34.764317
99,52.919,44.261158
100,14.656999999999998,38.42384
101,45.755,38.73295
102,170.02,53.251175
103,88.278,50.795258
104,94.797,51.246037
105,8.9418,33.159695
106,101.1,46.269318
107,13.692,40.24295
108,80.7,46.122948
109,143.81,52.073353
110,184.71,63.035717
111,87.896,39.51251
112,116.89,71.983376
113,160.68,66.160255
114,107.56,44.42871
115,119.77,63.926613
116,75.585,49.421654
117,195.77,66.17951
118,145.67,53.705574
119,76.36,40.33063
120,80.722,44.997326
121,126.23999999999998,46.64053
122,115.01999999999998,63.717884
123,46.7,36.43203
124,160.54,51.44201
125,165.43,54.41882
126,39.554,33.800854
127,81.03,42.55009
128,212.45,62.39661
129,143.52,46.4701
130,68.096,39.361076
131,138.63,54.053738
132,80.024,47.198967
133,168.23,60.295452
134,8.7407,30.544294
135,164.38,46.37096
136,88.4,55.484413
137,176.39,64.05407
138,184.93,59.04751
139,115.16,45.558563
140,45.684,42.48981
141,51.394,45.308807
142,45.897,42.257286
143,97.993,51.47453
144,153.69,59.05965
145,200.97,59.688587
146,78.736,45.806175
147,104.06,52.28309
148,141.15,57.64707
149,77.733,39.91949
150,160.23,59.18907
151,195.99,59.93828
152,132.69,55.015327
153,27.604999999999997,38.442966
154,201.64,62.371456
155,188.45,63.465824
156,226.26,70.993225
157,45.505,37.392616
158,83.615,43.642605
159,82.5,45.65714
160,193.27,67.53666
161,95.816,49.278664
162,149.65,45.379818
163,129.63,44.016903
164,41.218,37.789413
165,92.653,64.74066
166,167.51,55.939125
167,149.27,54.406292
168,83.398,43.01576
169,81.319,46.54322
170,132.28,62.006294
171,130.11,52.849613
172,78.809,49.24475
173,175.05,64.41325
174,95.58,52.416077
175,83.299,50.335735
176,36.939,39.995937
177,109.17,47.517925
178,103.27,43.73157
179,82.149,43.228737
180,82.231,44.684162
181,39.798,39.47519
182,108.47,55.410248
183,143.03,56.773342
184,84.191,50.188408
185,84.333,41.97337
186,108.96,47.53815
187,106.84,50.08969
188,52.003,42.895092
189,205.29,68.41372
