,y,y_pred
0,232.92,59.824123
1,88.587,48.54514
2,35.77,44.301567
3,71.195,60.127285
4,165.61,61.194805
5,87.052,44.52521
6,29.88,40.85728
7,46.157,49.190536
8,168.92,55.315937
9,14.180999999999997,31.950935
10,47.063,38.25298
11,109.18,51.646767
12,104.19,43.335415
13,168.5,57.30587
14,144.74,51.672276
15,170.13,50.320255
16,50.374,40.808784
17,98.393,43.901184
18,83.405,49.64041
19,17.709,34.900322
20,139.41,54.413383
21,19.451,40.94265
22,109.34,47.486248
23,38.237,44.155083
24,211.46,67.464424
25,50.184,43.78962
26,14.978,34.78463
27,101.48,46.22652
28,19.377,38.094826
29,15.829,32.107784
30,74.663,45.006153
31,213.42,56.778156
32,214.47,53.784027
33,63.385999999999996,38.71018
34,126.77,51.281113
35,149.53,58.124607
36,86.754,44.65231
37,123.46,52.267357
38,99.049,51.135258
39,167.54,50.973305
40,161.6,51.635254
41,151.9,62.58264
42,102.16,52.23145
43,79.026,45.383503
44,134.05,60.816105
45,185.64,57.914463
46,155.64,57.73077
47,35.887,46.831043
48,29.622,45.83601
49,42.406,44.51994
50,86.045,49.064503
51,220.53,54.896423
52,35.859,39.985264
53,108.59,62.102943
54,196.71,66.43115
55,110.14,65.02013
56,46.291,43.433468
57,125.64999999999999,52.198654
58,175.15,58.89192
59,106.99,46.556522
60,48.878,45.436607
61,31.452999999999996,38.070374
62,132.95,45.599617
63,98.777,38.986282
64,31.910999999999998,42.29552
65,45.206,39.06779
66,93.38,44.35319
67,144.85,54.0325
68,83.953,46.306217
69,109.19,58.571503
70,80.126,51.059025
71,49.473,42.518585
72,178.21,54.19421
73,107.54,53.151405
74,159.73,55.61105
75,162.07,49.473885
76,83.406,43.52879
77,191.72,50.282
78,114.41000000000001,70.8773
79,70.803,43.130615
80,52.444,43.904114
81,163.22,58.57692
82,173.85,58.16986
83,190.5,59.79983
84,195.46,54.594044
85,158.03,55.53319
86,162.59,58.08968
87,141.59,43.23173
88,84.42,47.93157
89,107.38,49.894737
90,126.16,60.311153
91,80.401,40.81575
92,144.05,50.6906
93,35.956,43.825073
94,161.19,55.716835
95,214.33,56.19851
96,77.833,47.693584
97,98.183,50.932697
98,10.732,38.564053
99,52.919,44.199825
100,14.656999999999998,41.089783
101,45.755,45.578983
102,170.02,49.00519
103,88.278,44.602215
104,94.797,45.114838
105,8.9418,33.264366
106,101.1,44.032112
107,13.692,40.474846
108,80.7,46.49968
109,143.81,50.39879
110,184.71,51.90267
111,87.896,42.419437
112,116.89,66.327484
113,160.68,62.69087
114,107.56,49.838833
115,119.77,66.33476
116,75.585,45.143314
117,195.77,64.32967
118,145.67,49.211544
119,76.36,40.238037
120,80.722,43.320107
121,126.23999999999998,48.5575
122,115.01999999999998,53.824657
123,46.7,39.202133
124,160.54,50.250687
125,165.43,51.933735
126,39.554,33.149734
127,81.03,47.444603
128,212.45,59.952244
129,143.52,52.098656
130,68.096,46.03408
131,138.63,52.31288
132,80.024,42.748863
133,168.23,55.606686
134,8.7407,29.186682
135,164.38,51.19383
136,88.4,52.08627
137,176.39,56.412903
138,184.93,64.82276
139,115.16,51.879154
140,45.684,38.090153
141,51.394,39.554504
142,45.897,38.701553
143,97.993,51.986763
144,153.69,55.888363
145,200.97,58.092327
146,78.736,49.267086
147,104.06,46.2768
148,141.15,51.829304
149,77.733,39.1099
150,160.23,55.009575
151,195.99,62.47815
152,132.69,48.74421
153,27.604999999999997,35.827713
154,201.64,58.410362
155,188.45,61.54901
156,226.26,64.60647
157,45.505,42.9108
158,83.615,44.01677
159,82.5,42.341824
160,193.27,68.32499
161,95.816,43.088894
162,149.65,42.09962
163,129.63,45.75528
164,41.218,36.06439
165,92.653,55.94938
166,167.51,60.503033
167,149.27,50.747124
168,83.398,43.59634
169,81.319,45.385807
170,132.28,64.18118
171,130.11,48.38137
172,78.809,42.59187
173,175.05,61.135567
174,95.58,53.647537
175,83.299,51.58631
176,36.939,45.906765
177,109.17,47.56206
178,103.27,38.191364
179,82.149,38.05098
180,82.231,53.19622
181,39.798,38.6148
182,108.47,51.471867
183,143.03,54.702347
184,84.191,46.13807
185,84.333,42.04121
186,108.96,52.067116
187,106.84,51.929604
188,52.003,45.9213
189,205.29,64.027176
