,y,y_pred
0,232.92,66.11019
1,88.587,43.05658
2,35.77,37.714233
3,71.195,46.585697
4,165.61,59.044403
5,87.052,48.603886
6,29.88,43.439384
7,46.157,44.228962
8,168.92,48.68637
9,14.180999999999997,29.114351
10,47.063,39.547073
11,109.18,49.666424
12,104.19,40.042313
13,168.5,52.725685
14,144.74,47.72147
15,170.13,57.168404
16,50.374,42.03853
17,98.393,49.86871
18,83.405,48.2266
19,17.709,30.513866
20,139.41,59.962456
21,19.451,31.630142
22,109.34,50.52926
23,38.237,40.184784
24,211.46,70.733696
25,50.184,44.06503
26,14.978,35.387733
27,101.48,38.74139
28,19.377,33.97178
29,15.829,28.616188
30,74.663,42.247112
31,213.42,66.34762
32,214.47,61.619823
33,63.385999999999996,32.389412
34,126.77,41.274326
35,149.53,53.103374
36,86.754,44.849228
37,123.46,50.862022
38,99.049,51.495773
39,167.54,57.76274
40,161.6,56.1191
41,151.9,58.818916
42,102.16,44.2589
43,79.026,42.52741
44,134.05,56.367294
45,185.64,67.39953
46,155.64,55.16466
47,35.887,33.545567
48,29.622,34.073307
49,42.406,39.60201
50,86.045,44.486584
51,220.53,52.19288
52,35.859,37.841785
53,108.59,57.98596
54,196.71,72.003265
55,110.14,72.504585
56,46.291,38.808407
57,125.64999999999999,45.640457
58,175.15,60.359406
59,106.99,44.245564
60,48.878,40.906704
61,31.452999999999996,38.88201
62,132.95,52.585014
63,98.777,39.625774
64,31.910999999999998,41.529808
65,45.206,40.207077
66,93.38,36.768925
67,144.85,59.442574
68,83.953,52.040703
69,109.19,58.500664
70,80.126,42.987213
71,49.473,39.154335
72,178.21,59.12192
73,107.54,52.346413
74,159.73,52.92395
75,162.07,49.75992
76,83.406,43.10907
77,191.72,59.676376
78,114.41000000000001,72.94463
79,70.803,43.133114
80,52.444,48.76994
81,163.22,62.020237
82,173.85,58.264763
83,190.5,60.85401
84,195.46,57.913574
85,158.03,59.020233
86,162.59,58.53109
87,141.59,49.4628
88,84.42,50.733875
89,107.38,39.85093
90,126.16,54.485912
91,80.401,43.932163
92,144.05,57.615944
93,35.956,39.068733
94,161.19,54.033993
95,214.33,58.31095
96,77.833,43.950684
97,98.183,49.15802
98,10.732,31.505733
99,52.919,42.17878
100,14.656999999999998,32.65947
101,45.755,39.85195
102,170.02,49.951878
103,88.278,45.014187
104,94.797,46.836502
105,8.9418,29.09775
106,101.1,47.682377
107,13.692,38.84551
108,80.7,43.898277
109,143.81,51.680885
110,184.71,66.910774
111,87.896,39.547733
112,116.89,69.49281
113,160.68,61.77478
114,107.56,46.083836
115,119.77,67.59213
116,75.585,46.67059
117,195.77,63.734447
118,145.67,52.092255
119,76.36,39.444527
120,80.722,45.3752
121,126.23999999999998,44.562862
122,115.01999999999998,58.32599
123,46.7,38.356544
124,160.54,50.832947
125,165.43,48.528217
126,39.554,35.986263
127,81.03,39.059353
128,212.45,61.398308
129,143.52,44.37165
130,68.096,39.191643
131,138.63,56.78902
132,80.024,47.78366
133,168.23,61.228405
134,8.7407,36.56206
135,164.38,48.862473
136,88.4,53.684437
137,176.39,60.914032
138,184.93,58.72861
139,115.16,45.503155
140,45.684,43.73223
141,51.394,44.116512
142,45.897,42.067684
143,97.993,51.314526
144,153.69,60.546944
145,200.97,59.939983
146,78.736,45.594784
147,104.06,50.55816
148,141.15,58.1049
149,77.733,39.37559
150,160.23,58.43559
151,195.99,58.901302
152,132.69,54.834164
153,27.604999999999997,39.10385
154,201.64,58.008617
155,188.45,62.441303
156,226.26,73.22076
157,45.505,39.920914
158,83.615,43.318527
159,82.5,42.744793
160,193.27,62.969036
161,95.816,44.936123
162,149.65,40.939514
163,129.63,41.57864
164,41.218,36.681942
165,92.653,61.18208
166,167.51,56.19265
167,149.27,54.22193
168,83.398,44.338413
169,81.319,50.284824
170,132.28,69.49634
171,130.11,54.200966
172,78.809,41.40508
173,175.05,63.34744
174,95.58,52.222794
175,83.299,45.18429
176,36.939,37.11669
177,109.17,52.18017
178,103.27,40.103718
179,82.149,38.04614
180,82.231,45.54961
181,39.798,36.347
182,108.47,54.363464
183,143.03,55.50542
184,84.191,49.4059
185,84.333,42.275486
186,108.96,45.211754
187,106.84,48.631165
188,52.003,46.305912
189,205.29,72.5783
190,165.86,58.820232
191,90.173,48.171352
192,7.4141,28.199434
193,138.39,45.994976
194,85.471,45.14569
195,231.91000000000003,67.656715
196,14.884000000000002,29.952652
197,113.23,49.323624
198,167.29,53.02509
199,129.98,48.298264
200,33.486,38.835403
201,96.262,47.50692
202,95.466,49.4057
203,193.76,53.438663
204,164.38,49.995975
205,33.167,34.47236
206,127.02,48.27158
207,95.273,62.465008
208,79.44,39.601086
209,192.94,57.3485
210,122.17000000000002,51.093773
211,171.49,61.970276
212,128.05,49.396694
213,85.716,46.03152
214,112.18,66.05905
215,20.224,34.33808
216,24.019,32.878006
217,134.14,44.133152
218,96.929,53.19057
219,49.563,35.893867
220,170.07,60.9411
221,141.57,53.676678
222,175.69,48.254204
223,155.67,44.111458
224,123.63000000000001,65.15044
225,124.32,42.480446
226,145.92,45.070152
227,139.48,48.026814
228,165.21,60.52859
229,140.53,42.416054
230,189.32,57.782505
231,230.49999999999997,63.716335
232,23.394,33.07186
233,126.97000000000001,51.41403
234,45.935,29.471516
235,162.91,55.428234
236,78.684,41.862682
237,0.88511,31.837523
238,176.2,57.751846
239,130.77,43.27285
240,196.0,59.337517
241,103.32,49.848255
242,103.53,47.83953
243,83.673,43.659958
244,90.782,46.474262
245,42.22,44.335247
246,51.287,46.54976
247,21.291,34.675514
248,83.799,52.799698
249,76.352,50.979126
250,18.791,32.377033
251,14.414000000000001,33.851166
252,133.27,50.529095
253,153.52,58.494656
254,235.67,68.95776
255,124.82,48.943012
256,112.88000000000001,55.94603
257,155.66,50.2807
258,127.63000000000001,57.242462
259,52.901,38.39296
260,181.42,54.42755
261,193.84,58.775955
262,121.99,68.023125
263,164.14,44.993572
264,93.497,50.62729
265,164.65,51.367428
266,22.779,37.244587
267,169.97,56.907818
268,80.619,45.26373
269,97.789,54.967194
270,87.63,39.712368
271,136.79,58.454796
272,89.222,53.488453
273,38.296,42.20979
274,31.158,40.716087
275,107.01,63.455463
276,160.36,56.760166
277,11.986,38.060547
278,148.02,57.97672
279,96.551,58.86526
280,153.69,71.495285
281,175.15,62.158913
282,35.41,51.077953
283,163.52,50.830414
284,129.76,55.359837
285,133.39,70.45657
286,139.48,57.190845
287,116.58999999999999,70.602875
288,20.105,40.806744
289,138.08,56.532173
290,96.179,45.401165
291,167.03,53.260883
292,84.76,50.41708
