,y,y_pred
0,38.5407,37.502407
1,34.6388,34.3732
2,21.598,25.06684
3,20.8862,23.472387
4,21.3677,23.249474
5,65.8494,61.295185
6,20.9725,22.408636
7,59.6364,59.429047
8,31.102400000000003,31.550026
9,28.427799999999998,29.076532
10,27.419,27.462746
11,57.00050000000001,61.209446
12,59.5232,58.892372
13,43.8965,42.673325
14,25.2677,27.956902
15,56.2909,77.965965
16,61.703599999999994,67.96482
17,41.864,42.48101
18,37.1421,38.046623
19,22.8543,25.208223
20,66.1733,64.08876
21,50.2532,50.162033
22,50.4308,50.209305
23,24.1606,27.476072
24,47.8939,46.25953
25,35.4384,34.727776
26,48.5975,46.3411
27,46.1852,46.40258
28,51.0231,49.129898
29,40.9071,46.7951
30,40.9071,46.867622
31,45.3707,57.870724
32,59.514500000000005,52.364685
33,49.8484,48.129513
34,48.5975,46.201725
35,43.7864,46.44496
36,43.9225,45.307785
37,44.0753,44.219677
38,44.0753,44.318195
39,48.4843,46.03057
40,48.4843,46.11855
41,40.7942,45.19643
42,48.3942,46.12852
43,51.2374,56.989845
44,49.5686,50.093063
45,57.5253,55.065327
46,45.3707,61.894665
47,57.772,53.429348
48,56.4107,47.97388
49,52.876,58.321793
50,59.3421,51.730656
51,57.5253,58.919785
52,50.2891,48.69178
53,72.8345,63.040096
54,48.5975,46.26802
55,46.1852,45.79265
56,44.3408,47.960915
57,56.4107,45.664257
58,40.3195,45.98956
59,45.3707,58.79153
60,65.8722,61.73721
61,57.7308,50.992657
62,46.0886,58.023766
63,54.5065,56.056007
64,60.2996,53.54554
65,46.1852,46.74858
66,46.6777,50.682865
67,50.2891,49.08768
68,58.5676,60.38006
69,71.8599,68.23072
70,60.712,62.27521
71,47.5153,51.15507
72,68.0882,50.59639
73,61.2189,55.316162
74,50.1416,53.174458
75,60.41210000000001,60.118057
76,59.5042,58.67604
77,59.514500000000005,55.00371
78,69.877,65.2233
79,69.877,66.058876
80,60.0559,61.824688
81,68.4396,66.84298
82,43.7864,46.088707
83,57.772,52.95173
84,48.5975,46.44258
85,68.7362,57.101707
86,68.7362,57.119595
87,45.34,47.919384
88,50.9251,47.573914
89,44.6109,46.57919
90,48.9735,46.6436
91,59.3421,54.8087
92,60.9305,60.351982
93,56.517100000000006,56.35371
94,69.877,64.83426
95,55.2638,56.310337
96,73.0567,73.1439
97,47.7559,45.90713
98,48.9735,46.163383
99,43.7864,45.289005
100,56.4107,46.174385
101,52.9669,44.865944
102,60.2996,47.268726
103,51.2021,49.3993
104,45.1365,46.86804
105,57.190000000000005,48.533276
106,47.6887,47.017292
107,45.2021,45.860092
108,59.9561,60.25764
109,68.8078,72.30791
110,44.8441,46.757446
111,41.1114,44.211296
112,56.49880000000001,61.553307
113,57.26780000000001,56.013187
114,60.40679999999999,53.420048
115,40.7428,46.540188
116,41.6204,61.542732
117,60.09000000000001,67.17471
118,60.41210000000001,61.199284
119,68.4396,69.00104
120,73.0567,73.42251
121,56.49880000000001,60.439854
122,60.9812,53.200527
123,50.2219,55.876316
124,61.2189,56.502907
125,48.9924,56.7923
126,47.6938,45.037243
127,59.8408,57.96239
128,40.7428,55.322132
129,51.0048,63.05937
130,67.5526,61.490246
131,68.8881,61.271297
132,50.4202,57.38803
133,46.7494,46.50836
134,46.7494,46.513634
135,48.9735,45.85651
136,68.7362,48.92832
137,68.7362,49.266304
138,45.34,51.374306
139,46.7494,47.557335
140,44.6109,48.251686
141,60.712,69.709465
142,50.2891,47.31621
143,51.0231,46.36922
144,59.2176,47.898853
145,67.3541,59.167248
146,45.2518,52.042606
147,53.4645,58.133728
148,52.9212,55.121758
149,66.147,65.12843
150,66.1364,66.14874
151,49.0842,55.85312
152,48.0824,49.15614
153,59.1459,53.696423
154,51.5929,48.29425
155,61.7312,63.51968
156,57.6543,58.45012
157,18.0289,20.219168
158,64.7783,61.67113
159,35.6317,37.65183
160,21.0811,20.828281
161,21.9434,23.315685
162,55.507,62.024765
163,41.1675,39.443996
164,60.6639,60.226776
165,64.0104,62.862545
166,64.3788,61.140404
167,44.4162,43.152725
168,63.3319,60.960953
169,38.0791,37.096016
170,25.1441,26.05415
171,25.0582,24.669033
172,29.8574,30.479866
173,40.3038,42.312794
174,65.4093,66.91829
175,53.0926,50.288677
176,51.8663,51.69522
177,38.6135,42.661438
178,47.8263,48.86004
179,44.5671,44.168007
180,39.4928,41.960896
181,29.820999999999998,40.933975
182,55.16819999999999,55.57643
183,29.820999999999998,35.2062
184,40.5068,39.616917
185,39.3587,43.63012
186,44.7191,42.387836
187,47.5276,48.003395
188,46.9258,47.313763
189,52.8471,51.096767
190,59.26830000000001,57.8197
191,43.2245,43.95465
192,43.8013,46.124714
193,41.1976,41.63729
194,39.9359,47.339565
195,47.8928,50.192493
196,30.5127,50.41474
197,56.84899999999999,55.781704
198,46.6913,46.658745
199,46.9651,48.98331
200,51.8048,52.514927
201,47.4564,47.163483
202,62.88880000000001,61.2758
203,47.8263,44.476574
204,60.06739999999999,71.37824
205,52.4714,46.29512
206,48.9146,49.347828
207,63.6748,62.49138
208,54.2918,53.502514
209,53.9688,51.992615
210,58.9713,57.453804
211,50.7446,46.923637
212,39.9203,41.897026
213,49.6493,47.626682
214,46.0463,47.147892
215,37.7645,38.893406
216,42.8331,43.34144
217,43.6453,41.40739
218,39.9203,42.01879
219,36.0542,38.478947
220,38.6814,39.700603
221,38.285,39.157494
222,50.5014,51.480133
223,42.0427,43.06482
224,54.6789,54.194977
225,60.1783,60.102356
226,48.3956,46.73919
227,53.2162,53.76433
228,67.1781,66.60073
229,55.650099999999995,56.7798
230,40.2987,47.51441
231,44.9952,43.300667
232,45.0968,44.751472
233,57.2999,53.080948
234,46.6397,44.875725
235,47.16,46.966946
236,44.7882,55.43229
237,47.041,46.529182
238,47.9549,49.929436
239,49.2517,48.75282
240,55.650099999999995,54.808296
241,48.3155,46.901768
242,45.2766,42.380695
243,39.4312,40.401295
244,31.9534,37.99074
245,44.5462,44.7457
246,44.669,43.303448
247,52.303,53.199978
248,37.8463,38.16579
249,37.9911,39.17253
250,50.2808,50.822544
251,31.060799999999997,49.191326
252,43.3477,42.787647
253,52.9684,52.389133
254,44.4652,46.334297
255,47.9035,48.170643
256,48.4247,51.233593
257,55.650099999999995,56.843193
258,40.2987,47.344215
259,57.2999,53.603916
260,45.0968,44.788963
261,55.94669999999999,56.0367
262,53.7616,54.111065
263,52.4557,52.042503
264,51.7637,53.28174
265,54.1735,54.30155
266,52.9087,52.495266
267,55.89479999999999,55.558586
268,50.8417,51.6018
269,49.6901,39.47665
270,47.241,47.35681
271,34.0982,48.090405
272,29.820999999999998,45.056725
273,53.3669,56.377205
274,53.3669,56.17155
275,45.5369,42.1645
276,41.1344,39.38447
277,56.3791,53.495964
278,41.5555,41.43803
279,54.9604,54.51048
280,59.617599999999996,57.135067
281,41.0509,39.294857
282,59.617599999999996,56.747246
283,46.0618,44.5915
284,43.6009,45.073517
285,42.7048,43.21763
286,45.492,46.309837
287,41.9358,46.03054
288,41.8415,44.932934
289,43.8116,44.665646
290,48.7677,51.332287
291,55.343500000000006,54.781006
292,52.6417,43.318848
293,40.7261,43.242764
294,64.4592,57.53329
295,44.4259,45.99726
296,52.0072,52.505165
297,47.6235,45.079006
298,52.0072,52.417385
299,45.7282,45.712994
300,47.6181,48.725433
301,39.3536,41.73007
302,54.8944,55.393227
303,54.8944,54.825756
304,51.5236,51.435745
305,48.6429,50.043842
306,42.7787,43.91751
307,43.4114,46.041134
308,58.3211,56.9381
309,38.3059,40.015404
310,38.0141,40.66043
311,47.6644,46.68269
312,48.1746,48.085567
313,50.5983,49.85651
314,46.028,44.292824
315,38.6477,41.783432
316,38.4023,42.550476
317,45.4741,42.52752
318,50.3632,41.414078
319,50.7446,48.631813
320,41.4126,42.291252
321,47.0512,47.804913
322,45.1871,57.802574
323,35.621,37.119987
324,46.3365,47.050632
325,50.0299,41.2222
326,40.8612,52.441795
327,38.9256,47.246426
328,39.3587,39.943573
329,51.4473,45.86102
330,50.3632,68.70574
331,46.931,48.198853
332,42.1708,39.91816
333,45.0787,58.189762
334,43.6842,45.184814
335,38.7206,38.83941
336,49.2517,50.000336
337,43.9139,46.363506
338,60.0558,51.341873
339,47.8263,48.271915
340,38.2901,38.913635
341,52.8004,53.223106
342,52.8004,53.07969
343,46.8209,47.17449
344,43.5334,42.51034
345,33.4636,40.41732
346,42.321,41.931194
347,47.1019,47.84725
348,41.2827,40.376335
349,50.9127,54.21491
350,47.8562,43.170315
351,46.4495,46.28617
352,53.4158,52.087944
353,45.5026,45.465336
354,50.4278,47.846897
355,67.1781,62.4227
356,50.433,49.738823
357,50.26,49.497272
358,51.8902,51.21825
359,50.3515,50.20135
360,39.3587,51.128414
361,56.03940000000001,53.311817
362,63.81100000000001,64.23068
363,58.803799999999995,58.200706
364,58.369200000000006,57.103195
365,57.9792,60.479603
366,57.1385,57.160545
367,68.1794,65.169235
368,47.1019,48.20525
369,29.205100000000005,42.732388
370,44.6743,41.378235
371,38.1492,41.722664
372,42.4625,42.578068
373,51.442,53.14904
374,51.2815,56.09714
375,42.087,46.06179
376,50.196,50.558388
377,51.3632,49.397686
378,52.3853,51.37997
379,26.5998,27.774652
380,24.0269,24.60917
381,55.507,57.31879
382,60.6639,61.438557
383,67.6887,57.603455
384,59.875400000000006,59.64508
385,60.98590000000001,61.393494
386,29.588699999999996,29.678158
387,46.4603,46.555195
388,25.204,24.200802
389,66.1733,62.879635
390,20.8723,20.347656
391,23.1092,25.119417
392,28.400199999999998,28.7992
393,21.4691,21.445957
394,60.6639,61.741173
395,44.3589,41.442204
