,y,y_pred
0,38.5407,37.058544
1,34.6388,34.732243
2,21.598,23.031542
3,20.8862,22.507046
4,21.3677,21.484425
5,65.8494,63.0941
6,20.9725,20.99842
7,59.6364,59.5024
8,31.102400000000003,31.649578
9,28.427799999999998,29.61583
10,27.419,27.232574
11,57.00050000000001,62.0911
12,59.5232,58.328087
13,43.8965,44.420887
14,25.2677,27.444818
15,56.2909,75.96591
16,61.703599999999994,67.52334
17,41.864,42.883423
18,37.1421,37.47641
19,22.8543,22.83909
20,66.1733,63.85168
21,50.2532,50.646915
22,50.4308,49.817307
23,24.1606,24.399014
24,47.8939,48.64324
25,35.4384,34.53571
26,48.5975,46.945614
27,46.1852,45.62549
28,51.0231,50.980686
29,40.9071,51.51382
30,40.9071,51.77182
31,45.3707,53.41067
32,59.514500000000005,51.04493
33,49.8484,48.97374
34,48.5975,44.227573
35,43.7864,44.50296
36,43.9225,44.467716
37,44.0753,44.718456
38,44.0753,43.717728
39,48.4843,47.755543
40,48.4843,47.770164
41,40.7942,45.840275
42,48.3942,45.7907
43,51.2374,52.89707
44,49.5686,48.686253
45,57.5253,58.318523
46,45.3707,57.600773
47,57.772,56.731464
48,56.4107,53.2665
49,52.876,54.254055
50,59.3421,57.15516
51,57.5253,58.683437
52,50.2891,55.122334
53,72.8345,69.522255
54,48.5975,46.89321
55,46.1852,46.120342
56,44.3408,51.292995
57,56.4107,45.539013
58,40.3195,47.916634
59,45.3707,56.676777
60,65.8722,63.661373
61,57.7308,56.498993
62,46.0886,54.673996
63,54.5065,57.428905
64,60.2996,59.870026
65,46.1852,46.36634
66,46.6777,49.504467
67,50.2891,50.397682
68,58.5676,58.24293
69,71.8599,72.332
70,60.712,58.393917
71,47.5153,55.183594
72,68.0882,59.385017
73,61.2189,57.2209
74,50.1416,54.65396
75,60.41210000000001,63.035446
76,59.5042,56.84102
77,59.514500000000005,53.61042
78,69.877,68.78598
79,69.877,68.8011
80,60.0559,62.566414
81,68.4396,73.98593
82,43.7864,46.93172
83,57.772,53.23091
84,48.5975,50.22274
85,68.7362,50.26422
86,68.7362,50.494774
87,45.34,48.330673
88,50.9251,48.834526
89,44.6109,45.979588
90,48.9735,49.808117
91,59.3421,60.395187
92,60.9305,60.696568
93,56.517100000000006,56.872356
94,69.877,69.64068
95,55.2638,58.839874
96,73.0567,72.11823
97,47.7559,45.760494
98,48.9735,45.795006
99,43.7864,46.214554
100,56.4107,49.18911
101,52.9669,47.455967
102,60.2996,51.781624
103,51.2021,51.423035
104,45.1365,47.17659
105,57.190000000000005,51.607265
