,y,y_pred
0,38.5407,40.41193
1,34.6388,34.434673
2,21.598,22.000084
3,20.8862,21.203264
4,21.3677,22.580114
5,65.8494,62.485825
6,20.9725,21.507452
7,59.6364,60.034622
8,31.102400000000003,30.88104
9,28.427799999999998,28.308525
10,27.419,26.437065
11,57.00050000000001,61.19199
12,59.5232,59.951694
13,43.8965,44.963707
14,25.2677,26.77689
15,56.2909,76.76626
16,61.703599999999994,75.96446
17,41.864,43.42303
18,37.1421,40.191566
19,22.8543,24.56566
20,66.1733,59.73674
21,50.2532,48.679398
22,50.4308,51.850945
23,24.1606,26.979893
24,47.8939,48.592297
25,35.4384,35.026035
26,48.5975,47.595654
27,46.1852,45.900925
28,51.0231,46.438442
29,40.9071,49.468117
30,40.9071,49.503048
31,45.3707,53.242783
32,59.514500000000005,49.07327
33,49.8484,49.548347
34,48.5975,45.307262
35,43.7864,45.82304
36,43.9225,44.5436
37,44.0753,44.03186
38,44.0753,43.81348
39,48.4843,45.809303
40,48.4843,46.10293
41,40.7942,45.496002
42,48.3942,45.987095
43,51.2374,52.007095
44,49.5686,47.954086
45,57.5253,54.74269
46,45.3707,58.759193
47,57.772,55.2721
48,56.4107,56.705025
49,52.876,57.169167
50,59.3421,56.06552
51,57.5253,58.931515
52,50.2891,58.829845
53,72.8345,64.13043
54,48.5975,46.657402
55,46.1852,45.346718
56,44.3408,47.218872
57,56.4107,46.00402
58,40.3195,46.66909
59,45.3707,57.294605
60,65.8722,60.19438
61,57.7308,50.37198
62,46.0886,52.15041
63,54.5065,51.03418
64,60.2996,56.267754
65,46.1852,45.20217
66,46.6777,50.41089
67,50.2891,49.803413
68,58.5676,59.27747
69,71.8599,68.05779
70,60.712,56.20642
71,47.5153,46.50162
72,68.0882,58.081306
73,61.2189,60.4636
74,50.1416,58.15566
75,60.41210000000001,65.01866
76,59.5042,57.801865
77,59.514500000000005,52.459484
78,69.877,67.02363
79,69.877,65.82811
80,60.0559,61.74068
81,68.4396,72.276886
82,43.7864,45.6521
83,57.772,47.306316
84,48.5975,46.519436
85,68.7362,55.908306
86,68.7362,55.648773
87,45.34,51.509964
88,50.9251,46.427464
89,44.6109,46.50085
90,48.9735,46.921726
91,59.3421,59.539627
92,60.9305,61.682507
93,56.517100000000006,58.816387
94,69.877,64.74104
95,55.2638,61.327503
96,73.0567,70.04278
97,47.7559,43.93257
98,48.9735,45.857513
99,43.7864,44.354977
100,56.4107,46.00352
101,52.9669,45.808907
102,60.2996,49.039566
103,51.2021,58.970898
104,45.1365,46.58797
105,57.190000000000005,50.69654
106,47.6887,49.636974
107,45.2021,46.831768
108,59.9561,61.30914
109,68.8078,65.45062
110,44.8441,45.390785
111,41.1114,43.97337
112,56.49880000000001,60.580853
113,57.26780000000001,57.1765
114,60.40679999999999,60.329163
115,40.7428,52.740982
116,41.6204,59.360775
117,60.09000000000001,64.21264
118,60.41210000000001,67.59654
119,68.4396,69.764275
120,73.0567,71.30421
121,56.49880000000001,50.844936
122,60.9812,47.551037
123,50.2219,63.72233
124,61.2189,57.018353
125,48.9924,49.476173
126,47.6938,45.72401
127,59.8408,56.537006
128,40.7428,44.28379
129,51.0048,55.591385
130,67.5526,59.781696
131,68.8881,57.907307
132,50.4202,59.154747
133,46.7494,48.489647
134,46.7494,48.80793
135,48.9735,45.759632
136,68.7362,49.1208
137,68.7362,48.968487
138,45.34,51.205647
139,46.7494,47.597668
140,44.6109,46.54921
141,60.712,63.91629
142,50.2891,47.852665
143,51.0231,46.64837
144,59.2176,50.930183
145,67.3541,62.319603
146,45.2518,55.295265
147,53.4645,55.833366
148,52.9212,56.7312
149,66.147,70.821236
150,66.1364,63.623806
151,49.0842,50.465065
152,48.0824,51.648678
153,59.1459,57.85756
154,51.5929,56.139206
155,61.7312,63.04531
156,57.6543,59.900738
157,18.0289,18.954096
158,64.7783,62.08315
159,35.6317,35.57575
160,21.0811,20.642105
161,21.9434,22.254862
162,55.507,70.59207
163,41.1675,42.273212
164,60.6639,59.705593
165,64.0104,61.11878
166,64.3788,60.304222
167,44.4162,44.583256
168,63.3319,63.61418
169,38.0791,37.61686
170,25.1441,23.962063
171,25.0582,24.78138
172,29.8574,30.9549
173,40.3038,39.712166
174,65.4093,68.31968
175,53.0926,53.607548
176,51.8663,53.4697
177,38.6135,41.54639
178,47.8263,48.007698
179,44.5671,46.66474
180,39.4928,41.09444
181,29.820999999999998,47.396652
182,55.16819999999999,54.672253
183,29.820999999999998,36.916225
184,40.5068,40.69381
185,39.3587,42.5926
186,44.7191,41.703457
187,47.5276,51.264523
188,46.9258,48.91838
189,52.8471,52.612305
190,59.26830000000001,60.169735
191,43.2245,44.674377
192,43.8013,40.608063
193,41.1976,43.78826
194,39.9359,43.7484
195,47.8928,48.747887
196,30.5127,44.295677
197,56.84899999999999,55.41656
198,46.6913,47.144184
199,46.9651,47.169067
200,51.8048,52.12882
201,47.4564,46.781845
202,62.88880000000001,60.632175
203,47.8263,40.028748
204,60.06739999999999,63.57335
205,52.4714,42.79927
206,48.9146,51.62655
207,63.6748,64.23781
208,54.2918,55.636333
209,53.9688,54.362835
210,58.9713,58.719055
211,50.7446,46.531006
212,39.9203,40.417057
213,49.6493,47.33412
214,46.0463,45.310104
215,37.7645,38.145885
216,42.8331,42.387676
217,43.6453,40.46974
218,39.9203,40.96235
219,36.0542,37.22606
220,38.6814,39.92993
221,38.285,39.517086
222,50.5014,51.532352
223,42.0427,44.103134
224,54.6789,53.407738
225,60.1783,60.878307
226,48.3956,47.57593
227,53.2162,51.89826
228,67.1781,64.804214
229,55.650099999999995,53.636417
230,40.2987,42.3014
231,44.9952,44.508003
232,45.0968,41.020836
233,57.2999,54.066532
234,46.6397,46.504726
235,47.16,48.685368
236,44.7882,57.952934
237,47.041,47.143867
238,47.9549,51.500114
239,49.2517,46.935204
240,55.650099999999995,53.340008
241,48.3155,47.142513
242,45.2766,41.540115
243,39.4312,40.81973
244,31.9534,37.940662
245,44.5462,43.81362
246,44.669,46.910038
247,52.303,53.747887
248,37.8463,37.88013
249,37.9911,37.149837
250,50.2808,50.541595
251,31.060799999999997,43.01027
252,43.3477,41.375813
253,52.9684,53.00337
254,44.4652,45.387547
255,47.9035,46.48276
256,48.4247,52.39268
257,55.650099999999995,53.50031
258,40.2987,41.96451
259,57.2999,54.32551
260,45.0968,40.751312
261,55.94669999999999,52.306107
262,53.7616,56.64903
263,52.4557,52.94922
264,51.7637,53.9922
265,54.1735,55.115124
266,52.9087,53.235504
267,55.89479999999999,55.948063
268,50.8417,49.190693
269,49.6901,42.0695
270,47.241,45.433113
271,34.0982,41.9742
272,29.820999999999998,40.530437
273,53.3669,57.471428
274,53.3669,57.188328
275,45.5369,43.120358
276,41.1344,39.2263
277,56.3791,50.354458
278,41.5555,41.64231
279,54.9604,54.848866
280,59.617599999999996,59.48334
281,41.0509,39.92771
282,59.617599999999996,58.890827
283,46.0618,46.303642
284,43.6009,46.024136
285,42.7048,44.413483
286,45.492,46.911354
287,41.9358,43.806725
288,41.8415,43.010212
289,43.8116,44.63066
290,48.7677,49.570675
291,55.343500000000006,55.133213
292,52.6417,48.038445
293,40.7261,44.302242
294,64.4592,58.457653
295,44.4259,46.00784
296,52.0072,52.885048
297,47.6235,41.818752
298,52.0072,52.873055
299,45.7282,46.916817
300,47.6181,47.58189
301,39.3536,39.98044
302,54.8944,53.30301
303,54.8944,53.425484
304,51.5236,50.78102
305,48.6429,47.629486
306,42.7787,42.16416
307,43.4114,44.809532
308,58.3211,59.017384
309,38.3059,39.59712
310,38.0141,39.183548
311,47.6644,43.72115
312,48.1746,45.804424
313,50.5983,49.43336
314,46.028,46.335075
315,38.6477,39.741764
316,38.4023,41.948116
317,45.4741,43.340767
318,50.3632,42.407124
319,50.7446,45.95225
320,41.4126,42.827377
321,47.0512,46.389683
322,45.1871,56.82256
323,35.621,33.844395
324,46.3365,47.540432
325,50.0299,41.663857
326,40.8612,50.99145
327,38.9256,47.754642
328,39.3587,45.659912
329,51.4473,49.49957
330,50.3632,58.6842
331,46.931,44.986034
332,42.1708,41.243607
333,45.0787,54.444126
334,43.6842,42.19596
335,38.7206,38.372982
336,49.2517,49.016293
337,43.9139,40.432777
338,60.0558,43.524193
339,47.8263,50.99453
340,38.2901,37.96373
341,52.8004,55.485283
342,52.8004,55.437695
343,46.8209,46.850323
344,43.5334,42.93089
345,33.4636,40.954163
346,42.321,40.887936
347,47.1019,46.81165
348,41.2827,41.11798
349,50.9127,48.553646
350,47.8562,49.46622
351,46.4495,45.927036
352,53.4158,53.00602
353,45.5026,45.659515
354,50.4278,48.10727
355,67.1781,58.71473
356,50.433,49.484905
357,50.26,48.363804
358,51.8902,52.524925
359,50.3515,51.358906
360,39.3587,52.201893
361,56.03940000000001,51.822384
362,63.81100000000001,64.36423
363,58.803799999999995,59.7735
364,58.369200000000006,62.773914
365,57.9792,60.25712
366,57.1385,58.23568
367,68.1794,69.52376
368,47.1019,48.25353
369,29.205100000000005,41.43854
370,44.6743,42.681816
371,38.1492,40.4189
372,42.4625,40.55069
373,51.442,52.09346
374,51.2815,53.435993
375,42.087,45.67928
376,50.196,51.24152
377,51.3632,53.160965
378,52.3853,51.610527
379,26.5998,26.539831
380,24.0269,23.646152
381,55.507,55.845222
382,60.6639,63.943394
383,67.6887,58.705532
384,59.875400000000006,59.88092
385,60.98590000000001,58.72976
386,29.588699999999996,29.830202
387,46.4603,47.86808
388,25.204,23.73377
389,66.1733,60.32341
390,20.8723,19.943945
391,23.1092,21.396545
392,28.400199999999998,26.733286
393,21.4691,21.368477
394,60.6639,60.26388
395,44.3589,49.308113
396,34.0434,33.523308
397,57.61970000000001,59.97343
398,25.1854,25.019615
399,31.705200000000005,30.878746
400,31.8248,32.898705
401,27.338,26.177515
402,37.8248,37.007767
403,51.3486,49.256847
404,36.8661,37.23837
405,53.4282,51.894573
406,61.5367,59.51685
407,54.2202,53.600544
408,54.2202,53.61917
409,49.667,48.854282
410,33.2604,33.59809
411,32.579,31.640919
412,56.2909,66.32361
413,55.22610000000001,55.33538
414,48.7697,48.15581
415,44.3173,43.277546
416,42.2473,42.510986
417,32.6003,32.31256
418,55.80919999999999,52.97605
419,46.954,49.227005
420,60.75790000000001,62.199883
421,64.9758,60.939655
422,57.9811,57.56822
423,70.4936,67.32911
424,39.875,41.939568
425,64.1379,73.071014
426,50.4891,52.67536
427,59.648399999999995,61.19176
428,59.6364,56.139553
429,56.855000000000004,59.825016
430,59.089000000000006,58.366413
431,55.796,59.659386
432,23.2307,23.401772
433,20.2265,20.955532
434,18.4137,20.576864
435,35.0477,34.375584
436,51.5934,54.61116
437,26.3449,25.031548
438,56.0554,59.994583
439,54.9549,55.486355
440,55.2759,58.568497
441,54.7146,55.200912
442,55.54039999999999,57.50393
443,25.8558,24.912535
444,55.507,55.893074
445,37.1878,36.793545
446,77.3485,62.031567
447,61.4623,59.428307
448,62.488499999999995,60.601738
449,61.6631,59.513687
450,54.5205,57.68011
451,67.4164,67.714195
452,78.3509,61.8368
453,28.2209,28.441765
454,62.9262,60.330254
455,25.895,26.837841
456,56.87310000000001,60.036392
457,19.3196,20.273779
458,54.7588,55.56447
459,35.9378,36.191086
460,61.6631,60.19432
461,23.278,25.166958
462,60.1565,59.974083
463,23.7822,25.583063
464,56.7997,57.539707
465,63.2505,59.937397
466,42.3624,43.33039
467,32.9735,33.38401
468,39.1205,39.790936
469,64.3788,63.80001
470,32.6815,32.914783
471,27.2913,25.288925
472,48.0128,46.793625
473,22.3862,22.72589
474,44.4771,44.19723
475,56.481700000000004,59.553337
476,33.7872,34.452274
477,63.166500000000006,61.82912
478,71.3465,63.71547
479,32.699,33.798252
480,30.4256,30.669079
481,79.1308,78.47397
482,43.6908,42.087563
483,33.7378,33.809246
484,54.592,55.118893
485,61.7196,57.13098
486,70.8241,67.79047
487,34.2236,34.34615
488,34.5341,36.63863
489,71.4747,63.78134
490,57.0927,56.557903
491,51.5304,54.550365
492,59.1623,63.360085
493,40.6154,41.40824
494,42.8101,41.45317
495,70.4094,68.13227
496,58.3386,64.83844
497,63.2453,61.484592
498,63.1328,61.800728
499,38.8931,36.371826
500,36.7437,33.7042
501,79.3125,74.16355
502,31.998999999999995,35.378094
503,31.5727,31.01388
504,66.4143,67.08144
505,55.3511,58.479572
506,74.9967,74.42075
507,46.7929,47.04515
508,62.0294,60.135147
509,51.2703,55.240314
510,29.4239,27.692318
511,39.3554,20.394588
512,58.2933,58.047024
513,33.5804,34.650307
514,35.1406,38.68725
515,64.7547,60.19957
516,62.8133,60.552795
517,58.3739,59.70941
518,29.0214,28.476643
519,28.1135,26.31526
520,58.4128,60.883068
521,38.5168,39.28814
522,19.1055,20.534334
523,34.601,33.887424
524,65.1526,60.15449
525,75.8933,60.18138
526,35.499,36.344112
527,59.87029999999999,59.837547
528,57.7419,60.657234
529,55.9052,57.889698
530,28.8796,29.253653
531,75.6869,60.86009
532,32.4618,32.281975
533,54.8527,59.77651
534,38.3051,45.622807
535,43.518,46.28795
536,43.518,52.351505
537,80.445,55.665783
538,74.4312,73.89879
539,70.3006,70.579994
540,30.7857,27.84388
541,54.8365,56.36974
542,34.6072,41.031605
543,55.767999999999994,56.82519
544,57.6145,54.71875
545,69.1508,64.7417
546,29.4859,31.342873
547,53.5645,40.385418
548,49.7122,49.749485
549,38.3051,40.00828
550,53.9513,54.717857
551,70.1384,72.19158
552,68.4481,67.21605
553,68.8783,66.44135
554,68.8783,66.30295
555,63.9666,66.65328
556,69.434,54.697483
557,55.767999999999994,53.1708
558,59.1604,58.79701
559,53.5645,51.237953
560,56.693299999999994,45.08092
561,51.7558,41.00592
562,39.0192,40.791275
563,69.9426,62.21609
564,55.767999999999994,60.68078
565,51.7558,39.280838
566,38.8229,39.789635
567,55.767999999999994,53.78244
568,55.767999999999994,54.91564
569,39.0192,44.916473
570,52.8111,57.927258
571,61.2148,59.63307
572,69.0398,63.962345
573,69.3547,66.93805
574,71.6416,72.21074
575,69.0059,69.1452
576,71.9565,73.24948
577,52.8111,53.214775
578,61.3369,56.024837
579,82.6509,44.277534
580,34.6072,47.314285
581,38.6304,62.489132
582,35.1389,37.530952
583,41.3992,37.191803
584,49.8138,49.889885
585,46.7239,44.712524
586,50.4408,41.061214
587,50.4408,39.609253
588,46.8402,38.977688
589,39.6631,39.729263
590,46.0038,51.760464
591,45.4095,43.734066
592,49.1834,51.065666
593,52.7115,49.39769
594,37.4306,50.96341
595,34.9657,37.941757
596,42.3931,39.701546
597,37.1522,38.391735
598,40.4694,40.1472
599,34.8217,45.129684
600,36.148,39.131992
601,35.7411,41.648605
602,42.3931,39.85077
603,47.9985,50.621223
604,54.2438,56.501698
605,46.2521,51.771637
