,y,y_pred
0,38.5407,37.508976
1,34.6388,34.643757
2,21.598,23.047146
3,20.8862,22.19881
4,21.3677,22.246506
5,65.8494,62.012024
6,20.9725,21.456614
7,59.6364,59.47329
8,31.1024,31.145971
9,28.4278,28.715342
10,27.419,26.648127
11,57.0005,61.131565
12,59.5232,58.434235
13,43.8965,44.66914
14,25.2677,27.61596
15,56.2909,76.61962
16,61.7036,67.87872
17,41.864,42.586197
18,37.1421,38.257244
19,22.8543,23.563995
20,66.1733,64.766716
21,50.2532,49.33237
22,50.4308,49.765675
23,24.1606,25.616196
24,47.8939,47.30307
25,35.4384,34.763172
26,48.5975,46.89586
27,46.1852,46.223297
28,51.0231,48.617737
29,40.9071,49.475624
30,40.9071,49.545288
31,45.3707,55.10597
32,59.5145,52.32008
33,49.8484,49.16613
34,48.5975,45.558167
35,43.7864,45.852295
36,43.9225,45.12185
37,44.0753,44.542713
38,44.0753,44.34996
39,48.4843,46.878693
40,48.4843,46.975468
41,40.7942,45.53443
42,48.3942,46.1843
43,51.2374,54.68609
44,49.5686,50.602642
45,57.5253,54.908672
46,45.3707,58.188213
47,57.772,54.901836
48,56.4107,51.605255
49,52.876,56.95593
50,59.3421,55.912743
51,57.5253,58.56609
52,50.2891,54.716957
53,72.8345,63.842422
54,48.5975,46.742573
55,46.1852,45.94279
56,44.3408,49.048645
57,56.4107,45.978786
58,40.3195,47.569855
59,45.3707,57.11265
60,65.8722,59.769096
61,57.7308,50.5441
62,46.0886,54.155952
63,54.5065,53.66166
64,60.2996,54.54161
65,46.1852,46.317745
66,46.6777,50.781
67,50.2891,49.20659
68,58.5676,59.017464
69,71.8599,68.09338
70,60.712,57.849216
71,47.5153,50.80773
72,68.0882,58.901356
73,61.2189,58.36194
74,50.1416,56.662933
75,60.4121,63.69707
76,59.5042,57.829933
77,59.5145,54.996845
78,69.877,66.55235
79,69.877,65.63932
80,60.0559,62.04393
81,68.4396,71.06501
82,43.7864,46.322227
83,57.772,52.735363
84,48.5975,47.65638
85,68.7362,54.15246
86,68.7362,54.14905
87,45.34,47.692993
88,50.9251,47.44857
89,44.6109,46.35321
90,48.9735,46.794666
91,59.3421,59.996876
92,60.9305,61.593422
93,56.5171,57.413036
94,69.877,64.7223
95,55.2638,59.082954
96,73.0567,70.20576
97,47.7559,45.979397
98,48.9735,46.072716
99,43.7864,45.62452
100,56.4107,47.150154
101,52.9669,47.28739
102,60.2996,49.768486
103,51.2021,50.446095
104,45.1365,46.77333
105,57.19,51.15378
106,47.6887,48.454975
107,45.2021,46.65397
108,59.9561,59.439728
109,68.8078,68.37158
110,44.8441,46.654606
111,41.1114,45.194153
112,56.4988,61.063374
113,57.2678,56.548733
114,60.4068,59.2264
115,40.7428,48.070038
116,41.6204,60.188164
117,60.09,65.35021
118,60.4121,63.951702
119,68.4396,69.34985
120,73.0567,71.15675
121,56.4988,60.30917
122,60.9812,51.62865
123,50.2219,55.445248
124,61.2189,55.68888
125,48.9924,53.273056
126,47.6938,45.50041
127,59.8408,58.038025
128,40.7428,46.784473
129,51.0048,56.531494
130,67.5526,60.768936
131,68.8881,60.95116
132,50.4202,58.28663
133,46.7494,48.007324
134,46.7494,48.19085
135,48.9735,45.82491
136,68.7362,52.57672
137,68.7362,52.68949
138,45.34,50.288742
139,46.7494,49.022614
140,44.6109,47.01644
141,60.712,62.95105
142,50.2891,48.81326
143,51.0231,46.46212
144,59.2176,48.010532
145,67.3541,59.545334
146,45.2518,52.917496
147,53.4645,57.707474
148,52.9212,55.912018
149,66.147,66.60835
150,66.1364,65.29868
151,49.0842,50.305073
152,48.0824,48.938023
153,59.1459,57.762623
154,51.5929,52.209152
155,61.7312,63.126297
156,57.6543,59.574886
157,18.0289,18.817873
158,64.7783,61.87998
159,35.6317,36.531254
160,21.0811,20.687897
161,21.9434,22.098507
162,55.507,61.25452
163,41.1675,40.411922
164,60.6639,60.819496
165,64.0104,63.40286
166,64.3788,63.278275
167,44.4162,44.674984
168,63.3319,62.68598
169,38.0791,37.893303
170,25.1441,24.172813
171,25.0582,23.945953
172,29.8574,30.018469
173,40.3038,40.58408
174,65.4093,67.94142
175,53.0926,50.106415
176,51.8663,52.177715
177,38.6135,41.0093
178,47.8263,47.126114
179,44.5671,44.993637
180,39.4928,41.199234
181,29.821,41.105366
182,55.1682,55.505505
183,29.821,36.74488
184,40.5068,39.412933
185,39.3587,42.31856
186,44.7191,42.015156
187,47.5276,49.145134
188,46.9258,48.30454
189,52.8471,52.046913
190,59.2683,59.28834
191,43.2245,43.81852
192,43.8013,43.22037
193,41.1976,41.834057
194,39.9359,43.330196
195,47.8928,48.95888
196,30.5127,46.442566
197,56.849,55.82536
198,46.6913,46.970917
199,46.9651,47.82106
200,51.8048,52.36104
