,y,y_pred
0,38.5407,37.965984
1,34.6388,35.03491
2,21.598,22.090118
3,20.8862,21.612547
4,21.3677,21.672009
5,65.8494,61.172985
6,20.9725,20.911945
7,59.6364,58.927082
8,31.102400000000003,30.50324
9,28.427799999999998,27.86048
10,27.419,25.460125
11,57.00050000000001,60.99327
12,59.5232,56.56478
13,43.8965,44.622818
14,25.2677,27.44616
15,56.2909,75.78033
16,61.703599999999994,68.148026
17,41.864,41.55731
18,37.1421,37.314373
19,22.8543,21.643013
20,66.1733,66.35972
21,50.2532,47.84113
22,50.4308,47.185135
23,24.1606,23.609797
24,47.8939,45.71721
25,35.4384,33.10445
26,48.5975,46.701065
27,46.1852,46.96418
28,51.0231,47.921913
29,40.9071,50.125454
30,40.9071,50.038654
31,45.3707,55.89969
32,59.514500000000005,56.79743
33,49.8484,50.012913
34,48.5975,46.49611
35,43.7864,46.63821
36,43.9225,46.168304
37,44.0753,45.200848
38,44.0753,45.55045
39,48.4843,47.91936
40,48.4843,47.91023
41,40.7942,45.605026
42,48.3942,46.830887
43,51.2374,56.850334
44,49.5686,55.677174
45,57.5253,54.918003
46,45.3707,58.20467
47,57.772,54.174435
48,56.4107,48.475628
49,52.876,58.078697
50,59.3421,58.69964
51,57.5253,57.729626
52,50.2891,56.223858
53,72.8345,64.356735
54,48.5975,46.677113
55,46.1852,46.511448
56,44.3408,49.721798
57,56.4107,46.707855
58,40.3195,49.70412
59,45.3707,55.687687
60,65.8722,53.483425
61,57.7308,50.267677
62,46.0886,51.77564
63,54.5065,50.127552
64,60.2996,48.483143
65,46.1852,46.953876
66,46.6777,52.525784
67,50.2891,47.53757
68,58.5676,58.1694
69,71.8599,63.75302
70,60.712,54.521317
71,47.5153,50.390636
72,68.0882,59.237747
73,61.2189,60.447086
74,50.1416,60.667667
75,60.41210000000001,63.037106
76,59.5042,58.000813
77,59.514500000000005,58.91377
78,69.877,65.17651
79,69.877,65.031
80,60.0559,56.9544
81,68.4396,71.15425
82,43.7864,46.616394
83,57.772,52.023457
84,48.5975,47.440765
85,68.7362,53.335587
86,68.7362,53.33306
87,45.34,46.828915
88,50.9251,46.95838
89,44.6109,47.554848
90,48.9735,46.81868
91,59.3421,60.055817
92,60.9305,63.64262
93,56.517100000000006,57.609688
94,69.877,64.5916
95,55.2638,59.854107
96,73.0567,65.518135
97,47.7559,46.270557
98,48.9735,46.47496
99,43.7864,46.63955
100,56.4107,47.23361
101,52.9669,51.01874
102,60.2996,50.984028
103,51.2021,50.51594
104,45.1365,46.863987
105,57.190000000000005,53.77804
106,47.6887,47.899467
107,45.2021,46.21541
108,59.9561,59.18273
109,68.8078,68.449165
110,44.8441,46.63077
111,41.1114,45.9354
112,56.49880000000001,61.055977
113,57.26780000000001,55.891907
114,60.40679999999999,59.09787
115,40.7428,47.975864
116,41.6204,56.969666
117,60.09000000000001,62.917492
118,60.41210000000001,62.572613
119,68.4396,69.284256
120,73.0567,68.82317
121,56.49880000000001,61.859325
122,60.9812,51.01675
123,50.2219,53.531815
124,61.2189,53.90432
125,48.9924,48.978416
126,47.6938,45.988365
127,59.8408,59.16749
128,40.7428,48.100723
129,51.0048,49.571346
130,67.5526,61.03487
131,68.8881,60.52214
132,50.4202,56.031715
133,46.7494,49.522045
134,46.7494,49.741737
135,48.9735,46.560085
136,68.7362,55.184902
137,68.7362,55.051857
138,45.34,48.928722
139,46.7494,50.23918
140,44.6109,48.489395
141,60.712,58.480946
142,50.2891,50.514698
143,51.0231,46.79483
144,59.2176,47.77546
145,67.3541,59.75782
146,45.2518,48.639725
147,53.4645,57.392246
148,52.9212,52.487625
149,66.147,62.92936
150,66.1364,63.92355
151,49.0842,50.227634
152,48.0824,47.023705
153,59.1459,60.522232
154,51.5929,52.14672
155,61.7312,65.13533
156,57.6543,61.54986
157,18.0289,19.00417
158,64.7783,61.885654
159,35.6317,36.98956
160,21.0811,20.061533
161,21.9434,21.298372
162,55.507,55.877613
163,41.1675,39.416378
164,60.6639,62.50259
165,64.0104,61.320034
166,64.3788,62.772213
167,44.4162,48.54788
168,63.3319,61.175564
169,38.0791,37.812355
170,25.1441,22.567862
171,25.0582,23.147284
172,29.8574,29.768782
173,40.3038,41.291504
174,65.4093,66.570244
175,53.0926,48.17049
176,51.8663,51.50363
177,38.6135,41.038284
178,47.8263,46.930634
179,44.5671,43.671673
180,39.4928,40.566387
181,29.820999999999998,40.8709
182,55.16819999999999,56.427895
183,29.820999999999998,40.831356
184,40.5068,41.27369
185,39.3587,42.602173
186,44.7191,42.631508
187,47.5276,47.617706
188,46.9258,47.42664
189,52.8471,52.467846
190,59.26830000000001,60.6097
191,43.2245,43.7218
192,43.8013,42.969425
193,41.1976,42.101177
194,39.9359,43.470562
195,47.8928,47.40648
196,30.5127,46.895412
197,56.84899999999999,56.59725
198,46.6913,47.109825
199,46.9651,46.880608
200,51.8048,50.271664
201,47.4564,46.704185
202,62.88880000000001,58.886086
203,47.8263,45.858547
204,60.06739999999999,67.68151
205,52.4714,46.07229
206,48.9146,51.498375
207,63.6748,64.306366
208,54.2918,50.017754
209,53.9688,51.350216
210,58.9713,58.70962
211,50.7446,47.5053
212,39.9203,39.70262
213,49.6493,48.328747
214,46.0463,46.444702
215,37.7645,37.60613
216,42.8331,42.320152
217,43.6453,42.41135
218,39.9203,41.09169
219,36.0542,38.056576
220,38.6814,40.067223
221,38.285,38.789
222,50.5014,52.19004
223,42.0427,44.971684
224,54.6789,55.031372
225,60.1783,59.048676
226,48.3956,46.76022
227,53.2162,53.43917
228,67.1781,65.62604
229,55.650099999999995,56.879932
230,40.2987,45.996357
231,44.9952,43.82017
232,45.0968,45.124744
233,57.2999,51.351692
234,46.6397,50.152073
235,47.16,48.570892
236,44.7882,62.415085
237,47.041,48.360832
238,47.9549,54.828697
239,49.2517,49.335125
240,55.650099999999995,53.542973
241,48.3155,46.66108
242,45.2766,44.06719
243,39.4312,42.20015
244,31.9534,36.88909
245,44.5462,44.209576
246,44.669,45.84051
247,52.303,53.91017
248,37.8463,38.43415
249,37.9911,37.755367
250,50.2808,52.987938
251,31.060799999999997,42.780727
252,43.3477,45.372086
253,52.9684,48.827858
254,44.4652,47.51495
255,47.9035,47.050453
256,48.4247,54.331676
257,55.650099999999995,57.04402
258,40.2987,45.892677
259,57.2999,51.386295
260,45.0968,45.162655
261,55.94669999999999,56.91973
262,53.7616,54.71493
263,52.4557,53.363415
264,51.7637,50.815216
265,54.1735,53.44802
266,52.9087,54.876617
267,55.89479999999999,56.77642
268,50.8417,49.44248
269,49.6901,41.613396
270,47.241,46.27833
271,34.0982,45.75048
272,29.820999999999998,44.16559
273,53.3669,57.885174
274,53.3669,57.991337
275,45.5369,44.40681
276,41.1344,44.924942
277,56.3791,51.568764
278,41.5555,42.01985
279,54.9604,53.887352
280,59.617599999999996,58.18219
281,41.0509,41.84347
282,59.617599999999996,58.303932
283,46.0618,46.00059
284,43.6009,43.514935
285,42.7048,42.676956
286,45.492,43.860718
287,41.9358,42.896576
288,41.8415,41.989902
289,43.8116,43.72063
290,48.7677,48.784245
291,55.343500000000006,56.002487
292,52.6417,43.69027
293,40.7261,42.030533
294,64.4592,56.32612
295,44.4259,44.254166
296,52.0072,50.117435
297,47.6235,42.030323
298,52.0072,50.010014
299,45.7282,45.16906
300,47.6181,46.911564
301,39.3536,39.82049
302,54.8944,54.15505
303,54.8944,54.038033
304,51.5236,47.497673
305,48.6429,47.537434
306,42.7787,43.780895
307,43.4114,46.022507
308,58.3211,57.973957
309,38.3059,38.65307
310,38.0141,39.69481
311,47.6644,41.387512
312,48.1746,47.372833
313,50.5983,50.455574
314,46.028,47.71254
315,38.6477,39.8954
316,38.4023,41.798546
317,45.4741,44.38082
318,50.3632,44.50597
319,50.7446,48.079155
320,41.4126,42.941135
321,47.0512,46.551025
322,45.1871,52.03945
323,35.621,37.436466
324,46.3365,48.5009
325,50.0299,42.89156
326,40.8612,48.01585
327,38.9256,40.861843
328,39.3587,45.646812
329,51.4473,48.192154
330,50.3632,51.018356
331,46.931,46.625057
332,42.1708,46.174274
333,45.0787,52.549614
334,43.6842,46.237213
335,38.7206,40.96842
336,49.2517,50.21744
337,43.9139,46.552635
338,60.0558,46.461372
339,47.8263,46.56959
340,38.2901,38.16408
341,52.8004,51.40506
342,52.8004,51.5786
343,46.8209,44.946686
344,43.5334,42.779182
345,33.4636,41.274406
346,42.321,43.30653
347,47.1019,45.59244
348,41.2827,41.591446
349,50.9127,48.368355
350,47.8562,45.485138
351,46.4495,45.619045
352,53.4158,51.30259
353,45.5026,44.64974
354,50.4278,49.160244
355,67.1781,59.061947
356,50.433,49.835167
357,50.26,49.395332
358,51.8902,49.564285
359,50.3515,53.40152
360,39.3587,53.175144
361,56.03940000000001,51.158085
362,63.81100000000001,64.50535
363,58.803799999999995,60.47026
364,58.369200000000006,60.002014
365,57.9792,58.785442
366,57.1385,56.654575
367,68.1794,72.13678
368,47.1019,46.263756
369,29.205100000000005,45.190853
370,44.6743,43.043888
371,38.1492,40.835518
372,42.4625,41.88669
373,51.442,49.761105
374,51.2815,49.7846
375,42.087,49.2723
376,50.196,50.49552
377,51.3632,50.444786
378,52.3853,52.249023
379,26.5998,25.995077
380,24.0269,22.761992
381,55.507,55.424465
382,60.6639,62.972034
383,67.6887,58.9821
384,59.875400000000006,59.205517
385,60.98590000000001,62.859898
386,29.588699999999996,28.302528
387,46.4603,45.504837
388,25.204,23.096174
389,66.1733,62.87501
390,20.8723,19.411798
391,23.1092,22.959352
392,28.400199999999998,25.81023
393,21.4691,21.40815
394,60.6639,62.736763
395,44.3589,46.963154
396,34.0434,33.56323
397,57.61970000000001,56.755867
398,25.1854,23.93347
399,31.705200000000005,32.511284
400,31.8248,31.440794
